Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/04  21:00:00,21.812500000000005,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.315938710077696,0.0,24.982646638817785,51.54463241012802,2087.9687189455514,819838.0673090168,23.014518965137243,24.88235448229735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  22:00:00,21.8875,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.058957079192832,0.0,24.982459202657588,54.07902279702248,2091.9091613687285,629176.297884344,22.984267008406648,24.94832405151227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  23:00:00,21.375,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.876000117375704,0.0,24.97801186943909,57.004895544516397,2094.0464426358614,495906.8323697381,22.973261247650023,25.01982977337871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  24:00:00,21.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.617300914553039,0.0,24.973165959490808,59.78090571027916,2095.0886963567174,428332.5367636188,22.973350977928427,25.086983982319404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  01:00:00,21.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.32638786655939,0.0,24.973607274443397,62.528706851811367,2096.1071314203725,332182.9726356251,22.975138974702465,25.159217569685035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  02:00:00,19.75,0.0,89.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.02558407869035,0.0,24.901678273304826,65.63059870361471,2096.712041403757,245130.1899287671,22.93852064298356,25.16108951122969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  03:00:00,18.9375,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.63456027383038,0.0,24.768860835828354,68.72697115351875,2094.8314577982389,245130.1899287671,22.86263515471189,25.0958400550864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  04:00:00,18.3375,0.0,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.1238875040426,0.0,24.65909172916466,71.32658886026448,2092.205345025765,245130.1899287671,22.784243121798509,25.042972944543587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  05:00:00,18.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.536762449934977,0.0,24.591043867854439,73.47959208389642,2088.6482564813306,142895.65357143814,22.75780814972571,25.024337603497178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/05  06:00:00,19.25,0.0,87.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.899706552092576,0.0,24.855981358290177,73.97303890990746,2086.0918264970025,0.0,23.085626516108446,25.32865328787789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  07:00:00,21.25,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.77837495936981,0.0,24.976756015759578,72.89554468418105,2086.61536657201,154986.31307808683,23.38430123905529,25.433370839644707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  08:00:00,23.25,0.0,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.764626443747916,0.0,24.988502794475389,68.39949497022993,2090.389933572621,0.0,23.50237014333811,25.328895442590047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  09:00:00,25.687500000000005,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.208897510200459,0.0,25.001893581925729,61.98233405410305,2099.6029882553359,0.0,23.554793841982389,25.176066107086549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  10:00:00,26.8875,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.490853319360385,0.0,25.00792354049461,55.5340384157123,2104.2717746595369,0.0,23.559379458341476,25.014326897621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  11:00:00,28.25,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.950745594441049,0.0,25.01459960119236,50.252081760984399,2100.3756946062769,0.0,23.5450059444674,24.883752807292855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  12:00:00,29.0,0.0,35.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.835916614278713,0.0,25.018551654857054,46.71032328314388,2097.300330336773,0.0,23.53868880659926,24.795620817180408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  13:00:00,29.0,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.068069741956837,0.0,25.018591816559075,44.40935318141744,2098.5108847721437,0.0,23.533418905321754,24.735584109063109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  14:00:00,29.0,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.503767239332048,0.0,25.018500281352944,42.783368781962028,2095.5934839045496,0.0,23.563850711566088,24.69302716101725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  15:00:00,28.249999999999998,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.161133403532184,0.0,25.015101417331093,41.82991051884512,2093.3242650865565,110511.47401232063,23.55492801169472,24.664392555945157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  16:00:00,27.3,0.0,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.130807852624086,0.0,25.010795644431924,41.75639050148233,2086.171117795196,1016413.0691287802,23.49650825560314,24.657736516413828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  17:00:00,24.5,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.38240802498793,0.0,24.99788317101379,42.492319322952869,2083.192570879987,1534648.4799805177,23.37061046237914,24.662748714881166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  18:00:00,23.625,0.0,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.703127469376297,0.0,24.993437828952147,43.415404447687048,2082.518068540941,1393750.9279953743,23.26790993998174,24.681961616870305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  19:00:00,23.375,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.074137604948318,0.0,24.99215465707143,44.49572526905548,2087.126410929027,1348771.2658264274,23.172240475813927,24.708758504803919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/05  20:00:00,21.75,0.0,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.613076697641134,0.0,24.983491503821534,46.126197548901107,2091.283253212375,1187348.2949300635,23.07292101815755,24.741802479091665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/05  21:00:00,20.75,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.298473852544886,0.0,24.97746559151928,48.2607146379558,2090.2138287006357,905174.4003908733,23.004529941975958,24.790908588440055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  22:00:00,20.225,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.049490965298338,0.0,24.97351076333445,50.69032509093155,2089.149993550206,685003.2774072846,22.959634582818013,24.849998105931108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  23:00:00,20.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.834257083454654,0.0,24.97065929578879,53.33925511960114,2086.945290642864,516918.3315910904,22.930228050310438,24.916027997935033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/05  24:00:00,19.375,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.611163280683709,0.0,24.96361643398768,56.09415036145201,2085.1454338176629,381167.7674389963,22.907954610373737,24.980214225713259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  01:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.356137021351598,0.0,24.942512960638543,58.90366853594084,2083.023657774424,245130.1899287671,22.88275468325758,25.030360046251965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  02:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.025355563046888,0.0,24.852533002625838,61.793243855357918,2081.5581593858,245130.1899287671,22.82361497001114,25.00683211466721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  03:00:00,18.9375,0.0,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.60770142955863,0.0,24.74126482582321,64.53811790729364,2080.7482577247026,245130.1899287671,22.746375740302939,24.956108831540428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  04:00:00,18.9625,0.0,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.112620644157425,0.0,24.644811841318494,67.00708443596899,2080.5984732987469,245130.1899287671,22.67653753689644,24.914478007945094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  05:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.558654935796029,0.0,24.620112757963324,69.00896608698599,2080.2915474909798,143997.65705254986,22.679928275179834,24.939580370475406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/06  06:00:00,19.625,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.992502144889696,0.0,24.866017098739094,69.87211252319136,2080.7462820990406,0.0,22.980773489556996,25.23261285782967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  07:00:00,20.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.255620777098146,0.0,24.9732573041472,70.57510611641264,2081.6956641975368,0.0,23.219198946699579,25.36893302760158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  08:00:00,22.25,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.956921150467005,0.0,24.982907611983224,69.23612395102163,2084.9128203241459,0.0,23.374617283380187,25.34458605412489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  09:00:00,23.187499999999998,0.0,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.054980227926188,0.0,24.989119182296084,65.41576131728204,2091.757405274764,0.0,23.465315158218908,25.25166486825473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  10:00:00,23.7375,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.74437209014009,0.0,24.992135340236538,60.210335680956237,2097.6752339573579,0.0,23.50306274009225,25.119063194818499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  11:00:00,24.625,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.319580912588915,0.0,24.996757376543699,54.955750634659278,2105.7419486016017,0.0,23.51248058504336,24.986944380769729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  12:00:00,25.625,0.0,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.14818090260182,0.0,25.00199535489854,50.93167899305269,2111.649127725464,0.0,23.495084985050018,24.887633175206987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  13:00:00,25.375,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.318967595661528,0.0,25.001098732567607,48.25736801610396,2111.59484459979,0.0,23.488289845855534,24.81681765957819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  14:00:00,25.625,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.640811046193673,0.0,25.002263851740027,46.15822226257269,2110.340223832194,0.0,23.50469377269923,24.763288262658983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  15:00:00,25.75,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.129025643419203,0.0,25.003023502613816,44.62792025191373,2107.909235487171,0.0,23.528764086967845,24.72416599278629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  16:00:00,24.6,0.0,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.745702762051274,0.0,24.997810410344564,43.526382681714668,2106.137222347633,12037.68473601109,23.523513687679967,24.689669221401567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  17:00:00,23.375,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.472428480554547,0.0,24.992249468610756,42.760445117932018,2101.1166633602585,983455.3051288726,23.503118997578928,24.66355270466228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  18:00:00,23.0,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.288997078219796,0.0,24.990521532082778,42.24802211353878,2096.3127413884396,2037594.1489312328,23.46611145586449,24.648272040477907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  19:00:00,22.375,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.23812045281665,0.0,24.98751600065692,42.113146376910417,2095.1783442847729,2079190.752473991,23.373361688929927,24.641444200564167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/06  20:00:00,21.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.494277695773013,0.0,24.982459286961068,42.84824880158173,2094.625945419336,1727505.6007110114,23.199573502627819,24.655076156587368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/06  21:00:00,20.75,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.012615025424172,0.0,24.978659109055014,44.35233038210727,2091.122015639705,1277332.9967034322,23.07902231018594,24.690169202159987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/06  22:00:00,20.225,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.697745428022572,0.0,24.974974264470963,46.408120040605208,2088.4104407547799,939272.8574632688,22.99535606505061,24.739794825311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
