Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 07/31  02:00:00,55.917500000000004,67.773555576392312,63.09073578475584,718.4180376286433 
 07/31  03:00:00,54.792500000000004,67.757303201828620,62.57594857185228,713.582613790563 
 07/31  04:00:00,53.645000000000003,67.739386744225214,61.91638785014338,708.4951081717125 
 07/31  05:00:00,53.015000000000001,67.730333126979232,61.19348414275774,703.8567438036477 
 07/31  06:00:00,53.442499999999995,67.738582609591305,60.6294631874333,700.9789451476421 
 07/31  07:00:00,55.917500000000004,67.781867311375294,60.63080639267628,702.1329392128537 
 07/31  08:00:00,59.899999999999999,67.860732206417069,61.92364717189316,710.8178272345189 
 07/31  09:00:00,63.545000000000002,68.052672171796814,63.450290678680307,728.3421864413275 
 07/31  10:00:00,65.997500000000002,69.532438141368260,61.3955636436621,744.7479290458542 
 07/31  11:00:00,68.202500000000015,71.537449639767175,58.82737575807485,757.7721144561018 
 07/31  12:00:00,70.767500000000013,73.253078230737927,58.057412850089587,768.481486560957 
 07/31  13:00:00,72.905000000000001,74.760329660358110,58.42077664979615,772.1344378798526 
 07/31  14:00:00,74.705000000000013,76.236610683939219,58.867862668538709,756.4062724485934 
 07/31  15:00:00,76.617500000000007,77.016500377526683,58.88436198931551,737.5285498187013 
 07/31  16:00:00,78.597499999999997,77.054700377704947,55.76693772494614,732.7083140900668 
 07/31  17:00:00,79.227499999999992,77.066550458225947,51.82901061716204,736.0974022577964 
 07/31  18:00:00,78.372500000000002,77.049784436958248,49.944534572733527,734.8737289508134 
 07/31  19:00:00,75.424999999999997,76.991065332968930,49.08636237427763,749.5365914735874 
 07/31  20:00:00,72.364999999999995,76.926503445658994,50.42511489255906,753.9222163479859 
 07/31  21:00:00,69.957499999999996,76.797074238635190,54.643004118239,745.1159061355693 
 07/31  22:00:00,67.955000000000013,75.057575927695865,62.2431295546334,740.8788209763729 
 07/31  23:00:00,66.379999999999995,73.217070149727292,69.42979845490827,739.8852046092774 
 07/31  24:00:00,65.052500000000009,72.158193666532412,72.92040201627657,739.4403654651258 
 08/01  01:00:00,63.905000000000001,71.192427999949260,74.6316089015152,736.755420459333 
 08/01  02:00:00,62.937500000000000,70.115297730578646,75.46264840500042,734.4924377691438 
 08/01  03:00:00,61.812500000000000,68.927822005296633,75.92941977175686,734.7321052466757 
 08/01  04:00:00,60.665000000000006,67.937161446402740,75.77836582476052,734.3022721028094 
 08/01  05:00:00,59.697499999999998,67.845300494213745,73.60467596512038,734.0594174163184 
 08/01  06:00:00,58.909999999999997,67.832326422695473,71.56733219755724,732.3185079333794 
 08/01  07:00:00,62.352500000000006,67.904314025046475,70.32977795458035,735.6612434325409 
 08/01  08:00:00,67.955000000000013,68.331352123400876,70.13502507167044,757.790676157166 
 08/01  09:00:00,73.242500000000007,70.304239917665171,66.10767320643919,771.7740833432528 
 08/01  10:00:00,77.562500000000000,72.950789017856380,61.47376685012661,768.2698635161896 
 08/01  11:00:00,81.004999999999995,75.569223814968723,56.483864757344068,756.4985921561706 
 08/01  12:00:00,82.219999999999999,77.111260929156401,52.81744785067414,731.7054436952238 
 08/01  13:00:00,82.782499999999999,77.146062112691766,49.668000224088938,720.2841963967233 
 08/01  14:00:00,84.245000000000005,77.167793998105907,45.060450727795657,721.3617421374332 
 08/01  15:00:00,85.482500000000002,77.188636273728463,41.65363840521631,718.1120150163745 
 08/01  16:00:00,85.257499999999993,77.182906834548362,40.83636140774576,711.5425084803957 
 08/01  17:00:00,84.132499999999993,77.160918286723245,40.19153000922021,709.8799408734033 
 08/01  18:00:00,82.534999999999997,77.131069121284270,40.02224306494257,709.7850077457123 
 08/01  19:00:00,79.272499999999994,77.070085140898641,40.57037835417281,720.3740055376404 
 08/01  20:00:00,75.694999999999993,76.997722566264173,41.88105465743616,739.5712676900363 
 08/01  21:00:00,73.017500000000013,76.941276900797817,44.74584761344723,751.524037297024 
 08/01  22:00:00,71.352500000000006,76.904438288340529,49.16496821909477,751.6222516141977 
 08/01  23:00:00,69.417500000000004,76.138579113776558,54.925054808952058,743.4672400736233 
 08/01  24:00:00,66.402500000000003,74.381455702089795,60.66894795801386,736.4213889162476 
 08/02  01:00:00,65.120000000000005,72.769321143741521,64.79896258705159,732.805104231054 
 08/02  02:00:00,64.445000000000007,71.423082427467435,67.78204151832093,734.9603314380955 
 08/02  03:00:00,63.477500000000006,70.154308048934254,70.13081018109608,736.4387343148833 
 08/02  04:00:00,62.577500000000001,68.993037536224790,72.1751708194342,739.1348466259874 
 08/02  05:00:00,61.790000000000006,68.025466281825885,73.76520011341754,742.543741424133 
 08/02  06:00:00,61.519999999999996,67.881719097128126,73.69785368957163,743.6436413510621 
 08/02  07:00:00,63.432499999999997,67.925043927000758,74.08926868247866,746.1742692474487 
 08/02  08:00:00,67.392500000000013,68.476916546316474,74.89647228951415,754.35725220582 
 08/02  09:00:00,72.792500000000004,70.322574859090466,72.98993753126732,757.189062727478 
 08/02  10:00:00,77.607500000000002,72.821757545351915,69.38750051878029,752.505941643042 
 08/02  11:00:00,80.622500000000002,75.467002030301671,65.21670030879605,743.9271403598037 
 08/02  12:00:00,81.950000000000003,77.101136929533936,61.26423824156575,731.1274311303446 
 08/02  13:00:00,82.782499999999999,77.142706853695017,55.626061694397858,719.7118075033948 
 08/02  14:00:00,84.807500000000005,77.177045458343457,49.64700926530098,719.20195253715 
 08/02  15:00:00,84.694999999999993,77.175191898309777,45.969332434393169,720.1922101263465 
 08/02  16:00:00,84.245000000000005,77.164855765580938,44.076491340461569,718.4649502797411 
 08/02  17:00:00,83.254999999999995,77.149954828317362,43.896840378793957,719.4403617569374 
 08/02  18:00:00,80.667500000000004,77.102555849572440,43.89116958869985,729.0678041466111 
 08/02  19:00:00,75.019999999999996,76.984001823671122,45.3702115997238,744.5697590069301 
 08/02  20:00:00,72.207499999999996,76.916033121984015,51.69420139442741,750.696973225632 
 08/02  21:00:00,72.477500000000006,76.447771328437426,60.98093759304882,756.3332525321655 
 08/02  22:00:00,72.455000000000013,75.454440352829522,68.86052297994152,764.0961335644104 
 08/02  23:00:00,71.532499999999999,74.880507073496872,73.70262391969877,769.7169795772816 
 08/02  24:00:00,70.947500000000005,74.467797414691717,76.89768091849276,772.3283396374553 
 08/03  01:00:00,70.655000000000001,74.109919474922862,78.97906061936532,774.2705643343738 
 08/03  02:00:00,70.295000000000002,73.685112711326553,80.37577574119251,775.6523388271389 
 08/03  03:00:00,69.372500000000002,73.144656693145009,81.73517452966027,775.8021446434404 
 08/03  04:00:00,68.224999999999994,72.545112807126046,83.13352535541017,772.6891881030949 
 08/03  05:00:00,67.482500000000002,72.015763966690287,84.16447954183896,766.854082792282 
 08/03  06:00:00,66.942499999999995,71.673876330859201,85.0323517603677,763.6932487377444 
 08/03  07:00:00,67.302500000000009,71.661103196034787,85.3817936259489,764.117081524688 
 08/03  08:00:00,69.665000000000006,72.390703094458644,84.56856800980765,770.4674837851131 
 08/03  09:00:00,73.355000000000004,74.001522572078684,82.00924685741221,787.8620186539022 
 08/03  10:00:00,77.314999999999998,76.205794322031835,77.85861391768447,797.1701976788776 
 08/03  11:00:00,79.587500000000006,77.084100471316759,72.4736051030805,795.0403246965091 
 08/03  12:00:00,80.284999999999997,77.090702522914711,63.7921603801043,786.1629824733611 
 08/03  13:00:00,79.969999999999999,77.082424823617345,56.89158193021046,770.2250130555483 
 08/03  14:00:00,76.775000000000006,77.017854687945217,52.62737697689735,762.2128802270895 
 08/03  15:00:00,73.894999999999996,76.955494257981172,50.871713384673558,767.4761792432428 
 08/03  16:00:00,74.795000000000002,76.972940074203251,50.43611837891465,768.8244861046046 
 08/03  17:00:00,75.965000000000003,77.000298514850911,50.417124747230698,777.8941529221286 
 08/03  18:00:00,75.537499999999994,76.992074311132967,51.65302914803996,785.227341484228 
 08/03  19:00:00,74.637500000000003,76.972103844105959,53.33988071844502,788.1024402139888 
 08/03  20:00:00,73.062500000000000,76.937003241956688,56.13844991285781,785.3761870802044 
 08/03  21:00:00,71.982500000000002,76.912067345349499,60.44589641873998,775.3908285425654 
 08/03  22:00:00,70.655000000000001,76.373322452526224,65.91620642382219,765.1560286243192 
 08/03  23:00:00,69.530000000000001,75.248932735007912,71.27680569770028,757.703191649096 
 08/03  24:00:00,68.022500000000008,74.132399301056850,75.31391702575333,753.7125942432035 
 08/04  01:00:00,65.704999999999998,72.945303632101030,78.54998168961527,748.0277849039711 
 08/04  02:00:00,64.310000000000002,71.835061746493693,81.154066416608,741.9155070878404 
 08/04  03:00:00,63.702500000000001,70.895581979220793,83.28805898371279,738.669676158139 
 08/04  04:00:00,63.049999999999997,70.039562006325667,85.12346395274915,738.6540594632982 
 08/04  05:00:00,64.467500000000001,69.452067424663454,86.48662359603144,742.9583886630994 
 08/04  06:00:00,65.254999999999995,69.175165021346174,88.865681439052,754.0847947955004 
 08/04  07:00:00,65.007500000000007,69.074914306369692,90.37092640340338,761.8034882016011 
 08/04  08:00:00,65.277500000000003,69.352468764005692,90.30979032329523,766.4025233421639 
 08/04  09:00:00,65.705000000000013,70.461934605185434,87.8458056669916,768.6090411294441 
 08/04  10:00:00,67.640000000000001,72.320392997706364,83.1981779676977,767.6660256412403 
 08/04  11:00:00,69.732500000000002,74.768437130419102,77.47878496296427,766.7631245460078 
 08/04  12:00:00,73.715000000000003,76.673741243354272,72.88379625312865,768.6073309968039 
 08/04  13:00:00,78.215000000000003,77.048577491979870,66.47938340128083,781.4776516993604 
 08/04  14:00:00,79.700000000000003,77.077399230686837,57.463827470530919,786.7663735259899 
 08/04  15:00:00,80.262500000000003,77.086456075504316,51.09256912211721,787.4889427570788 
 08/04  16:00:00,81.387500000000017,77.108588351253417,47.66592772389933,784.201179293999 
 08/04  17:00:00,74.772499999999994,76.980625654553833,47.28717915478842,781.9691296447666 
 08/04  18:00:00,69.507499999999993,76.862680455145252,51.435850582664759,770.2063771487215 
 08/04  19:00:00,69.012500000000003,75.911180825356155,61.16883744768778,755.5477474722393 
 08/04  20:00:00,69.305000000000007,74.543592207395420,69.33741060093121,751.99714481509 
 08/04  21:00:00,68.990000000000009,73.809998592443520,74.83758672611489,755.0020358762017 
 08/04  22:00:00,69.057500000000005,73.349038323258668,78.69399339814473,758.343559300748 
 08/04  23:00:00,68.022500000000008,72.891689104650595,81.46837756654662,760.4589748943813 
 08/04  24:00:00,66.042500000000004,72.157310847669180,83.515225943899,752.0104010572806 
 08/05  01:00:00,65.187500000000000,71.175386023392377,86.04431452250985,737.4597066131046 
 08/05  02:00:00,65.232500000000002,70.299436637980961,88.2664907335081,717.5940322651112 
 08/05  03:00:00,64.962500000000006,69.731913939738746,89.62235657939246,709.4429215971393 
 08/05  04:00:00,64.534999999999997,69.275786782183062,90.53107837169057,724.0018031381382 
 08/05  05:00:00,64.400000000000006,68.831284411464139,91.35465111803608,739.827487317062 
 08/05  06:00:00,64.737500000000011,68.524826075649585,92.05454646593884,749.5291583145159 
 08/05  07:00:00,65.615000000000009,68.443934931789130,92.73809249939424,757.693043358644 
 08/05  08:00:00,66.357500000000002,68.544112553457836,93.35352465485508,764.0603513154066 
 08/05  09:00:00,66.335000000000008,68.694432089224946,93.81642638124899,767.121539567277 
 08/05  10:00:00,67.550000000000011,68.936539958332901,93.96542185687292,762.891133441417 
 08/05  11:00:00,68.584999999999994,69.286229789756888,92.92714564345636,748.6864783562992 
 08/05  12:00:00,70.407499999999999,69.782546098218987,88.82602116357487,731.0371570512529 
 08/05  13:00:00,72.207499999999996,70.948713074659281,83.2572518994706,729.5449772313039 
 08/05  14:00:00,73.467500000000001,72.669324547760937,76.98782146748515,722.7906519490789 
 08/05  15:00:00,70.564999999999998,73.840857852236866,73.45596888160192,718.8367333500182 
 08/05  16:00:00,68.877500000000012,74.327250187054247,72.82853469857773,716.0555436367683 
 08/05  17:00:00,72.342500000000001,75.381605138160452,69.348348100588,717.9399145575605 
 08/05  18:00:00,74.637499999999989,76.750405096905752,65.2174733906765,728.2492940869599 
 08/05  19:00:00,73.715000000000003,76.952653473641845,62.250048044808689,747.3731905193366 
 08/05  20:00:00,71.690000000000012,76.907991710982941,59.72952957811893,754.8583832669674 
 08/05  21:00:00,69.080000000000013,76.444252879474618,61.63500632658821,750.5276530331394 
 08/05  22:00:00,66.875000000000000,74.837798417650220,67.11971733782532,741.2519650465433 
 08/05  23:00:00,66.087500000000006,73.261751141844130,71.10496766023121,733.9733214290327 
 08/05  24:00:00,65.344999999999999,71.864387455180122,72.73870179984999,730.3949806117997 
 08/06  01:00:00,64.265000000000001,70.592293557931413,74.51078110193666,734.8606068982933 
 08/06  02:00:00,63.859999999999999,69.473636719768578,75.16232614177531,739.6539264015066 
 08/06  03:00:00,63.185000000000002,68.430146618043864,75.89608204647195,739.342638800775 
 08/06  04:00:00,62.555000000000007,67.906094255572128,75.81236996196758,738.4793019760956 
 08/06  05:00:00,61.745000000000005,67.889223084956882,74.46713527272317,740.2054156691984 
 08/06  06:00:00,61.227500000000006,67.880103261580530,73.86891453221395,743.0516753109007 
 08/06  07:00:00,62.960000000000001,67.916373263196064,74.01844808584754,746.4281263148603 
 08/06  08:00:00,65.952500000000001,68.494033774740018,73.64493374722733,753.1391142201353 
 08/06  09:00:00,68.224999999999994,70.100003927731905,70.77360750030953,759.2198594251539 
 08/06  10:00:00,70.362500000000011,71.910524197937562,68.08550755486664,768.2208259552801 
 08/06  11:00:00,72.590000000000003,73.895215383957023,65.12798344604079,787.1855445771688 
 08/06  12:00:00,74.187500000000000,75.812799578166050,62.56397920736485,798.4992410316512 
 08/06  13:00:00,74.547500000000014,76.944047400163839,60.50316414208115,790.2706863106616 
 08/06  14:00:00,75.830000000000013,76.997418063912988,56.58341169877494,788.7220115581662 
 08/06  15:00:00,76.077500000000001,77.002025535687508,51.24579996913438,791.1850611714757 
 08/06  16:00:00,75.740000000000009,76.994702816292559,46.93343664213942,786.5465871813962 
 08/06  17:00:00,75.852499999999992,76.997710492248316,44.35891348052053,786.8576219426813 
 08/06  18:00:00,75.357500000000002,76.988778017781158,43.07909991140824,790.7423900691708 
 08/06  19:00:00,74.007499999999993,76.961693207171720,42.78849710100904,791.5369573466771 
 08/06  20:00:00,72.049999999999997,76.921451788790449,43.79082843570029,784.7914127394429 
 08/06  21:00:00,67.977499999999992,76.835384766339530,47.26498392633313,765.0547694302957 
 08/06  22:00:00,65.120000000000005,75.882188969548849,55.4473279617997,729.8163447416437 
 08/06  23:00:00,63.454999999999998,74.006809597504514,62.86349151873617,710.676490410809 
 08/06  24:00:00,61.992500000000007,72.298694766946284,68.03723658248566,703.0979465159167 
 08/07  01:00:00,61.182499999999997,70.832473755049421,71.25619757693483,701.7222370609886 
 08/07  02:00:00,60.417500000000004,69.634533338252055,72.33145458015261,703.130402436501 
 08/07  03:00:00,59.292500000000004,68.552154699683641,73.62099773237637,709.4149413570763 
 08/07  04:00:00,58.032499999999999,67.816448307565281,74.0531200390613,713.9180045177116 
 08/07  05:00:00,57.447499999999998,67.794599602630015,72.72697964958032,714.9993372804256 
 08/07  06:00:00,57.492499999999993,67.800482083430552,71.30053049908504,715.1425765166977 
 08/07  07:00:00,58.234999999999999,67.816567747226628,70.16372677255149,716.3475086032761 
 08/07  08:00:00,60.215000000000003,67.856130250985530,69.67420552057043,721.1039417503971 
 08/07  09:00:00,62.734999999999999,68.047663938265700,69.57949094226105,730.003498878258 
 08/07  10:00:00,64.917499999999990,69.387377297123777,67.32968089663736,738.083746179995 
 08/07  11:00:00,67.572499999999991,70.888384677494088,65.2658169623058,747.3042027636583 
 08/07  12:00:00,68.719999999999999,72.196685833202849,64.16003490425344,757.6243841016194 
 08/07  13:00:00,69.394999999999996,73.421945226727985,63.09371183956401,764.9140456814297 
 08/07  14:00:00,69.800000000000011,74.983368234353421,61.1886574535137,766.8124923006802 
 08/07  15:00:00,71.599999999999994,76.597593993348525,58.33898106036498,763.7392162277959 
 08/07  16:00:00,72.567499999999995,76.929937295983137,55.339004538481827,763.7529431882917 
 08/07  17:00:00,72.725000000000009,76.933242367520450,50.78549733287513,761.3244212112956 
 08/07  18:00:00,72.297499999999999,76.925624495341253,47.24826437558201,760.8528843755665 
 08/07  19:00:00,70.384999999999991,76.887490312082278,45.80286318731119,756.496039161523 
 08/07  20:00:00,68.090000000000003,76.838769377603725,47.03434239559407,746.310659565913 
 08/07  21:00:00,66.155000000000001,76.238128338161971,51.54188518783258,732.6245720312609 
 08/07  22:00:00,63.905000000000001,74.218584233543254,58.334236933173517,720.8313992350514 
 08/07  23:00:00,61.947499999999998,72.270850976613360,63.53206195441009,713.4407186267204 
 08/07  24:00:00,60.215000000000003,70.564124015762360,67.00609917604175,710.1905467169246 
 08/08  01:00:00,58.640000000000001,68.999954503014834,69.56187695111366,706.5931324202774 
 08/08  02:00:00,58.549999999999997,67.901624132024352,71.19524837203965,706.6537538164221 
 08/08  03:00:00,58.145000000000003,67.808628357796707,70.56733215444652,708.6012378604589 
 08/08  04:00:00,56.840000000000003,67.786245179243920,69.6961453688429,708.8625833692526 
 08/08  05:00:00,56.862499999999997,67.793424691113970,68.62784049147462,703.677666508393 
 08/08  06:00:00,58.437500000000000,67.828422349386244,68.00964590472376,700.4210824952287 
 08/08  07:00:00,59.292499999999997,67.846557741457474,68.00355448228854,701.9232572421686 
 08/08  08:00:00,59.810000000000002,67.855670627528895,68.14831264359532,697.5839162286835 
 08/08  09:00:00,59.855000000000004,67.855113925104959,68.58888821635246,695.966776494929 
 08/08  10:00:00,60.394999999999996,67.867719854989843,69.57068878669128,695.3036525826367 
 08/08  11:00:00,61.250000000000000,67.886435016965720,71.38027321378718,691.8132389985453 
 08/08  12:00:00,62.082499999999996,67.902090808918672,72.65414932626841,694.0445532140695 
 08/08  13:00:00,63.432500000000005,67.926695398130875,73.83898649563224,694.2503433351265 
 08/08  14:00:00,64.940000000000012,68.026277349649661,74.60815663201599,694.4870798234704 
 08/08  15:00:00,65.030000000000001,67.968898590408344,75.63627244398292,708.2436263075414 
 08/08  16:00:00,65.772500000000008,67.978921408508938,76.3662255707719,711.3867300031866 
 08/08  17:00:00,65.592500000000001,67.975314686691192,76.74905615481115,706.7675686173365 
 08/08  18:00:00,64.894999999999996,67.958035099711537,77.00734804364945,708.6943963822616 
 08/08  19:00:00,64.759999999999991,67.953621143519769,77.89318132930102,714.8187601671348 
 08/08  20:00:00,64.534999999999997,67.948276064047789,78.54775689366952,720.1625524545941 
 08/08  21:00:00,63.725000000000001,67.929945485000957,78.92992177539446,721.9665734899503 
 08/08  22:00:00,63.094999999999999,67.916105408591108,79.15218352549533,726.5964966879037 
 08/08  23:00:00,63.184999999999988,67.919297067511522,79.52153096717037,727.112286003609 
 08/08  24:00:00,62.757499999999993,67.910339279662637,80.55840352308485,724.8535738107672 
 08/09  01:00:00,62.307500000000005,67.900802455403465,81.34510376124632,728.1108099816984 
 08/09  02:00:00,62.352500000000006,67.903235926358690,82.44849337945274,728.4555678848109 
 08/09  03:00:00,62.532499999999999,67.908193218991073,83.77443450143557,728.6794204816305 
 08/09  04:00:00,62.600000000000001,67.909715292312114,84.9344199227393,731.9898619860353 
 08/09  05:00:00,62.712500000000006,67.912123537816896,85.91713267081147,739.2803394278187 
 08/09  06:00:00,62.555000000000007,67.908869398252392,86.49870582086877,742.4108370055624 
 08/09  07:00:00,62.532499999999999,67.908437085743856,86.82190401681199,742.6003901042462 
 08/09  08:00:00,63.275000000000006,67.924612112254948,87.29245539569192,740.7905986570281 
 08/09  09:00:00,64.805000000000007,67.957761539738542,88.45285591362496,743.7325409404085 
 08/09  10:00:00,64.917500000000004,67.959837816864081,90.16472410098084,755.7695802188156 
 08/09  11:00:00,66.155000000000001,67.991378115868656,91.60783979691479,765.8792326439857 
 08/09  12:00:00,68.112500000000011,68.523270244401260,92.19057867543292,780.418006344054 
 08/09  13:00:00,71.307500000000005,69.391079203794433,91.87903283586266,788.3840998648175 
 08/09  14:00:00,73.422499999999999,70.753264799568413,89.744058400226,788.432934192545 
 08/09  15:00:00,72.297499999999985,72.399087950670179,85.91897706825228,793.754295946813 
 08/09  16:00:00,69.957499999999996,73.873916983422077,82.51050209097355,794.4700600160045 
 08/09  17:00:00,69.192499999999995,73.440074741599631,84.35448285810587,782.6232854699694 
 08/09  18:00:00,70.047499999999985,72.641763661494679,87.36345628400433,780.5122227189595 
 08/09  19:00:00,69.957499999999996,72.276840980361413,89.2429475132185,786.6081947059931 
 08/09  20:00:00,68.382500000000007,72.086945814565752,89.94158167330709,786.0269556966298 
 08/09  21:00:00,67.865000000000009,71.648552243426806,91.06956192367336,778.1205167060477 
 08/09  22:00:00,68.000000000000000,71.016666517847867,92.93451258081146,776.8098006466056 
 08/09  23:00:00,67.775000000000006,70.533204290122853,94.6218679555677,780.8118065764888 
 08/09  24:00:00,67.415000000000006,70.278268635699732,95.94040363118889,783.5393871058644 
 08/10  01:00:00,67.167500000000004,70.081268062437942,96.69498202937484,785.2316738194303 
 08/10  02:00:00,67.099999999999994,69.909422527934439,97.12952946592469,786.6098106673107 
 08/10  03:00:00,66.762500000000003,69.730924336545485,97.43744294842155,787.5917207450673 
 08/10  04:00:00,66.109999999999999,69.510131561136888,97.37595057725909,786.2257922043191 
 08/10  05:00:00,65.164999999999992,69.227152795277306,96.8574661418709,782.2511655098597 
 08/10  06:00:00,64.085000000000008,68.912500503520363,95.63800150367614,775.8509979853603 
 08/10  07:00:00,64.129999999999995,68.754279810623899,93.81936090814468,770.5165468421477 
 08/10  08:00:00,64.512500000000003,68.876495889654677,92.24913032141426,768.5257125231995 
 08/10  09:00:00,67.842500000000001,69.727396092320248,89.3766967343275,773.916936628322 
 08/10  10:00:00,71.712500000000006,71.364879361125162,85.24610231333704,786.9354805753043 
 08/10  11:00:00,74.322499999999991,73.600072643420930,79.8470930885299,788.1577363919871 
 08/10  12:00:00,76.099999999999994,76.043962936888192,73.56956329856594,787.2706053555453 
 08/10  13:00:00,78.102500000000006,77.048974621355356,67.43021159066064,779.3777445046098 
 08/10  14:00:00,79.879999999999995,77.081372635753894,59.258774980551169,765.2830057790612 
 08/10  15:00:00,80.532499999999999,77.091773532849245,52.153871566181219,757.2960638118937 
 08/10  16:00:00,80.825000000000017,77.096943830993027,47.187730560115088,754.0157576302224 
 08/10  17:00:00,78.822499999999991,77.059807425851972,45.62977510569909,756.8544990603841 
 08/10  18:00:00,76.865000000000009,77.019694413246356,46.578797892320668,762.4279437427234 
 08/10  19:00:00,75.560000000000002,76.993415725856067,48.79850868442456,765.5217442019948 
 08/10  20:00:00,73.670000000000002,76.953295803317758,51.76843051109111,765.4911493896286 
 08/10  21:00:00,72.072499999999991,76.837128798923047,56.38458621533241,761.1378987629945 
 08/10  22:00:00,69.575000000000003,75.457612940961013,63.37599655987499,753.6704651203052 
 08/10  23:00:00,68.359999999999999,73.864632419270336,68.77719391796373,752.1624660561205 
 08/10  24:00:00,68.359999999999999,73.028241599128975,72.83197716101795,754.91801641756 
 08/11  01:00:00,68.247500000000002,72.427994527445506,75.69523599463654,759.6762227216132 
 08/11  02:00:00,67.729999999999990,71.831296686121277,78.2666722806504,763.8062426833656 
 08/11  03:00:00,67.122500000000002,71.258733162346118,80.70421516385844,765.9661226575842 
 08/11  04:00:00,66.807500000000005,70.811282431674584,82.88856118227415,767.9670751871184 
 08/11  05:00:00,66.740000000000009,70.448745359443208,84.92903570168729,770.4312877010843 
 08/11  06:00:00,66.402500000000003,69.933729016278221,87.49483997494383,772.7841267266006 
 08/11  07:00:00,66.762500000000003,69.513114828486167,90.03526460878193,773.8816721777293 
 08/11  08:00:00,67.662499999999994,69.406929439563683,91.79553248614724,779.7583192730351 
 08/11  09:00:00,68.337500000000006,69.440166412471399,93.24424755072242,787.3058551384139 
 08/11  10:00:00,68.427500000000009,69.503418030865845,94.60466476623196,793.7443545844408 
 08/11  11:00:00,67.797499999999999,69.522221874667977,95.5084385694878,795.8716975825668 
 08/11  12:00:00,67.797499999999999,69.666300399892748,94.82834022012784,794.4159130302853 
 08/11  13:00:00,69.912499999999994,70.740963429126907,90.51899086855136,797.479101928079 
 08/11  14:00:00,72.522500000000008,72.486638326883366,84.34355448930308,806.6198889733778 
 08/11  15:00:00,73.512500000000003,74.174316957421240,79.4367160443455,812.1201744118762 
 08/11  16:00:00,74.817499999999995,75.497175880700198,76.1751314329409,805.8460955684096 
 08/11  17:00:00,75.447500000000005,76.436463035979330,73.78163013363516,798.2317948303696 
 08/11  18:00:00,73.917500000000004,76.624180224304595,73.4414188078294,785.7826837684046 
 08/11  19:00:00,71.465000000000003,76.046962975965556,75.26378739146014,773.7973015033872 
 08/11  20:00:00,69.957499999999996,75.115874813010606,75.97465280837224,764.0236606923721 
 08/11  21:00:00,68.832499999999996,74.131447318128664,76.11016867471864,757.8811551412605 
 08/11  22:00:00,67.685000000000002,73.159773149051006,78.8847565804567,754.4044135263247 
 08/11  23:00:00,66.379999999999995,72.165242773035089,81.1403116265879,752.8016694135565 
 08/11  24:00:00,64.265000000000001,71.045110228846312,82.1154897275489,748.2435783264768 
 08/12  01:00:00,62.869999999999997,69.906915092071060,83.17357980770179,742.5986582361276 
 08/12  02:00:00,62.150000000000006,68.882585806279124,83.77368177554081,739.1032171864622 
 08/12  03:00:00,60.530000000000001,67.959824718644740,82.99171556215836,734.8502255288959 
 08/12  04:00:00,59.045000000000002,67.826725513214939,79.78835016528807,731.8503361394235 
 08/12  05:00:00,57.852500000000006,67.808871656779615,76.74913881337548,727.5394407399408 
 08/12  06:00:00,57.605000000000004,67.807817001632031,74.58417442403305,722.9951427452204 
 08/12  07:00:00,59.314999999999998,67.842349949864840,73.52923745732095,721.9144462140278 
 08/12  08:00:00,62.172499999999992,67.903143996569213,73.36287043312658,727.8733866786947 
 08/12  09:00:00,65.569999999999993,68.791980498425986,71.46488808402678,738.3680118852572 
 08/12  10:00:00,67.932500000000005,70.704949672169874,67.4551095495335,740.2329612075228 
 08/12  11:00:00,70.227499999999992,72.598757081215268,64.1666045149179,751.0502792495204 
 08/12  12:00:00,72.814999999999998,74.485456407462536,60.62650150464147,754.8268206664577 
 08/12  13:00:00,74.322499999999991,76.071946529914825,57.67134330683863,756.0058482119927 
 08/12  14:00:00,75.447499999999991,76.992656551028617,54.97502351681207,766.8298440062636 
 08/12  15:00:00,76.144999999999996,77.006383581420366,51.16517732454834,764.3719868113598 
 08/12  16:00:00,76.730000000000004,77.017123808671485,48.33531568053074,756.4661650608466 
 08/12  17:00:00,77.225000000000009,77.026853308520785,46.547617106121517,760.0328862277338 
 08/12  18:00:00,74.772499999999994,76.978658646935145,46.31251636959112,756.3335486402608 
 08/12  19:00:00,71.757499999999993,76.915326774570246,49.06055549750135,740.8732440350037 
 08/12  20:00:00,69.980000000000004,76.857746349485467,53.934159806638408,724.0354695061285 
 08/12  21:00:00,69.327500000000001,76.114353317254483,61.16488474005463,712.4439446233744 
 08/12  22:00:00,68.810000000000002,75.032002576558909,66.78150880148405,715.9211930456145 
 08/12  23:00:00,67.302500000000009,74.023498998466451,70.49678703869803,722.2876374319867 
 08/12  24:00:00,66.222499999999997,73.059753497102420,72.46712621004176,727.6823779684244 
 08/13  01:00:00,64.557500000000005,72.080746493794834,73.48685105549707,730.9516306175493 
 08/13  02:00:00,63.680000000000007,71.151585711705621,74.40433560085191,731.7289010533511 
 08/13  03:00:00,63.005000000000003,70.354672441368876,75.22100583192267,732.8223676664424 
 08/13  04:00:00,62.600000000000001,69.578397180361122,76.27662403152003,733.5111309209265 
 08/13  05:00:00,61.924999999999997,68.896945334859197,77.40519031699238,735.1390420737399 
