Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 05/18  21:00:00,16.75,20.922796642905959,68.62576683852824,875.8689591423188 
 05/18  22:00:00,16.0,20.693841692203479,68.78822426689811,875.2070787897104 
 05/18  23:00:00,16.0,20.5937874942461,68.45023496024271,874.9982549825776 
 05/18  24:00:00,16.0,20.48152651746365,68.55313740724555,875.2102839394909 
 05/19  01:00:00,16.625,20.421556447194918,69.33087092084004,875.7650973427645 
 05/19  02:00:00,16.375,20.36453171730786,70.69139188963374,876.2791246332754 
 05/19  03:00:00,16.0,20.22754197586235,72.31387225540424,876.5855310940267 
 05/19  04:00:00,16.625,20.233295822518174,73.04906144641554,876.7328819363462 
 05/19  05:00:00,17.0,20.270794441817757,73.4314991794607,876.8167531530719 
 05/19  06:00:00,17.0,20.323355810637854,73.58351641632281,876.6872411504417 
 05/19  07:00:00,17.625,20.52592522709498,73.25495399632644,876.3557653891523 
 05/19  08:00:00,18.0,20.74648053265213,73.79342314003074,875.7157296009179 
 05/19  09:00:00,18.625,20.909338917175576,75.04756655557662,875.5462845556139 
 05/19  10:00:00,19.0,21.049177430900678,76.13532539148302,875.6546145133043 
 05/19  11:00:00,19.0,21.221660964129926,76.64720788412709,875.6644731655122 
 05/19  12:00:00,19.0,21.395512111462986,76.83910119562172,875.4367172868497 
 05/19  13:00:00,19.625,21.54992508601656,77.17431754736981,875.2809086767383 
 05/19  14:00:00,20.625,21.644785130956288,78.22426413816503,875.2724210397669 
 05/19  15:00:00,21.625,21.781743211928349,78.8384812699668,875.8203189964355 
 05/19  16:00:00,22.625,21.980366358156897,78.80922994816979,876.0248983477673 
 05/19  17:00:00,23.0,22.234815851870399,78.33192388640694,875.0181087875035 
 05/19  18:00:00,22.375,22.3295365975382,78.52078471550287,874.3243845326038 
 05/19  19:00:00,22.0,22.316360958181958,79.11321185381878,874.5168188550914 
 05/19  20:00:00,22.0,22.243705712872726,79.82954325549747,874.5264380446406 
 05/19  21:00:00,21.375,22.156465380833756,80.46395330377276,874.1191244470173 
 05/19  22:00:00,21.0,22.06492095410604,81.12734425767315,873.7814422024407 
 05/19  23:00:00,21.0,22.0275542429635,81.49668830663183,873.8243794636329 
 05/19  24:00:00,20.375,21.92257440069721,82.74736285955412,873.7739537799449 
 05/20  01:00:00,20.0,21.846139327211018,85.14384868305365,873.7634341132275 
 05/20  02:00:00,19.375,21.785258311482566,86.93318746363365,873.7187478471096 
 05/20  03:00:00,19.0,21.691974981058356,87.80834821421276,873.5292236106184 
 05/20  04:00:00,18.375,21.607830641978894,88.08809960260227,873.1527660124609 
 05/20  05:00:00,18.0,21.491894150502419,87.52365072599965,872.5362968696119 
 05/20  06:00:00,15.5,21.27515957962077,86.10440133564191,872.0316407071621 
 05/20  07:00:00,13.375,20.908993635381465,83.25119483173671,870.6291487631684 
 05/20  08:00:00,12.375,20.742138176138874,78.52916275036788,869.5110290735796 
 05/20  09:00:00,12.625,20.7334176666292,72.97416099742672,869.3513592676543 
 05/20  10:00:00,13.625,20.77868773316929,67.70733016802949,869.6025799259049 
 05/20  11:00:00,15.875,20.996419340700819,62.25685465574979,869.8943168304782 
 05/20  12:00:00,17.0,21.215838382563694,57.11102200920974,870.092966336068 
 05/20  13:00:00,17.625,21.27927946455953,53.35999889958879,870.5599735348565 
 05/20  14:00:00,17.375,21.3668409080736,50.41346312796509,872.2254799904168 
 05/20  15:00:00,16.375,21.33115345235253,49.051945313156419,872.80156506889 
 05/20  16:00:00,15.375,21.245363227179845,47.76667366655543,872.8705796500384 
 05/20  17:00:00,14.375,21.16629722959869,46.38821226198727,873.1081489559168 
 05/20  18:00:00,13.375,21.054114182228184,45.31330123994469,873.9552004740458 
 05/20  19:00:00,12.375,20.785730549079763,44.606517579211509,874.8248119194914 
 05/20  20:00:00,11.375,20.41405703457008,44.359457508216909,875.4772809735183 
 05/20  21:00:00,11.0,20.1519396353572,44.0288894861492,876.27912504757 
 05/20  22:00:00,11.0,19.952986101668846,43.59331474753856,877.0654261358038 
 05/20  23:00:00,11.0,19.810362029183744,42.6860590260075,877.6044223153555 
 05/20  24:00:00,10.375,19.78386901833226,41.356321488490788,878.1371992879579 
 05/21  01:00:00,9.375,19.75113156818977,40.45425884657486,878.343398020322 
 05/21  02:00:00,9.0,19.73201329378679,39.869314649821799,878.1147409698698 
 05/21  03:00:00,9.0,19.740913886886056,39.22174488349323,877.544272111812 
 05/21  04:00:00,8.375,19.73234704445264,39.171101702885788,877.3212834508275 
 05/21  05:00:00,8.0,19.726562387563257,39.427341526659059,877.1742731491946 
 05/21  06:00:00,8.0,19.724417513599787,39.201899751133,876.5750425857466 
 05/21  07:00:00,8.625,19.73344907115387,38.6869999540647,875.8162094174884 
 05/21  08:00:00,9.625,19.754839404448533,38.509763568681709,875.722498608359 
 05/21  09:00:00,10.625,19.7776694383732,38.44627777998191,876.1955381784428 
 05/21  10:00:00,11.0,19.7852970449319,38.593887809973498,876.5871613965703 
 05/21  11:00:00,11.625,19.800617015077664,39.05169938553672,877.1385487514776 
 05/21  12:00:00,12.0,19.809561481020727,39.42608494545527,877.3523415096664 
 05/21  13:00:00,12.625,19.82552802915349,39.710750169601208,877.4311015914831 
 05/21  14:00:00,13.625,19.850840725970984,40.08830792524811,877.6916120873968 
 05/21  15:00:00,14.0,19.889680859631274,40.50420758797281,878.1245087023182 
 05/21  16:00:00,14.0,19.92910415219599,40.29981236072056,878.3387784925852 
 05/21  17:00:00,13.375,19.934708022116366,39.843976886161978,878.2203675367096 
 05/21  18:00:00,12.375,19.870903268257924,39.588202927952007,877.6139865742241 
 05/21  19:00:00,10.125,19.773227091467186,39.49257761962408,876.853866059953 
 05/21  20:00:00,8.375,19.722684961277495,39.35432022735304,876.0067977593202 
 05/21  21:00:00,8.0,19.70267159614128,39.263787157184697,875.7003406596391 
 05/21  22:00:00,8.0,19.7108574912941,39.1439093925993,876.0124627941289 
 05/21  23:00:00,8.0,19.71883529643283,39.03498885432104,876.1248305940643 
 05/21  24:00:00,8.0,19.723861667080504,38.805957187704979,876.3945291893883 
 05/22  01:00:00,7.375,19.711887481252214,38.45284939766296,876.5105735009831 
 05/22  02:00:00,7.0,19.705122889904314,38.553029966447308,876.5402588314569 
 05/22  03:00:00,7.0,19.70694907086812,39.17000210394925,876.4805703986956 
 05/22  04:00:00,7.0,19.708332771577984,40.03368182789489,876.419079330058 
 05/22  05:00:00,7.0,19.70881837398821,40.92131847143417,876.4133521943206 
 05/22  06:00:00,8.875,19.750421511568456,42.045516263147479,876.6226786584973 
 05/22  07:00:00,11.25,19.803641768357595,42.81916909607928,877.108161904007 
 05/22  08:00:00,12.625,19.83439413952917,41.87622150112736,877.5107344108415 
 05/22  09:00:00,13.0,19.84105138058623,40.63109917980723,878.1039411282818 
 05/22  10:00:00,13.625,19.854012051156454,39.509876160237649,878.7067772752309 
 05/22  11:00:00,14.625,19.877880622902297,38.18298259027743,879.1057517369973 
 05/22  12:00:00,15.625,19.902401894818735,36.91966617751675,879.3443529467178 
 05/22  13:00:00,15.375,19.893338529307976,36.070874874792497,879.2751795357336 
 05/22  14:00:00,15.0,19.88193894583348,34.69984256361413,878.9404117711616 
 05/22  15:00:00,15.625,19.953532001052325,33.48212561041327,878.9775079618149 
 05/22  16:00:00,16.0,20.07351462875515,33.461637123841189,879.7145319577419 
 05/22  17:00:00,16.0,20.157664646352928,33.883673944487217,880.338558467691 
 05/22  18:00:00,14.75,20.149027492553473,34.13868165732364,880.2976150947931 
 05/22  19:00:00,12.75,19.888056181482928,34.50905705876983,879.5032985772718 
 05/22  20:00:00,10.75,19.781491398530087,35.1177157566692,878.8156694049717 
 05/22  21:00:00,9.375,19.735241868975544,35.4520698016238,878.0838797080654 
 05/22  22:00:00,9.0,19.725848546860506,35.16483693271542,877.5518835129834 
 05/22  23:00:00,9.0,19.732309013422616,34.65874110192989,877.3253142183735 
 05/22  24:00:00,9.0,19.73844363745497,34.42222429617475,877.2903421712931 
 05/23  01:00:00,10.25,19.773711796593365,34.055250580174469,877.3466529018226 
 05/23  02:00:00,11.0,19.79173127780143,34.2153744037514,877.5746360923744 
 05/23  03:00:00,10.375,19.7770467893171,34.74178574611355,877.7261479866913 
 05/23  04:00:00,10.625,19.78488543949131,35.165480649867969,877.6874884077661 
 05/23  05:00:00,10.375,19.776700536099314,35.62024142158873,877.7544239780469 
 05/23  06:00:00,9.375,19.74929004266587,36.57626533974199,877.7809216807988 
 05/23  07:00:00,9.0,19.736977983415906,38.21130234583031,877.6716143527585 
 05/23  08:00:00,10.25,19.76586703366899,40.01678459587136,877.5271691232123 
 05/23  09:00:00,12.25,19.81497862062528,41.798424360296149,877.8014586753283 
 05/23  10:00:00,13.625,19.850330641946699,42.946551998242778,878.4455463703274 
 05/23  11:00:00,15.25,19.899810737421665,43.16674446965593,879.3009568437032 
 05/23  12:00:00,16.625,20.034088401822449,43.183367589531147,879.8662524908206 
 05/23  13:00:00,17.0,20.14584361394989,42.72752599776774,879.4810846267556 
 05/23  14:00:00,17.0,20.246440595482086,41.78135728637213,878.7831062532573 
 05/23  15:00:00,17.0,20.350061645404588,40.39168758055879,878.8260600110425 
 05/23  16:00:00,16.375,20.377388264647175,39.16141139695147,878.7279991021719 
 05/23  17:00:00,16.0,20.358777989333018,38.69916090498667,878.8830709471265 
 05/23  18:00:00,15.375,20.333697006360536,38.12322091613626,879.3363104780469 
 05/23  19:00:00,13.75,20.11873791503152,38.39520741092569,879.2390427407987 
 05/23  20:00:00,11.75,19.82419722813562,39.38136585064677,878.7057167704394 
 05/23  21:00:00,11.0,19.784379901714649,39.36016150842137,878.08107361878 
 05/23  22:00:00,10.375,19.75855609114878,39.2472705160891,877.7622141448646 
 05/23  23:00:00,8.75,19.719287738745864,39.14712383970186,877.3352151424818 
 05/23  24:00:00,8.0,19.707704829010468,39.19355865289036,876.6815544404274 
 05/24  01:00:00,8.0,19.71569370722497,39.52675031097741,876.1008193623718 
 05/24  02:00:00,8.0,19.72035320593904,39.848446011890789,875.5582826585945 
 05/24  03:00:00,8.0,19.723299251800318,40.082883115487749,875.0084045470273 
 05/24  04:00:00,8.625,19.74035909168868,40.251314421707018,874.4941130028565 
 05/24  05:00:00,10.25,19.779249351614504,40.44649032227211,874.609341082995 
 05/24  06:00:00,11.625,19.80947291868287,41.09732778844909,875.1299695335936 
 05/24  07:00:00,13.25,19.846567338146416,42.18157436766073,875.6870688185748 
 05/24  08:00:00,15.25,19.896398169972426,42.935398633947198,875.7743164510581 
 05/24  09:00:00,17.25,20.004086921428489,41.73686418200104,875.2152122500808 
 05/24  10:00:00,18.625,20.26805810713756,39.74269161424523,875.3113968969216 
 05/24  11:00:00,19.625,20.48037099183317,38.01385996541716,876.1227288724671 
 05/24  12:00:00,20.625,20.658290171478133,36.828322058635688,876.8452824531416 
 05/24  13:00:00,20.375,20.779102859868844,36.25844354993979,877.4026907983039 
 05/24  14:00:00,20.0,20.88484569005906,36.45386842997949,877.808029673733 
 05/24  15:00:00,20.0,21.03171142440053,37.22842820728734,877.7037581069977 
 05/24  16:00:00,20.0,21.14975844004238,38.050683493179288,877.1072725727594 
 05/24  17:00:00,18.75,21.13636010493159,39.10146811811143,876.0124841781471 
 05/24  18:00:00,17.375,21.033192567083114,39.758026188611768,874.2143067512307 
 05/24  19:00:00,16.375,20.850486100108197,40.52388705322032,873.1875393546768 
 05/24  20:00:00,16.0,20.61986014599203,41.339258850727137,873.7051749782958 
 05/24  21:00:00,15.375,20.43359532174529,42.08896617063486,874.3461310112098 
 05/24  22:00:00,13.75,20.15155257579244,43.70346928161112,874.7462201811202 
 05/24  23:00:00,13.0,19.895080409540854,45.94510598516963,875.0849209379859 
 05/24  24:00:00,13.0,19.839340559131835,47.35844783342291,875.3466837603381 
 05/25  01:00:00,12.375,19.815542672956498,48.346598605667299,875.2271109508172 
 05/25  02:00:00,11.375,19.78257309988032,49.089801596639208,875.0574801388361 
 05/25  03:00:00,11.0,19.780303813150483,49.5811019776414,874.9078473333863 
 05/25  04:00:00,11.0,19.786132458695719,49.93223981009571,874.7189559768872 
 05/25  05:00:00,10.375,19.771773802733507,50.31228202232118,874.4754470811785 
 05/25  06:00:00,10.625,19.774923882788884,50.580862607103359,874.1818107187099 
 05/25  07:00:00,11.625,19.794194989807108,50.843842993131428,874.2673258974339 
 05/25  08:00:00,13.25,19.839172110261126,51.427024553911099,874.3815983208697 
 05/25  09:00:00,14.625,19.964433303320875,51.73091909378441,874.0050067337455 
 05/25  10:00:00,15.625,20.134904427111729,51.559070118132698,872.970251646246 
 05/25  11:00:00,16.0,20.25686493406932,51.16605109512649,872.5759077732771 
 05/25  12:00:00,16.625,20.337335557869549,51.32453509883928,872.8562520375809 
 05/25  13:00:00,17.625,20.483452830343546,51.10057758113575,873.1014978563254 
 05/25  14:00:00,18.0,20.649054658605779,50.22926264884414,873.234104844976 
 05/25  15:00:00,18.0,20.77573475564333,49.01157979987539,872.9348001320122 
 05/25  16:00:00,18.0,20.87300900305075,48.05655743436051,873.2733869966746 
 05/25  17:00:00,17.375,20.931190914105956,47.4159523070012,873.7196241203081 
 05/25  18:00:00,16.375,20.903599484399373,47.01513807408148,873.955957085905 
 05/25  19:00:00,16.0,20.744556333155449,46.60200565556596,874.3442612798791 
 05/25  20:00:00,14.75,20.440352024569749,46.19818784932723,875.0051330631809 
 05/25  21:00:00,14.0,20.138282734447445,45.50760706412446,875.6915015428039 
 05/25  22:00:00,13.375,19.930618642827697,44.80401648208674,876.4040048707877 
 05/25  23:00:00,12.375,19.82663608624871,44.27166582974219,876.7948807700066 
 05/25  24:00:00,12.625,19.825059025838987,43.98919149336939,877.0212952124733 
 05/26  01:00:00,12.375,19.814575001471874,43.79577336547306,877.2938941451939 
 05/26  02:00:00,11.375,19.793048633073654,43.72411274583578,877.2622894987446 
 05/26  03:00:00,10.375,19.772991662093714,43.644785872650277,876.9838085638337 
 05/26  04:00:00,9.375,19.751956838461259,43.74938065898277,876.5550271097756 
 05/26  05:00:00,9.625,19.760194820624898,44.18451025045881,876.2422865549659 
 05/26  06:00:00,11.25,19.79815729127304,44.64245635630584,876.3233686226031 
 05/26  07:00:00,13.25,19.844738554055988,45.438764743576779,876.7461974484986 
 05/26  08:00:00,15.875,19.966738613768159,46.07523193847605,877.7114631730013 
 05/26  09:00:00,17.625,20.268329612861998,46.56242063113326,878.9029369482075 
 05/26  10:00:00,19.875,20.589650781061424,47.20650636894587,879.7165394223573 
 05/26  11:00:00,20.375,20.85817749771109,47.10770145610165,880.2773958022824 
 05/26  12:00:00,19.375,20.91364865074579,45.75130676874642,880.0254012978339 
 05/26  13:00:00,20.25,21.04325186456781,43.9940970508764,879.9232442195286 
 05/26  14:00:00,21.0,21.28448953160595,42.83018510423524,879.5924120367486 
 05/26  15:00:00,20.375,21.416910244870988,43.00013611480911,879.245742057027 
 05/26  16:00:00,19.375,21.450365419239497,44.57109598856648,877.0060435210648 
 05/26  17:00:00,18.375,21.45943004209702,46.00411377372787,875.2192347292845 
 05/26  18:00:00,17.375,21.420463998886647,47.20016937183176,874.5465896525002 
 05/26  19:00:00,16.375,21.211165809304356,48.41363951318134,874.0234451614941 
 05/26  20:00:00,15.375,20.884929238839058,49.43166556998086,873.9620066667937 
 05/26  21:00:00,14.375,20.584598088092038,50.27629994014451,874.1613374941824 
 05/26  22:00:00,13.375,20.30483387950624,51.020866130705339,874.6161265524758 
 05/26  23:00:00,13.0,20.080348545273059,51.55075053729149,875.2055370205893 
 05/26  24:00:00,13.0,19.917052101560978,51.891730032159887,876.0162886228962 
 05/27  01:00:00,12.375,19.8279168831382,51.95899235650554,876.6047252379681 
 05/27  02:00:00,12.0,19.811096055599977,51.815459412629397,876.6967253849732 
 05/27  03:00:00,12.0,19.804241689759949,51.853978239147327,876.7799727570525 
 05/27  04:00:00,11.375,19.793553906352139,52.37687100006316,876.810364137894 
 05/27  05:00:00,11.0,19.787381384135487,52.93538771870518,876.7470354004493 
 05/27  06:00:00,11.625,19.800503405338234,53.27757991283248,876.8066759140652 
 05/27  07:00:00,13.25,19.85810495178749,53.360524197352479,877.1777706509797 
 05/27  08:00:00,15.875,20.131978645362716,52.89701063921759,878.0685111129226 
 05/27  09:00:00,18.25,20.508941283530978,52.7314051798263,879.3322842258897 
 05/27  10:00:00,20.25,20.850492216534293,52.93630495188725,880.6902469015129 
 05/27  11:00:00,21.625,21.136885138617616,52.48663839936296,881.7407177346865 
 05/27  12:00:00,22.0,21.325676875491113,51.79618352181238,881.766441871273 
 05/27  13:00:00,22.0,21.47644973427158,51.229262906338707,880.9031000226414 
 05/27  14:00:00,22.0,21.658271592740769,50.62319063344357,879.2769965359271 
 05/27  15:00:00,22.0,21.84078636402821,49.88717792220796,878.9473650760923 
 05/27  16:00:00,22.0,21.988230332208457,48.88854037786809,878.415699756217 
 05/27  17:00:00,22.0,22.12322888891313,48.01925240836972,878.1293941384297 
 05/27  18:00:00,21.375,22.228400311203204,47.39550906528325,878.3852207928862 
 05/27  19:00:00,20.375,22.1424188809354,47.21201491219297,878.5968850764181 
 05/27  20:00:00,19.5,21.91781373234111,47.201899120288178,878.6630158703974 
 05/27  21:00:00,18.8875,21.716908628694396,47.33815836933485,878.7180131846515 
 05/27  22:00:00,18.45,21.564156143428819,47.512493617998419,878.7484433836518 
 05/27  23:00:00,18.1125,21.422271526451185,47.86962544531198,878.725943358738 
 05/27  24:00:00,17.375,21.252708086307775,48.56382429418551,878.5839112886336 
 05/28  01:00:00,15.75,20.989887114283446,49.85178365525768,878.0238440519037 
 05/28  02:00:00,15.0,20.756554587437678,50.974803868770958,877.4299494251652 
 05/28  03:00:00,14.375,20.604061568144247,51.70005392727228,876.9779506496259 
 05/28  04:00:00,14.0,20.439732154344456,52.350467005841768,876.507950716555 
 05/28  05:00:00,14.0,20.341575705027517,52.59607921800236,876.0816222536303 
 05/28  06:00:00,14.625,20.42132108371221,51.84021918426089,875.688505508172 
 05/28  07:00:00,15.625,20.679814514284155,50.780004225328109,875.4374789610956 
 05/28  08:00:00,17.25,20.90075561635205,50.58083797398069,875.5450454431581 
 05/28  09:00:00,18.625,21.063324771920575,51.060303123428649,875.596853881375 
 05/28  10:00:00,19.0,21.23957739812503,51.49433437645041,874.9371642565864 
 05/28  11:00:00,18.375,21.301992573275116,53.02351822360953,874.6574033347449 
 05/28  12:00:00,19.875,21.45363526133936,55.16103955161742,874.7157916619135 
 05/28  13:00:00,21.0,21.682409230118226,56.855484344335618,874.9166560617781 
 05/28  14:00:00,21.0,21.797259404837413,58.056241368027198,874.6532012143783 
 05/28  15:00:00,20.375,21.869367454787584,59.757555542097097,873.8630830310987 
 05/28  16:00:00,16.875,21.653015310476208,62.67380159883696,873.0362768854943 
 05/28  17:00:00,15.0,21.20568311496661,65.47473112942883,871.8423262832248 
 05/28  18:00:00,15.625,21.20073400303063,66.07461705616254,871.3956243144216 
 05/28  19:00:00,16.0,21.178108745414229,66.54471537578698,870.6605099014051 
 05/28  20:00:00,16.0,21.066824161669158,67.55432589359154,869.560187752346 
 05/28  21:00:00,16.0,20.982609915433295,68.98677812089173,869.1752349509359 
 05/28  22:00:00,15.375,20.861934176212093,69.93983171379094,869.2633732562351 
 05/28  23:00:00,14.375,20.672084368522535,69.75723666820254,869.0914818722506 
 05/28  24:00:00,14.0,20.521202485798275,69.40347361021435,869.4645730197855 
 05/29  01:00:00,14.0,20.409762550746679,68.68889681962426,870.0636696280549 
 05/29  02:00:00,13.375,20.271717477733178,66.99935343736341,870.3884029024938 
 05/29  03:00:00,12.375,20.06207546037129,65.1230736192004,870.7113040610199 
 05/29  04:00:00,12.0,19.88165092666357,63.087821682171689,870.9715869246712 
 05/29  05:00:00,11.375,19.80067147999274,61.20589217874919,871.1957881756941 
 05/29  06:00:00,12.25,19.82166346168322,59.52119870065863,871.4746708094139 
 05/29  07:00:00,13.0,19.85031906939212,58.21991485508891,871.7099361333027 
 05/29  08:00:00,13.625,20.00902118319206,56.77066833427509,871.7154123739026 
 05/29  09:00:00,14.0,20.070923247086016,56.066603602977838,872.0569130909629 
 05/29  10:00:00,14.0,20.087318390824785,56.15570443914231,872.3556320712587 
 05/29  11:00:00,14.0,20.09351881936364,56.565298510035137,872.4196507781702 
 05/29  12:00:00,14.0,20.139554021484359,57.446530121444798,872.2548437565238 
 05/29  13:00:00,13.375,20.09575744983769,59.02847283463819,872.305654308021 
 05/29  14:00:00,14.25,20.119220326161537,60.13522337834282,872.1161313844867 
 05/29  15:00:00,16.875,20.44306595104701,59.870887049101558,872.2249557920131 
 05/29  16:00:00,18.625,20.80228197081417,59.35213615874018,872.3980302413934 
 05/29  17:00:00,18.375,20.93710578959504,58.70355918624633,871.9706803077195 
 05/29  18:00:00,18.0,21.020733700523654,56.04144088944158,871.534599065378 
 05/29  19:00:00,17.375,21.00164176484672,53.05183886905952,872.1090645917046 
 05/29  20:00:00,17.0,20.787063236006654,50.801642761093138,873.085449901622 
 05/29  21:00:00,14.5,20.442451116633664,49.482503126334567,873.8787428260046 
 05/29  22:00:00,12.375,20.023824704283198,49.40726822102823,874.0561278106299 
 05/29  23:00:00,12.625,19.85241774990461,48.88367707795546,874.1042086434168 
 05/29  24:00:00,12.375,19.824790074553623,48.31164643500574,874.2977233496404 
 05/30  01:00:00,12.0,19.80557658214728,48.344008152521727,874.2276508048385 
 05/30  02:00:00,11.375,19.787812586403356,48.439574111380277,874.0595654982299 
 05/30  03:00:00,11.625,19.801711770694408,48.36167171522437,873.7160844221785 
 05/30  04:00:00,11.375,19.799346130359234,48.3837937925185,873.599197258211 
 05/30  05:00:00,11.0,19.790527938651576,48.359269587214779,873.3462073712419 
 05/30  06:00:00,11.625,19.802897743429548,48.44513335306985,873.1188273896436 
 05/30  07:00:00,13.875,19.85704473496637,49.398288908599059,873.1078807098156 
 05/30  08:00:00,16.25,19.96109901282701,51.83694979260193,873.5649948912077 
 05/30  09:00:00,17.0,20.13333043354306,54.22615830223186,873.9202092293411 
 05/30  10:00:00,17.0,20.275087882130266,56.043300005667429,873.9459856744536 
 05/30  11:00:00,17.0,20.390037634572488,57.57570316812648,873.9659201353669 
 05/30  12:00:00,17.0,20.530354111463795,59.055008051919248,873.7780169822815 
 05/30  13:00:00,18.25,20.739724365669454,60.13292725518873,873.3847548583725 
 05/30  14:00:00,20.25,20.976711121621699,60.65022816702701,872.4909460497645 
 05/30  15:00:00,21.0,21.22501231708881,59.16220519400957,870.387878203349 
 05/30  16:00:00,21.0,21.343823049491474,58.08481561594462,868.3007081721536 
 05/30  17:00:00,21.0,21.531817766416638,57.218659998158837,867.7208193840074 
 05/30  18:00:00,21.625,21.709732406458728,57.030505629417557,867.5652603351532 
 05/30  19:00:00,20.125,21.66131934156931,58.475693958195439,867.518229848585 
 05/30  20:00:00,18.25,21.37969723178036,62.18443885424071,868.1763421611049 
 05/30  21:00:00,17.175,21.17191468536528,65.17657098263078,868.2421342494444 
 05/30  22:00:00,16.3,20.970902043010495,67.6873387345968,867.7685241404768 
 05/30  23:00:00,15.375,20.76636591414865,69.778541628347,867.176048743075 
 05/30  24:00:00,14.375,20.54202052860734,71.15870986277396,866.9560103089389 
 05/31  01:00:00,14.0,20.359048455163625,71.17169500895975,866.7803230137791 
 05/31  02:00:00,14.0,20.25302664202848,71.27781123429803,866.6573029244074 
 05/31  03:00:00,14.0,20.152533756469187,70.89339728491409,866.7475059274068 
 05/31  04:00:00,12.75,19.965615695765817,70.68996705327386,866.5324111784003 
 05/31  05:00:00,11.375,19.795418087980303,69.73295578588678,865.1890335170631 
 05/31  06:00:00,11.0,19.784847809375724,67.83904336344694,864.6233823969069 
 05/31  07:00:00,10.375,19.768991100136458,66.10810468225015,863.8721219379894 
 05/31  08:00:00,9.375,19.74549959120703,63.79552291879629,862.8295710061499 
 05/31  09:00:00,9.0,19.73785062035794,60.86372202211483,861.9580178311528 
 05/31  10:00:00,9.0,19.73619241266543,58.52224594010015,861.8367748324279 
 05/31  11:00:00,9.0,19.731036325710975,56.57658007977113,861.6899226410565 
 05/31  12:00:00,9.0,19.720123773733147,54.473923002549629,861.3875560958524 
 05/31  13:00:00,10.25,19.754378922665415,52.27479130751304,861.4716046388077 
 05/31  14:00:00,11.625,19.791911859787285,50.62947830956254,861.3904357106404 
 05/31  15:00:00,12.0,19.800347953945637,49.75524851265216,861.373833013474 
 05/31  16:00:00,12.0,19.804408215875364,48.47192936223766,862.6591646212273 
 05/31  17:00:00,11.375,19.79054605725773,46.451776846735047,863.7035987953225 
 05/31  18:00:00,10.375,19.769689882777166,43.91757294202681,865.4688761479639 
 05/31  19:00:00,9.375,19.741927631411774,41.29639141589465,866.8011783652125 
 05/31  20:00:00,8.375,19.708585370291027,39.26356937732288,868.0715663595946 
 05/31  21:00:00,8.0,19.710416180566065,37.63653681241445,869.0812354782693 
 05/31  22:00:00,8.375,19.72821504535934,36.50732627899103,870.0463467637942 
 05/31  23:00:00,8.9125,19.745588447211856,36.12795225100576,870.9364219914844 
 05/31  24:00:00,9.474999999999998,19.76153831484641,36.11298872169971,871.7557685519689 
 06/01  01:00:00,10.075,19.775177698062945,37.38240706417761,872.076145187372 
 06/01  02:00:00,10.675,19.78870787263407,42.460008300791439,871.284597366683 
 06/01  03:00:00,11.2125,19.801139531767836,47.59132855990808,870.5972843974719 
 06/01  04:00:00,11.775,19.813869992081007,51.982239851167829,870.1797456769996 
 06/01  05:00:00,11.375,19.80262305048962,55.630924751736888,869.8139613533975 
 06/01  06:00:00,11.0,19.791174625139953,57.88220966365234,869.1770770404102 
 06/01  07:00:00,10.6875,19.78054025862413,59.296903592414938,868.4976833261007 
 06/01  08:00:00,10.1875,19.763788141170978,59.56795835006062,867.9691218933535 
 06/01  09:00:00,10.625,19.771639452618599,59.103073943161678,867.6821220405512 
 06/01  10:00:00,11.0,19.77840250178604,58.657426144466857,867.6084896114978 
 06/01  11:00:00,11.625,19.79284942472836,58.28398792485552,867.3036468797776 
 06/01  12:00:00,12.625,19.821422623344497,58.05038383429214,867.5620889849272 
 06/01  13:00:00,14.25,19.86449393607777,57.974855458253689,867.7139376768643 
 06/01  14:00:00,16.25,19.931716862508279,58.12662625085481,868.5136617333978 
 06/01  15:00:00,17.0,20.08304653379829,57.58895480898987,869.1925588412496 
 06/01  16:00:00,17.0,20.164049174104279,57.76977875448347,870.1329944298657 
 06/01  17:00:00,17.625,20.281262403490574,57.639976280428488,870.858749318783 
 06/01  18:00:00,18.0,20.474780587882689,56.78080149181163,870.8459684709296 
 06/01  19:00:00,17.375,20.45328597970846,56.67843081282191,871.0554067981268 
 06/01  20:00:00,17.0,20.296547612009439,57.15942995853241,871.3449723490237 
 06/01  21:00:00,17.0,20.227500580991703,58.039694080206128,871.3621759049834 
 06/01  22:00:00,17.0,20.193049405534514,59.544051278283827,870.0956033139319 
 06/01  23:00:00,17.0,20.179059670987887,61.496867041935889,868.0347476235304 
 06/01  24:00:00,16.375,20.12540221579571,63.63518868110487,866.9925039643837 
 06/02  01:00:00,15.375,19.969697568764393,65.21481646412629,866.6790981588017 
 06/02  02:00:00,13.75,19.836590027471197,66.14400188739595,866.2151385553834 
 06/02  03:00:00,12.375,19.803244997961529,66.01526453207598,866.4084946376318 
 06/02  04:00:00,12.0,19.800897292444536,65.30189850000353,866.6090889372576 
 06/02  05:00:00,12.0,19.804306529434478,63.603197465105299,866.6296876553975 
 06/02  06:00:00,12.1875,19.80721710728706,62.188953688541989,866.7203096945214 
 06/02  07:00:00,12.7375,19.81644540517979,61.11184645662962,866.6433894235795 
