Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/03  07:00:00,23.25,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.837845183217227,0.0,24.989459487132085,60.562779331901257,2116.81511534551,396919.5329079617,23.239404192089319,25.125322451733827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  08:00:00,24.625,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.15370215693307,0.0,24.997207460694207,57.9609493696541,2120.70480516427,31820.920970405063,23.387433334197917,25.06590855141571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  09:00:00,26.25,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.074233477893302,0.0,25.004845630105629,54.06637235563966,2126.359826588986,0.0,23.49249322257692,24.97261880462456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  10:00:00,27.625,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.902396247406646,0.0,25.011149595640199,50.10016090228656,2131.3092716189455,0.0,23.555905903515439,24.875990978763928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  11:00:00,28.625,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.00854608775056,0.0,25.015707960241597,47.246871944723469,2133.774926850707,0.0,23.585461178027715,24.806502634822424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  12:00:00,29.625,0.0,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.469979862877281,0.0,25.020218043633468,45.593355328059818,2135.2650713598516,0.0,23.61334247414258,24.76828857045171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  13:00:00,30.625,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.151146726112128,0.0,25.024573552991684,44.6346929452358,2133.337923184686,0.0,23.6542735929577,24.74804789074978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  14:00:00,31.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.963539636983502,0.0,25.025977570594294,44.08230501773174,2129.130412264812,0.0,23.706057426521164,24.735168847561164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  15:00:00,31.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.852032733409914,0.0,25.026157611369614,43.758464977123207,2126.195156216569,1054937.3228576559,23.675353341297958,24.726911069131459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  16:00:00,31.0,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.857407481218079,0.0,25.026250621247728,43.77376916785727,2122.4839101339878,1420760.9564426093,23.668009346459987,24.727412989422115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  17:00:00,31.0,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.020713604455385,0.0,25.02666614513086,44.247245868189008,2116.920531835706,2281917.1852779549,23.60554110481044,24.740233068424439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  18:00:00,29.75,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.317328240325625,0.0,25.021563051071508,45.1341286165746,2112.2853679865695,2473877.3143942875,23.536656262928348,24.757777158944774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  19:00:00,28.375,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.689763868398341,0.0,25.01573346027758,46.268279048604878,2110.9069047365048,2427356.651887547,23.434757826284625,24.780978537018919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  20:00:00,28.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.1531157872606,0.0,25.01456506672492,47.69711101143907,2111.2789355233419,2193633.580925867,23.34754181651785,24.817001694251656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  21:00:00,28.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.667761022358342,0.0,25.015142149954046,49.3234547577489,2113.551445691115,1903928.4771554943,23.29306426632248,24.860102128068456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  22:00:00,28.0,0.0,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.2155569956637,0.0,25.015688559540597,51.108593046403019,2117.8539380554777,1677428.8647478654,23.255585402772767,24.9073151228174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  23:00:00,28.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.830246202030724,0.0,25.016063766061817,53.17929016635525,2121.9528806226755,1524151.1879281747,23.238907933208674,24.961796052567267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  24:00:00,28.0,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.425634240813962,0.0,25.016327000629646,55.25492996646524,2125.437746114879,1430689.416108347,23.23971924654265,25.016282872039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  01:00:00,28.0,0.0,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.981694218282119,0.0,25.016834441145215,57.255501872212068,2128.64122457546,1366047.2211331735,23.250671431068775,25.069078211923057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  02:00:00,27.375,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.416864682635305,0.0,25.013793693255886,58.877646303003348,2130.358620122761,1273375.0201679837,23.25329228029554,25.10808938271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  03:00:00,27.0,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.84065519926277,0.0,25.011824882485614,60.492910686709468,2131.473993678472,1194649.775649961,23.25812054819141,25.14810003866493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  04:00:00,27.0,0.0,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.218605842823214,0.0,25.012084792565184,61.9580746896192,2131.7358390931256,1145588.417483752,23.267598744058796,25.18664299982843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  05:00:00,27.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.503183476977758,0.0,25.01224525170119,63.08201374466169,2132.488495259503,1084211.5629180819,23.283028104300429,25.216166802426373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/04  06:00:00,27.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.58793647545576,0.0,25.011371355137049,63.42327101785139,2133.4832701350449,1016493.8971677611,23.35846267871341,25.224116122783543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  07:00:00,27.625,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.432025052202826,0.0,25.014257872966593,62.79148382234925,2137.604986216339,785728.8851800135,23.391775006324779,25.210794626735706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  08:00:00,28.625,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.026821019640118,0.0,25.0184086662381,61.189249271090108,2140.9838618993987,443884.5742944892,23.481624820338575,25.173524374940379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  09:00:00,29.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.16198335099294,0.0,25.018488560357555,57.92029297453158,2141.5777987003277,5782.577386208709,23.594568398790149,25.08825617739497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  10:00:00,30.25,0.0,61.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.049495690757637,0.0,25.022944587552304,53.92034572477063,2137.5528756455407,0.0,23.681968439777966,24.988714740232099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  11:00:00,31.625,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.092099229380196,0.0,25.02880675668966,50.66354424073935,2130.865422562393,0.0,23.723171706179888,24.910124420866827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  12:00:00,32.0,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.469718420973495,0.0,25.030415212087094,48.646864218400327,2120.428022860675,0.0,23.735910348116904,24.859235965665154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  13:00:00,32.0,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.966702279724253,0.0,25.03017692730492,47.07573973291075,2110.906145439878,0.0,23.756993917830156,24.81795004639475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  14:00:00,31.375,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.420620348795758,0.0,25.027485442979054,45.4265174047941,2100.7964470750969,312690.69481930698,23.743967452429759,24.771926386179918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  15:00:00,30.375,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.042885382294806,0.0,25.02351593258472,44.32026472415664,2095.1956824011888,1578260.5989124512,23.671202325050403,24.738674438085064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  16:00:00,30.625,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.874551013548324,0.0,25.02475893261889,43.82727832148559,2092.0494614803349,1412233.69897924,23.652234750605179,24.727169315386239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  17:00:00,29.75,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.815774495539222,0.0,25.021083737925474,43.667019503675479,2089.6311508495489,1827644.243100816,23.63340934617626,24.718942065425105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  18:00:00,29.0,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.850427766557172,0.0,25.01782819086681,43.77559536171033,2088.6172823489835,2566139.634171253,23.573358366150406,24.718195999953705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  19:00:00,28.375,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.968266337961769,0.0,25.01546066780665,44.12367024428475,2089.0118238832876,2760261.648585929,23.497353234504396,24.724680346521418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/04  20:00:00,28.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.235096282903541,0.0,25.014396000173237,44.90987712249279,2090.8120190805909,2386766.941175285,23.370382433012276,24.74403794727787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  21:00:00,24.875,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.701009092206478,0.0,24.999719757572096,46.34803924278866,2094.821877639017,1858061.3844485824,23.25941581497637,24.765446091335453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  22:00:00,23.625,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.354833799178023,0.0,24.993181692835259,48.39269792756235,2101.5596758033445,1507840.3954310385,23.190243640994426,24.811642530227357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  23:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.070718234019989,0.0,24.995177385730004,50.694129866570929,2113.6336346179184,1296594.6969718154,23.155932896105406,24.873930737485695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/04  24:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.77534325889611,0.0,24.995009973547817,53.05854956101074,2124.928038787502,1151750.3468865748,23.14558619940666,24.935484209440099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/05  01:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.455082939420287,0.0,24.99491285341912,55.43095872764172,2133.8954814253786,1037048.5727559009,23.144166329651556,24.997323616649458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/05  02:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.11181973052949,0.0,24.994837784279043,57.81049420548648,2137.9334043849269,950727.4418445763,23.151201175533623,25.0593733558502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/05  03:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.728741304682886,0.0,24.99477451218968,60.12706307212433,2141.615003247198,877246.5751117866,23.16238569084926,25.119791943625228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/05  04:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.31519312040062,0.0,24.994702927328349,62.40443565759688,2148.747521158362,806459.7929896307,23.17412153922509,25.179177928898445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/05  05:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.863414233760574,0.0,24.994605760792238,64.60131033084217,2157.835000842773,742710.1589790649,23.19146262294864,25.236433884399007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/05  06:00:00,24.0,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.349461832266507,0.0,24.994407256774925,66.6054385784145,2164.9880274983026,542998.7006821857,23.234961919168577,25.28854554533324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/05  07:00:00,24.625,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.584137621077276,0.0,24.997980866921947,67.57647645176196,2172.7527712652288,185157.95541981038,23.357451414676587,25.31783139429904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/05  08:00:00,26.25,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.234546129214828,0.0,25.006185455660586,66.08277646104601,2180.277624896252,10221.401132926057,23.48799716588823,25.287854275487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
