Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/28  17:00:00,15.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.722923251560625,0.0,24.943706933406419,53.03908039419786,2010.6164782965148,69094.00632183667,22.971108008707725,24.87854250370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  18:00:00,15.625,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.166948579543658,0.0,24.944253274328639,54.57707690003829,2005.621960432339,81225.82499219485,22.93502912072674,24.919302276373619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  19:00:00,16.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.66300318775031,0.0,24.931881803689714,56.38529971028437,1998.6790104166565,122610.57687650275,22.89506857278628,24.952908365382784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  20:00:00,16.0,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.17337128112905,0.0,24.83123898908953,58.60725752398557,1987.938560692964,245130.1899287671,22.80745070134578,24.900219056680336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  21:00:00,16.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.672136760224487,0.0,24.736479399170876,60.84145314303311,1980.0710916987635,245130.1899287671,22.72696261045684,24.854320837822724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  22:00:00,15.375,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.08772680230316,0.0,24.62979008192977,62.86614679693723,1975.0573235369778,245130.1899287671,22.63746373854889,24.789829589820557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  23:00:00,14.375,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.34467601714104,0.0,24.500410156874808,64.39245322767246,1967.7384443777585,245130.1899287671,22.533122329793835,24.68736522906262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  24:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.547614115305416,0.0,24.391088433814639,65.65138567125288,1963.4282493420072,245130.1899287671,22.439123514144215,24.599983458612149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  01:00:00,14.0,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.70640816603163,0.0,24.291861549470384,66.7074321454021,1961.605540651336,245130.1899287671,22.35017363871143,24.51840843265848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  02:00:00,13.375,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.752019992583319,0.0,24.1881588262099,67.31659839077973,1958.8616293815363,245130.1899287671,22.254335205695015,24.42024144459014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  03:00:00,12.375,0.0,76.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.711551332990259,0.0,24.065604653663834,67.64059032019708,1955.9639368075812,245130.1899287671,22.142714149628668,24.293891644057589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  04:00:00,12.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.632128504438947,0.0,23.95884148460579,67.73556023866144,1952.605977595625,245130.1899287671,22.034235887210749,24.178931928186978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  05:00:00,11.375,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.54643912677664,0.0,23.908486069549136,67.57467735864393,1948.6596752235892,133058.28942469616,21.99030794391595,24.11934014086864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/29  06:00:00,12.25,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.470239844003687,0.0,24.11498925889081,66.42230715643095,1945.2192090907143,0.0,22.181400035835716,24.316403982753369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  07:00:00,13.0,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.41644335773614,0.0,24.41578730162481,65.013411075522,1942.0988739033556,0.0,22.44884813195028,24.610493987648146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  08:00:00,13.625,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.383104682610907,0.0,24.47861895005311,64.63228539315026,1937.8896478584243,0.0,22.509984544572754,24.669657185879566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  09:00:00,14.0,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.37355900869078,0.0,24.625444931287093,64.02864608381575,1936.1697971075983,0.0,22.656194963296167,24.815404072159884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  10:00:00,14.0,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.404872180147913,0.0,24.662464332251607,64.0134845597076,1934.8120816729816,0.0,22.699870982923817,24.855729528980246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  11:00:00,14.0,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.461282547883294,0.0,24.765621498052704,63.847435486507269,1932.645824474492,0.0,22.829167694755986,24.964866685561228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  12:00:00,14.0,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.529829630935987,0.0,24.9208177595235,63.53314063657811,1928.894122366997,0.0,23.028300544898295,25.127375985430946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  13:00:00,13.375,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.547642570569484,0.0,24.927800740512418,63.5781394541304,1926.4928908089187,0.0,23.06561148800567,25.13623223364373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  14:00:00,14.25,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.513571552719083,0.0,24.93289552122608,63.42243331523471,1922.9660786792993,0.0,23.11446261591178,25.137770832135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  15:00:00,16.875,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.143395816106176,0.0,24.95281505250713,61.884833996472057,1922.5144543184825,0.0,23.22562280532026,25.119533889887948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  16:00:00,18.625,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.315323480855619,0.0,24.964738492506429,58.67536983768511,1925.0115442706922,0.0,23.28161883203523,25.048846998629963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  17:00:00,18.375,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.42663371132371,0.0,24.96429379914447,55.43255499925743,1925.6103881640866,0.0,23.214151031458284,24.96368433737286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  18:00:00,18.0,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.650596851068693,0.0,24.96243383903113,52.7357423686255,1925.5599918679723,349605.4742501257,23.14471328420587,24.891221607003915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  19:00:00,17.375,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.021382174930796,0.0,24.959033635925029,50.63919555562328,1930.2644362524873,726787.4603687683,23.067015607469548,24.83273821680325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  20:00:00,17.0,0.0,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.729983079030959,0.0,24.955292783888774,49.69867716815415,1936.7695421695754,551456.913645617,22.907312599099453,24.804065299446124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  21:00:00,14.5,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.795519368230416,0.0,24.907887297616829,50.05303739148748,1941.7548998528717,276766.37400603838,22.787442953837347,24.761172003711797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  22:00:00,12.375,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.966133086568205,0.0,24.717770346994699,51.188611043361529,1941.5414740973886,245130.1899287671,22.628344795770347,24.581694447826384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  23:00:00,12.625,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.106837394857987,0.0,24.577054864391298,52.09415482013713,1939.9230687602929,245130.1899287671,22.492417329178637,24.45055217113401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  24:00:00,12.375,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.239149762669122,0.0,24.445793976747784,52.957397970871287,1939.4489505966545,245130.1899287671,22.36563135187311,24.328705432550874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  01:00:00,12.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.388016808375252,0.0,24.300183998336175,53.93866419338171,1938.2113479544958,245130.1899287671,22.232134755601618,24.19415640766365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  02:00:00,11.375,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.52046851058702,0.0,24.166010215238356,54.842097780045019,1936.5796228325806,245130.1899287671,22.107961535117786,24.07015490101892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  03:00:00,11.625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.613291113609959,0.0,24.05510348722659,55.540207433757419,1933.9443059913998,245130.1899287671,21.9958639092398,23.966385918941808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  04:00:00,11.375,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.702960105144213,0.0,23.94709842736802,56.22657297188407,1933.0222513574775,245130.1899287671,21.885035713575989,23.865502119926246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  05:00:00,11.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.765167203899763,0.0,23.883853386132395,56.66739503749594,1931.4125200183397,127475.9675996513,21.83872911318219,23.807442928502476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/30  06:00:00,11.625,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.838803885383337,0.0,24.159628072858088,56.002454411114587,1929.934250449439,0.0,22.095415292978339,24.093432745323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  07:00:00,13.875,0.0,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.013549167856763,0.0,24.53923943509477,55.362593627537247,1929.371576307407,0.0,22.42873657620925,24.494297767767717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  08:00:00,16.25,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.359553295999622,0.0,24.660713972066274,56.199487441545098,1932.1215524261543,0.0,22.556011194825119,24.649771985802134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  09:00:00,17.0,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.741572238462446,0.0,24.70062674816538,57.455946245463398,1935.955989172983,0.0,22.61197241340168,24.7264835749468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  10:00:00,17.0,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.07594354129307,0.0,24.707392276194523,58.673657244322367,1939.2414113030623,0.0,22.638479645963629,24.765721442971278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  11:00:00,17.0,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.3876424462363,0.0,24.782251765848323,59.58451552143794,1943.3861914817522,0.0,22.74033598736272,24.871850403270707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  12:00:00,17.0,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.708175183208394,0.0,24.835185752959818,60.62060293577368,1947.0951156351599,0.0,22.818544473433179,24.957131182689893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  13:00:00,18.25,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.020724729297723,0.0,24.898587427833435,61.60124324270027,1950.5580440276459,0.0,22.907050999758839,25.05247863306506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  14:00:00,20.25,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.130614147298254,0.0,24.96984086735644,61.768817023230059,1952.6399055130476,0.0,23.096284545582436,25.135232954143097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  15:00:00,21.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.624560316467738,0.0,24.976466627950498,59.79684102359157,1947.8623644473819,0.0,23.213974400461209,25.09103080636155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  16:00:00,21.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.01211180850789,0.0,24.977533478972043,57.50127263825188,1940.212024752296,0.0,23.161180064936845,25.03226450131249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  17:00:00,21.0,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.680475834961923,0.0,24.97730114493962,56.29367417838828,1939.6054797372404,0.0,23.11337990805225,25.000477196313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  18:00:00,21.625,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.349444791181086,0.0,24.981141260622626,55.09943823372439,1942.4725878176424,251001.18642151386,23.163556578821337,24.973518496121025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
