Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/01  04:00:00,18.824999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.079640472228314,65.20290821505545,1009.8287489849308,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  05:00:00,18.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.958844179010357,65.17481597782172,989.4667566313939,142591.2767355151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 07/01  06:00:00,18.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.912394350948185,65.6080141979016,977.4841309497804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  07:00:00,18.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.921222392035067,66.65392909480994,977.5067377062017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  08:00:00,21.237499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.147795118123406,68.10570037313343,964.4604414095688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  09:00:00,21.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.301022334093099,71.13180142633894,930.3460323636213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  10:00:00,22.099999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.388579116628749,74.71749386993959,907.6934356549748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  11:00:00,23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.896534906865079,76.47617825758107,884.6859134275769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  12:00:00,24.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.236662658777648,76.46621373918484,875.9616604003489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  13:00:00,25.324999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57821222352506,74.69524365150686,873.1285354154326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  14:00:00,25.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.906581429791097,71.71599909031095,869.2229192231619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  15:00:00,25.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00626585181367,66.15375860017545,849.7505644998952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  16:00:00,25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.002347949450106,59.58504359347464,838.1580236335902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  17:00:00,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99803357135459,53.88377477537248,820.9561247180543,51067.00375333952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  18:00:00,23.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.994846826754519,49.08445970296873,806.8662964777425,1178873.1729096724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  19:00:00,23.1375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990759619410363,47.17085829505188,826.9389064051303,1636450.0778243398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  20:00:00,22.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.987860219766469,46.31898439043919,851.2007744851387,1183466.5042539398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/01  21:00:00,21.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.984463278486268,46.7984503566769,868.0901980371011,657482.8235351594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  22:00:00,21.324999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95047788555189,48.26387513952254,885.638244120338,288434.7118234463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  23:00:00,20.849999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.758765568967499,49.925302021288739,893.623656211419,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  24:00:00,20.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46988125279225,51.89605697183001,894.8576116338182,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  01:00:00,19.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.164980161267019,54.51019373228004,883.9220518580526,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  02:00:00,18.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.945582366318094,56.822759032816538,866.1575540091067,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  03:00:00,17.400000000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69703598236798,58.09577143602039,859.3916025948774,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  04:00:00,16.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.417732158301548,57.411179582155259,861.0205425929241,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  05:00:00,16.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22198649980315,55.76777010865828,852.6954645492252,126061.45254782791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 07/02  06:00:00,16.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.425053206522514,52.96601504974091,818.5333136526072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  07:00:00,16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67699136511889,50.950487978684417,795.5856666736754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  08:00:00,16.487500000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.62779680198242,49.90811825342912,782.5901914297269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  09:00:00,16.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59534166397941,48.781852163351079,788.3367439434791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  10:00:00,15.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.71765422766869,48.17645149890572,803.9665097722615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  11:00:00,16.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.894875069452028,48.10508341514999,820.3859232383634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  12:00:00,16.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05666313503352,48.66029289799498,835.1233544660106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  13:00:00,16.837500000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17500274655212,49.58202347760017,843.6753148644014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  14:00:00,16.55,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.218824176060389,50.32199393305838,848.1407469659964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  15:00:00,16.337500000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23336585937455,50.59606249692511,848.2378399330805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  16:00:00,17.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.294165353977545,50.96693618408524,846.8290566789624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  17:00:00,17.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.341834611237379,51.70148081377952,851.8959113129013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  18:00:00,16.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.232756697971007,52.93424659084357,855.215148626817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  19:00:00,16.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.313063781587056,53.27612783730273,860.9315281765292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  20:00:00,15.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.123485733109655,54.227559425815588,866.0446806564123,177334.86720272836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/02  21:00:00,15.037499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8026345204527,55.49458554315608,874.4300945404818,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  22:00:00,14.45,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.523697371380515,56.52153409546632,886.5638711716819,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  23:00:00,13.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.217593548638726,57.43122560349791,894.6835635883903,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/02  24:00:00,12.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.910397679786969,57.92472493634949,895.5619081297928,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/03  01:00:00,11.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.609695736824749,58.08937160429825,894.1775091763168,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/03  02:00:00,11.124999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3124267640695,57.80409497380239,890.6890436537692,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/03  03:00:00,11.399999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09547231102574,57.241264762497767,887.7729593352879,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/03  04:00:00,11.325,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.898317779361848,57.35964851690936,888.3176945960855,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/03  05:00:00,11.787499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.854999110676816,56.97671345204948,890.2422738140336,126649.524082318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 07/03  06:00:00,13.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.34739923115601,55.80762188461516,895.3104527618361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  07:00:00,14.725,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.91214134426708,55.086817393090317,902.2218685093535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  08:00:00,16.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.282632306005138,55.115275175208669,910.2420046448008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  09:00:00,17.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.70493892699145,55.53688091006749,915.2285450821325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  10:00:00,19.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.158381970172387,56.27436117151443,920.6328559556606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  11:00:00,21.95,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.551805135591523,56.956096817694547,929.7114777897008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  12:00:00,22.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.826997437729476,56.76518898356618,934.0287360460534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  13:00:00,23.174999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98645260580169,55.868199515060897,939.7575908834979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  14:00:00,23.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99426906836664,54.83125745110644,951.4122540167493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  15:00:00,24.324999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.996500647605964,52.688977119365869,957.2586124946201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/03  16:00:00,23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99366702568303,50.31669506648544,965.4771527251702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
