Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/13  14:00:00,24.9625,-5.375,12.75,0.0,-4.494735607638385,24.959268571785317,13.26787318864989,500.00000000035586,0.0,7757650.772690802,23.857189895556375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  15:00:00,25.225,-5.225,12.625,0.0,-4.502939820358332,25.32334448712668,12.974243711454547,500.00000000035598,0.0,6301497.86657246,24.250006410527339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  16:00:00,24.625,-3.9375,14.25,0.0,-4.516076499586368,25.352235892414144,12.937323883271955,500.0000000003562,0.0,3077984.4385185709,24.280822938607657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  17:00:00,23.7125,-3.3,15.625,0.0,-4.529226626589571,25.18548843469185,13.051663377480399,500.0000000003564,0.0,1886724.9244082503,24.100386266350804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  18:00:00,22.6125,-4.3625,15.375,0.0,-4.542390135107363,25.462617568241464,12.82431053291846,500.0000000003565,0.0,1439455.6461036483,24.399291877869595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  19:00:00,21.8875,-6.062499999999999,13.75,0.0,-4.555567208611184,25.648144241014447,12.669240931171029,500.00000000035677,0.0,528845.3051594326,24.599322178318695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  20:00:00,19.2625,-4.95,18.625,900.0,-4.5770103265752859,25.356333663370543,12.868069283562307,500.000000000357,900.0,81775.87467444572,24.28352217211172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  21:00:00,17.8,-4.2125,21.375,3600.0,-4.586916282416902,24.74609545429112,13.332830978914853,500.00000000035728,3600.0,0.0,23.6243955863919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  22:00:00,16.737500000000006,-4.4,22.25,3600.0,-4.595179350085795,24.364493231713408,13.630905309465744,500.00000000035717,3600.0,0.0,23.212416193520796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  23:00:00,14.350000000000002,-4.0875,26.75,3600.0,-4.6166886448392099,24.03264546421946,13.879408249760229,500.00000000035717,3600.0,0.0,22.853872337162927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  24:00:00,12.6125,-2.15,35.25,3600.0,-4.634913900823605,23.72805821715089,14.113965805569482,500.00000000035717,3600.0,0.0,22.52495092378918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  01:00:00,11.2,-0.7875000000000001,43.375,3600.0,-4.648186082871425,23.451484874792766,14.334915001676258,500.0000000003572,3600.0,0.0,22.2264894762047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  02:00:00,9.1625,-0.225,52.25,3600.0,-4.661471828134452,23.18252486338003,14.55313847759348,500.0000000003575,3600.0,0.0,21.936331521077415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  03:00:00,8.3,-0.375,54.125,3600.0,-4.6664570428932869,22.924170692085516,14.776128657148698,500.0000000003576,3600.0,0.0,21.657964454008508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  04:00:00,6.924999999999999,-0.225,60.5,3600.0,-4.683092351539981,22.679490133446163,14.975661520091024,500.0000000003577,3600.0,0.0,21.394025864259818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  05:00:00,5.7875,0.0,66.25,2700.0,-4.693080379304083,22.441449871364534,15.180805243614822,500.000000000358,2700.0,13979.837820963065,21.13753810652871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  06:00:00,8.35,0.0,56.375,0.0,-4.676436517437282,22.28702290533431,15.345758614740927,500.00000000035819,0.0,167736.36947161813,20.971975559697094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  07:00:00,11.0625,0.6875,48.75,0.0,-4.658149102813227,22.255015427136838,15.399644708401045,500.0000000003583,0.0,483496.43040474868,20.938174359458775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  08:00:00,13.075,1.7875000000000004,46.125,0.0,-4.636573754940095,22.2899070110023,15.395269916864713,500.00000000035859,0.0,878668.3575070994,20.976440871042884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  09:00:00,13.525000000000003,2.5749999999999999,47.5,0.0,-4.634913900823605,22.47992194428082,15.22075467289154,500.00000000035876,0.0,1778359.4617718813,21.180900510723295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  10:00:00,15.050000000000003,2.425,42.75,0.0,-4.631598025926403,22.86308611784282,14.875529239443022,500.00000000035899,0.0,3263132.697671586,21.59336688199034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  11:00:00,15.787500000000002,1.5125000000000002,37.75,0.0,-4.618342982755707,23.51053115920089,14.3210362011946,500.00000000035927,0.0,6623902.919547891,22.291077998152177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  12:00:00,15.912500000000002,-1.3375,30.125,0.0,-4.613375345618386,23.917953317335067,13.979299619470844,500.00000000035956,0.0,8382850.839035665,22.73031925024365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  13:00:00,15.787500000000002,-3.1125,26.0,0.0,-4.613375345618386,24.142892292892698,13.79167154733742,500.0000000003596,0.0,8636467.05955952,22.972852945918008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  14:00:00,16.287499999999999,-3.9875000000000004,23.5,0.0,-4.613375345618386,24.4120954051518,13.57100692447063,500.00000000035956,0.0,8194138.886180739,23.26321457091705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  15:00:00,16.7,-5.8375,19.5,0.0,-4.613375345618386,24.741759980422409,13.306086416775912,500.00000000035956,0.0,7105208.468243353,23.618928234902698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  16:00:00,16.325,-6.7,18.625,0.0,-4.605101490702715,25.075109001166785,13.053227502318816,500.0000000003596,0.0,5449696.243537679,23.979009730510673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  17:00:00,15.0375,-6.324999999999999,20.875,0.0,-4.6001389163829569,25.248192322425845,12.924720774748545,500.0000000003596,0.0,3259977.766588011,24.166045930453536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  18:00:00,13.400000000000003,-6.475,22.625,0.0,-4.608410598011572,25.34107213540237,12.844456541663064,500.0000000003597,0.0,1515054.466408079,24.26611793641937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  19:00:00,12.425,-7.7,21.75,0.0,-4.613375345618386,25.03004872355469,13.07946570849796,500.0000000003602,0.0,560489.3004300285,23.930128533854274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  20:00:00,10.45,-7.6125,25.375,900.0,-4.613375345618386,24.528391857758956,13.47728552200601,500.0000000003605,900.0,89222.25121861873,23.388693498831676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  21:00:00,8.4,-7.2,29.875,3600.0,-4.613375345618386,24.038456797847056,13.878679155374075,500.0000000003605,3600.0,0.0,22.86024576668875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  22:00:00,6.737499999999999,-5.825,38.5,3600.0,-4.62165547292485,23.65986264008977,14.18815281920569,500.00000000036047,3600.0,0.0,22.451872894378007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  23:00:00,5.7875,-4.625,44.875,3600.0,-4.6266253062949549,23.329611675400807,14.467379033951393,500.0000000003605,3600.0,0.0,22.0958877399385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  24:00:00,5.6,-4.4,46.0,3600.0,-4.6266253062949549,23.034685663039494,14.72756635635581,500.00000000036047,3600.0,0.0,21.778262906426066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  01:00:00,4.85,-4.775,47.25,3600.0,-4.6266253062949549,22.758255845259016,14.976266276472615,500.00000000036035,3600.0,0.0,21.480683938115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  02:00:00,4.4,-4.625,49.875,3600.0,-4.6266253062949549,22.512644455916236,15.201146510399916,500.0000000003606,3600.0,0.0,21.216383282612747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  03:00:00,4.4,-4.4,51.0,3600.0,-4.634913900823605,22.304226737674847,15.384108818215554,500.00000000036087,3600.0,0.0,20.991901141695736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  04:00:00,3.7124999999999996,-4.4,53.5,3600.0,-4.6398888058837619,22.11051348157337,15.560084717392093,500.0000000003608,3600.0,0.0,20.78341148624039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  05:00:00,2.9875,-4.4,56.25,2700.0,-4.6398888058837619,21.926586984997756,15.73558931173913,500.00000000036098,2700.0,22597.32935323824,20.58567495997072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  06:00:00,5.2375,-4.0875,49.5,0.0,-4.623313615117739,21.831126638184878,15.849879006955739,500.000000000361,0.0,257451.98637817568,20.48365280940721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  07:00:00,6.7,-3.9,45.0,0.0,-4.605101490702715,21.93107078564161,15.778005409397764,500.0000000003613,0.0,749379.813291107,20.591714672117818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  08:00:00,7.0125,-2.8374999999999996,48.125,0.0,-4.59187369159428,22.25828037493754,15.484158989334139,500.00000000036138,0.0,1698937.5930733737,20.943972563819466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  09:00:00,8.575000000000001,-2.5749999999999999,44.375,0.0,-4.578659548819823,22.643525274925908,15.142847819010367,500.0000000003616,0.0,2883113.841958921,21.35882993991488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  10:00:00,10.15,-2.8,39.125,0.0,-4.565458840029114,23.12604634511179,14.72325099733861,500.0000000003617,0.0,4215689.366813392,21.87864697788681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  11:00:00,10.6,-2.8,38.0,0.0,-4.560511524206183,23.428153280906998,14.46274221770477,500.0000000003617,0.0,4357632.94837839,22.204162433571108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  12:00:00,10.9125,-2.425,38.625,0.0,-4.552271706888501,23.717930378050338,14.222416931301174,500.00000000036177,0.0,5943169.252592804,22.516642080172678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  13:00:00,11.474999999999998,-2.2,37.75,0.0,-4.539097941050509,24.03411673222736,13.970242738201895,500.00000000036177,0.0,7919552.2500678789,22.857862521392044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  14:00:00,11.325,-1.5125000000000002,40.125,0.0,-4.534160741088032,24.336440841540509,13.72493981281449,500.00000000036189,0.0,7635993.304219506,23.18401390969583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  15:00:00,10.4125,-1.4749999999999999,42.625,0.0,-4.525937859482475,24.5602958324625,13.551568099557528,500.00000000036217,0.0,5187495.120949359,23.425727471641645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  16:00:00,8.9375,-1.0125,49.25,0.0,-4.521005672659646,24.427745742759009,13.665389182521505,500.0000000003623,0.0,2421093.3397286969,23.28289436791186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  17:00:00,7.987500000000001,-1.2874999999999999,51.125,0.0,-4.521005672659646,24.162027853333357,13.884712363721209,500.00000000036257,0.0,1459357.7612056919,22.996331461497193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  18:00:00,7.425,-1.3249999999999998,53.125,0.0,-4.521005672659646,23.914990866427475,14.092218648654474,500.0000000003626,0.0,936291.5728946363,22.730008995562863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  19:00:00,7.2,-1.7875000000000004,51.875,0.0,-4.521005672659646,23.774131780085854,14.21201115493712,500.00000000036268,0.0,598997.9056451405,22.57819191602891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  20:00:00,6.8875,-1.5125000000000002,54.375,900.0,-4.521005672659646,23.501825831166707,14.447458410238792,500.0000000003627,900.0,103506.70829505217,22.284803161661836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  21:00:00,6.7,-1.1,57.0,3600.0,-4.521005672659646,23.108634805510208,14.794419062832223,500.00000000036285,3600.0,0.0,21.861352561590736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  22:00:00,6.324999999999999,-0.7875000000000001,60.125,3600.0,-4.521005672659646,22.815749511947364,15.059060478390677,500.0000000003631,3600.0,0.0,21.546088820077857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  23:00:00,5.7875,-0.225,65.125,3600.0,-4.521005672659646,22.55327144411086,15.300783923604178,500.00000000036325,3600.0,0.0,21.263674613193829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  24:00:00,4.85,0.0,70.75,3600.0,-4.521005672659646,22.323377927459207,15.516093943849093,500.0000000003633,3600.0,0.0,21.016413728738966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  01:00:00,2.7125,-0.6875,78.0,3600.0,-4.529226626589571,22.09885367914693,15.718686082195296,500.0000000003633,3600.0,0.0,20.774726961430063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  02:00:00,1.3249999999999998,-1.1,82.875,3600.0,-4.534160741088032,21.885008109745426,15.918366480118383,500.0000000003633,3600.0,0.0,20.54471071214528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
