Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/08  06:00:00,7.987500000000001,2.8875,70.0,0.0,-4.565458840029114,24.816889375919766,13.300533007707628,500.000000000407,0.0,323562.68037659398,23.701425564268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  07:00:00,8.487499999999999,1.9249999999999999,63.625,0.0,-4.560511524206183,25.0522589236602,13.120766368492756,500.00000000040719,0.0,680734.6459458598,23.955638160092425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  08:00:00,9.2125,0.7875000000000001,55.5,0.0,-4.552271706888501,25.29911506575972,12.938393884806042,500.0000000004072,0.0,1330960.954548038,24.22241796821674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  09:00:00,10.15,0.9125000000000001,52.75,0.0,-4.547329517315449,25.74977659115928,12.602532285131643,500.0000000004071,0.0,3043329.4596262087,24.7093759266092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  10:00:00,11.975000000000002,-0.9625,40.75,0.0,-4.547329517315449,26.13380563466536,12.318891092766649,500.0000000004073,0.0,4004725.2441347327,25.12440168777636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  11:00:00,12.8,-2.2,34.0,0.0,-4.547329517315449,26.420841989400939,12.111856420666462,500.0000000004074,0.0,4890078.416333731,25.434735772658436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  12:00:00,14.175,-2.5749999999999999,30.25,0.0,-4.547329517315449,26.62420438983944,11.967489900263843,500.0000000004074,0.0,5065468.256332415,25.654664842885837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  13:00:00,15.375000000000002,-2.425,28.625,0.0,-4.547329517315449,26.645265338197335,11.952626093888746,500.0000000004077,0.0,4879798.151009088,25.677443775579719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  14:00:00,16.599999999999999,-2.2,27.125,0.0,-4.547329517315449,26.813765756151477,11.834822669286197,500.0000000004081,0.0,4983023.4754872,25.70590990124149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  15:00:00,16.5125,-2.5749999999999999,26.0,0.0,-4.547329517315449,26.949427479444883,11.740735078737617,500.0000000004082,0.0,3595171.1882354605,25.791164411825809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  16:00:00,15.787500000000002,-3.4875,25.375,0.0,-4.539097941050509,26.986803714637789,11.72320252239985,500.0000000004082,0.0,2792086.012733551,25.815373965354213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  17:00:00,14.162500000000002,-1.4625,34.375,0.0,-4.534160741088032,26.971556209940144,11.738640814933877,500.00000000040827,0.0,2029585.5791030457,25.806095647212858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  18:00:00,13.9875,0.375,39.375,0.0,-4.534160741088032,27.077346551521385,11.666001513884478,500.00000000040827,0.0,1206811.2646168508,25.873150220740187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  19:00:00,14.4,-0.4625000000000001,35.875,0.0,-4.534160741088032,26.91515533697755,11.777821043454422,500.0000000004083,0.0,497306.94898139327,25.770665450554618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  20:00:00,13.024999999999999,-0.7875000000000001,38.375,0.0,-4.534160741088032,26.59703996137118,12.000243916336494,500.0000000004083,0.0,218012.47822056764,25.598923428118377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  21:00:00,10.1375,-0.225,49.125,3600.0,-4.525937859482475,26.20510181883003,12.289685906073425,500.00000000040839,3600.0,0.0,25.202064910482734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  22:00:00,7.8375,0.0,57.75,3600.0,-4.521005672659646,25.845313754425506,12.559132875802005,500.00000000040827,3600.0,0.0,24.813333599402886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  23:00:00,7.2,0.0,60.0,3600.0,-4.521005672659646,25.550602996466716,12.780494532422948,500.0000000004082,3600.0,0.0,24.49493176445999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  24:00:00,5.137499999999999,0.0,70.0,3600.0,-4.521005672659646,25.279150286590764,12.988348024601074,500.00000000040827,3600.0,0.0,24.20176106922554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  01:00:00,4.2125,0.0,74.125,3600.0,-4.521005672659646,25.02795272280552,13.18401299274729,500.0000000004082,3600.0,0.0,23.930552778785584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  02:00:00,4.775,0.375,73.0,3600.0,-4.521005672659646,24.827052927858256,13.34292565857357,500.00000000040827,3600.0,0.0,23.71371239061795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  03:00:00,5.0,0.6,73.0,3600.0,-4.521005672659646,24.64940574433843,13.485254513959723,500.0000000004082,3600.0,0.0,23.522016853303449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  04:00:00,4.625,0.6,74.875,3600.0,-4.521005672659646,24.484447879854668,13.618959254999773,500.0000000004082,3600.0,0.0,23.34405438172068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  05:00:00,4.775,0.6,74.125,1800.0,-4.521005672659646,24.38805175069528,13.697776570433704,500.00000000040827,1800.0,59510.32266874678,23.240076647326135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  06:00:00,6.750000000000001,0.9125000000000001,66.75,0.0,-4.521005672659646,24.807088072679688,13.359521609401935,500.00000000040827,0.0,291150.3602801295,23.6921843886376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  07:00:00,9.862499999999999,1.4749999999999999,56.125,0.0,-4.5127910579499599,25.461369044845559,12.858084215578984,500.0000000004082,0.0,477406.23068792358,24.398800370514679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  08:00:00,12.85,2.0125,47.625,0.0,-4.507863906114011,25.997294162413455,12.46066031575944,500.0000000004082,0.0,1395567.9360574166,24.977940820232968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  09:00:00,14.9625,1.8875000000000002,41.25,0.0,-4.507863906114011,26.275107710510697,12.25754371326962,500.0000000004082,0.0,2776639.1731472795,25.27823212296381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  10:00:00,15.225,1.3249999999999998,39.0,0.0,-4.507863906114011,26.265561337337105,12.264396589422303,500.00000000040827,0.0,2640870.952087152,25.26791004868351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  11:00:00,15.375000000000002,1.1,37.75,0.0,-4.507863906114011,26.47395167134915,12.11472061564556,500.00000000040839,0.0,4505306.031695994,25.493231210114808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  12:00:00,16.287499999999999,0.7875000000000001,35.125,0.0,-4.507863906114011,26.736412614660975,11.928809632728218,500.0000000004087,0.0,5612761.061293034,25.679410371723099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  13:00:00,18.074999999999997,0.6,30.875,0.0,-4.516076499586368,27.00851825288721,11.731419127853848,500.0000000004089,0.0,6605991.342172841,25.830901924773224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  14:00:00,18.212500000000003,0.225,29.625,0.0,-4.521005672659646,27.3036011235996,11.525255717074704,500.0000000004091,0.0,5449171.388405591,26.01871324338713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  15:00:00,19.175,-1.0625,25.625,0.0,-4.521005672659646,27.494920253382057,11.3968025933401,500.00000000040947,0.0,4987170.182622153,26.14212188159037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  16:00:00,19.3125,-1.3249999999999998,24.875,0.0,-4.521005672659646,27.616155416155597,11.316293272181838,500.00000000040958,0.0,3803375.7435580447,26.220940824663495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  17:00:00,19.5875,-1.7875000000000004,23.5,0.0,-4.521005672659646,27.750815970946375,11.227633285370116,500.00000000040958,0.0,2735272.1206538269,26.309014741573379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  18:00:00,18.625,-1.5125000000000002,25.125,0.0,-4.521005672659646,27.806940892140184,11.190884277083097,500.0000000004095,0.0,1320561.1985372704,26.345862092572177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  19:00:00,17.8,-0.4125,28.875,0.0,-4.521005672659646,27.805676764906289,11.191720937917916,500.00000000040947,0.0,458035.0816875236,26.345038162826506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  20:00:00,16.05,0.0,33.75,0.0,-4.521005672659646,27.591054235909597,11.333085792065134,500.00000000040958,0.0,203056.50138615486,26.20470674124248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  21:00:00,12.9375,0.375,42.25,3600.0,-4.5127910579499599,27.090426350752894,11.67881902419285,500.0000000004096,3600.0,0.0,25.88337009314352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  22:00:00,10.6375,1.2874999999999999,52.25,3600.0,-4.507863906114011,26.65680857164193,11.984954715556118,500.00000000040958,3600.0,0.0,25.63037411013181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  23:00:00,8.625,1.3249999999999998,60.375,3600.0,-4.507863906114011,26.31324555702151,12.230112792131468,500.0000000004096,3600.0,0.0,25.31946750229598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  24:00:00,7.1125,1.1,65.5,3600.0,-4.507863906114011,25.99389119428475,12.463076015883204,500.0000000004096,3600.0,0.0,24.974260631905734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  01:00:00,6.7,1.1,67.0,3600.0,-4.507863906114011,25.703782972505218,12.67905529745019,500.0000000004099,3600.0,0.0,24.66078104696693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  02:00:00,6.324999999999999,1.1,68.875,3600.0,-4.507863906114011,25.443688620894475,12.876282212613758,500.00000000041009,3600.0,0.0,24.37982707409106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  03:00:00,6.1,1.1,70.0,3600.0,-4.507863906114011,25.215803755935715,13.051922428880309,500.0000000004102,3600.0,0.0,24.133739883838936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  04:00:00,5.0375,1.1,75.625,3600.0,-4.507863906114011,25.00883241313791,13.213821427851311,500.0000000004105,3600.0,0.0,23.910298769512268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  05:00:00,4.4,1.1,79.0,1800.0,-4.507863906114011,24.853046303035279,13.33710318102202,500.0000000004103,1800.0,63499.06527792645,23.742153071954385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  06:00:00,7.2125,1.7875000000000004,69.0,0.0,-4.507863906114011,25.150309269365076,13.103356360932807,500.0000000004103,0.0,332719.5793074208,24.06303894572594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  07:00:00,10.962499999999999,2.5749999999999999,56.75,0.0,-4.507863906114011,25.703178207901943,12.679951616600358,500.00000000041038,0.0,618815.8059819094,24.66013920979226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  08:00:00,13.575,2.8,48.625,0.0,-4.499657745739425,26.161349811543528,12.34899078876829,500.0000000004103,0.0,1585982.3373412998,25.15548621884905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  09:00:00,15.4625,3.1125,43.5,0.0,-4.494735607638385,26.594423323778039,12.042662643177915,500.0000000004103,0.0,3396624.7045897806,25.592233474494504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  10:00:00,16.787499999999999,2.3,37.625,0.0,-4.502939820358332,26.989752807406249,11.757588743420467,500.0000000004103,0.0,4815293.940269742,25.8200470339609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  11:00:00,18.262499999999997,1.7,33.125,0.0,-4.507863906114011,27.357697151656404,11.501680047974088,500.0000000004103,0.0,5554771.544771098,26.054478013601586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  12:00:00,19.2125,1.3249999999999998,30.125,0.0,-4.507863906114011,27.413378555896388,11.464110698192512,500.00000000041038,0.0,5371462.817996898,26.09029449603908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  13:00:00,20.15,1.1,27.75,0.0,-4.507863906114011,27.54145094476111,11.3786207276822,500.00000000041038,0.0,6473316.137078243,26.17331729668263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  14:00:00,21.287499999999999,1.1,25.75,0.0,-4.516076499586368,27.78785588108128,11.208205048696446,500.0000000004103,0.0,6634352.010876868,26.333757925943567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  15:00:00,21.7,1.1,25.0,0.0,-4.521005672659646,28.10427539001534,10.99874400912013,500.0000000004103,0.0,5961859.739675136,26.54278721195867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  16:00:00,22.0125,0.7875000000000001,24.375,0.0,-4.529226626589571,28.35965036689247,10.828887490437852,500.00000000041026,0.0,4555530.038302044,26.713157461073487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  17:00:00,21.8875,0.9125000000000001,24.625,0.0,-4.534160741088032,28.51516090769193,10.726946275334484,500.0000000004103,0.0,2883987.965615292,26.81777646431396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  18:00:00,21.7,1.1,25.0,0.0,-4.542390135107363,28.484040309380175,10.738806004853985,500.0000000004102,0.0,1197656.8481707839,26.796130244764784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
