Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/06  14:00:00,26.8875,19.85,65.125,0.0,16.140896525882004,29.60710641824292,44.20120939912258,500.00000000034347,0.0,6036040.391014444,29.719152486583078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  15:00:00,27.0125,19.4,62.75,0.0,16.140896525882004,29.777365939111865,43.77046143442495,500.0000000003434,0.0,5262830.638786836,29.874719060086176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  16:00:00,26.8875,19.4,63.25,0.0,16.15056880581212,29.91519355253635,43.45173029716488,500.00000000034358,0.0,3702801.0590739126,30.004977431767118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  17:00:00,26.325000000000004,20.15,69.0,0.0,16.156370566625474,29.944039119559,43.3958455550314,500.00000000034376,0.0,2265835.921043403,30.033696148667596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  18:00:00,25.4125,20.225,73.25,0.0,16.16603441006716,29.816596759246239,43.74207526204518,500.0000000003436,0.0,905869.3043008058,29.919513850510545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  19:00:00,24.3125,20.375,79.0,0.0,16.17183144676977,29.585336736683304,44.344424859446068,500.0000000003438,0.0,440498.8527988294,29.709965570245868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  20:00:00,23.2125,20.9125,87.0,2700.0,16.181486498458424,29.284429402230104,45.14868969020843,500.00000000034427,2700.0,37212.23314638007,29.441707772305329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  21:00:00,22.8,20.7875,88.125,3600.0,16.187278197103386,28.980339456521884,45.96547594648092,500.00000000034449,3600.0,0.0,29.173274767337874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  22:00:00,22.8,20.225,85.125,3600.0,16.187278197103386,28.730866826107154,46.63421446763921,500.0000000003447,3600.0,0.0,28.954803991098744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  23:00:00,22.425,18.9375,80.875,3600.0,16.19692585217915,28.48943510027693,47.32105808391765,500.00000000034489,3600.0,0.0,28.748947798660507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/06  24:00:00,21.8875,16.925000000000006,73.375,3600.0,16.19306727243797,28.24939748837865,47.97389562502657,500.00000000034489,3600.0,0.0,28.54296100824024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  01:00:00,21.7,16.1,70.0,3600.0,16.187278197103386,27.873786840074304,49.0177876530052,500.00000000034478,3600.0,0.0,28.226153175394999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  02:00:00,21.0125,16.474999999999999,75.0,3600.0,16.177624810875018,27.61509573012577,49.73204284000046,500.00000000034489,3600.0,0.0,28.00991352186173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  03:00:00,20.9125,16.7,76.75,3600.0,16.17183144676977,27.54332251517696,49.922592661461617,500.00000000034506,3600.0,0.0,27.949741665911639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  04:00:00,21.1,17.0125,77.25,3600.0,16.17183144676977,27.431304275161958,50.25085615482313,500.00000000034518,3600.0,0.0,27.858542729738998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  05:00:00,21.1,17.575,79.875,3600.0,16.17183144676977,27.31246153333774,50.60179410839239,500.00000000034506,3600.0,0.0,27.762341692904529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  06:00:00,21.1,18.1125,82.875,1800.0,16.17183144676977,27.210158642050144,50.90593849166703,500.0000000003449,1800.0,76381.28158290728,27.67994194298843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  07:00:00,22.1625,18.3,79.0,0.0,16.181486498458424,27.118712470757143,51.21128396136799,500.00000000034489,0.0,550930.6083654394,27.608722981473365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  08:00:00,23.487499999999998,18.675,74.75,0.0,16.187278197103386,27.235309179057578,50.88148632567619,500.000000000345,0.0,1590058.1677859803,27.70366493617084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  09:00:00,25.65,19.5875,69.625,0.0,16.187278197103386,27.54969106355522,49.95392983608375,500.00000000034506,0.0,2116152.4938012647,27.95882947476435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  10:00:00,27.0125,20.375,67.0,0.0,16.187278197103386,27.923524044053769,48.87584817695853,500.0000000003454,0.0,3718826.456535564,28.26756445088892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  11:00:00,27.8875,19.1625,59.5,0.0,16.187278197103386,28.2919799921403,47.837836298565289,500.00000000034546,0.0,5587172.262829704,28.577514342967896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  12:00:00,29.3625,18.675,52.5,0.0,16.187278197103386,28.553225894534014,47.11710601383999,500.0000000003455,0.0,6385802.575411722,28.801003207275956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  13:00:00,30.6875,17.8375,46.0,0.0,16.187278197103386,28.752579401560749,46.57542014099593,500.00000000034557,0.0,6501380.901624181,28.973661646657356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  14:00:00,30.0375,16.8875,44.875,0.0,16.177624810875018,28.98495348249045,45.92491999925511,500.00000000034586,0.0,5879855.9609670289,29.174265540567029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  15:00:00,30.15,17.3875,46.0,0.0,16.17183144676977,29.27616174752411,45.14227801372886,500.00000000034597,0.0,5515493.079971366,29.43113304704187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  16:00:00,31.2875,16.737500000000006,41.625,0.0,16.162169190031084,29.589019650374863,44.30783095517264,500.0000000003464,0.0,3891558.2966907049,29.710038290610919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  17:00:00,31.012500000000004,18.5375,47.75,0.0,16.156370566625474,29.809056606521705,43.733942424031457,500.00000000034688,0.0,2224042.8928993858,29.909197029274183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  18:00:00,29.5375,20.6875,59.25,0.0,16.16603441006716,29.986770517185325,43.316258436264629,500.000000000347,0.0,1079534.434587203,30.07676147574576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  19:00:00,27.8375,20.7875,65.5,0.0,16.181486498458424,29.81373573560577,43.792736038312799,500.00000000034665,0.0,374532.2610144402,29.92235691319785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  20:00:00,26.200000000000004,20.6,71.375,2700.0,16.187278197103386,29.5578563371678,44.45853832563804,500.0000000003466,2700.0,33464.73186142884,29.690260175222016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  21:00:00,24.85,20.6,77.125,3600.0,16.19692585217915,29.290577338559684,45.17675891798525,500.00000000034688,3600.0,0.0,29.452202529415169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  22:00:00,24.0875,20.225,79.0,3600.0,16.21235176635482,29.01907491734261,45.93616892014872,500.00000000034717,3600.0,0.0,29.215449963611186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  23:00:00,23.9,20.0,79.0,3600.0,16.21813342354625,28.74898121039236,46.677139515337078,500.00000000034728,3600.0,0.0,28.980042273307629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/07  24:00:00,23.9,19.625,77.125,3600.0,16.20849653948529,28.505372857521885,47.31205293649771,500.0000000003473,3600.0,0.0,28.766072990834034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  01:00:00,23.9,19.4,76.0,3600.0,16.20271251606812,28.287820524425749,47.896242702764528,500.0000000003474,3600.0,0.0,28.578283123651319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  02:00:00,23.525,19.4,77.875,3600.0,16.19306727243797,28.073911595417309,48.466289170997089,500.0000000003476,3600.0,0.0,28.39477335584307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  03:00:00,23.3,19.0875,77.125,3600.0,16.187278197103386,27.882068455055454,48.993106715983419,500.0000000003478,3600.0,0.0,28.232808451041444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  04:00:00,22.9875,18.9,77.875,3600.0,16.187278197103386,27.72243283879749,49.4516360400096,500.00000000034808,3600.0,0.0,28.100573674738628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  05:00:00,22.425,18.9,80.875,3600.0,16.187278197103386,27.569769586962584,49.89473557249971,500.0000000003482,3600.0,0.0,27.97513187303082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  06:00:00,22.2,18.9,82.0,1800.0,16.19692585217915,27.462978510931899,50.23813140480736,500.0000000003481,1800.0,75972.01667987007,27.890211762137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  07:00:00,22.8875,18.9,78.25,0.0,16.21235176635482,27.697074110692417,49.60495068824639,500.000000000348,0.0,350387.07205571266,28.086174099582729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  08:00:00,24.3625,19.2125,72.875,0.0,16.21813342354625,28.085045659037218,48.51334421627113,500.0000000003482,0.0,1019615.7570505482,28.41118755834512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  09:00:00,26.375000000000005,19.4,65.375,0.0,16.227763925740608,28.46487907873602,47.48224685069802,500.00000000034819,0.0,2714013.592717343,28.73706111902335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  10:00:00,28.574999999999997,19.4,57.625,0.0,16.233540463509134,28.79724787936366,46.59275325491653,500.00000000034808,0.0,4437669.982848318,29.027014190055504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  11:00:00,29.775,19.4,53.75,0.0,16.233540463509134,29.03727102437699,45.94952780236945,500.0000000003481,0.0,5318408.704379103,29.238263007746896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  12:00:00,30.375,19.0875,51.125,0.0,16.233540463509134,29.165213752933086,45.61097450048224,500.00000000034859,0.0,5072150.452342004,29.35201936143871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  13:00:00,31.600000000000006,19.9625,50.0,0.0,16.223912165749885,29.347515241322527,45.10599242988292,500.0000000003488,0.0,5899065.946326796,29.512267638964553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  14:00:00,31.512500000000004,19.5375,48.75,0.0,16.21813342354625,29.525052002015266,44.63007662874318,500.000000000349,0.0,5851632.7982297199,29.670862126156405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  15:00:00,31.787500000000006,18.525000000000003,45.5,0.0,16.20849653948529,29.74342529234485,44.045886436281339,500.00000000034916,0.0,5731839.616475096,29.867101201922126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  16:00:00,31.887500000000004,18.3,44.625,0.0,16.20271251606812,30.02011069603447,43.335071012160707,500.00000000034938,0.0,4397793.9584506279,30.120932726577558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  17:00:00,31.7,17.9875,44.375,0.0,16.19306727243797,30.243304174170718,42.757532298775689,500.0000000003496,0.0,2541163.013833544,30.32638379518159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  18:00:00,31.325000000000004,17.8,44.625,0.0,16.19692585217915,30.42065959532145,42.33567217131298,500.0000000003499,0.0,959403.2310720468,30.495473981994438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  19:00:00,30.0375,17.425,46.875,0.0,16.20271251606812,30.390650913099085,42.42420136977116,500.0000000003501,0.0,267768.4281617798,30.46915656095753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  20:00:00,28.7125,17.2,49.875,2700.0,16.21235176635482,30.109039010148995,43.1415081335844,500.00000000035007,2700.0,23672.15106987537,30.20752176126866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  21:00:00,27.3,17.2,54.125,3600.0,16.227763925740608,29.81597632835975,43.91645923411329,500.00000000035029,3600.0,0.0,29.94062958309921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  22:00:00,26.325000000000004,17.575,58.5,3600.0,16.243162767915448,29.530837727336036,44.686910862556079,500.0000000003503,3600.0,0.0,29.684750142219053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  23:00:00,25.7875,18.4875,64.375,3600.0,16.24893455069278,29.24969262423497,45.433976901696087,500.00000000035029,3600.0,0.0,29.43274924047876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/08  24:00:00,24.85,18.9,69.5,3600.0,16.24893455069278,28.972829579123017,46.16675099418217,500.00000000035029,3600.0,0.0,29.186243221636368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  01:00:00,24.0875,18.9,72.875,3600.0,16.24893455069278,28.70876648012936,46.87800526538418,500.0000000003502,3600.0,0.0,28.954415734010387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  02:00:00,23.9,19.2125,75.25,3600.0,16.239314246119539,28.48218736304002,47.46896990083892,500.0000000003503,3600.0,0.0,28.755203443537945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  03:00:00,23.9,19.4,76.0,3600.0,16.223912165749885,28.285250273669317,47.96810213771785,500.0000000003503,3600.0,0.0,28.582114913691038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
