Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/15  21:00:00,27.2,22.8,77.0,3600.0,16.21235176635384,31.355280060534377,40.17809194891881,500.00000000036649,3600.0,0.0,31.409365638916698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  22:00:00,26.8875,23.1125,80.125,3600.0,16.218133423545305,31.170413172181179,40.61762950902165,500.0000000003667,3600.0,0.0,31.228915708110468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  23:00:00,26.325000000000004,23.3,83.875,3600.0,16.218133423545305,30.984110692443687,41.05084019162257,500.00000000036678,3600.0,0.0,31.046260515054823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  24:00:00,26.7875,23.3,81.25,3600.0,16.218133423545305,30.811041467023995,41.45787562749055,500.00000000036666,3600.0,0.0,30.87795071636677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  01:00:00,26.512500000000004,23.3,82.75,3600.0,16.208496539484285,30.658486790011403,41.7948224498931,500.0000000003663,3600.0,0.0,30.727091879475667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  02:00:00,26.1,23.3,85.0,3600.0,16.19306727243694,30.494309877129177,42.14734668936272,500.0000000003664,3600.0,0.0,30.56413066747608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  03:00:00,25.7875,22.9875,85.0,3600.0,16.1872781971024,30.342510090305074,42.49937712249564,500.00000000036638,3600.0,0.0,30.4178399266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  04:00:00,25.225,22.8,86.875,3600.0,16.1872781971024,30.19660337266289,42.85610948339666,500.0000000003664,3600.0,0.0,30.280331755919229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  05:00:00,24.625,22.8,89.875,3600.0,16.196925852178106,30.06203999598443,43.214694130823129,500.00000000036649,3600.0,0.0,30.157849246602536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  06:00:00,24.775,23.1125,90.375,1800.0,16.202712516067064,29.96203851243197,43.47941022257139,500.0000000003667,1800.0,99228.80102761214,30.06682294957929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  07:00:00,26.375000000000005,23.3,83.125,0.0,16.21235176635384,30.01010582077112,43.386304617363048,500.0000000003667,0.0,520152.1012492096,30.11498473351444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  08:00:00,28.262499999999997,23.3,74.625,0.0,16.218133423545305,30.154431194437746,43.044673725805868,500.0000000003666,0.0,1097397.9440114345,30.25202305266967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  09:00:00,29.5875,22.9875,67.625,0.0,16.218133423545305,30.49902661124903,42.20414542407367,500.0000000003665,0.0,2280762.015111142,30.578220877222067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  10:00:00,29.625,22.425,65.0,0.0,16.218133423545305,30.7309803071824,41.64782077501813,500.00000000036678,0.0,3023160.4887036678,30.8005834747291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  11:00:00,30.4625,21.8875,60.0,0.0,16.218133423545305,31.017890264631928,40.97221127390366,500.00000000036689,0.0,4572219.648715063,31.07935460275115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  12:00:00,31.787500000000006,21.324999999999997,53.875,0.0,16.208496539484285,31.17074246532001,40.591765559077057,500.00000000036689,0.0,4023173.5836815277,31.225374939431647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  13:00:00,31.887500000000004,22.1625,56.375,0.0,16.202712516067064,31.266718478923928,40.35589023831464,500.00000000036689,0.0,4972778.4421957819,31.317762304309075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  14:00:00,30.6375,23.1125,64.0,0.0,16.202712516067064,31.400607996896384,40.049955011446417,500.00000000036689,0.0,4672195.538518318,31.450493091813784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  15:00:00,31.749999999999998,22.9875,60.125,0.0,16.19306727243694,31.437494926800576,39.94153741818747,500.0000000003669,0.0,3027787.6413544064,31.48330634979829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  16:00:00,32.8,22.1125,53.5,0.0,16.1872781971024,31.713131831384137,39.30794872313837,500.000000000367,0.0,3874960.005455588,31.757215249366334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  17:00:00,32.8,21.7,52.0,0.0,16.1872781971024,31.944316093947309,38.79611247231967,500.0000000003672,0.0,2581982.8730890199,31.991044001325578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  18:00:00,31.425000000000006,22.0125,57.625,0.0,16.1872781971024,31.99464057978539,38.68575490364123,500.00000000036729,0.0,1226677.9282332073,32.04225849828088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  19:00:00,30.225,22.575,63.5,0.0,16.177624810873988,31.813921516119064,39.059607411655679,500.00000000036729,0.0,437541.3481979608,31.854863334923587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  20:00:00,28.624999999999998,22.8,70.625,2700.0,16.18148649845741,31.578791282075799,39.593592819489419,500.0000000003673,2700.0,38073.91531560139,31.619814375739808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  21:00:00,27.425,23.1125,77.125,3600.0,16.1872781971024,31.359914057509298,40.103264739281808,500.0000000003673,3600.0,0.0,31.403923041747807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  22:00:00,26.8875,22.9875,79.0,3600.0,16.196925852178106,31.177832117123335,40.54563237184284,500.0000000003674,3600.0,0.0,31.22782270928125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  23:00:00,26.325000000000004,22.8,80.875,3600.0,16.202712516067064,30.987373796180149,41.002860338503207,500.00000000036769,3600.0,0.0,31.04342994623835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  24:00:00,26.1,22.8,82.0,3600.0,16.202712516067064,30.8059798177665,41.429100947367889,500.0000000003679,3600.0,0.0,30.86712380172991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  01:00:00,25.7875,23.1125,85.125,3600.0,16.19306727243694,30.643752546395356,41.788860416395149,500.0000000003682,3600.0,0.0,30.707085312989123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  02:00:00,25.9125,23.3,85.75,3600.0,16.177624810873988,30.48874462143977,42.11921249341369,500.00000000036808,3600.0,0.0,30.553052660132928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  03:00:00,25.7875,23.3,86.25,3600.0,16.1718314467687,30.34854437389619,42.442838895122957,500.00000000036797,3600.0,0.0,30.417858556828585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  04:00:00,25.6,23.3,87.0,3600.0,16.18148649845741,30.209771529004177,42.80794229623733,500.0000000003682,3600.0,0.0,30.290578439387294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  05:00:00,25.6,23.3,87.0,3600.0,16.1872781971024,30.094871240451263,43.10678529257738,500.0000000003682,3600.0,0.0,30.185029890617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  06:00:00,25.225,22.9875,87.625,1800.0,16.1872781971024,30.002567661437156,43.33566292724376,500.000000000368,1800.0,71951.66736933307,30.098981778562263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  07:00:00,27.062499999999998,23.799999999999998,82.375,0.0,16.196925852178106,30.045835668399353,43.25498394527848,500.0000000003678,0.0,391273.4830703408,30.14279278591151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  08:00:00,29.3625,23.7125,71.5,0.0,16.202712516067064,30.43125490141672,42.32666688802703,500.0000000003679,0.0,992852.7614026878,30.507988023245205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  09:00:00,30.0,22.9875,65.75,0.0,16.202712516067064,30.613491174590498,41.88697149081662,500.0000000003681,0.0,1827936.6710461532,30.681693996626973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  10:00:00,30.6875,23.1125,63.75,0.0,16.202712516067064,30.98172463191593,41.01693450073767,500.00000000036848,0.0,4124455.26067028,31.03817854401884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  11:00:00,31.475,22.9875,60.5,0.0,16.202712516067064,31.239731281237668,40.417914473727517,500.00000000036877,0.0,5175969.643900383,31.29111600487108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  12:00:00,32.7,22.1125,54.0,0.0,16.202712516067064,31.357698319854174,40.147699846961938,500.0000000003689,0.0,5896888.185798707,31.4078641181273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  13:00:00,29.175,23.074999999999997,72.25,0.0,16.202712516067064,31.439529673704258,39.961455876336348,500.00000000036916,0.0,5072405.557184265,31.48920837439191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  14:00:00,29.450000000000004,23.525,71.25,0.0,16.19306727243694,31.48464530494541,39.83482328961671,500.00000000036939,0.0,6022080.419395359,31.53031656111306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  15:00:00,32.162499999999997,22.6125,57.375,0.0,16.177624810873988,31.69626562401584,39.320948822758158,500.00000000036939,0.0,5243811.131246789,31.736154787093104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  16:00:00,32.8,22.575,55.25,0.0,16.1718314467687,31.90442066766781,38.845591796116888,500.00000000036956,0.0,3913098.565660026,31.944131426477659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  17:00:00,32.8,22.1125,53.5,0.0,16.1718314467687,32.11667224806427,38.38205320144443,500.00000000036968,0.0,2540748.390714803,32.16048105751956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  18:00:00,31.737500000000006,21.7,55.125,0.0,16.1718314467687,31.991793893637749,38.65426790264974,500.00000000036968,0.0,1089543.8735826594,32.033041101854937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  19:00:00,30.0375,21.7,60.75,0.0,16.18148649845741,31.743782249650729,39.22509686941636,500.0000000003695,0.0,451828.5159181119,31.78566710383317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  20:00:00,28.4,21.7,66.75,2700.0,16.1872781971024,31.47447473909482,39.84321222653565,500.0000000003695,2700.0,40740.12539563534,31.51787877078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  21:00:00,27.425,22.0125,72.125,3600.0,16.196925852178106,31.301437073867388,40.26159226749357,500.0000000003696,3600.0,0.0,31.349826005456703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  22:00:00,26.8875,22.2,75.25,3600.0,16.202712516067064,31.110635461514354,40.71599755611733,500.00000000036979,3600.0,0.0,31.164065336683288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  23:00:00,26.012500000000004,22.575,81.625,3600.0,16.202712516067064,30.92182494883069,41.156329563253468,500.00000000036996,3600.0,0.0,30.979552810531886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  24:00:00,25.6,22.8,85.0,3600.0,16.202712516067064,30.74108884628469,41.58282433544694,500.00000000037007,3600.0,0.0,30.80442396652284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  01:00:00,25.6,22.8,85.0,3600.0,16.19306727243694,30.58221816213752,41.9360378506492,500.00000000037,3600.0,0.0,30.64809284839859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  02:00:00,25.9125,22.8,83.125,3600.0,16.1872781971024,30.436186744497307,42.27209236173654,500.00000000036996,3600.0,0.0,30.506642010787354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  03:00:00,25.7875,22.8,83.875,3600.0,16.1872781971024,30.303392243083203,42.59466175604535,500.00000000037,3600.0,0.0,30.38086844031775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  04:00:00,25.6,23.1125,86.25,3600.0,16.1872781971024,30.180285647169943,42.89616227392878,500.0000000003698,3600.0,0.0,30.26499974594824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  05:00:00,25.6,23.3,87.0,3600.0,16.1872781971024,30.075104794152037,43.15567836568603,500.00000000036996,3600.0,0.0,30.166567849107424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  06:00:00,26.2875,23.674999999999998,85.75,1800.0,16.196925852178106,30.004347313639888,43.35790681481408,500.00000000037007,1800.0,75075.63939951168,30.1040769688124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  07:00:00,27.3875,23.9,81.25,0.0,16.202712516067064,30.05606084562435,43.24549053595836,500.00000000037007,0.0,444730.0055417211,30.154364170606195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  08:00:00,28.487499999999998,24.2125,77.75,0.0,16.21235176635384,30.324119464421515,42.61266512268187,500.00000000037,0.0,1173191.947306368,30.409841635324335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  09:00:00,26.4625,23.4,83.875,0.0,16.218133423545305,30.495009121733827,42.21311498437952,500.00000000037,0.0,2192346.271141151,30.574172540540745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  10:00:00,25.6875,23.487499999999998,88.0,0.0,16.218133423545305,30.79549673236627,41.49531798580903,500.0000000003701,0.0,3815782.267823889,30.8630964461824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
