Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/29  21:00:00,27.8375,22.0125,70.625,3600.0,-0.9848757515050243,33.74419066901363,10.734801518711157,500.0000000004479,3600.0,0.0,30.95100462101956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  22:00:00,27.2,21.8875,72.75,3600.0,-0.9772829002496533,33.11832637030323,11.124136253568285,500.00000000044767,3600.0,0.0,30.472638642285916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  23:00:00,26.8875,21.7,73.25,3600.0,-0.9727285845745224,32.62668948581475,11.439846504150257,500.0000000004478,3600.0,0.0,30.09893299070723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  24:00:00,26.7,21.7,74.0,3600.0,-0.9803196919822786,32.248193611469577,11.679014638820714,500.0000000004479,3600.0,0.0,29.811653942586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  01:00:00,25.6375,21.324999999999997,77.125,3600.0,-0.9848757515050243,31.91545773833002,11.896274262223678,500.0000000004484,3600.0,0.0,29.56090016642719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  02:00:00,24.625,21.1,80.875,3600.0,-0.9924738388443549,31.584986009511537,12.113425377039148,500.0000000004487,3600.0,0.0,29.31306023316222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  03:00:00,24.0875,21.1,83.875,3600.0,-0.9970340718693963,31.285135758428717,12.316804065796863,500.00000000044869,3600.0,0.0,29.08995181564751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  04:00:00,23.9,21.1,85.0,3600.0,-0.989434258753262,31.01326234833045,12.516739638060792,500.0000000004488,3600.0,0.0,28.89028921525156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  05:00:00,23.9,21.1,85.0,2700.0,-0.9848757515050243,30.787171273379064,12.683873102639439,500.00000000044909,2700.0,31530.095527170506,28.72507529551318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  06:00:00,24.9625,21.1,80.0,0.0,-0.9848757515050243,30.721815196371119,12.731243477237035,500.0000000004492,0.0,316102.2626022145,28.677347077687349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  07:00:00,26.975,21.474999999999999,72.0,0.0,-0.9848757515050243,31.032889264298836,12.507770535440394,500.00000000044948,0.0,879527.1909538296,28.90534183497995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  08:00:00,28.487499999999998,21.7,66.5,0.0,-0.9772829002496533,31.59720415183702,12.120857361356685,500.00000000044965,0.0,1988156.7458089698,29.324074784328155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  09:00:00,29.9625,22.0125,62.5,0.0,-0.9727285845745224,32.41744281204585,11.576568027622623,500.00000000044977,0.0,3899992.013053232,29.940721936355318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  10:00:00,31.600000000000006,22.2,57.875,0.0,-0.9727285845745224,33.3957887216941,10.957632204050427,500.00000000045005,0.0,5591006.3307624389,30.685517772268324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  11:00:00,32.575,22.575,56.0,0.0,-0.9803196919822786,34.14532318222392,10.501160871242189,500.00000000045005,0.0,6525085.861689268,31.259939445425098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  12:00:00,33.4875,22.425,52.875,0.0,-0.9924738388443549,34.583751020784678,10.237821587125615,500.00000000045056,0.0,6924512.959030358,31.596103390283497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  13:00:00,34.5875,22.2,48.5,0.0,-0.9970340718693963,34.94587205390082,10.030714603348514,500.00000000045068,0.0,6952052.942063419,31.87591701413649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  14:00:00,35.6875,22.2,45.75,0.0,-1.0046391467850585,35.43879291397264,9.755306043287824,500.00000000045096,0.0,6103451.115427144,32.27500783035351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  15:00:00,35.4125,20.825,42.5,0.0,-1.009203599874533,35.72705223558261,9.597696914986063,500.00000000045108,0.0,3259260.5399502858,32.51187414376924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  16:00:00,34.625,20.6875,44.125,0.0,-1.0168156479992948,35.886243948680029,9.508091017155096,500.00000000045108,0.0,2832720.1916738988,32.642555995798378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  17:00:00,34.4,21.474999999999999,46.625,0.0,-1.0213843068900189,36.18494774711266,9.350020119855664,500.00000000045147,0.0,1994487.2510798253,32.88990793265268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  18:00:00,33.71249999999999,22.3875,51.375,0.0,-1.0213843068900189,36.285457755591867,9.298546310179182,500.0000000004514,0.0,580744.5986652918,32.97352111146139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  19:00:00,32.3,22.1125,54.625,900.0,-1.0137704712454232,35.8848579152271,9.511721052844316,500.00000000045147,900.0,159438.4495862372,32.64200083807083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  20:00:00,30.6375,21.324999999999997,57.5,3600.0,-1.009203599874533,35.1315246557842,9.918834002727678,500.00000000045159,3600.0,0.0,32.024307128959758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  21:00:00,29.3125,21.1,61.5,3600.0,-1.001596764783774,34.41161007566024,10.328767365101026,500.0000000004518,3600.0,0.0,31.462259212267303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  22:00:00,29.2125,20.7875,60.5,3600.0,-0.9970340718693963,33.832100240788118,10.671129552318906,500.0000000004519,3600.0,0.0,31.016932614980595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  23:00:00,29.0875,20.6,60.25,3600.0,-0.9970340718693963,33.374049933318008,10.947750353166706,500.0000000004519,3600.0,0.0,30.665677571392828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  24:00:00,28.525,20.6,62.25,3600.0,-0.989434258753262,32.9615750227957,11.210866100190309,500.0000000004519,3600.0,0.0,30.351566811554159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  01:00:00,27.9875,21.287499999999999,66.75,3600.0,-0.9848757515050243,32.64753516270372,11.414709054944444,500.00000000045187,3600.0,0.0,30.113261325841277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  02:00:00,26.737500000000006,21.7,74.0,3600.0,-0.9848757515050243,32.3907697564422,11.581024751025206,500.00000000045176,3600.0,0.0,29.918770477967667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  03:00:00,25.4125,21.324999999999997,78.25,3600.0,-0.9848757515050243,32.13881299484401,11.746887657043257,500.00000000045199,3600.0,0.0,29.728682416250718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  04:00:00,24.3125,21.1,82.75,3600.0,-0.9848757515050243,31.876575317712367,11.92241145546167,500.00000000045227,3600.0,0.0,29.531734267181599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  05:00:00,23.9,21.1,85.0,2700.0,-0.9772829002496533,31.621554670531109,12.103500773611803,500.00000000045238,2700.0,0.0,29.341977777441668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  06:00:00,24.9625,21.1,80.0,0.0,-0.9727285845745224,31.58496099358582,12.133158691503575,500.00000000045267,0.0,342990.1187332406,29.315200017529027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  07:00:00,24.5375,21.474999999999999,83.25,0.0,-0.9727285845745224,31.62030909316535,12.108855613112395,500.00000000045278,0.0,673249.8115608667,29.341540179214449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  08:00:00,23.9,21.324999999999997,85.75,0.0,-0.9803196919822786,31.802430295679217,11.977187694885508,500.0000000004528,0.0,1724798.4812311982,29.476762323611454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  09:00:00,24.9625,20.7875,78.125,0.0,-0.9848757515050243,32.39255941440934,11.58062216226169,500.0000000004528,0.0,3936327.15002055,29.9203427626555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  10:00:00,26.6,19.85,67.125,0.0,-0.9772829002496533,33.10408759667244,11.133271732028604,500.00000000045329,0.0,5756947.756230043,30.461844742137488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  11:00:00,28.574999999999997,20.4625,61.75,0.0,-0.9727285845745224,33.77023772710426,10.72980694037401,500.0000000004534,0.0,7139057.994215651,30.972505293710524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  12:00:00,29.4,21.1,61.0,0.0,-0.9727285845745224,34.19133564590128,10.480564007742235,500.0000000004536,0.0,6773439.236523025,31.296315866144469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  13:00:00,30.15,21.1,58.5,0.0,-0.9803196919822786,34.490351766443179,10.301394524804798,500.00000000045358,0.0,6459771.889785058,31.525707364974829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  14:00:00,30.225,20.7875,57.0,0.0,-0.9848757515050243,34.83163944503675,10.104464125235277,500.00000000045369,0.0,4981060.427522944,31.78829453388134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  15:00:00,30.0,19.85,54.5,0.0,-0.9924738388443549,35.2219573614146,9.882544225593357,500.0000000004537,0.0,5001140.077417865,32.098645113640149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  16:00:00,30.375,19.4,52.375,0.0,-0.989434258753262,35.55119974894744,9.70701236102255,500.0000000004539,0.0,3520583.7334103977,32.36947452852249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  17:00:00,29.85,19.0875,52.625,0.0,-0.9772829002496533,35.643791278273777,9.667319502399457,500.0000000004541,0.0,1627590.8194262139,32.44743008380394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  18:00:00,29.0875,18.212500000000003,51.75,0.0,-0.9727285845745224,35.581607720596249,9.704181052074665,500.000000000454,0.0,500173.22147100887,32.396781242434787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  19:00:00,27.15,17.8,56.625,900.0,-0.9727285845745224,35.117806313762518,9.95641715936812,500.00000000045397,900.0,126544.30679589682,32.01837414523394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  20:00:00,25.0375,17.425,62.5,3600.0,-0.9651426979186019,34.207530752229107,10.47888936018962,500.00000000045409,3600.0,0.0,31.309875053126079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  21:00:00,23.4,16.8875,67.125,3600.0,-0.9605925583868945,33.32221098598208,11.013553768388667,500.00000000045449,3600.0,0.0,30.630625021244833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  22:00:00,22.925,17.2,67.125,3600.0,-0.9681767044655087,32.622985879549798,11.446738592803748,500.0000000004546,3600.0,0.0,30.096720243551667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  23:00:00,23.0625,18.0,67.875,3600.0,-0.9575620203094097,32.11046269505716,11.792677712765576,500.00000000045437,3600.0,0.0,29.7105520501898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  24:00:00,23.225,18.800000000000006,80.25,3600.0,-0.9484676345181191,31.704513738518967,12.07567014029672,500.0000000004545,3600.0,0.0,29.407183031804658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  01:00:00,23.362499999999998,19.5375,89.5,3600.0,-0.9484676345181191,31.38818082621273,12.294289231001287,500.00000000045466,3600.0,0.0,29.171684602018276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  02:00:00,23.525,20.300000000000006,89.125,3600.0,-0.9484676345181191,31.146003478772128,12.464720013416452,500.0000000004546,3600.0,0.0,28.99252974442433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  03:00:00,23.6625,21.099999999999999,89.25,3600.0,-0.9484676345181191,30.952183143771877,12.603054361239883,500.00000000045488,3600.0,0.0,28.849905890864286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  04:00:00,23.824999999999997,21.9,90.0,3600.0,-0.9484676345181191,30.794153347975145,12.717136289376854,500.0000000004549,3600.0,0.0,28.734144736105678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  05:00:00,23.525,22.2,92.5,2700.0,-0.9484676345181191,30.662865279244867,12.812801741055634,500.000000000455,2700.0,0.0,28.63834483779948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  06:00:00,23.987499999999998,22.575,92.125,0.0,-0.9484676345181191,30.817375959852869,12.700473087130778,500.0000000004551,0.0,430988.9978369634,28.751198366040947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  07:00:00,25.15,23.1125,88.5,0.0,-0.9408956196723796,31.35859492748155,12.323459163171642,500.00000000045517,0.0,964829.4991548392,29.150892495626449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  08:00:00,26.6,23.674999999999998,83.875,0.0,-0.9363537984057538,32.14044739631683,11.794148332842046,500.00000000045528,0.0,2379148.0826116038,29.735813502407824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  09:00:00,27.575,23.9,80.125,0.0,-0.9363537984057538,33.00177525578783,11.235963145549383,500.0000000004551,0.0,3898808.2334935537,30.388844572978443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  10:00:00,29.175,23.2125,70.25,0.0,-0.9363537984057538,33.800123985691218,10.74448487167656,500.0000000004554,0.0,5136992.687738281,31.00009373838775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
