Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/21  06:00:00,23.0,18.375,74.875,0.0,-8.024471220316994,28.697887199593205,7.8532431073060169,500.0000000004038,0.0,519945.84204144877,26.738720493217767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,24.25,18.0,68.0,0.0,-8.020155901920712,29.01772355097985,7.7122826154838999,500.000000000404,0.0,1079006.7783451584,26.96051916006174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.25,18.625,63.125,0.0,-8.020155901920712,29.635357150207065,7.4426526761049429,500.00000000040446,0.0,2204218.0867405927,27.393618265555039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,28.1875,20.3125,62.625,0.0,-8.027348669024932,30.55860100287072,7.054674551040906,500.0000000004043,0.0,3572226.25209267,28.050725726662063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,29.5875,21.6625,62.375,0.0,-8.024471220316994,31.174084211506,6.812335591153829,500.0000000004043,0.0,3370636.9706761084,28.493769832813823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,30.625,22.0,60.125,0.0,-8.027348669024932,31.84870528897268,6.555098798832768,500.0000000004046,0.0,5763844.147433054,28.98239108329689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,32.25,21.375,52.75,0.0,-8.031665696752466,32.50305792716022,6.314633943507813,500.0000000004048,0.0,5870404.476567971,29.457847641721693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,31.1875,20.0625,51.5,0.0,-8.031665696752466,32.80360987765642,6.20845859370473,500.00000000040509,0.0,3060679.810582358,29.676571755888064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,28.1625,18.5625,56.125,0.0,-8.031665696752466,32.69997567996638,6.244785477757096,500.00000000040509,0.0,1890740.5502677249,29.601143703392059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,26.812500000000005,18.1875,59.25,0.0,-8.031665696752466,32.55687050766811,6.295263728258714,500.00000000040509,0.0,2206738.556585843,29.496993824497794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,27.5125,18.1125,56.875,0.0,-8.038864934426567,32.312553433039237,6.378582510571736,500.000000000405,0.0,1419803.5244230612,29.31889372613436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,28.0,18.0,55.0,0.0,-8.043185917877022,32.421795479081797,6.337068879084882,500.0000000004052,0.0,1898798.645140274,29.39815751294031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,28.625,18.0,53.125,0.0,-8.050391828775276,32.71727756572088,6.228495998828859,500.0000000004052,0.0,693717.3300069963,29.61281901200841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,29.0,18.0,52.0,0.0,-8.054716501348315,32.729347219136389,6.2219031130151729,500.0000000004054,0.0,260321.54863843588,29.6213917465316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,27.125,18.625,60.125,2700.0,-8.04750918290745,32.213728868168207,6.409935865315265,500.00000000040549,2700.0,19081.51162969365,29.246658023825739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,25.75,19.25,67.5,3600.0,-8.035984879145428,31.47543196924143,6.690156334012884,500.0000000004055,3600.0,0.0,28.711285205519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,24.6,19.15,72.125,3600.0,-8.031665696752466,30.84410203881892,6.9373959628129679,500.0000000004055,3600.0,0.0,28.255487923315344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,24.0,19.625,76.5,3600.0,-8.031665696752466,30.307237409009148,7.153437451039655,500.00000000040537,3600.0,0.0,27.87027836830907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,24.0,19.375,75.5,3600.0,-8.031665696752466,29.906154787571606,7.319801805205499,500.0000000004055,3600.0,0.0,27.584529518122055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  01:00:00,23.375,19.625,79.625,3600.0,-8.031665696752466,29.595732882194146,7.451632966367502,500.0000000004056,3600.0,0.0,27.364852313595216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  02:00:00,23.0,19.375,79.875,3600.0,-8.024471220316994,29.322459082410754,7.574669748231853,500.0000000004057,3600.0,0.0,27.172992307621344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  03:00:00,22.500000000000005,19.25,81.75,3600.0,-8.020155901920712,29.068352305957136,7.689566395831129,500.0000000004058,3600.0,0.0,26.99564491882469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  04:00:00,22.075,19.15,83.375,3600.0,-8.012968391481288,28.809717584684294,7.810398423559047,500.0000000004058,3600.0,0.0,26.816474688011785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  05:00:00,22.0,18.375,79.875,1800.0,-8.015843114201675,28.613694867158569,7.8976097441330819,500.000000000406,1800.0,91838.50850297859,26.681171042914074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  06:00:00,22.625,18.0,74.875,0.0,-8.012968391481288,28.77513909047062,7.826161669725986,500.00000000040589,0.0,465508.52971572268,26.792663421631415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  07:00:00,24.875,18.0,65.5,0.0,-8.008657011039155,29.417096080132077,7.544572203293523,500.000000000406,0.0,924790.0908451531,27.240553813540595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  08:00:00,26.0,18.625,63.5,0.0,-8.008657011039155,30.284221432862503,7.1777956738261559,500.0000000004061,0.0,2287186.2081401769,27.855092146029976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  09:00:00,26.750000000000005,19.25,63.125,0.0,-8.001475915863564,31.06734659300786,6.867939438875357,500.0000000004063,0.0,3737164.450058938,28.417839208579804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  10:00:00,27.075,19.15,62.0,0.0,-7.9899938858154109,31.618332049877023,6.662582662460852,500.00000000040628,0.0,4204175.865314147,28.81692563332599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  11:00:00,27.0,19.0,62.0,0.0,-7.985690442321214,32.07352759301645,6.495514607966034,500.0000000004063,0.0,5825436.525292446,29.147632812562607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  12:00:00,27.625,19.0,59.5,0.0,-7.985690442321214,32.44629545295143,6.3601946486904989,500.0000000004062,0.0,6796787.994513531,29.418759181701576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  13:00:00,28.0,19.0,58.0,0.0,-7.985690442321214,32.71961224875583,6.263031402597916,500.00000000040628,0.0,6795866.029218363,29.61769588445597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  14:00:00,28.625,18.375,54.25,0.0,-7.985690442321214,33.01988023176008,6.158298653963841,500.0000000004061,0.0,6432017.904465838,29.836277319549603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  15:00:00,29.25,17.875,50.75,0.0,-7.985690442321214,33.377364725033419,6.036129306406107,500.00000000040606,0.0,5318875.764317723,30.096409485713065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  16:00:00,29.15,17.3,48.75,0.0,-7.992863368909699,33.68266568027458,5.930200069757383,500.0000000004064,0.0,3752063.7989301949,30.3179932283294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  17:00:00,28.375,17.0,49.875,0.0,-7.997168374698367,33.823885137967497,5.881371598282048,500.00000000040628,0.0,1987363.6087798458,30.420343160660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  18:00:00,28.0,17.625,53.5,0.0,-7.997168374698367,33.77484488740996,5.897512699343914,500.00000000040645,0.0,647966.4552330085,30.384728205844689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  19:00:00,26.75,18.0,58.75,0.0,-7.9899938858154109,33.407201022644809,6.023958795632716,500.0000000004065,0.0,248908.089604692,30.11787100481453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  20:00:00,24.75,17.375,63.5,2700.0,-7.985690442321214,32.58091757291329,6.312929188207061,500.00000000040657,2700.0,18425.491231686156,29.516767812171318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  21:00:00,23.9375,17.125,65.625,3600.0,-7.985690442321214,31.68265274060506,6.641253759397542,500.00000000040679,3600.0,0.0,28.86385419065722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  22:00:00,23.9625,16.45,62.875,3600.0,-7.985690442321214,30.969290671671304,6.91585741392745,500.0000000004068,3600.0,0.0,28.347799147620486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  23:00:00,23.375,16.0,63.5,3600.0,-7.985690442321214,30.372466563158356,7.1555709163355989,500.0000000004069,3600.0,0.0,27.91905615025217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  24:00:00,23.0,16.0,65.0,3600.0,-7.978522378551574,29.904681210196985,7.354574118618034,500.00000000040679,3600.0,0.0,27.58594367791118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  01:00:00,22.375,16.0,67.5,3600.0,-7.9742228387670759,29.511676714347364,7.5255638526424069,500.00000000040657,3600.0,0.0,27.3083128140605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  02:00:00,22.625,16.625,69.0,3600.0,-7.9742228387670759,29.172445297459004,7.6742117863773,500.0000000004067,3600.0,0.0,27.07039937084147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  03:00:00,22.500000000000005,16.125,67.125,3600.0,-7.9742228387670759,28.89782669705168,7.797037766324137,500.00000000040697,3600.0,0.0,26.879331377122435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  04:00:00,22.075,16.475,70.375,3600.0,-7.9813892794401088,28.646210384432015,7.9065477905475769,500.0000000004072,3600.0,0.0,26.70521630350801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  05:00:00,22.0,17.625,76.125,1800.0,-7.978522378551574,28.45748643650892,7.99558840165797,500.0000000004072,1800.0,95022.9807829814,26.575890062909467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  06:00:00,22.625,18.0,74.875,0.0,-7.9813892794401088,28.64130769995258,7.908947291903682,500.0000000004071,0.0,486293.17759706199,26.701937977141449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  07:00:00,24.25,18.0,68.0,0.0,-7.985690442321214,29.208916469408558,7.650833072801751,500.0000000004072,0.0,1009595.2243072414,27.095611738394007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  08:00:00,25.625,18.0,62.5,0.0,-7.978522378551574,29.805766154210944,7.396534983878032,500.00000000040748,0.0,1623105.6486520735,27.515840154362289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  09:00:00,25.375,18.5625,66.0,0.0,-7.9742228387670759,29.980998191405634,7.324991717005922,500.0000000004077,0.0,870228.1109829645,27.64026823793689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  10:00:00,26.25,18.3375,62.125,0.0,-7.9742228387670759,30.00599399471538,7.314548890387821,500.0000000004076,0.0,1789535.9628352258,27.658066810460246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  11:00:00,27.625,18.625,58.0,0.0,-7.9742228387670759,30.61554129014269,7.064153482087115,500.00000000040776,0.0,4449031.422981637,28.093891665147507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  12:00:00,28.0,19.0,58.0,0.0,-7.9742228387670759,31.019804896232924,6.902511113896807,500.00000000040759,0.0,2135076.4386415996,28.384638216388959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  13:00:00,28.0,19.625,60.5,0.0,-7.9813892794401088,31.133517612995079,6.853649316313609,500.0000000004077,0.0,1766366.6426324414,28.46638563407596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  14:00:00,28.0,20.0,62.0,0.0,-8.000041278413697,31.257136161115907,6.794542853912689,500.00000000040776,0.0,1968253.4731448582,28.554864526183267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  15:00:00,28.187499999999998,20.375,62.625,0.0,-8.015843114201675,31.262118335353198,6.783217626825088,500.0000000004078,0.0,1279258.999512732,28.557736937537976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  16:00:00,28.7375,20.85,62.375,0.0,-8.012968391481288,31.22866394693481,6.797842336474837,500.0000000004078,0.0,1281504.6336848299,28.53368082724172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  17:00:00,29.0,21.0,62.0,0.0,-8.001475915863564,31.14224195033391,6.838245528717794,500.00000000040827,0.0,707440.4217757946,28.47176741779468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  18:00:00,28.375,21.0,64.5,0.0,-8.004348074948762,30.94833835671414,6.9124637137777,500.00000000040839,0.0,365044.32759386728,28.331726045723465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  19:00:00,28.0,21.0,66.0,0.0,-8.015843114201675,30.804943134218236,6.96219251718018,500.0000000004086,0.0,253390.5697893689,28.227909773157326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
