Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/14  23:00:00,26.512500000000004,23.3,82.75,3600.0,14.101575720443372,30.669514903234867,36.47534520733241,500.0000000003614,3600.0,0.0,30.051068825314407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  24:00:00,26.1,23.3,85.0,3600.0,14.09778757962282,30.31363684641475,37.21567773339482,500.00000000036166,3600.0,0.0,29.73135833453523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  01:00:00,26.475,23.3,83.125,3600.0,14.092104532673533,30.079993827976638,37.70329178440823,500.00000000036177,3600.0,0.0,29.524473194311594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  02:00:00,26.012500000000004,23.3,85.125,3600.0,14.092104532673533,29.90049709985572,38.09386969779682,500.000000000362,3600.0,0.0,29.36893956130153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  03:00:00,26.2875,22.9875,82.0,3600.0,14.082626656102175,29.7258849995211,38.454386386338899,500.00000000036229,3600.0,0.0,29.21698131512302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  04:00:00,26.012500000000004,23.1125,84.0,3600.0,14.076938408503065,29.586852780261233,38.749057784696137,500.0000000003623,3600.0,0.0,29.097833677560219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  05:00:00,25.6,22.9875,85.75,3600.0,14.076938408503065,29.447326816045139,39.06177195931047,500.0000000003623,3600.0,0.0,28.980855007465494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  06:00:00,25.225,23.1125,88.125,1800.0,14.08641818714479,29.34170462571455,39.324525729230909,500.0000000003627,1800.0,80408.19062966788,28.895361369363667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  07:00:00,26.375000000000005,23.674999999999998,85.0,0.0,14.101575720443372,29.539203821655918,38.91860459201538,500.0000000003629,0.0,417861.9125093854,29.064294788332988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  08:00:00,27.8875,23.9,78.875,0.0,14.107257095955737,30.166132462789819,37.55726028569661,500.00000000036325,0.0,1249566.2125176807,29.60495786967088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  09:00:00,28.987499999999998,23.9,73.875,0.0,14.107257095955737,30.95733937098672,35.896740856750458,500.0000000003631,0.0,2887214.700752453,30.31626033867497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  10:00:00,30.15,23.2125,66.375,0.0,14.107257095955737,31.60752278612872,34.59226723716945,500.00000000036308,0.0,4278991.606184791,30.92465240444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  11:00:00,31.2875,22.425,59.25,0.0,14.107257095955737,32.03526656856075,33.763536076065957,500.0000000003631,0.0,5350326.802123106,31.33626316796442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  12:00:00,31.7,21.8875,56.375,0.0,14.107257095955737,32.27575819123839,33.30760407003784,500.0000000003633,0.0,6199987.978828823,31.571433316808986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  13:00:00,30.262499999999997,22.3875,63.5,0.0,14.107257095955737,32.324827001476517,33.21540971249431,500.00000000036348,0.0,5551595.187888524,31.619722272237757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  14:00:00,30.15,22.1125,62.375,0.0,14.09778757962282,32.30093436089538,33.239796969739078,500.00000000036359,0.0,4068149.002170781,31.593235493827029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  15:00:00,29.85,22.3875,64.625,0.0,14.092104532673533,32.408975909190669,33.0257421118782,500.0000000003635,0.0,4010846.205160656,31.69812974648482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  16:00:00,29.0875,21.05,62.375,0.0,14.082626656102175,32.533783345483808,32.77416350524411,500.0000000003635,0.0,3165950.99517712,31.81895569221785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  17:00:00,29.9625,21.0625,59.0,0.0,14.076938408503065,32.828125760680958,32.22442301463522,500.00000000036359,0.0,2595875.022696096,32.111798584773357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  18:00:00,30.6,22.3875,61.5,0.0,14.076938408503065,33.08521970377601,31.762047211682537,500.0000000003637,0.0,1101483.7046927599,32.37165269605255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  19:00:00,29.1625,22.8,68.625,0.0,14.076938408503065,32.9845177799033,31.94250202088592,500.000000000364,0.0,322612.68706641186,32.26964394524304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  20:00:00,27.6125,22.8,75.125,2700.0,14.076938408503065,32.46960770400825,32.882622637198398,500.0000000003643,2700.0,29518.145981701105,31.75413486252241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  21:00:00,27.2,22.8,77.0,3600.0,14.08641818714479,31.831568505770084,34.11010384812152,500.00000000036467,3600.0,0.0,31.133191834036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  22:00:00,26.8875,23.1125,80.125,3600.0,14.092104532673533,31.29786290702104,35.17102192327488,500.00000000036507,3600.0,0.0,30.627400371201227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  23:00:00,26.325000000000004,23.3,83.875,3600.0,14.092104532673533,30.859474067014277,36.059793838467367,500.0000000003651,3600.0,0.0,30.221276683517606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  24:00:00,26.7875,23.3,81.25,3600.0,14.092104532673533,30.50391831552951,36.79906691845442,500.0000000003655,3600.0,0.0,29.899230210773099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  01:00:00,26.512500000000004,23.3,82.75,3600.0,14.082626656102175,30.257035596690455,37.299674358988799,500.0000000003657,3600.0,0.0,29.677240522892217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  02:00:00,26.1,23.3,85.0,3600.0,14.06745266355045,30.03811421162066,37.73363041488122,500.0000000003658,3600.0,0.0,29.481618301992734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  03:00:00,25.7875,22.9875,85.0,3600.0,14.06175962915317,29.846456383274334,38.13716123553189,500.00000000036575,3600.0,0.0,29.314703247228544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  04:00:00,25.225,22.8,86.875,3600.0,14.06175962915317,29.664468328042113,38.53840714373247,500.0000000003659,3600.0,0.0,29.15962545209963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  05:00:00,24.625,22.8,89.875,3600.0,14.071247358387922,29.485669927578614,38.96126248099226,500.00000000036615,3600.0,0.0,29.0115062702137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  06:00:00,24.775,23.1125,90.375,1800.0,14.076938408503065,29.342674101727856,39.2981669926272,500.0000000003664,1800.0,99228.80102761214,28.89387210680394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  07:00:00,26.375000000000005,23.3,83.125,0.0,14.08641818714479,29.400087392426785,39.19246702271333,500.0000000003665,0.0,520152.1012492096,28.943882420605708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  08:00:00,28.262499999999997,23.3,74.625,0.0,14.092104532673533,29.67703704926663,38.58716163901627,500.0000000003668,0.0,1097397.9440114345,29.17820271584534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  09:00:00,29.5875,22.9875,67.625,0.0,14.092104532673533,30.250260504694216,37.33921684644633,500.00000000036689,0.0,2280762.015111142,29.674627572885343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  10:00:00,29.625,22.425,65.0,0.0,14.092104532673533,30.85403287441102,36.071755629725867,500.00000000036689,0.0,3023160.4887036678,30.2166069127739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  11:00:00,30.4625,21.8875,60.0,0.0,14.092104532673533,31.438080267011708,34.892343451127917,500.00000000036689,0.0,4572219.648715063,30.759492275706358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  12:00:00,31.787500000000006,21.324999999999997,53.875,0.0,14.082626656102175,31.844306253026365,34.07580540921632,500.0000000003668,0.0,4023173.5836815277,31.14384817127621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  13:00:00,31.887500000000004,22.1625,56.375,0.0,14.076938408503065,32.085053672408538,33.602204341611599,500.000000000367,0.0,4972778.4421957819,31.375384522044884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  14:00:00,30.6375,23.1125,64.0,0.0,14.076938408503065,32.264738760008018,33.26281578481248,500.0000000003672,0.0,4672195.538518318,31.55120598576798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  15:00:00,31.749999999999998,22.9875,60.125,0.0,14.06745266355045,32.35216666688274,33.078803340153438,500.0000000003675,0.0,3027787.6413544064,31.634347754773338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  16:00:00,32.8,22.1125,53.5,0.0,14.06175962915317,32.66151058575785,32.49591186797251,500.00000000036769,0.0,3874960.005455588,31.939936366222367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  17:00:00,32.8,21.7,52.0,0.0,14.06175962915317,33.03704075457638,31.817093698006738,500.00000000036786,0.0,2581982.8730890199,32.317960302819418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  18:00:00,31.425000000000006,22.0125,57.625,0.0,14.06175962915317,33.232548573305368,31.469684827613987,500.0000000003678,0.0,1226677.9282332073,32.51682717000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  19:00:00,30.225,22.575,63.5,0.0,14.0522655464861,33.02262767757389,31.823361348347246,500.00000000036826,0.0,437541.3481979608,32.300356236688838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  20:00:00,28.624999999999998,22.8,70.625,2700.0,14.05606361076421,32.50025118361349,32.78151788321601,500.0000000003685,2700.0,38073.91531560139,31.777978634553564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  21:00:00,27.425,23.1125,77.125,3600.0,14.06175962915317,31.87495675652244,33.97180538752701,500.0000000003687,3600.0,0.0,31.167575165932719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  22:00:00,26.8875,22.9875,79.0,3600.0,14.071247358387922,31.356531980584799,35.00660383697243,500.0000000003687,3600.0,0.0,30.67641253119554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  23:00:00,26.325000000000004,22.8,80.875,3600.0,14.076938408503065,30.906773258741898,35.92739455275302,500.00000000036865,3600.0,0.0,30.260384016667439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  24:00:00,26.1,22.8,82.0,3600.0,14.076938408503065,30.51123013543453,36.74770928198535,500.0000000003688,3600.0,0.0,29.90173596107745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  01:00:00,25.7875,23.1125,85.125,3600.0,14.06745266355045,30.226738655816548,37.32775806041081,500.0000000003688,3600.0,0.0,29.646553817976949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  02:00:00,25.9125,23.3,85.75,3600.0,14.0522655464861,30.00555620160428,37.766946376135489,500.00000000036865,3600.0,0.0,29.44941771593517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  03:00:00,25.7875,23.3,86.25,3600.0,14.046567372040727,29.828967655392249,38.13788811444056,500.00000000036865,3600.0,0.0,29.29584578891656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  04:00:00,25.6,23.3,87.0,3600.0,14.05606361076421,29.669666022075594,38.512593427470658,500.00000000036865,3600.0,0.0,29.162565123816706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  05:00:00,25.6,23.3,87.0,3600.0,14.06175962915317,29.534846910854286,38.827016411490408,500.00000000036877,3600.0,0.0,29.05033403574778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  06:00:00,25.225,22.9875,87.625,1800.0,14.06175962915317,29.43030561627645,39.06156239067265,500.000000000369,1800.0,71951.66736933307,28.962922881955067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  07:00:00,27.062499999999998,23.799999999999998,82.375,0.0,14.071247358387922,29.49880073454083,38.931951038354409,500.00000000036916,0.0,391273.4830703408,29.02260067101455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  08:00:00,29.3625,23.7125,71.5,0.0,14.076938408503065,30.017866531428369,37.80278749055482,500.00000000036916,0.0,992852.7614026878,29.467314821122274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  09:00:00,30.0,22.9875,65.75,0.0,14.076938408503065,30.55047850067132,36.666400592928528,500.0000000003692,0.0,1827936.6710461532,29.937360460003114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  10:00:00,30.6875,23.1125,63.75,0.0,14.076938408503065,31.249780060753584,35.234182758076219,500.00000000036928,0.0,4124455.26067028,30.578625739245689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  11:00:00,31.475,22.9875,60.5,0.0,14.076938408503065,31.823525155261689,34.10380566376158,500.00000000036956,0.0,5175969.643900383,31.122326051253169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  12:00:00,32.7,22.1125,54.0,0.0,14.076938408503065,32.183234394205147,33.41654074210217,500.0000000003695,0.0,5896888.185798707,31.471372863477698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
