Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/29  08:00:00,21.4375,12.937499999999999,58.375,0.0,0.7920611227133881,29.591838246933205,15.60718999825644,500.0000000004434,0.0,2326346.6000908755,27.82882539039196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  09:00:00,23.612499999999998,12.837500000000003,50.625,0.0,0.7920611227133881,30.13183006350291,15.130464380429883,500.00000000044329,0.0,4063875.0139657717,28.24594002468992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  10:00:00,24.9625,13.2375,48.0,0.0,0.7920611227133881,30.6708180044345,14.67070213807757,500.00000000044329,0.0,5577686.41139965,28.673721962383899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  11:00:00,25.800000000000006,14.062499999999999,48.0,0.0,0.7920611227133881,31.05032730478662,14.356214602317355,500.0000000004435,0.0,6500066.745412293,28.981038920414805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  12:00:00,26.4125,14.899999999999999,49.25,0.0,0.7920611227133881,31.311799327174378,14.144161007544048,500.0000000004436,0.0,6883256.711326917,29.195627318155517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  13:00:00,26.85,15.7,50.625,0.0,0.7920611227133881,31.59248492004838,13.920585116704164,500.0000000004436,0.0,6838093.436507747,29.42834328749352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  14:00:00,27.0,16.0,51.0,0.0,0.7920611227133881,31.91282174034017,13.670211827765347,500.0000000004437,0.0,6063041.457549192,29.696558037991154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  15:00:00,26.125,16.4375,55.375,0.0,0.7920611227133881,32.18996188724889,13.457607188331574,500.00000000044397,0.0,5164931.253449034,29.930673301819988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  16:00:00,24.6,16.8875,62.375,0.0,0.8007264805934328,32.35142842036608,13.3437964973747,500.0000000004441,0.0,3591633.08231582,30.068031171500388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  17:00:00,24.0,16.375,62.5,0.0,0.8059241541735714,32.38251524997523,13.325403022479883,500.000000000444,0.0,1934045.650449178,30.09458953445162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  18:00:00,23.375,15.375,61.0,0.0,0.8059241541735714,32.35677188414033,13.344791485513302,500.0000000004441,0.0,680951.881406208,30.072657875794595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  19:00:00,23.0,13.75,56.0,0.0,0.8059241541735714,32.0947992414878,13.543890196539273,500.0000000004442,0.0,243327.56609048084,29.85032883330163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  20:00:00,22.375,13.625,57.375,3600.0,0.8059241541735714,31.568577127589973,13.953896410925046,500.0000000004443,3600.0,0.0,29.408849058517626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  21:00:00,21.812500000000005,14.249999999999999,61.875,3600.0,0.8145818284633761,31.08383596467587,14.352387099411678,500.0000000004443,3600.0,0.0,29.008783684888397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  22:00:00,21.2625,14.15,63.625,3600.0,0.81977488740219,30.663774639288137,14.70582022887739,500.00000000044477,3600.0,0.0,28.66823834806413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  23:00:00,21.0,14.0,64.0,3600.0,0.81977488740219,30.271127148702907,15.039803083292258,500.0000000004451,3600.0,0.0,28.35549036238242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/29  24:00:00,21.0,13.6875,62.75,3600.0,0.81977488740219,29.94347627967516,15.325010624278726,500.00000000044499,3600.0,0.0,28.099026524540645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  01:00:00,21.0,13.1875,60.75,3600.0,0.81977488740219,29.674297041504518,15.563947420198968,500.0000000004449,3600.0,0.0,27.891700630565006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  02:00:00,21.0,13.0,60.0,3600.0,0.81977488740219,29.443307383779634,15.772359223409329,500.00000000044528,3600.0,0.0,27.716346177924885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  03:00:00,20.0,13.1875,65.0,3600.0,0.81977488740219,29.222107169875703,15.974947796553336,500.0000000004455,3600.0,0.0,27.55078074702163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  04:00:00,19.15,13.1125,68.0,3600.0,0.8284249209105894,29.002289171881608,16.189259287782389,500.00000000044556,3600.0,0.0,27.38869928751005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  05:00:00,19.0,13.0,68.0,2700.0,0.8336134048862074,28.831267197310923,16.356335104023878,500.0000000004457,2700.0,57784.29641381314,27.26423987069357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  06:00:00,20.25,13.625,65.5,0.0,0.8336134048862074,28.95748031610507,16.23745447316595,500.0000000004458,0.0,445611.0714616991,27.356112336131035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  07:00:00,22.25,14.625,62.125,0.0,0.8422557549899282,29.415345626184697,15.824114244440353,500.0000000004458,0.0,970221.8824761696,27.69613856571918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  08:00:00,23.625,13.75,54.125,0.0,0.8474396450415402,29.973793268972004,15.329313384703174,500.00000000044596,0.0,2321594.2043626017,28.123168325494633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  09:00:00,24.625,13.1875,48.75,0.0,0.8474396450415402,30.54301418862517,14.837678832104882,500.0000000004458,0.0,3990095.509865909,28.57204357493974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  10:00:00,26.25,13.1125,44.25,0.0,0.8474396450415402,31.080409959502139,14.38934452281898,500.00000000044596,0.0,5281889.757421257,29.006400934482597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  11:00:00,27.0,13.0,42.0,0.0,0.8474396450415402,31.4815800466316,14.064517122849333,500.0000000004459,0.0,5400963.265751126,29.336729576946575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  12:00:00,27.0,13.0,42.0,0.0,0.8387991949510949,31.608757969519915,13.954562750737745,500.0000000004461,0.0,4388206.385235165,29.442340600543255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  13:00:00,27.625,13.0,40.75,0.0,0.8336134048862074,31.91212775353474,13.711939767413451,500.0000000004463,0.0,6732330.367730926,29.69655285810525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  14:00:00,28.625,13.0,38.125,0.0,0.8249652915395849,32.26758696924788,13.430751773635507,500.0000000004464,0.0,6412416.426568507,29.997088899257766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  15:00:00,28.9375,14.25,40.75,0.0,0.81977488740219,32.5966359537079,13.178922869397783,500.00000000044647,0.0,5373828.694618611,30.277945916453235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  16:00:00,28.3375,15.625,46.125,0.0,0.81977488740219,32.842939810347008,12.99749726369234,500.0000000004465,0.0,3798022.549699375,30.487406250227058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  17:00:00,28.0,16.625,49.875,0.0,0.8111191451562214,32.99613677456378,12.878061429506623,500.00000000044676,0.0,2004600.0631826253,30.606775019980114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  18:00:00,27.375,16.375,51.0,0.0,0.8059241541735714,33.03634539513346,12.844195468642896,500.0000000004466,0.0,681474.1066857346,30.637251927317764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  19:00:00,26.375,16.625,55.375,0.0,0.8059241541735714,32.81186954573639,13.00736234615862,500.00000000044687,0.0,222616.87303843007,30.45931360930193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  20:00:00,26.0,17.625,59.875,3600.0,0.8059241541735714,32.3117324336575,13.379261044405455,500.0000000004469,3600.0,0.0,30.034542902434418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  21:00:00,25.75,17.875,61.625,3600.0,0.8059241541735714,31.862432256473647,13.723103669838885,500.0000000004468,3600.0,0.0,29.654418743512517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  22:00:00,24.6,17.925,66.375,3600.0,0.8145818284633761,31.460314058395043,14.048359757493918,500.0000000004469,3600.0,0.0,29.31881417345314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  23:00:00,24.625,16.75,61.5,3600.0,0.81977488740219,31.092622938919797,14.350397405087364,500.0000000004469,3600.0,0.0,29.015928972275007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/30  24:00:00,24.375,16.0,59.5,3600.0,0.81977488740219,30.77186380495028,14.615208669373104,500.0000000004469,3600.0,0.0,28.755217472681886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  01:00:00,23.375,16.0,63.5,3600.0,0.8111191451562214,30.450785547136609,14.87650663100234,500.00000000044687,3600.0,0.0,28.497711499669447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  02:00:00,23.0,15.375,62.5,3600.0,0.8059241541735714,30.183899027509605,15.099872412159668,500.00000000044698,3600.0,0.0,28.28652450872709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  03:00:00,22.874999999999998,15.375000000000002,62.875,3600.0,0.8059241541735714,29.97932268497891,15.2781197702641,500.0000000004469,3600.0,0.0,28.126633099784539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  04:00:00,22.925,15.85,64.625,3600.0,0.8059241541735714,29.80101946591082,15.43539845999101,500.00000000044698,3600.0,0.0,27.988672545032423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  05:00:00,22.375,16.0,67.5,2700.0,0.8059241541735714,29.643889694439904,15.57554940165716,500.00000000044715,2700.0,45681.316819839354,27.86824939531477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  06:00:00,22.625,16.0,66.5,0.0,0.8059241541735714,29.596950725150799,15.617658842515438,500.0000000004471,0.0,402870.0337892191,27.832459532809155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  07:00:00,23.0,16.0,65.0,0.0,0.8059241541735714,29.8552488434078,15.387689718577282,500.00000000044715,0.0,999399.2884200408,28.030725806344188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  08:00:00,23.625,16.625,65.0,0.0,0.8059241541735714,30.396039933548257,14.918136827238602,500.0000000004472,0.0,2381609.4628450919,28.454503283675409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  09:00:00,25.3125,17.125,60.625,0.0,0.8059241541735714,30.959375117034729,14.445678951278423,500.00000000044727,0.0,3684287.937544286,28.90730653302987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  10:00:00,26.6625,17.075,55.5,0.0,0.8059241541735714,31.382594878250186,14.101633566192105,500.0000000004473,0.0,4433603.412496366,29.254339718195405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  11:00:00,27.625,17.0,52.125,0.0,0.8059241541735714,31.81672484561405,13.758660856206168,500.00000000044749,0.0,6499674.0192236,29.616039535749338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  12:00:00,29.25,17.625,49.75,0.0,0.7972607227283869,32.12126091662805,13.515066725941411,500.0000000004477,0.0,6996281.190379364,29.87253873485528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  13:00:00,30.625,18.0,47.125,0.0,0.7920611227133881,32.41545321538723,13.287566920016034,500.0000000004477,0.0,6870499.880726155,30.12258059458772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  14:00:00,31.0,17.375,44.125,0.0,0.7833899978828232,32.751631795881717,13.030305593805363,500.0000000004477,0.0,6071553.993550325,30.408244488635288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  15:00:00,30.75,17.125,44.25,0.0,0.769506954004591,33.10362386034272,12.76239406198296,500.00000000044778,0.0,5331180.448375509,30.68466357409614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  16:00:00,30.85,17.075,43.75,0.0,0.7642981266199936,33.34272604590582,12.5876329122923,500.00000000044778,0.0,3525199.650938337,30.869721341642106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  17:00:00,30.375,17.625,46.75,0.0,0.7642981266199936,33.27102228663472,12.63832037312437,500.00000000044778,0.0,1558599.3327170979,30.813955519180739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  18:00:00,29.375,18.0,50.875,0.0,0.7642981266199936,33.02767915331567,12.812026626106555,500.00000000044778,0.0,674770.792385802,30.625095225580027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  19:00:00,29.0,18.0,52.0,0.0,0.7642981266199936,32.72996318186864,13.028171177551604,500.00000000044806,0.0,207996.51758026667,30.389725416151039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  20:00:00,28.375,18.0,53.875,3600.0,0.7642981266199936,32.32949116148632,13.325569279713955,500.00000000044806,3600.0,0.0,30.04900452292661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/31  21:00:00,27.187500000000005,18.5625,59.375,3600.0,0.7642981266199936,31.939096538373346,13.622646493092216,500.0000000004481,3600.0,0.0,29.718377973323024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
