Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/25  07:00:00,24.775,22.2,85.5,0.0,16.218133423545305,29.832268191284716,43.84795389148494,500.00000000040236,0.0,517421.03771987507,29.9521695706721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  08:00:00,25.6875,22.575,82.75,0.0,16.22776392573964,30.009117127480097,43.43167286703003,500.00000000040259,0.0,1119475.8613233893,30.119670122910227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  09:00:00,26.7875,22.8,78.875,0.0,16.23354046350817,30.276882411659068,42.78602712123245,500.00000000040276,0.0,2364723.997550222,30.37302501057386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  10:00:00,28.262499999999997,22.8,72.625,0.0,16.23354046350817,30.63936741326634,41.90810056478769,500.0000000004027,0.0,3986664.5554309675,30.718437009933113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  11:00:00,29.2125,22.425,66.875,0.0,16.23354046350817,30.942466955436005,41.18894661953798,500.00000000040299,0.0,5211770.782044134,31.011680769859134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  12:00:00,29.775,22.575,65.0,0.0,16.223912165748926,31.11497039232253,40.76093547336969,500.0000000004031,0.0,5792371.668054806,31.17663877608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  13:00:00,31.375000000000005,22.1125,58.125,0.0,16.22776392573964,31.181803141746078,40.61609448016428,500.0000000004031,0.0,5922115.182196382,31.243914391830285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  14:00:00,32.575,21.324999999999997,51.5,0.0,16.214277294646334,31.374701418998819,40.13895286912462,500.000000000403,0.0,5668145.932531665,31.429470055156324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  15:00:00,32.425,21.474999999999999,52.5,0.0,16.19306727243694,31.61065846564005,39.55121113057892,500.000000000403,0.0,5228885.862494068,31.656437167627627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  16:00:00,32.575,21.0125,50.875,0.0,16.1872781971024,31.86766491492471,38.965031045545149,500.00000000040327,0.0,4282346.041063715,31.913282557764086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  17:00:00,32.425,21.975,54.625,0.0,16.1872781971024,32.04134953781248,38.583718219661609,500.00000000040338,0.0,2621919.574470095,32.08990960952918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  18:00:00,30.449999999999997,22.1125,61.125,0.0,16.1872781971024,31.951256058945554,38.78098626204757,500.00000000040355,0.0,1192822.7687050382,31.998134093452827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  19:00:00,27.7125,21.324999999999997,68.0,0.0,16.196925852178106,31.773069324419795,39.19831341554889,500.0000000004036,0.0,523080.2656250623,31.82147950017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  20:00:00,26.012500000000004,21.787499999999999,77.875,2700.0,16.202712516067064,31.530853633824476,39.75527407660125,500.00000000040378,2700.0,48025.22483933622,31.580486298844897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  21:00:00,25.6,21.8875,80.125,3600.0,16.21235176635384,31.297590604247629,40.31005681041532,500.000000000404,3600.0,0.0,31.352178454938405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  22:00:00,25.9125,21.324999999999997,75.875,3600.0,16.218133423545305,31.114605456008289,40.74683711625805,500.00000000040418,3600.0,0.0,31.174032599210436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  23:00:00,25.7875,21.787499999999999,79.0,3600.0,16.22776392573964,30.936694995161674,41.18723515764562,500.00000000040418,3600.0,0.0,31.003760086988345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/25  24:00:00,25.6,22.2,82.0,3600.0,16.223912165748926,30.761296281005884,41.59107053609185,500.0000000004041,3600.0,0.0,30.83206786484905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  01:00:00,25.225,22.575,85.75,3600.0,16.208496539484285,30.598871812959794,41.93741010346245,500.0000000004042,3600.0,0.0,30.669868952345039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  02:00:00,25.375,23.1125,87.375,3600.0,16.202712516067064,30.449509066541294,42.28150371436334,500.00000000040446,3600.0,0.0,30.525056016827678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  03:00:00,25.6,22.9875,85.75,3600.0,16.202712516067064,30.31935044411304,42.59766124764744,500.0000000004046,3600.0,0.0,30.401616986832875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  04:00:00,25.225,23.1125,88.125,3600.0,16.19306727243694,30.197639892835484,42.86933678656615,500.00000000040469,3600.0,0.0,30.28340611987943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  05:00:00,25.0,22.9875,88.75,3600.0,16.196925852178106,30.076336991827714,43.1792475491079,500.0000000004045,3600.0,0.0,30.171190655814625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  06:00:00,25.0,23.1125,89.25,1800.0,16.202712516067064,29.98415645982999,43.42422559194996,500.0000000004046,1800.0,90817.93522552646,30.087370576938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  07:00:00,25.375,23.3,88.125,0.0,16.202712516067064,30.0050867007841,43.372098716703678,500.00000000040458,0.0,503724.13491737077,30.106842266278869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  08:00:00,25.9125,23.3,85.75,0.0,16.202712516067064,30.13170648231216,43.05832854629107,500.00000000040446,0.0,1065930.2940273293,30.22509879132493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  09:00:00,26.7875,23.674999999999998,83.125,0.0,16.21235176635384,30.375842888812977,42.486605706844617,500.0000000004046,0.0,2006071.9574443643,30.458808538571995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  10:00:00,28.262499999999997,23.2125,74.5,0.0,16.218133423545305,30.63752930939442,41.870749426088327,500.0000000004046,0.0,2841791.9295005716,30.710638582845978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  11:00:00,29.9625,21.737500000000006,61.875,0.0,16.218133423545305,30.758969484263657,41.58117167301438,500.0000000004046,0.0,2699118.3168454777,30.827558000782216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  12:00:00,30.9125,21.1,55.75,0.0,16.218133423545305,30.879981891181406,41.295178863660698,500.0000000004049,0.0,3892366.220896014,30.944828752809749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  13:00:00,31.475,21.474999999999999,55.625,0.0,16.208496539484285,31.08717013608293,40.78560381916866,500.000000000405,0.0,6106000.09423524,31.143338340164239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  14:00:00,31.7,21.324999999999997,54.75,0.0,16.202712516067064,31.297814510056737,40.28482823832282,500.00000000040526,0.0,5432781.653647091,31.34858677721042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  15:00:00,30.6375,21.1,57.125,0.0,16.19306727243694,31.51601894863145,39.76404185202056,500.00000000040537,0.0,4589533.749041064,31.561663894488249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  16:00:00,30.6875,22.1625,60.25,0.0,16.177624810873988,31.657560710716394,39.40701489566574,500.0000000004054,0.0,3181695.238854848,31.697157349791114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  17:00:00,30.4125,23.1125,64.75,0.0,16.1718314467687,31.61711404902071,39.482939843461938,500.00000000040566,0.0,1652829.8692835733,31.654218754955186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  18:00:00,28.250000000000005,23.674999999999998,76.375,0.0,16.18148649845741,31.517813403984687,39.73047242941287,500.00000000040589,0.0,1061779.948259558,31.558736085603976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  19:00:00,26.512500000000004,22.8375,80.125,0.0,16.1872781971024,31.334103197698729,40.16233582904903,500.00000000040577,0.0,461375.15157273909,31.378392499658305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  20:00:00,26.475,23.262499999999997,82.75,2700.0,16.196925852178106,31.101969635882385,40.72105634449939,500.0000000004058,2700.0,40046.615852260875,31.153272281475574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  21:00:00,26.7,23.9,85.0,3600.0,16.202712516067064,30.96062487475121,41.06531025201181,500.00000000040589,3600.0,0.0,31.01731022161767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  22:00:00,26.7,23.525,83.125,3600.0,16.21235176635384,30.81682917446569,41.42891502676653,500.0000000004059,3600.0,0.0,30.881318767110924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  23:00:00,26.325000000000004,23.674999999999998,85.75,3600.0,16.218133423545305,30.67340428939221,41.784907602192507,500.000000000406,3600.0,0.0,30.745089824017293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/26  24:00:00,25.4125,23.9,91.75,3600.0,16.218133423545305,30.516404497048855,42.161531242968838,500.0000000004061,3600.0,0.0,30.59460356948777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  01:00:00,25.375,23.2125,88.375,3600.0,16.208496539484285,30.373718186344339,42.48090576706487,500.0000000004062,3600.0,0.0,30.455223525274584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  02:00:00,25.6,23.1125,86.25,3600.0,16.202712516067064,30.268961862952226,42.72075831073271,500.0000000004064,3600.0,0.0,30.354037317527856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  03:00:00,25.225,22.6125,85.125,3600.0,16.202712516067064,30.151050165973016,43.01049428999433,500.0000000004062,3600.0,0.0,30.243194106694469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  04:00:00,24.625,22.2,86.5,3600.0,16.202712516067064,30.022910439706789,43.3277944107585,500.00000000040628,3600.0,0.0,30.123448912166049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  05:00:00,24.4,22.575,89.875,3600.0,16.202712516067064,29.91935429621668,43.586163962443297,500.00000000040617,3600.0,0.0,30.02724362736098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  06:00:00,24.775,22.8,89.125,1800.0,16.21235176635384,29.85088437336223,43.78483520994312,500.00000000040628,1800.0,84277.33227932002,29.967298190092455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  07:00:00,25.375,22.8,86.125,0.0,16.22776392573964,29.983374714689206,43.49592285311314,500.0000000004064,0.0,485257.10636955409,30.0957094196262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  08:00:00,26.6,22.8,80.0,0.0,16.23354046350817,30.27383938127863,42.79330242144106,500.0000000004062,0.0,1080405.3006211855,30.370097593258288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  09:00:00,27.8875,23.799999999999998,78.25,0.0,16.243162767914474,30.369857358761295,42.5843230584153,500.0000000004064,0.0,1479728.2252682225,30.464428062540408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  10:00:00,29.3625,24.0875,73.375,0.0,16.24893455069181,30.61921392939867,41.9976768236874,500.0000000004064,0.0,3125664.000247049,30.704959113807463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  11:00:00,30.0,23.9,70.0,0.0,16.258549154473664,30.99218424466959,41.138042092352758,500.00000000040645,0.0,4064733.120101032,31.07006613981311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  12:00:00,29.625,23.525,70.0,0.0,16.25470376560602,30.985082578150459,41.1442924775199,500.00000000040645,0.0,2526635.0218265044,31.061507672022765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  13:00:00,28.7125,23.3,72.5,0.0,16.24893455069181,31.03902663351984,41.00296817604731,500.0000000004066,0.0,3098035.9419374067,31.112018678497024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  14:00:00,28.674999999999998,23.3,72.75,0.0,16.24893455069181,31.069692939254236,40.931328696092148,500.0000000004069,0.0,2614221.759142738,31.14205624106735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  15:00:00,30.275,24.3625,70.75,0.0,16.24893455069181,31.23173008051027,40.55604130936861,500.0000000004069,0.0,3096124.2745538887,31.301735423884219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  16:00:00,31.475,22.937500000000005,61.25,0.0,16.23931424611856,31.521997162772295,39.86815644385528,500.00000000040679,0.0,3333525.840347444,31.586464250763087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  17:00:00,31.325000000000004,22.3875,59.125,0.0,16.23354046350817,31.618077377048679,39.63643101555444,500.0000000004069,0.0,2188394.9461381135,31.68033665501673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  18:00:00,31.475,23.1125,61.0,0.0,16.23354046350817,31.61565285048091,39.64188525734486,500.00000000040719,0.0,1319650.5559827029,31.677902330716579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  19:00:00,31.012500000000004,23.674999999999998,65.375,0.0,16.23354046350817,31.509801632537124,39.880826809169089,500.0000000004071,0.0,402010.298535588,31.571862133678125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/27  20:00:00,29.1625,23.9,73.625,2700.0,16.23354046350817,31.320306614683167,40.31255583299354,500.00000000040719,2700.0,33709.51812166305,31.383210237296628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
