Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/20  15:00:00,23.375,10.0,42.875,0.0,-0.19082282665007245,28.38511167478238,15.554052610751729,500.0000000003637,0.0,2823487.45185295,26.92896508005631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  16:00:00,23.0,10.0,44.0,0.0,-0.19082282665007245,28.54194951466261,15.41315149940044,500.0000000003638,0.0,2824829.704326048,27.040692166133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  17:00:00,23.0,10.0,44.0,0.0,-0.19840457184900116,28.771399456867017,15.199936022507782,500.000000000364,0.0,1840527.9371922347,27.20615633403117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  18:00:00,23.0,10.0,44.0,0.0,-0.2029550017611087,28.904782787808459,15.07720619086211,500.00000000036399,0.0,722542.0590306914,27.303469523917469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  19:00:00,22.375,8.75,42.125,0.0,-0.2029550017611087,28.663900781367436,15.289445866905862,500.0000000003639,0.0,327310.05619382319,27.12841071729791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  20:00:00,22.0,7.375,39.125,2700.0,-0.2029550017611087,28.229655267369038,15.680046053770634,500.0000000003639,2700.0,24714.58413682279,26.819824910446905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  21:00:00,21.375,7.0,39.25,3600.0,-0.2029550017611087,27.82414246579808,16.054790454870145,500.0000000003639,3600.0,0.0,26.540753157184939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  22:00:00,21.0,7.625,41.875,3600.0,-0.2029550017611087,27.450349007635859,16.409278520950357,500.00000000036399,3600.0,0.0,26.29212770880066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  23:00:00,21.0,8.0,43.0,3600.0,-0.2029550017611087,27.125923857456035,16.724045753620389,500.0000000003639,3600.0,0.0,26.083355875559115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  24:00:00,19.75,8.625,48.625,3600.0,-0.2105436530050725,26.830584571636913,17.006032232840729,500.0000000003642,3600.0,0.0,25.899262568495904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,19.0,9.625,54.5,3600.0,-0.21509823307075899,26.521479619030086,17.311727687902545,500.0000000003644,3600.0,0.0,25.681211581672778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,19.0,10.0,56.0,3600.0,-0.21509823307075899,26.286262907309945,17.55347328266532,500.00000000036456,3600.0,0.0,25.428785444866088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,19.0,10.625,58.5,3600.0,-0.2226938083435538,26.097064557949083,17.739623162167129,500.0000000003646,3600.0,0.0,25.225527840756134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,19.0,11.0,60.0,3600.0,-0.22725254426920125,25.928392378933049,17.91077888296219,500.0000000003647,3600.0,0.0,25.044457509881477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,18.375,12.875,70.625,900.0,-0.22725254426920125,25.68987434906766,18.165991938842724,500.0000000003646,900.0,57070.348958239425,24.78875157348866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,17.375,14.625,83.875,0.0,-0.22725254426920125,25.47541422122167,18.398343881115104,500.0000000003646,0.0,274553.7345008553,24.55891240023962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,17.0,14.375,84.25,0.0,-0.2348550570847641,25.370794936544987,18.50147212983178,500.00000000036456,0.0,454182.34174809276,24.446523980256204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  08:00:00,16.375,13.375,82.0,0.0,-0.2318137050070822,25.30504927195669,18.578586729528323,500.00000000036456,0.0,701781.6388471472,24.37621729709004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  09:00:00,15.375,13.0,85.75,0.0,-0.2348550570847641,25.294585334878386,18.585536955398916,500.0000000003646,0.0,980000.5201711666,24.364888444423863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  10:00:00,15.625,13.0,84.25,0.0,-0.2394179525799288,25.246287683514799,18.631949113667149,500.00000000036456,0.0,1405608.9328862818,24.31297290094537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  11:00:00,16.0,12.375,78.875,0.0,-0.2394179525799288,25.372900200562193,18.492261304270444,500.00000000036456,0.0,1589547.8702374744,24.44859926578548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  12:00:00,16.0,12.625,80.125,0.0,-0.24702742354168734,25.525248514624605,18.31411116976544,500.00000000036479,0.0,1925601.0722157118,24.611530713297605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  13:00:00,16.0,13.0,82.0,0.0,-0.2515944942219462,25.607092187013117,18.218430092993605,500.000000000365,0.0,1700175.7383327212,24.699060413698154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  14:00:00,16.625,12.375,75.75,0.0,-0.25921096898281839,25.65608390435063,18.15418623673768,500.0000000003649,0.0,1855913.9446543463,24.75127382430052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  15:00:00,17.625,12.0,69.5,0.0,-0.2714055917007463,25.94630165960906,17.827212224602698,500.0000000003649,0.0,3204272.915486755,25.061975700323484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  16:00:00,18.625,11.375,63.0,0.0,-0.27598102291191886,26.370135699654616,17.379538375925696,500.0000000003649,0.0,2981895.498068974,25.51650388276925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  17:00:00,19.625,11.0,57.5,0.0,-0.27598102291191886,26.54348661931961,17.20250130878573,500.000000000365,0.0,1655744.7889386088,25.702567259869868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  18:00:00,19.375,11.0,58.5,0.0,-0.27598102291191886,26.799567537712375,16.94531614154424,500.0000000003651,0.0,791855.1463286774,25.877822167394649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  19:00:00,18.375,11.0,62.5,0.0,-0.27598102291191886,26.828926665813918,16.91594888010801,500.0000000003653,0.0,319328.7124972356,25.895657712957907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  20:00:00,17.375,11.0,66.5,2700.0,-0.27598102291191886,26.458693955358695,17.28939207812737,500.0000000003655,2700.0,22864.80567176245,25.611564144045674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  21:00:00,16.6875,11.375000000000002,71.125,3600.0,-0.27598102291191886,26.027538739869436,17.734858905271119,500.00000000036558,3600.0,0.0,25.14892504082735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  22:00:00,16.1875,11.85,75.5,3600.0,-0.27598102291191886,25.672833866782747,18.11136933691927,500.00000000036575,3600.0,0.0,24.768580786147248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  23:00:00,15.437500000000002,12.062500000000002,80.125,3600.0,-0.27598102291191886,25.366929480461093,18.44323601491804,500.0000000003658,3600.0,0.0,24.440751368896735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  24:00:00,14.4125,12.0375,85.75,3600.0,-0.27598102291191886,25.088254555722103,18.751645105942019,500.00000000036615,3600.0,0.0,24.142261855727239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  01:00:00,14.0,12.0,88.0,3600.0,-0.27598102291191886,24.84688658862477,19.023384369132743,500.00000000036649,3600.0,0.0,23.883852506014607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  02:00:00,13.6875,11.937499999999999,89.25,3600.0,-0.27598102291191886,24.641995754268977,19.25763700524665,500.00000000036678,3600.0,0.0,23.664589184832875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  03:00:00,13.1875,11.9625,92.5,3600.0,-0.27598102291191886,24.430365223131003,19.503004642532255,500.000000000367,3600.0,0.0,23.438202422221335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  04:00:00,13.625,12.3125,92.125,3600.0,-0.27598102291191886,24.251712124564379,19.71280684372854,500.0000000003672,3600.0,0.0,23.24716218238484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  05:00:00,14.0,12.8125,92.875,900.0,-0.26835588891526176,24.184802067685273,19.80449642337053,500.00000000036746,900.0,135148.60711406492,23.17595523661958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  06:00:00,14.0,13.0,94.0,0.0,-0.2637822117699805,24.409290665941684,19.547366991218909,500.0000000003676,0.0,654281.3409545128,23.416178759528795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  07:00:00,14.625,13.0,90.25,0.0,-0.2561640395958098,24.57875777310231,19.362120170792509,500.0000000003676,0.0,1091793.2645842338,23.597755577094348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  08:00:00,15.625,13.0,84.25,0.0,-0.2515944942219462,24.68948429913806,19.241675085453556,500.0000000003676,0.0,1551698.4624313599,23.716409800727598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  09:00:00,16.625,12.375,75.75,0.0,-0.2515944942219462,24.99988600639233,18.88900650175872,500.00000000036786,0.0,2957553.9933089318,24.04864311013304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  10:00:00,18.25,12.375000000000002,68.25,0.0,-0.2515944942219462,25.59306609088681,18.23477701064229,500.0000000003679,0.0,5246183.461610373,24.684058544142265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  11:00:00,19.625,12.85,64.75,0.0,-0.2515944942219462,26.08521641596082,17.709936980160088,500.0000000003682,0.0,5134716.876308763,25.21171974537219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  12:00:00,18.75,12.375,66.5,0.0,-0.2515944942219462,26.041132126376917,17.756010349746796,500.00000000036826,0.0,2802367.301432827,25.164430053702448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  13:00:00,18.625,12.625,68.0,0.0,-0.2515944942219462,26.28781531230251,17.499669437720699,500.0000000003682,0.0,6223650.2439301679,25.429088212184359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  14:00:00,19.0,13.0,68.0,0.0,-0.2515944942219462,26.686629913414725,17.092704048630837,500.0000000003684,0.0,5271441.030691095,25.814521960164045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  15:00:00,17.75,13.0,73.625,0.0,-0.2515944942219462,26.942442252799908,16.83730466884961,500.0000000003687,0.0,3960935.6681465406,25.966574376342558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  16:00:00,17.0,13.0,77.0,0.0,-0.2515944942219462,26.885764011766584,16.8935015851487,500.0000000003685,0.0,1901454.8588628749,25.931522456097047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  17:00:00,17.0,13.0,77.0,0.0,-0.2515944942219462,26.706622826572216,17.072373629777095,500.0000000003686,0.0,1173489.905447768,25.822051903226279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  18:00:00,17.625,11.75,68.875,0.0,-0.2515944942219462,26.800529192263498,16.97837023127749,500.00000000036916,0.0,800728.6911666781,25.879185652704085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  19:00:00,17.375,10.375,63.375,0.0,-0.2515944942219462,26.789382075622485,16.989498569546563,500.0000000003695,0.0,309693.6662751424,25.872371422243906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  20:00:00,16.375,10.625,68.625,2700.0,-0.2515944942219462,26.37133668837211,17.413885900540654,500.00000000036968,2700.0,21668.001493037984,25.518721822390107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  21:00:00,15.375,11.625,78.25,3600.0,-0.2515944942219462,25.88342860850835,17.922919918543255,500.0000000003698,3600.0,0.0,24.995314378343378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  22:00:00,15.0,11.375,78.875,3600.0,-0.2515944942219462,25.47726355692187,18.359807167069407,500.00000000037007,3600.0,0.0,24.559940433087538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  23:00:00,15.0,11.0,77.0,3600.0,-0.2515944942219462,25.144355486006999,18.726771155526479,500.00000000036996,3600.0,0.0,24.203323392557559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  24:00:00,13.75,11.0,83.875,3600.0,-0.2515944942219462,24.844841712272318,19.0641875889319,500.00000000037007,3600.0,0.0,23.88266855943277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/23  01:00:00,13.0,11.0,88.0,3600.0,-0.2515944942219462,24.56337445784802,19.387395742210939,500.00000000037,3600.0,0.0,23.58149390356833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/23  02:00:00,13.0,11.0,88.0,3600.0,-0.2515944942219462,24.337495444980207,19.651295106376229,500.0000000003699,3600.0,0.0,23.339917695033607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/23  03:00:00,12.375,11.62499834940469,95.5,3600.0,-0.2515944942219462,24.118541917343344,19.911031359109346,500.0000000003701,3600.0,0.0,23.10585081678775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/23  04:00:00,12.625,12.0,96.25,3600.0,-0.2515944942219462,23.919993108682669,20.149818473284414,500.00000000037019,3600.0,0.0,22.89368212413114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
