Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/06  17:00:00,18.3,-13.675,9.0,0.0,-5.924480173741679,22.391441605281849,13.702753240262937,500.0000000001135,0.0,2584524.691620097,21.04393543375023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  18:00:00,17.3,-13.525000000000003,9.625,0.0,-5.910615207819526,22.646370907364675,13.507862266978407,500.0000000001135,0.0,669661.6697666415,21.319268846183357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  19:00:00,16.0125,-12.9875,10.625,900.0,-5.889836648019202,22.41126624374378,13.727479226864494,500.0000000001136,900.0,120165.43787623474,21.066388159041844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  20:00:00,14.5375,-11.7375,13.5,3600.0,-5.898486961327356,21.547296164782116,14.460762232417942,500.0000000001136,3600.0,0.0,20.13516790621791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  21:00:00,13.9,-10.4125,15.625,3600.0,-5.895026365868332,20.69891765461556,15.238180434544585,500.0000000001136,3600.0,0.0,19.222250798090223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  22:00:00,13.212500000000003,-10.0,17.25,3600.0,-5.898486961327356,20.030434194868655,15.875122893727707,500.0000000001136,3600.0,0.0,18.503550267691744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  23:00:00,12.425,-9.625,18.625,3600.0,-5.912338665709116,19.522446582313113,16.363571783744587,500.0000000001136,3600.0,0.0,17.957517837119974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  24:00:00,11.8875,-9.4,19.625,3600.0,-5.917536380211376,19.096830990923296,16.79549707021308,500.0000000001135,3600.0,0.0,17.500618735737853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  01:00:00,11.325,-9.4,20.625,3600.0,-5.917536380211376,18.72805514443338,17.18679182857502,500.0000000001135,3600.0,0.0,17.10518244551173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  02:00:00,10.4125,-10.15,20.375,3600.0,-5.92620539793163,18.392847864373168,17.538322299431788,500.0000000001136,3600.0,0.0,16.745633288628985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  03:00:00,9.3125,-9.5375,23.125,3600.0,-5.940087413782126,18.069365367601749,17.876849951536668,500.0000000001136,3600.0,0.0,16.398641875318718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  04:00:00,8.525000000000003,-9.2125,25.0,3600.0,-5.945296511707813,17.752648680093537,18.22872507807944,500.0000000001136,3600.0,0.0,16.059441369586076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  05:00:00,5.862500000000001,-8.712500000000003,31.875,3600.0,-5.927941611922749,17.396008615320669,18.671908600462019,500.0000000001135,3600.0,0.0,15.678709312531464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  06:00:00,5.4624999999999999,-8.3,33.5,0.0,-5.9348816447968579,17.132060388183719,18.974548707622998,500.0000000001136,0.0,125424.6140644058,15.396268532145577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  07:00:00,7.85,-7.987500000000001,29.5,0.0,-5.927941611922749,17.757711907081516,18.25265628426097,500.0000000001135,0.0,848164.8323003103,16.06563578965648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  08:00:00,10.962499999999999,-7.425,24.875,0.0,-5.9088743281200959,18.74243765580735,17.18645234559071,500.0000000001136,0.0,2591890.240240868,17.120994343745175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  09:00:00,13.2625,-7.8875,20.5,0.0,-5.895026365868332,19.69192608923256,16.217795797745628,500.0000000001136,0.0,4768940.152919505,18.140138921763616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  10:00:00,14.9625,-8.675,17.125,0.0,-5.889836648019202,20.516554442767466,15.41734008562054,500.0000000001135,0.0,6336731.516663148,19.026329322613195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  11:00:00,16.599999999999999,-8.525000000000003,15.375,0.0,-5.907144279661607,21.152350600422094,14.802889554062747,500.0000000001135,0.0,7384893.957132877,19.709661109931504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  12:00:00,18.95,-8.3,13.75,0.0,-5.8915714368236149,21.578477486137165,14.440080069046318,500.0000000001135,0.0,8071070.3732768199,20.168927325442643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  13:00:00,20.6875,-8.675,11.75,0.0,-5.884650282478387,21.953873383515604,14.121252978565306,500.0000000001136,0.0,7779838.536759738,20.573537882974148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  14:00:00,22.475,-8.2125,11.0,0.0,-5.881193464272993,22.48590838442898,13.675524446833931,500.0000000001135,0.0,7410949.039876703,21.147137916761439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  15:00:00,23.674999999999998,-7.1125,11.625,0.0,-5.884650282478387,23.125008439989697,13.151980147899078,500.0000000001135,0.0,6334142.084448845,21.836477654517144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  16:00:00,24.2125,-7.3875,10.75,0.0,-5.889836648019202,23.74331672390823,12.66464866224063,500.0000000001136,0.0,4650903.519750822,22.50389200025756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  17:00:00,24.4,-7.1125,10.625,0.0,-5.9418443927142319,24.241549520342013,12.235911059391173,500.0000000001135,0.0,2468732.437370363,23.040753261149214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  18:00:00,24.4,-6.324999999999999,11.625,0.0,-5.921024282091751,23.988327673167786,12.446178586572847,500.0000000001135,0.0,402616.21443645606,22.76769954802286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  19:00:00,23.4,-7.1625,11.375,900.0,-5.898486961327356,23.578657546795843,12.780978249249506,500.0000000001136,900.0,144381.32437325794,22.325804400205827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  20:00:00,21.737500000000006,-7.8,12.25,3600.0,-5.903679029855298,22.957313376946734,13.264431181070894,500.0000000001136,3600.0,0.0,21.654949306591587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  21:00:00,20.4125,-7.8,13.0,3600.0,-5.903679029855298,22.321110155759578,13.786605654839839,500.0000000001136,3600.0,0.0,20.968760318989689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  22:00:00,17.9375,-7.8,15.5,3600.0,-5.921005400730536,21.68689487093205,14.309051979728722,500.0000000001135,3600.0,0.0,20.284765159718178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  23:00:00,15.6375,-7.1125,18.875,3600.0,-5.940087413782126,21.0404100635073,14.862954709726662,500.0000000001136,3600.0,0.0,19.58809488727867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  24:00:00,15.687500000000002,-7.7,17.5,3600.0,-5.93661547915323,20.529642685992955,15.341909898822973,500.0000000001135,3600.0,0.0,19.03875682417263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  01:00:00,12.662500000000002,-6.612499999999999,24.75,3600.0,-5.957465856480474,20.07014152443816,15.755736894720896,500.0000000001135,3600.0,0.0,18.544111029133025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  02:00:00,11.287499999999998,-6.2875,26.875,3600.0,-5.973117090509124,19.58958274851275,16.21028638983503,500.0000000001136,3600.0,0.0,18.027365167987506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  03:00:00,11.7,-5.262500000000001,28.75,3600.0,-5.973117090509124,19.211853456312359,16.595802958318339,500.0000000001135,3600.0,0.0,17.621929212521907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  04:00:00,12.0125,-6.837500000000001,24.75,3600.0,-5.964417203695857,18.895285145146688,16.939445999297754,500.0000000001136,3600.0,0.0,17.282676971865244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  05:00:00,11.2,-7.3,24.75,3600.0,-5.95050877076486,18.62113362704488,17.253058040837204,500.0000000001135,3600.0,0.0,16.989299060815676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  06:00:00,10.6,-6.7,27.0,0.0,-5.9539844550745599,18.44522798670162,17.438910451996159,500.0000000001135,0.0,109810.4536036425,16.80065566939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  07:00:00,11.975000000000002,-5.6375,27.0,0.0,-5.941825459206116,19.10391629601498,16.7553749495343,500.0000000001135,0.0,749367.3608567049,17.507364938187658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  08:00:00,13.4875,-4.625,27.0,0.0,-5.931408773192227,20.090552971721509,15.772641398658383,500.0000000001135,0.0,2513718.4511037685,18.567005016525294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  09:00:00,15.962500000000003,-4.4,23.875,0.0,-5.914072964896304,20.98563884367097,14.947400188286144,500.0000000001135,0.0,4457178.642949083,19.530051510732205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  10:00:00,19.6375,-5.4624999999999999,17.625,0.0,-5.886380752768755,21.883395418486268,14.181305749793128,500.0000000001136,0.0,5763113.292029762,20.497580166023938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  11:00:00,21.787499999999999,-6.475,13.75,0.0,-5.910615207819526,22.647301445128947,13.508159381239125,500.0000000001136,0.0,6823977.888524036,21.320300195707526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  12:00:00,23.574999999999997,-6.7,11.75,0.0,-5.8967653583208758,23.173518529446115,13.099232543042679,500.0000000001135,0.0,7697216.495034506,21.888461454347956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  13:00:00,25.15,-7.0125,10.375,0.0,-5.876009375197627,23.589963811322929,12.796999134948134,500.0000000001136,0.0,7936341.10146824,22.338659614312204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  14:00:00,25.9125,-7.2,10.0,0.0,-5.884650282478387,24.053701805355759,12.435915106740263,500.0000000001136,0.0,7225627.468239546,22.839343102567335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  15:00:00,26.475,-6.512499999999999,10.0,0.0,-5.889836648019202,24.608793583631564,12.023824821154989,500.0000000001135,0.0,6027332.727566814,23.43918392343599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  16:00:00,27.0125,-6.1,10.0,0.0,-5.898486961327356,25.2056841584479,11.594584048508893,500.0000000001136,0.0,4498239.6537354369,24.084555602225977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  17:00:00,27.575,-4.725,11.25,0.0,-5.964445693204237,25.728340768756739,11.17653460917682,500.0000000001135,0.0,2399049.6314897646,24.648562138205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  18:00:00,27.1125,-5.2749999999999999,10.75,0.0,-5.948792031832422,26.0272115424758,10.994702653442758,500.0000000001136,0.0,729722.3127716034,24.97257215489661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  19:00:00,26.325000000000004,-6.7875,10.0,900.0,-5.92620539793163,25.583001541250355,11.310879435295892,500.0000000001135,900.0,123223.20109970847,24.49219688063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  20:00:00,22.6625,-7.2,12.5,3600.0,-5.948773078144712,24.750257714815363,11.863046015256625,500.0000000001136,3600.0,0.0,23.590596354473047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  21:00:00,20.225,-7.2,14.0,3600.0,-5.959199248946612,23.890883776223139,12.478532641383844,500.0000000001135,3600.0,0.0,22.661356061703807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  22:00:00,21.0625,-8.262500000000001,12.125,3600.0,-5.95050877076486,23.221841957491578,13.001100757201599,500.0000000001136,3600.0,0.0,21.93905489523433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  23:00:00,19.575,-9.5875,11.625,3600.0,-5.962679607654896,22.67753606832915,13.422762841381318,500.0000000001135,3600.0,0.0,21.351328482687025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  24:00:00,15.175,-9.625,15.75,3600.0,-5.981824193772754,22.00594809806923,13.959928972454229,500.0000000001136,3600.0,0.0,20.626607719934677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  01:00:00,13.675,-9.775,16.75,3600.0,-5.987050382492153,21.362330670204096,14.513158792285566,500.0000000001136,3600.0,0.0,19.933073994578625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  02:00:00,15.649999999999999,-10.6875,13.5,3600.0,-5.9783408707769969,20.941467307643984,14.903862035983352,500.0000000001135,3600.0,0.0,19.48032599157017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  03:00:00,14.2625,-10.0375,16.375,3600.0,-5.9905383980469779,20.574401854347607,15.22867457366585,500.0000000001135,3600.0,0.0,19.08503520920587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  04:00:00,15.55,-10.4625,14.625,3600.0,-5.983568001217496,20.271443480921019,15.525250425488063,500.0000000001135,3600.0,0.0,18.759524923456419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  05:00:00,16.8875,-11.1,12.0,3600.0,-5.973117090509124,20.11746888816571,15.687884316966914,500.0000000001136,3600.0,0.0,18.59439942303642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
