Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/18  19:00:00,31.200000000000004,6.2875,20.875,900.0,-5.862197156388025,31.082515887106238,8.260503283521196,500.0000000000371,900.0,151991.11583322538,28.54090677271687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/18  20:00:00,28.475,5.262500000000001,22.625,3600.0,-5.853572586876526,30.745214499761269,8.427115484827718,500.0000000000371,3600.0,0.0,28.29773481261272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/18  21:00:00,26.512500000000004,4.0875,23.625,3600.0,-5.8483996865470229,30.5064093184899,8.546636730239858,500.0000000000372,3600.0,0.0,28.12633704353705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/18  22:00:00,24.725,3.5249999999999996,25.25,3600.0,-5.839784635755566,30.295549567381266,8.656831025593905,500.0000000000372,3600.0,0.0,27.975885380229366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/18  23:00:00,24.2125,3.675,26.0,3600.0,-5.834617442168582,30.093303680748585,8.76163655461933,500.0000000000371,3600.0,0.0,27.831991851885765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/18  24:00:00,23.4,4.2125,28.5,3600.0,-5.834617442168582,29.90577744355592,8.856479206131813,500.0000000000372,3600.0,0.0,27.69887301022822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  01:00:00,22.425,4.775,31.875,3600.0,-5.826011531727807,29.69833555101132,8.969377575055873,500.0000000000372,3600.0,0.0,27.552802241591459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  02:00:00,21.8875,6.062499999999999,36.125,3600.0,-5.820849920578016,29.507623009240285,9.072412504942193,500.0000000000372,3600.0,0.0,27.419017768078665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  03:00:00,21.7,6.012499999999999,36.125,3600.0,-5.820849920578016,29.33892216148779,9.161077361551908,500.0000000000372,3600.0,0.0,27.30097589755734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  04:00:00,21.0125,5.6,36.875,3600.0,-5.820849920578016,29.177550707399733,9.246814078357904,500.0000000000371,3600.0,0.0,27.18859344847808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  05:00:00,19.85,6.2875,41.75,3600.0,-5.820849920578016,29.014639012551706,9.33428810755139,500.0000000000372,3600.0,0.0,27.075685398075099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  06:00:00,18.712500000000003,7.0125,47.125,1800.0,-5.820849920578016,28.894857029919529,9.399175753317559,500.0000000000372,1800.0,110296.18973345167,26.993019278577575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  07:00:00,20.050000000000006,7.575,44.625,0.0,-5.820849920578016,29.144205185122165,9.264810339879629,500.0000000000371,0.0,636171.3272988938,27.16553750748027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  08:00:00,23.1625,7.8,37.625,0.0,-5.820849920578016,29.530595746521784,9.060562065968203,500.0000000000371,0.0,2171054.0857987485,27.435215915261485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  09:00:00,25.4625,8.487499999999999,34.375,0.0,-5.820849920578016,29.878203470637506,8.88107746610828,500.0000000000372,0.0,3763464.5164501906,27.680187099918827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  10:00:00,27.475,9.2125,32.125,0.0,-5.820849920578016,30.095689465715599,8.770847098682964,500.0000000000372,0.0,4706260.7981375199,27.83451932822242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  11:00:00,28.987499999999998,9.0875,29.125,0.0,-5.829453412125448,30.369122143488185,8.62811644336271,500.0000000000371,0.0,6547516.156616761,28.02910676474261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  12:00:00,30.8375,8.525000000000003,24.875,0.0,-5.834617442168582,30.551349586720137,8.534785240220279,500.0000000000372,0.0,6995679.942545588,28.159394615788079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  13:00:00,30.6375,8.3,24.875,0.0,-5.843230196850176,30.649075755793385,8.480962254702387,500.0000000000371,0.0,5435462.22310208,28.229109722842446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  14:00:00,30.6875,8.675,25.375,0.0,-5.8483996865470229,30.84124991320717,8.384758582626999,500.0000000000371,0.0,5776794.441723468,28.367279991029855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  15:00:00,31.1,8.525000000000003,24.375,0.0,-5.857021954336776,31.00154332516562,8.302259068472033,500.0000000000372,0.0,4404688.224233042,28.482557734390068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  16:00:00,31.1,8.3,24.0,0.0,-5.862197156388025,30.986274657700194,8.305780271138051,500.0000000000372,0.0,2882543.1696748959,28.471203997819275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  17:00:00,31.1,7.6125,22.75,0.0,-5.862197156388025,30.996871363409359,8.300767859297853,500.0000000000372,0.0,2050215.4463337234,28.478869122316597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  18:00:00,30.7875,7.575,23.25,0.0,-5.870828552868415,30.819248927792925,8.379090304201812,500.0000000000372,0.0,750847.4603096555,28.350073578475756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  19:00:00,29.5375,7.8,25.875,900.0,-5.876009375197027,30.618161066084043,8.472065298910476,500.0000000000371,900.0,165307.9068840291,28.204956189005754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  20:00:00,27.8375,7.1125,27.0,3600.0,-5.867375498166165,30.389170055593035,8.590130655411926,500.0000000000372,3600.0,0.0,28.041201963551253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  21:00:00,25.825,7.3875,30.75,3600.0,-5.862197156388025,30.195150168296168,8.689981748059817,500.0000000000371,3600.0,0.0,27.90289880120692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  22:00:00,25.375,6.737499999999999,30.5,3600.0,-5.853572586876526,30.02159562529136,8.783422983480336,500.0000000000371,3600.0,0.0,27.779891654500586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  23:00:00,24.85,6.475,30.875,3600.0,-5.8483996865470229,29.86913252508065,8.864610277508664,500.0000000000371,3600.0,0.0,27.672099756649208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/19  24:00:00,23.4,7.3875,35.75,3600.0,-5.8483996865470229,29.689173136370635,8.956827344215246,500.0000000000371,3600.0,0.0,27.545013654289968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  01:00:00,22.425,7.8,39.25,3600.0,-5.8483996865470229,29.50511291473307,9.05224481202651,500.0000000000371,3600.0,0.0,27.415615338698119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  02:00:00,21.199999999999997,7.8,42.5,3600.0,-5.8483996865470229,29.334238577790889,9.141871721846817,500.0000000000372,3600.0,0.0,27.296065825523259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  03:00:00,20.9125,7.8,42.75,3600.0,-5.8483996865470229,29.17525854692022,9.226137141856267,500.0000000000371,3600.0,0.0,27.18534250725004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  04:00:00,19.725,7.425,45.125,3600.0,-5.8483996865470229,29.02837123125335,9.304807753754983,500.0000000000372,3600.0,0.0,27.083526315633166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  05:00:00,19.2125,7.2,45.75,3600.0,-5.8483996865470229,28.872693699485415,9.38898229848733,500.0000000000372,3600.0,0.0,26.976106246564247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  06:00:00,19.0875,7.2,46.25,1800.0,-5.8483996865470229,28.80916709831904,9.423604226537215,500.0000000000372,1800.0,80250.77002422823,26.93244405580353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  07:00:00,20.275,8.262500000000001,46.375,0.0,-5.839784635755566,29.21715568347397,9.210936977143377,500.0000000000371,0.0,439366.06035489778,27.215159676387669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  08:00:00,23.1625,8.9,40.375,0.0,-5.834617442168582,29.67491134817605,8.975016856831765,500.0000000000371,0.0,2093092.7247772648,27.53589159562684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  09:00:00,25.4625,9.2125,35.75,0.0,-5.834617442168582,30.029483020347678,8.793845602306796,500.0000000000372,0.0,4294807.284327185,27.78665377370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  10:00:00,27.475,9.775,33.125,0.0,-5.834617442168582,30.276530935105737,8.670106826441178,500.0000000000371,0.0,6052194.350646326,27.96260495435196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  11:00:00,30.050000000000006,10.0,28.875,0.0,-5.834617442168582,30.44446950970274,8.587109215887882,500.0000000000372,0.0,7262406.528806154,28.082728018341535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  12:00:00,32.162499999999997,8.9375,23.875,0.0,-5.843230196850176,30.529241037772949,8.539235805863019,500.0000000000371,0.0,7705477.141040391,28.143005206197708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  13:00:00,32.8,8.3,22.0,0.0,-5.857021954336776,30.607298649247505,8.49114821195342,500.0000000000372,0.0,7575717.526056049,28.19825399912917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  14:00:00,33.8,7.3,19.5,0.0,-5.870828552868415,30.75826735956267,8.408312540488059,500.0000000000371,0.0,6900007.097759551,28.30610430522269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  15:00:00,34.775,4.2625,14.875,0.0,-5.876009375197027,31.03583272810384,8.272633387120095,500.0000000000371,0.0,6165059.94072681,28.5062759434084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  16:00:00,35.0,3.4875,13.625,0.0,-5.884650282477788,31.333099168991646,8.127807538452846,500.0000000000372,0.0,4949814.5411444,28.721345525622909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  17:00:00,34.625,3.2124999999999996,14.0,0.0,-5.889836648018584,31.405972754735296,8.090537949189989,500.0000000000371,0.0,2556602.3683219396,28.773998979170864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  18:00:00,34.4,2.425,13.375,0.0,-5.889836648018584,31.43491474617843,8.077253601325726,500.0000000000372,0.0,860320.5030073144,28.795056153385095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  19:00:00,31.65,2.8875,16.125,900.0,-5.889836648018584,31.19686914938933,8.187465464432933,500.0000000000372,900.0,162714.61864638749,28.62216110204218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  20:00:00,29.625,4.737499999999999,20.5,3600.0,-5.881193464272398,30.86599516243674,8.34933372632069,500.0000000000371,3600.0,0.0,28.38318551222917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  21:00:00,29.0875,5.9125,23.25,3600.0,-5.867375498166165,30.68145396582233,8.447753789998533,500.0000000000371,3600.0,0.0,28.250983740604064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  22:00:00,27.8375,6.1,25.25,3600.0,-5.862197156388025,30.503759468375966,8.537779283194926,500.0000000000372,3600.0,0.0,28.123614535806835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  23:00:00,26.512500000000004,6.1,27.25,3600.0,-5.853572586876526,30.324089677980525,8.632423167184875,500.0000000000372,3600.0,0.0,27.99545620218844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/20  24:00:00,26.475,8.9125,33.625,3600.0,-5.8483996865470229,30.170224493080374,8.712717949490433,500.0000000000371,3600.0,0.0,27.885935462863594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,25.262499999999997,11.975000000000002,43.875,3600.0,-5.8483996865470229,30.02511522268395,8.785559992453639,500.0000000000371,3600.0,0.0,27.782702029344404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,24.0875,12.425,48.0,3600.0,-5.839784635755566,29.854683738862368,8.878555823145874,500.0000000000372,3600.0,0.0,27.662383833050958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,23.2125,12.2,50.5,3600.0,-5.834617442168582,29.693677587796186,8.96511633644587,500.0000000000371,3600.0,0.0,27.548999140034089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,22.1125,12.2,53.875,3600.0,-5.834617442168582,29.52484827198989,9.052683861039866,500.0000000000372,3600.0,0.0,27.43027883954891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,21.7,12.2,55.0,3600.0,-5.826011531727807,29.366435184325586,9.142489848720996,500.0000000000371,3600.0,0.0,27.319876163775743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,21.324999999999997,12.2,56.25,1800.0,-5.820849920578016,29.264774396907634,9.200329430950326,500.0000000000371,1800.0,129281.16898882174,27.24925443795059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,21.787499999999999,12.2,54.5,0.0,-5.812253286550918,29.43731814152877,9.116043632869705,500.0000000000371,0.0,634050.8732783218,27.37031354155792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,22.8875,12.2,51.125,0.0,-5.807097114630267,29.825634489151839,8.918633245914208,500.0000000000371,0.0,2174361.0831306905,27.643887529058938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
