Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/23  01:00:00,10.6,8.3,86.0,3600.0,0.47455354585118589,19.609473832438608,27.712402350112407,500.0000000002558,3600.0,0.0,18.349578388157626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  02:00:00,9.1625,7.3,88.5,3600.0,0.47557222474622198,19.209800387890966,28.412536657683956,500.0000000002557,3600.0,0.0,17.928218883852926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  03:00:00,8.3,6.7,90.0,3600.0,0.47387440205178529,18.855679378328973,29.04338192718631,500.00000000025576,3600.0,0.0,17.55515784426062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  04:00:00,7.987500000000001,6.324999999999999,89.375,3600.0,0.47455354585118589,18.57680737985331,29.555971311242215,500.00000000025588,3600.0,0.0,17.26178292429886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  05:00:00,8.1125,6.475,89.625,900.0,0.47557222474622198,18.394539356750998,29.89740482601383,500.00000000025588,900.0,152577.7136641333,17.070203307327565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  06:00:00,9.3625,7.0125,85.625,0.0,0.4772698235750776,18.59535580144851,29.527542847171597,500.00000000025576,0.0,534959.9931056879,17.28144388926951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  07:00:00,10.6875,7.575,81.125,0.0,0.4833795858202167,18.866680700205998,29.04345774558224,500.0000000002559,0.0,923479.0462586188,17.567261278027915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  08:00:00,12.162500000000002,8.1125,76.25,0.0,0.48643380715013426,19.293932963153645,28.286558265599177,500.0000000002559,0.0,1953898.489968003,18.017475280848548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  09:00:00,13.4875,8.3,70.875,0.0,0.4855855168376124,19.864601399396635,27.29981493208383,500.00000000025627,0.0,3614310.0917004805,18.619445595896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  10:00:00,14.2125,8.675,69.625,0.0,0.48677309106527197,20.408129010826437,26.398617016384553,500.0000000002563,0.0,5069809.44598892,19.193794689559128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  11:00:00,15.4625,9.2125,66.25,0.0,0.4869427525437795,20.88332816419321,25.636693004278948,500.0000000002564,0.0,6260641.997967466,19.696619075724258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  12:00:00,16.474999999999999,9.4,62.75,0.0,0.4855855168376124,21.233990318072068,25.087338087518629,500.0000000002567,0.0,7053457.119228971,20.068003177720038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  13:00:00,17.0125,9.775,62.625,0.0,0.4833797346923186,21.53021116869848,24.632186414515119,500.0000000002568,0.0,6834507.295868619,20.381961597502888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  14:00:00,17.8875,10.0,59.875,0.0,0.4789672081727338,21.889968300426867,24.088814432146305,500.0000000002568,0.0,6147727.051217283,20.76350639619782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  15:00:00,18.3,10.0,58.0,0.0,0.47523266042029968,22.263836905618616,23.539510165952817,500.00000000025667,0.0,5617820.859712928,21.16041891718036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  16:00:00,18.3,9.625,56.75,0.0,0.47166695407768996,22.54553725493167,23.13350388549341,500.00000000025696,0.0,4210050.008384284,21.459688026323833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  17:00:00,17.9875,9.4,57.25,0.0,0.4658921379861127,22.71212055551486,22.89104206494676,500.00000000025679,0.0,2393955.8943499,21.636598709428854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  18:00:00,17.425,9.0875,58.0,0.0,0.46079507618487455,22.71859664360101,22.873592953885159,500.0000000002569,0.0,972830.9826831005,21.643266790645897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  19:00:00,16.2,8.525000000000003,60.5,0.0,0.45671616530777778,22.493089223470155,23.18247130783321,500.00000000025718,0.0,489575.797980905,21.403273785521706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  20:00:00,14.85,8.675,67.0,900.0,0.4577359939313997,22.12731399426692,23.706349329085339,500.00000000025758,900.0,140448.91209115118,21.01460007061973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  21:00:00,12.712499999999999,8.2125,74.375,3600.0,0.4558662232458912,21.580039533970127,24.50910515574915,500.0000000002578,3600.0,0.0,20.43355901087837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  22:00:00,11.325,8.1125,80.75,3600.0,0.4521261346978443,21.07442688720127,25.273620018186955,500.0000000002576,3600.0,0.0,19.89734743195184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  23:00:00,11.787499999999998,8.3,79.25,3600.0,0.4562061007128559,20.64132135518006,25.96367473287166,500.0000000002574,3600.0,0.0,19.438949442056385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  24:00:00,10.825,8.3,84.5,3600.0,0.455016230422561,20.239360890509688,26.613805784329416,500.0000000002573,3600.0,0.0,19.013768575040375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  01:00:00,10.0,7.987500000000001,87.125,3600.0,0.4541663250995308,19.82789062831972,27.29887506846855,500.00000000025735,3600.0,0.0,18.579039206828378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  02:00:00,10.375,8.1125,86.0,3600.0,0.4560362805258332,19.493892786743368,27.874531172791437,500.00000000025758,3600.0,0.0,18.226672601596144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  03:00:00,10.6,8.3,86.0,3600.0,0.4531462094780333,19.232348487219036,28.32601844002502,500.0000000002577,3600.0,0.0,17.950762706319375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  04:00:00,10.225,8.3,87.875,3600.0,0.451105965041636,18.997001721557419,28.74061741338504,500.0000000002577,3600.0,0.0,17.702706903951549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  05:00:00,10.6875,8.675,87.125,900.0,0.45025574163480427,18.814026171736925,29.069029363283737,500.0000000002578,900.0,90188.37077087759,17.51000900006302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  06:00:00,11.1,8.9,86.0,0.0,0.45059583305209946,18.766616089026166,29.15600321721131,500.00000000025787,0.0,411192.0510350166,17.46012889304486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  07:00:00,11.474999999999998,9.2125,86.0,0.0,0.451105965041636,18.95533536680875,28.815604580490047,500.00000000025787,0.0,900190.112990187,17.6588319119802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  08:00:00,12.0125,9.775,86.0,0.0,0.45280622611878509,19.150746768733293,28.46965080577369,500.0000000002581,0.0,1464452.558113546,17.864751216646267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  09:00:00,12.8875,10.0,82.25,0.0,0.451275955981504,19.425844721923676,27.983278524723688,500.0000000002581,0.0,2198321.2862580895,18.154659244483829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  10:00:00,13.9875,10.375,78.75,0.0,0.446344092687697,19.749376739576868,27.416530261760465,500.00000000025809,0.0,2439712.7674324729,18.49574603703608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  11:00:00,14.4,10.6,78.0,0.0,0.44345236058854056,20.11813030490569,26.791466159072514,500.0000000002582,0.0,2849992.6983513284,18.885053840660939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  12:00:00,14.775,10.225,74.25,0.0,0.44038983772299086,20.356933722352367,26.39250199828291,500.0000000002581,0.0,2464182.703596964,19.137320202320546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  13:00:00,15.0,10.0,72.0,0.0,0.4371565762177826,20.406932646403296,26.304915469243857,500.0000000002582,0.0,2059016.805599894,19.190032037184996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  14:00:00,15.0,10.0,72.0,0.0,0.4335821440505153,20.309230270304817,26.45728703204565,500.0000000002581,0.0,1582394.1759805594,19.08653801428316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  15:00:00,14.312499999999999,11.0625,81.375,0.0,0.4320500442920054,20.1504431716726,26.71551261902983,500.000000000258,0.0,1067250.7694807372,18.918614762781194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  16:00:00,13.9,11.7,87.0,0.0,0.4286446812559026,19.95539771075621,27.033444032852189,500.00000000025826,0.0,862623.0360507717,18.7123662982452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  17:00:00,13.212500000000003,11.325,88.25,0.0,0.4248980509550042,19.716644378735617,27.42946300189145,500.0000000002581,0.0,588717.3437810225,18.46007812832524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  18:00:00,12.425,11.1,91.5,0.0,0.41961700240454727,19.4300384410713,27.911771723447559,500.000000000258,0.0,335755.1551102433,18.157405213512896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  19:00:00,12.2,10.7875,91.125,0.0,0.4119478753567179,19.144478721994198,28.396873618608639,500.0000000002581,0.0,156558.35725117994,17.855956072012846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  20:00:00,12.2,10.6,90.0,900.0,0.4071742478100737,18.899909061391275,28.823560982065293,500.0000000002582,900.0,49180.39999373203,17.598070726506547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  21:00:00,12.2,10.6,90.0,3600.0,0.40615112725664417,18.69800244779254,29.187507712273815,500.0000000002582,3600.0,0.0,17.385476505058948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  22:00:00,11.8875,10.6,91.875,3600.0,0.4044457115525154,18.53001399899897,29.492440957335803,500.0000000002582,3600.0,0.0,17.208651357229308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  23:00:00,11.7,10.6,93.0,3600.0,0.40256958722042787,18.38145217649846,29.764320886970017,500.0000000002581,3600.0,0.0,17.052332439530305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  24:00:00,11.325,10.6,95.5,3600.0,0.4003520215880798,18.25865258700641,29.989714912281188,500.0000000002582,3600.0,0.0,16.923138179527727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  01:00:00,11.1,10.225,94.5,3600.0,0.3993284487527896,18.14815566940204,30.19644029074001,500.0000000002581,3600.0,0.0,16.80698939948935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  02:00:00,11.1,10.0,93.0,3600.0,0.39762229646753308,18.010181653955088,30.45568776059192,500.0000000002579,3600.0,0.0,16.661987221988274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  03:00:00,11.1,10.0,93.0,3600.0,0.39403879172818459,17.91856764763675,30.62378530678472,500.00000000025769,3600.0,0.0,16.565601028744248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  04:00:00,11.1,10.0,93.0,3600.0,0.39079589539182826,17.844050568890596,30.76067474456999,500.00000000025769,3600.0,0.0,16.48720657744343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  05:00:00,11.1,10.0,93.0,900.0,0.3906252082541306,17.734146593943977,30.974007370094158,500.00000000025769,900.0,30065.2119687467,16.37188255689083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  06:00:00,11.1,10.0,93.0,0.0,0.3902838035572836,17.672075023545156,31.09468460154786,500.0000000002579,0.0,163712.21374638729,16.306754846051196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  07:00:00,11.474999999999998,10.375,93.0,0.0,0.3914786726435395,17.665700271060584,31.109874856891254,500.0000000002582,0.0,409082.76016202216,16.300139252763253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  08:00:00,11.7,10.6,93.0,0.0,0.3942094700408971,17.69219976554902,31.064070477378157,500.000000000258,0.0,614806.6069267028,16.328092693457689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  09:00:00,12.3875,10.9125,90.5,0.0,0.3952334110601522,17.789709353948916,30.87620186531013,500.0000000002581,0.0,1303820.3890816747,16.43044778249357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  10:00:00,12.8,11.1,89.0,0.0,0.3952334110601522,18.15718129415938,30.171629286734857,500.000000000258,0.0,2806382.284420627,16.816269743840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  11:00:00,12.8,11.1,89.0,0.0,0.3952334110601522,18.521361915251167,29.48889041105181,500.00000000025826,0.0,2395114.01406979,17.19904135639819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  12:00:00,13.4875,11.1,85.25,0.0,0.3977928957809337,18.85320551725618,28.88899859082998,500.00000000025826,0.0,3208085.8731938006,17.548405476631254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  13:00:00,14.2125,11.1,81.75,0.0,0.39847540229452235,19.410901891737674,27.903584753117749,500.0000000002583,0.0,5697773.6322424639,18.136141238353966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  14:00:00,14.4,11.474999999999998,82.875,0.0,0.3996696345200865,19.95035568263598,26.986178260710429,500.00000000025838,0.0,6430385.300822721,18.705585905484797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
