Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/19  14:00:00,28.9,-0.6,15.0,0.0,-5.898486961327379,28.28494425705262,9.673077941825444,500.0000000000617,0.0,6999138.135346817,26.572731664944795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  15:00:00,29.5875,-0.9125000000000001,13.75,0.0,-5.912338665709109,28.633396412261797,9.468011765825917,500.00000000006176,0.0,5886067.754241385,26.808299767500416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  16:00:00,30.0,-1.7875000000000004,12.375,0.0,-5.917536380211359,29.02626408571514,9.250919018799407,500.0000000000617,0.0,4476669.759861522,27.078039022801673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  17:00:00,30.0,-2.8875,11.375,0.0,-5.978369419205167,29.39026104828577,9.011240466622528,500.00000000006176,0.0,2404220.721710146,27.327574906602555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  18:00:00,29.625,-4.737499999999999,9.75,0.0,-5.962698612330843,29.525776662898406,8.952963009743666,500.0000000000617,0.0,767592.6483232479,27.42334675851742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  19:00:00,28.025,-5.9125,9.625,0.0,-5.940087413782124,29.407746918719984,9.03176408222079,500.00000000006176,0.0,221821.16007675758,27.34206836871329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  20:00:00,26.200000000000004,-7.85,9.375,3600.0,-5.945296511707813,28.83701175764017,9.330649743902275,500.00000000006176,3600.0,0.0,26.94598202530809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  21:00:00,24.1625,-9.2125,9.625,3600.0,-5.9366154791532239,28.337542290901984,9.6121752515275,500.00000000006176,3600.0,0.0,26.606046856837673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  22:00:00,22.6125,-9.4,10.0,3600.0,-5.931408773192211,27.836322666423059,9.90122129056072,500.00000000006176,3600.0,0.0,26.27116377967178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  23:00:00,21.199999999999997,-10.15,10.0,3600.0,-5.948773078144701,27.37572405852948,10.15612727657367,500.0000000000617,3600.0,0.0,25.96853690379567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  24:00:00,19.5375,-10.9125,10.625,3600.0,-5.9418254592061,26.927721363590967,10.43285291887831,500.0000000000617,3600.0,0.0,25.682454163311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  01:00:00,17.15,-11.474999999999998,11.625,3600.0,-5.940087413782124,26.469847762149436,10.719366521307416,500.0000000000617,3600.0,0.0,25.452282664198518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  02:00:00,17.475,-9.575,13.25,3600.0,-5.945296511707813,26.075292599221528,10.966881240865723,500.0000000000617,3600.0,0.0,25.024734869321834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  03:00:00,16.925000000000006,-8.3,15.25,3600.0,-5.945296511707813,25.77326446193327,11.164782199343638,500.0000000000617,3600.0,0.0,24.69767133222057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  04:00:00,14.037500000000002,-9.3625,17.25,3600.0,-5.953984455074745,25.405595483180709,11.402575453773089,500.0000000000617,3600.0,0.0,24.29944450168064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  05:00:00,12.1125,-9.625,19.25,3600.0,-5.9418254592061,25.048150178302526,11.659909248628676,500.00000000006176,3600.0,0.0,23.912973937624757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  06:00:00,12.7,-8.025,21.25,0.0,-5.940087413782124,24.868678137093807,11.787007826363665,500.0000000000617,0.0,109745.92843339435,23.71887337738047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  07:00:00,14.3625,-7.575,19.5,0.0,-5.9366154791532239,25.494956124347234,11.3601088797874,500.0000000000617,0.0,705282.6907111909,24.396632357531965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  08:00:00,16.375,-7.1125,18.0,0.0,-5.914072964896299,26.16453265940801,10.938807016007491,500.00000000006176,0.0,2334802.243265931,25.12216588632235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  09:00:00,18.262499999999997,-6.324999999999999,17.375,0.0,-5.895026365868356,26.70684845720792,10.611966876881674,500.0000000000617,0.0,4300397.80602265,25.59709524734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  10:00:00,19.9625,-6.475,15.125,0.0,-5.889836648019206,27.17459211530119,10.32878572937592,500.00000000006176,0.0,5884068.348149475,25.842739895273465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  11:00:00,22.2875,-6.012499999999999,13.375,0.0,-5.915808650102257,27.53160393545238,10.092428936424215,500.00000000006176,0.0,7137266.040627778,26.071771209746925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  12:00:00,23.674999999999998,-5.6,13.0,0.0,-5.896765358320872,27.742173560235967,9.985187339791873,500.00000000006176,0.0,7580603.219832037,26.2109363761977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  13:00:00,24.5875,-5.225,13.0,0.0,-5.876009375197627,27.930889769112598,9.893573930580058,500.00000000006176,0.0,7636584.780728446,26.337118161162345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  14:00:00,25.375,-5.6875,11.75,0.0,-5.876009375197627,28.232321979980655,9.721494113575258,500.00000000006176,0.0,7041087.017598368,26.538680192312698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  15:00:00,26.2875,-4.35,12.25,0.0,-5.876009375197627,28.59848709761171,9.516913541496546,500.0000000000617,0.0,5978348.772182382,26.786694555395184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  16:00:00,27.0125,-3.675,12.375,0.0,-5.876009375197627,28.995318001666847,9.300666449833642,500.00000000006176,0.0,4357171.18970309,27.059126507777099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  17:00:00,26.8875,-4.2125,12.0,0.0,-5.927960545626664,29.353495171173113,9.069634624764209,500.00000000006176,0.0,2295601.923383328,27.304853461990267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  18:00:00,26.7,-4.0875,12.625,0.0,-5.91581811004392,29.59991463242817,8.95084194193734,500.0000000000617,0.0,639999.3468311101,27.478185921575517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  19:00:00,24.949999999999997,-5.2749999999999999,12.375,0.0,-5.898486961327379,29.485208053407285,9.023849891526686,500.0000000000617,0.0,212129.92328252807,27.398806500092257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  20:00:00,22.15,-7.4750000000000009,12.0,3600.0,-5.912338665709109,28.82277044032892,9.364997258081156,500.00000000006176,3600.0,0.0,26.938262400132204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  21:00:00,21.474999999999999,-7.987500000000001,12.0,3600.0,-5.908874328120094,28.28960577292223,9.66197390814326,500.00000000006176,3600.0,0.0,26.575345891998308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  22:00:00,21.324999999999997,-8.1125,12.0,3600.0,-5.903679029855298,27.822657795993288,9.932788651146517,500.00000000006176,3600.0,0.0,26.263846053445648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  23:00:00,20.7875,-8.3,12.0,3600.0,-5.921005400730527,27.3750705293474,10.180794245634028,500.00000000006176,3600.0,0.0,25.969846006149404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  24:00:00,20.6,-7.6125,13.25,3600.0,-5.914072964896299,26.988508761885737,10.420390082246018,500.0000000000617,3600.0,0.0,25.722565402069418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  01:00:00,19.1625,0.7999999999999996,32.125,3600.0,-5.912338665709109,26.626291797490489,10.646305859190488,500.0000000000617,3600.0,0.0,25.536285950433649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  02:00:00,17.3,7.2875000000000009,52.375,3600.0,-5.926205397931624,26.250476677144,10.87183647651395,500.00000000006176,3600.0,0.0,25.214955630634038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  03:00:00,16.325,8.9875,61.75,3600.0,-5.931408773192211,25.93296182511342,11.072836435502625,500.00000000006176,3600.0,0.0,24.870937625662888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  04:00:00,16.1,8.712500000000003,61.5,3600.0,-5.922737299686411,25.669216679753498,11.255610341179573,500.0000000000617,3600.0,0.0,24.585590395526319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  05:00:00,15.787500000000002,7.6125,58.125,3600.0,-5.917536380211359,25.435504360436288,11.417952465712438,500.00000000006176,3600.0,0.0,24.332745777529078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  06:00:00,15.6,7.575,58.875,0.0,-5.908874328120094,25.294857609917615,11.52236915824461,500.00000000006176,0.0,151565.83638307779,24.18076078781909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  07:00:00,16.287499999999999,7.425,55.625,0.0,-5.88638075276878,25.85602751844761,11.167320652501707,500.0000000000617,0.0,897015.2680574423,24.788776976218803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  08:00:00,18.074999999999997,7.2,49.25,0.0,-5.867375498166844,26.468080170504125,10.787830619172336,500.0000000000617,0.0,2411438.8578068537,25.452125987055149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  09:00:00,19.9625,7.2,43.875,0.0,-5.85357258687698,26.965879193819665,10.488818415150105,500.00000000006176,0.0,4272410.382039991,25.712288475580118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  10:00:00,21.599999999999999,6.8875,38.875,0.0,-5.848399686547041,27.3855100764385,10.238322756476946,500.00000000006176,0.0,5914752.605124023,25.981170975568277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  11:00:00,23.574999999999997,6.012499999999999,32.625,0.0,-5.874287324465757,27.70203867424172,10.028131626440443,500.00000000006176,0.0,7016025.647421492,26.185985901004679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  12:00:00,25.4625,4.5375,26.25,0.0,-5.863928084097716,27.902799955261409,9.920028320544086,500.0000000000617,0.0,7397925.22143214,26.319185926285245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  13:00:00,26.475,1.8374999999999997,20.25,0.0,-5.848399686547041,28.093267968662138,9.823716222604766,500.0000000000617,0.0,7557501.2789803,26.447066160939295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  14:00:00,27.3875,0.225,16.75,0.0,-5.848399686547041,28.44034555457554,9.627526701228787,500.00000000006176,0.0,6456021.739634724,26.68086593549482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  15:00:00,28.1125,-0.375,15.375,0.0,-5.848399686547041,28.6313679629004,9.52117633317345,500.0000000000617,0.0,2958279.368550341,26.810675870215026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  16:00:00,27.9875,1.1500000000000002,17.5,0.0,-5.857021954337382,28.57908048982849,9.543040642727405,500.0000000000617,0.0,1410909.9684237433,26.7745109592608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  17:00:00,27.1125,4.637499999999999,24.0,0.0,-5.914091817590025,28.377075990220236,9.608338001562633,500.00000000006176,0.0,602181.4574621527,26.63392683177792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  18:00:00,26.012500000000004,6.475,28.875,0.0,-5.901962552852687,28.120172931924424,9.763349018244896,500.0000000000617,0.0,321314.6644735852,26.46178079668409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  19:00:00,24.85,7.0125,31.875,0.0,-5.8846502824783919,27.81106918253452,9.95562010998223,500.0000000000617,0.0,78197.28422102146,26.257250907599436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  20:00:00,23.7125,7.2,34.25,3600.0,-5.898486961327379,27.483858641926078,10.13570977362539,500.0000000000617,3600.0,0.0,26.041775871413806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  21:00:00,23.3,7.575,36.25,3600.0,-5.895026365868356,27.186473390349595,10.316846956855147,500.0000000000617,3600.0,0.0,25.8498867264365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  22:00:00,22.9875,8.1125,38.25,3600.0,-5.889836648019206,26.926163265430547,10.480335480598136,500.00000000006176,3600.0,0.0,25.684612775918575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  23:00:00,22.1125,9.3625,44.0,3600.0,-5.915808650102257,26.66949651257914,10.615926210643487,500.00000000006176,3600.0,0.0,25.58113079548764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/21  24:00:00,22.0125,9.3125,44.5,3600.0,-5.9054156188090058,26.43832847150953,10.771168777886415,500.00000000006176,3600.0,0.0,25.418964058971967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  01:00:00,20.825,9.2125,47.375,3600.0,-5.898486961327379,26.20270551608422,10.928524679037633,500.00000000006176,3600.0,0.0,25.163887545423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  02:00:00,19.3125,8.4,48.75,3600.0,-5.903679029855298,25.94423762247465,11.091842823310785,500.0000000000617,3600.0,0.0,24.88383728066412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
