Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/12  02:00:00,24.125,21.425,85.0,3600.0,15.949633447936835,28.44687499756824,46.69465357619395,500.000000000491,3600.0,0.0,28.641457847246785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  03:00:00,23.9,21.2,85.0,3600.0,15.949633447936835,28.282506037074769,47.142714944512238,500.00000000049098,3600.0,0.0,28.50313414811832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  04:00:00,23.9,21.5125,86.875,3600.0,15.949633447936835,28.15122194691064,47.504150737145639,500.00000000049098,3600.0,0.0,28.39359866010502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  05:00:00,23.9,21.7,88.0,3600.0,15.949633447936835,28.030383098654494,47.83960163366205,500.000000000491,3600.0,0.0,28.293499632609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  06:00:00,23.9,21.637500000000004,87.375,3600.0,15.949633447936835,27.919359849570414,48.15016407687912,500.0000000004911,3600.0,0.0,28.202134143621277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  07:00:00,24.5875,21.6,83.25,0.0,15.949633447936835,27.952530318862235,48.057348827090148,500.00000000049126,0.0,328833.55044332207,28.22942412048897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  08:00:00,25.6875,21.2875,76.625,0.0,15.949633447936835,28.25593138508166,47.2165610878642,500.00000000049149,0.0,1201748.6870853594,28.48114268423792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  09:00:00,27.1,20.725,68.375,0.0,15.949633447936835,28.66710133671944,46.10252949178832,500.0000000004918,0.0,2738772.0063568416,28.829021430342885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  10:00:00,27.7,21.1875,67.5,0.0,15.95923465875725,28.952312159283026,45.374367338607019,500.00000000049189,0.0,3662253.1474045759,29.077910964171335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  11:00:00,28.762499999999997,20.9125,62.75,0.0,15.964993669930302,29.319275104491667,44.439504497417818,500.0000000004919,0.0,5467311.68312667,29.402628259022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  12:00:00,29.775,20.875,59.0,0.0,15.955394603258883,29.63833846500746,43.602456041803588,500.00000000049229,0.0,5718462.137368597,29.68525633219466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  13:00:00,30.3125,22.099999999999999,61.5,0.0,15.940026168952667,29.843857597500717,43.047579859040457,500.0000000004923,0.0,6144368.924970922,29.866812128076615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  14:00:00,31.562500000000005,21.699999999999997,56.125,0.0,15.924644633844326,30.142904946584687,42.27400897372731,500.0000000004923,0.0,5502266.05305648,30.137022269747214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  15:00:00,27.7,21.787499999999999,72.0,0.0,15.928491252043735,30.380613234323069,41.71147233485634,500.0000000004923,0.0,5597838.428353054,30.359984668522786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  16:00:00,25.25,22.2,82.75,0.0,15.934260120529409,30.37385397634437,41.7429963637817,500.00000000049229,0.0,4077945.5707270575,30.355684489517669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  17:00:00,25.275,23.325,88.875,0.0,15.934260120529409,30.366557543710756,41.76047835665874,500.0000000004924,0.0,2357897.958738104,30.34884740783159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  18:00:00,24.825000000000004,23.3125,91.125,0.0,15.934260120529409,30.19156725810579,42.18148461841488,500.0000000004925,0.0,966668.2493829347,30.185410637714094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  19:00:00,23.7875,23.149996948242188,96.25,0.0,15.934260120529409,29.973488773067389,42.712502343747917,500.00000000049286,0.0,435118.0126987403,29.983691836296879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  20:00:00,22.550000000000006,22.424999999999998,99.375,3600.0,15.94386950080452,29.620412527464329,43.61607583259551,500.00000000049297,3600.0,0.0,29.66545479041998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  21:00:00,22.725,22.3375,97.75,3600.0,15.949633447936835,29.29801020347669,44.449717411197017,500.00000000049337,3600.0,0.0,29.378641539007157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  22:00:00,23.2875,22.5375,95.75,3600.0,15.95923465875725,29.05416583603736,45.107906817329297,500.0000000004937,3600.0,0.0,29.166773319970834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  23:00:00,23.3375,22.1875,93.125,3600.0,15.964993669930302,28.82090538574309,45.73761555705535,500.00000000049388,3600.0,0.0,28.965646380556448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  24:00:00,23.2375,22.0625,93.25,3600.0,15.964993669930302,28.607144632675309,46.30776205640425,500.00000000049416,3600.0,0.0,28.782015470590737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  01:00:00,23.450000000000004,22.1,92.125,3600.0,15.964993669930302,28.4154760251877,46.82583156439024,500.00000000049399,3600.0,0.0,28.61924844549464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  02:00:00,23.85,22.1625,90.375,3600.0,15.964993669930302,28.260421676041056,47.24964972479425,500.0000000004942,3600.0,0.0,28.488844078919365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  03:00:00,23.874999999999998,21.825000000000004,88.75,3600.0,15.955394603258883,28.148209032622398,47.529920711331318,500.00000000049439,3600.0,0.0,28.39263061553835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  04:00:00,24.174999999999998,21.975,88.0,3600.0,15.949633447936835,28.06620059049017,47.73982244193424,500.00000000049456,3600.0,0.0,28.323079845593484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  05:00:00,24.4,22.5125,89.25,3600.0,15.949633447936835,28.003873844652767,47.91349076026994,500.0000000004944,3600.0,0.0,28.271617125091049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  06:00:00,24.4,22.3875,88.75,3600.0,15.949633447936835,27.928138461267048,48.12549342804059,500.0000000004944,3600.0,0.0,28.20932944704101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  07:00:00,25.0875,22.5125,86.125,0.0,15.95923465875725,27.908458419231143,48.210295859715447,500.00000000049456,0.0,391875.32882818559,28.19563320842643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  08:00:00,26.562500000000005,23.3875,83.125,0.0,15.964993669930302,28.036527601021118,47.86963924912885,500.0000000004944,0.0,1114483.8484811979,28.30264278028502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  09:00:00,28.2,24.174999999999998,78.875,0.0,15.974586250650124,28.275501463442063,47.23758190830769,500.0000000004945,0.0,1701690.233668105,28.504243290413503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  10:00:00,29.8625,24.4,72.625,0.0,15.980340403331488,28.618827522138586,46.32244570728788,500.00000000049467,0.0,2456392.5387588196,28.79663309186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  11:00:00,31.1875,24.4,67.5,0.0,15.980340403331488,28.924073948172955,45.510164243089658,500.0000000004944,0.0,2729991.819801521,29.059816061888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  12:00:00,31.975000000000006,24.4,64.75,0.0,15.970749567299828,29.304792300012445,44.492958819828057,500.0000000004945,0.0,4093953.111110857,29.391544891532207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  13:00:00,32.2,25.0875,66.5,0.0,15.955394603258883,29.59752694900855,43.70497834584258,500.0000000004945,0.0,3989375.6720615469,29.648394527728237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  14:00:00,30.825,25.1875,72.375,0.0,15.949633447936835,29.82102494387385,43.130555301825157,500.00000000049467,0.0,4153993.0255181009,29.84922249921916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  15:00:00,30.3125,24.625,71.875,0.0,15.940026168952667,30.04715665376553,42.54809575675428,500.00000000049496,0.0,4070640.050959897,30.053581892799096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  16:00:00,30.5,24.4,70.0,0.0,15.934260120529409,30.211560384110486,42.13288558714815,500.0000000004952,0.0,2713753.7847695655,30.203929560541896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  17:00:00,30.5,24.775,71.875,0.0,15.934260120529409,30.217296465752765,42.11900724703243,500.0000000004955,0.0,1547073.4586818992,30.209262871784114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  18:00:00,30.1875,24.625,72.375,0.0,15.934260120529409,30.17964231867561,42.21002483057693,500.00000000049558,0.0,962056.1723659535,30.174226851085604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  19:00:00,29.249999999999998,24.775,77.0,0.0,15.94386950080452,30.04644647896084,42.560073998517847,500.0000000004955,0.0,326237.2688386604,30.05419662902246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  20:00:00,28.4875,24.625,79.375,3600.0,15.949633447936835,29.85396656372354,43.04899160156595,500.0000000004954,3600.0,0.0,29.879320662181394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  21:00:00,28.3,24.4,79.0,3600.0,15.949633447936835,29.672110141021429,43.50149593204541,500.0000000004954,3600.0,0.0,29.71383810564315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  22:00:00,27.6125,24.4,82.75,3600.0,15.949633447936835,29.49032075482552,43.95934267866288,500.0000000004957,3600.0,0.0,29.550079042612404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  23:00:00,27.5125,24.4,83.125,3600.0,15.949633447936835,29.29972885256293,44.44510844018494,500.0000000004959,3600.0,0.0,29.380106762763569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/13  24:00:00,27.012500000000004,24.025,83.875,3600.0,15.949633447936835,29.11928726010548,44.910667168261607,500.000000000496,3600.0,0.0,29.22085642945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  01:00:00,26.2875,24.174999999999998,88.125,3600.0,15.940026168952667,28.93140548687158,45.37333851971331,500.0000000004963,3600.0,0.0,29.053826445532189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  02:00:00,26.4125,24.025,86.875,3600.0,15.934260120529409,28.768632885506699,45.78606503969627,500.0000000004964,3600.0,0.0,28.911364850027036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  03:00:00,26.6,23.8,85.0,3600.0,15.924644633844326,28.631724661692464,46.1224916539589,500.0000000004965,3600.0,0.0,28.791268845083026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  04:00:00,26.2875,23.4875,85.0,3600.0,15.918873647731774,28.496057562755057,46.469885508981537,500.0000000004964,3600.0,0.0,28.67433073234132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  05:00:00,26.1,22.925,83.125,3600.0,15.928491252043735,28.374793037412947,46.827126515774327,500.00000000049638,3600.0,0.0,28.57472146983124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  06:00:00,26.1,23.075,83.875,3600.0,15.934260120529409,28.27529768928318,47.11607789153471,500.00000000049666,3600.0,0.0,28.49287578729836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  07:00:00,26.1,23.987499999999998,88.125,0.0,15.934260120529409,28.329381926275248,46.968524821526418,500.0000000004967,0.0,299292.50370136849,28.538278074151543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  08:00:00,27.1,24.775,86.875,0.0,15.94386950080452,28.721658709912533,45.94039253654965,500.0000000004968,0.0,1250690.0926189414,28.87425515324017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  09:00:00,28.762499999999997,24.625,78.75,0.0,15.949633447936835,29.146938029724347,44.83970730153153,500.0000000004968,0.0,2899096.940249565,29.245370608431857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  10:00:00,30.4625,24.4,70.625,0.0,15.940026168952667,29.516063229691196,43.86800412027013,500.0000000004969,0.0,4038834.9474245046,29.570222724133055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  11:00:00,31.4125,24.775,68.0,0.0,15.934260120529409,29.885908442156386,42.92829854691893,500.00000000049689,0.0,5172673.574299164,29.903461901010144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  12:00:00,30.225,23.937499999999998,69.25,0.0,15.934260120529409,30.153354766227865,42.273831504273477,500.00000000049689,0.0,5925212.538045624,30.14984892581318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  13:00:00,30.0875,24.3625,71.875,0.0,15.934260120529409,30.252528716155696,42.03415056168656,500.00000000049689,0.0,5858176.266954814,30.242140282316865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  14:00:00,30.875,24.625,69.875,0.0,15.924644633844326,30.497293679401229,41.42431299845834,500.00000000049706,0.0,5404220.695604885,30.46866032404412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/14  15:00:00,30.725,24.025,68.0,0.0,15.918873647731774,30.73521576434122,40.849520945652937,500.0000000004973,0.0,5402579.167889175,30.692559867097147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
