Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/19  11:00:00,31.2875,20.7875,53.875,0.0,-0.9000786545214305,32.72947593075432,11.442891541477671,500.00000000043607,0.0,6363825.190100251,30.185709561621438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  12:00:00,32.0125,20.6,50.75,0.0,-0.9000786545214305,33.282232444826487,11.093062777383184,500.000000000436,0.0,7113067.880865742,30.607350524196975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  13:00:00,33.262499999999999,20.225,46.25,0.0,-0.9076282125968858,33.76014556114288,10.793843175549093,500.00000000043618,0.0,6858775.756191872,30.972963631205127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  14:00:00,33.9,19.625,43.375,0.0,-0.9197157819272237,34.261016623325179,10.4862633771851,500.0000000004363,0.0,5608794.163257898,31.35691554825428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  15:00:00,33.9,20.4625,45.5,0.0,-0.9242510337186244,34.73046088396379,10.212540337536627,500.0000000004363,0.0,4489472.948738933,31.718409087435114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  16:00:00,33.52499999999999,20.7875,47.0,0.0,-0.9318144024374452,35.0540036941145,10.02483734458457,500.00000000043618,0.0,3214329.743654362,31.96997130775351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  17:00:00,32.9875,20.6,48.25,0.0,-0.9363537984057538,35.16526987137429,9.959560602976488,500.0000000004362,0.0,1712224.8239134344,32.05980347308209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  18:00:00,31.737500000000006,20.6,51.5,0.0,-0.9363537984057538,34.8796765823175,10.118492486358596,500.0000000004362,0.0,627859.668558873,31.832700085575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  19:00:00,30.4125,20.9125,56.75,900.0,-0.9363537984057538,34.199755827714309,10.508075228122199,500.000000000436,900.0,123175.0060428778,31.307600691818853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  20:00:00,29.3125,21.1,61.5,3600.0,-0.9287887112656628,33.447748916571899,10.965020872503512,500.00000000043618,3600.0,0.0,30.73061480841358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  21:00:00,28.525,21.474999999999999,65.5,3600.0,-0.9166928586273531,32.8474145794872,11.351463376424649,500.0000000004366,3600.0,0.0,30.27339393458882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  22:00:00,27.3,21.7,71.375,3600.0,-0.9121593405191419,32.34095043190485,11.684204152066533,500.0000000004368,3600.0,0.0,29.889705642114543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  23:00:00,26.7,21.7,74.0,3600.0,-0.9121593405191419,31.84370613928253,12.017072569925749,500.00000000043687,3600.0,0.0,29.515472096901687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  24:00:00,26.012500000000004,21.7,77.125,3600.0,-0.9121593405191419,31.42183663940639,12.307969267930014,500.0000000004368,3600.0,0.0,29.200795443906494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  01:00:00,25.6,21.7,79.0,3600.0,-0.9121593405191419,31.06355966284376,12.561213996830294,500.0000000004369,3600.0,0.0,28.935841726121735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  02:00:00,24.85,21.7,82.75,3600.0,-0.9121593405191419,30.745738439879504,12.790931512555343,500.0000000004369,3600.0,0.0,28.702825387025109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  03:00:00,24.0875,21.7,86.25,3600.0,-0.9121593405191419,30.437859098908633,13.01794478941412,500.000000000437,3600.0,0.0,28.475494855801999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  04:00:00,23.9,21.324999999999997,85.75,3600.0,-0.9121593405191419,30.170158858399863,13.219037341567218,500.0000000004372,3600.0,0.0,28.26477986313956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  05:00:00,23.525,21.1,86.25,2700.0,-0.9121593405191419,29.94142356571734,13.393640252414733,500.00000000043709,2700.0,45045.99955669156,28.085154814101175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  06:00:00,23.674999999999998,21.474999999999999,87.0,0.0,-0.9121593405191419,29.90153228183196,13.424320628980644,500.00000000043726,0.0,397318.8797910056,28.053991168688336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  07:00:00,24.9625,21.324999999999997,80.75,0.0,-0.9046080410974579,30.20335625101202,13.202478349232506,500.0000000004373,0.0,1032572.9308296975,28.29124009708149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  08:00:00,26.6,21.1,72.0,0.0,-0.9000786545214305,30.823517359284084,12.74777344990316,500.0000000004373,0.0,2307495.7741009194,28.76130880964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  09:00:00,28.574999999999997,21.1,64.0,0.0,-0.9000786545214305,31.62216155995571,12.181992341819207,500.0000000004374,0.0,3674838.4959790084,29.351579376007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  10:00:00,30.15,21.474999999999999,59.75,0.0,-0.9000786545214305,32.398913010101697,11.658185999221397,500.00000000043749,0.0,4374604.744573286,29.935080816226827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  11:00:00,31.2875,22.0125,57.75,0.0,-0.9000786545214305,33.16339311665112,11.167680883772788,500.0000000004376,0.0,5881679.571480851,30.516561976304155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  12:00:00,32.7,21.512499999999997,52.0,0.0,-0.9076282125968858,33.789933029464197,10.775945108629552,500.0000000004378,0.0,6357531.8634636639,30.995862039263927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  13:00:00,33.3,21.1,49.0,0.0,-0.9121593405191419,34.29822886221652,10.471132580728936,500.0000000004379,0.0,6138439.3620691499,31.386593983329776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  14:00:00,33.3,20.4125,46.5,0.0,-0.9197157819272237,34.82673504242402,10.162160567362293,500.0000000004378,0.0,5531676.001298801,31.793338450692269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  15:00:00,32.9875,20.6875,48.125,0.0,-0.9242510337186244,35.07568731417047,10.01903446211563,500.00000000043777,0.0,2944339.8876900917,31.988245256503157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  16:00:00,32.425,21.474999999999999,52.5,0.0,-0.9318144024374452,34.89954429375045,10.110885562643724,500.00000000043806,0.0,1514428.563932192,31.84806253847398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  17:00:00,32.2,21.324999999999997,52.75,0.0,-0.9363537984057538,34.81934639130356,10.15195822691155,500.00000000043829,0.0,1625184.3622856285,31.78536878491937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  18:00:00,31.512500000000004,21.1,53.875,0.0,-0.9363537984057538,34.72315036635632,10.206286820271194,500.0000000004384,0.0,747519.0848549781,31.711128272513688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  19:00:00,30.7875,21.1,56.25,900.0,-0.9287887112656628,34.31627370987832,10.446359468770784,500.0000000004386,900.0,213022.25889899268,31.398325620134409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  20:00:00,29.85,21.474999999999999,60.75,3600.0,-0.9242510337186244,33.6573394239733,10.841311087824434,500.0000000004385,3600.0,0.0,30.89194452782649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  21:00:00,28.4,21.7,66.75,3600.0,-0.9166928586273531,33.01600264534427,11.244665653968582,500.0000000004387,3600.0,0.0,30.401922052297868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  22:00:00,27.1125,22.0125,74.0,3600.0,-0.9121593405191419,32.439126275020338,11.61972108934489,500.0000000004387,3600.0,0.0,29.96396898977614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  23:00:00,26.7,22.2,77.0,3600.0,-0.9121593405191419,31.939982762191634,11.951773787528845,500.00000000043908,3600.0,0.0,29.587661446872134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  24:00:00,26.7,22.575,78.25,3600.0,-0.9121593405191419,31.577851573390249,12.1992957622654,500.0000000004393,3600.0,0.0,29.316778842454484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,25.6375,22.1125,80.875,3600.0,-0.9197157819272237,31.273069864375825,12.404599773363059,500.0000000004393,3600.0,0.0,29.089654749538995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,24.625,21.7,83.875,3600.0,-0.9166928586273531,30.940613083605279,12.644768266262377,500.0000000004393,3600.0,0.0,28.844963301492869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,24.4,21.7,85.0,3600.0,-0.9121593405191419,30.652279257037493,12.859318297114184,500.0000000004393,3600.0,0.0,28.634652570515408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,24.0875,21.324999999999997,85.0,3600.0,-0.9121593405191419,30.390557758345329,13.053198711792162,500.0000000004395,3600.0,0.0,28.43902912096928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,23.9,21.1,85.0,2700.0,-0.9121593405191419,30.16135406135941,13.225662765201763,500.0000000004396,2700.0,41103.16738974296,28.25779884026601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,23.9,21.474999999999999,86.25,0.0,-0.9121593405191419,30.11576448146593,13.260240938155042,500.0000000004394,0.0,386931.86958577737,28.221841232809557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,24.5875,20.6375,78.875,0.0,-0.9046080410974579,30.38663485497845,13.064536188583518,500.00000000043959,0.0,1032856.764507614,28.434973284679438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.749999999999998,20.6875,69.625,0.0,-0.9000786545214305,30.9981318258725,12.62155635328024,500.00000000043948,0.0,2331158.985221959,28.889378884721439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,28.799999999999998,21.1,63.25,0.0,-0.9000786545214305,31.835286342487735,12.03590992653619,500.0000000004397,0.0,3985518.4319182338,29.51090700443282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,30.15,21.1,58.5,0.0,-0.9000786545214305,32.72834100878837,11.444159328043618,500.0000000004397,0.0,5373198.516367712,30.184984270409655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,31.2875,20.7875,53.875,0.0,-0.9000786545214305,33.4346187252872,10.99900162093941,500.0000000004402,0.0,6331749.630048439,30.724095513417486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,32.7,19.85,47.0,0.0,-0.9076282125968858,33.948746683465397,10.68081169124526,500.00000000044039,0.0,6825546.774845334,31.117989603799843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,33.3,20.15,45.875,0.0,-0.9121593405191419,34.382388707545398,10.42217704436184,500.0000000004403,0.0,6762259.982513832,31.45147519336412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,33.3,19.5375,43.875,0.0,-0.9197157819272237,34.84212636900394,10.153482357959734,500.0000000004405,0.0,6205169.6962382,31.80539143823459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,33.675,19.2125,42.625,0.0,-0.9242510337186244,35.30340998012801,9.894047949585424,500.0000000004408,0.0,5121543.7301406259,32.1747193914208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,33.9,19.775,43.625,0.0,-0.9242510337186244,35.67415237109155,9.693830219354052,500.00000000044107,0.0,3579578.0892708764,32.47973614590115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,33.21249999999999,19.3125,44.0,0.0,-0.9242510337186244,35.87356131305568,9.588004782431849,500.0000000004413,0.0,1825237.9154742505,32.64456256594755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,32.1125,19.2125,46.5,0.0,-0.9242510337186244,35.75645099741713,9.650074910671166,500.0000000004413,0.0,638569.0142482924,32.54773050718804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,31.012500000000004,19.4,50.5,900.0,-0.9242510337186244,35.24628889293821,9.925710741270067,500.00000000044147,900.0,175911.37681524008,32.128451476777488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,29.85,19.4,53.875,3600.0,-0.9242510337186244,34.42215910451952,10.389473342485897,500.0000000004416,3600.0,0.0,31.48060091916398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,29.0875,19.775,57.5,3600.0,-0.9166928586273531,33.6688030130697,10.841182356289372,500.0000000004419,3600.0,0.0,30.90169192042484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,27.8375,20.6875,65.25,3600.0,-0.9121593405191419,33.05200482870096,11.226104264417304,500.00000000044198,3600.0,0.0,30.42993844151929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,26.200000000000004,21.474999999999999,75.25,3600.0,-0.9121593405191419,32.48833754184531,11.587544208708238,500.0000000004419,3600.0,0.0,30.00123526919997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
