Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/17  23:00:00,24.1625,5.9125,31.125,3600.0,-4.555567208611409,31.207346590533967,9.172988675185588,500.0000000005005,3600.0,0.0,28.716398652094634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  24:00:00,21.2375,6.475,38.625,3600.0,-4.56875776296449,30.66340396416396,9.451269173087402,500.00000000050059,3600.0,0.0,28.321447630312876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  01:00:00,19.3125,6.7,43.875,3600.0,-4.581961815437137,30.139807222847887,9.72773575062424,500.00000000050059,3600.0,0.0,27.94528629808795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  02:00:00,17.525,7.0125,50.0,3600.0,-4.586916282416879,29.64877077778587,10.001903238964684,500.00000000050059,3600.0,0.0,27.597390619696499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  03:00:00,17.3875,7.2,51.125,3600.0,-4.586916282416879,29.19328625899772,10.26788225844549,500.00000000050059,3600.0,0.0,27.27916067689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  04:00:00,16.737500000000006,7.2,53.75,3600.0,-4.586916282416879,28.819978315717017,10.49196871106151,500.00000000050098,3600.0,0.0,27.02182784871618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  05:00:00,16.787499999999999,7.2,53.5,2700.0,-4.578659548819742,28.49118539349586,10.701346802777629,500.00000000050087,2700.0,22101.068354210664,26.798474720919655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  06:00:00,18.574999999999997,7.8875,50.125,0.0,-4.56545884002928,28.31902795831021,10.82097860092126,500.00000000050115,0.0,240724.48567955517,26.68323972251058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  07:00:00,22.2125,8.3,41.5,0.0,-4.552271706888764,28.355772116075167,10.810048856030896,500.00000000050155,0.0,657747.6650785226,26.70890526038402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  08:00:00,25.275,8.3,33.875,0.0,-4.539097941050747,28.572746438076938,10.6867096996422,500.00000000050167,0.0,1157493.0824189876,26.85650770333524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  09:00:00,27.85,7.6125,27.625,0.0,-4.525937859482665,28.767347840575618,10.578667642777227,500.00000000050178,0.0,1356756.1094904969,26.98999167511257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  10:00:00,28.9,7.8875,26.25,0.0,-4.512791057951196,29.091775849545067,10.39380429724584,500.00000000050178,0.0,2284368.8561349858,27.21409651772843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  11:00:00,29.2125,8.675,27.625,0.0,-4.5078639061151739,29.829792431405545,9.965786800876444,500.0000000005017,0.0,5090750.427991164,27.730772954179416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  12:00:00,30.8375,7.525,23.625,0.0,-4.4996577457405169,30.428827258703558,9.6353032049259,500.00000000050178,0.0,5182376.942417298,28.157559857455856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  13:00:00,33.074999999999999,6.7,19.75,0.0,-4.4947356076395279,30.848587250711778,9.410905935308769,500.0000000005017,0.0,4798438.813103959,28.460264201391707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  14:00:00,32.525,8.387500000000001,22.75,0.0,-4.502939820359428,31.34472284391854,9.142458734128298,500.00000000050178,0.0,6881366.230535985,28.820210672396809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  15:00:00,30.262499999999997,9.4,27.5,0.0,-4.5078639061151739,31.717953754032089,8.946898958484678,500.00000000050178,0.0,5880822.427014949,29.092888555985068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  16:00:00,30.4625,9.4,27.125,0.0,-4.5078639061151739,31.93116729988997,8.839447325061805,500.0000000005017,0.0,3533050.862970603,29.249489579676884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  17:00:00,30.0375,9.775,28.5,0.0,-4.516076499587314,31.785268509392198,8.9066304276328,500.00000000050178,0.0,1209796.8511365208,29.141708895647569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  18:00:00,28.7125,8.9375,28.75,0.0,-4.521005672659646,31.451893240602688,9.072860712165726,500.0000000005017,0.0,492943.1828511881,28.897146231489534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  19:00:00,25.862499999999998,10.737499999999999,39.25,0.0,-4.521005672659646,31.06687368293093,9.273785794955508,500.0000000005017,0.0,287538.35613434339,28.616647662888537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  20:00:00,22.7125,13.95,58.5,0.0,-4.52922662658984,30.580834957195955,9.527928184244903,500.00000000050178,0.0,21587.64867263532,28.26471121145206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  21:00:00,20.6375,15.375000000000002,72.25,3600.0,-4.542390135107632,30.098521456554594,9.78371139768586,500.0000000005017,3600.0,0.0,27.9186183876944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  22:00:00,19.625,16.287499999999999,81.0,3600.0,-4.547329517315884,29.667028911667086,10.024988332471166,500.00000000050178,3600.0,0.0,27.61287647010286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  23:00:00,19.775,16.0125,79.0,3600.0,-4.547329517315884,29.31629332051173,10.229606440803746,500.00000000050178,3600.0,0.0,27.367345443640394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  24:00:00,20.375,14.85,71.0,3600.0,-4.547329517315884,29.01816820946431,10.407252741961163,500.0000000005016,3600.0,0.0,27.16072951903201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  01:00:00,20.6,14.775,69.25,3600.0,-4.555567208611409,28.76232589858596,10.555078977325073,500.0000000005018,3600.0,0.0,26.984488391142845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  02:00:00,19.85,15.375000000000002,75.625,3600.0,-4.56875776296449,28.533258970482565,10.68419819944377,500.0000000005019,3600.0,0.0,26.827643460906864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  03:00:00,20.4625,14.5375,69.0,3600.0,-4.56545884002928,28.34369230952067,10.805502001216113,500.0000000005021,3600.0,0.0,26.699840162001317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  04:00:00,20.7875,14.2125,66.125,3600.0,-4.560511524206461,28.18574203182583,10.909823707419469,500.0000000005023,3600.0,0.0,26.594271062521057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  05:00:00,19.85,14.4,71.125,2700.0,-4.56875776296449,27.99732805812711,11.022444690943724,500.00000000050269,2700.0,7875.984623030107,26.468234377245964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  06:00:00,19.775,14.4,71.125,0.0,-4.56545884002928,27.84297460454566,11.12519097210037,500.00000000050286,0.0,102157.93202870686,26.366404639901256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  07:00:00,20.6875,14.4,67.5,0.0,-4.560511524206461,27.80286546246389,11.15594233892897,500.00000000050297,0.0,376805.91358953938,26.340349329567105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  08:00:00,22.1625,14.0875,60.375,0.0,-4.552271706888764,27.92383966828819,11.085402243202968,500.00000000050309,0.0,1010557.5637577209,26.42080418456247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  09:00:00,23.799999999999998,13.9,53.875,0.0,-4.539097941050747,28.559925912646408,10.695577223682499,500.0000000005028,0.0,3096172.600322194,26.848403953972043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  10:00:00,25.15,13.9,49.5,0.0,-4.534160741088342,29.257349140883706,10.276282097558595,500.0000000005029,0.0,4241143.507102615,27.32742642716676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  11:00:00,26.6,13.525000000000003,44.25,0.0,-4.525937859482665,29.4887592016332,10.146746504715964,500.00000000050286,0.0,3132514.9114251604,27.48917677239825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  12:00:00,28.574999999999997,13.9875,40.75,0.0,-4.521005672659646,29.995008377875878,9.860240457937554,500.00000000050309,0.0,6076964.981659866,27.846671769409335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  13:00:00,30.4625,12.3375,33.125,0.0,-4.521005672659646,30.482929388285805,9.588032177097486,500.0000000005031,0.0,7108597.38279951,28.19486318283265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  14:00:00,30.0375,10.7875,30.25,0.0,-4.521005672659646,30.876207145971269,9.375013741256888,500.0000000005032,0.0,6619859.012334658,28.478372871829337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  15:00:00,30.4625,10.6,29.125,0.0,-4.521005672659646,31.27107462460998,9.166668373107426,500.0000000005031,0.0,5322600.744307427,28.7652188956269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  16:00:00,31.787500000000006,9.85,26.125,0.0,-4.52922662658984,31.74753307934475,8.91582681960459,500.0000000005031,0.0,4893203.061609932,29.113087517380273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  17:00:00,31.887500000000004,8.025,23.125,0.0,-4.534160741088342,32.08818403295762,8.741742223327217,500.0000000005031,0.0,3225350.9341045597,29.363170009451847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  18:00:00,28.200000000000004,7.8875,28.25,0.0,-4.542390135107632,32.05194496494681,8.753537512549798,500.0000000005031,0.0,1340571.6327929835,29.335882001664623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  19:00:00,25.0375,10.049999999999999,38.875,0.0,-4.555567208611409,31.607823407923705,8.96674105463778,500.0000000005031,0.0,334675.77314346356,29.008846772421764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  20:00:00,23.025,11.1,46.75,0.0,-4.560511524206461,31.03384283040811,9.260222238619248,500.0000000005031,0.0,21598.242351290857,28.58996142206159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  21:00:00,21.8875,11.1,50.25,3600.0,-4.56875776296449,30.49776437747249,9.541089034563111,500.0000000005031,3600.0,0.0,28.202245083179166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  22:00:00,21.324999999999997,10.7875,51.0,3600.0,-4.573707215947299,30.0285468983581,9.796889988463719,500.0000000005031,3600.0,0.0,27.866689977590878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  23:00:00,20.0375,10.9125,56.0,3600.0,-4.573707215947299,29.58314460699159,10.050988670201646,500.00000000050309,3600.0,0.0,27.552154528338887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  24:00:00,18.025,11.1,64.0,3600.0,-4.581961815437137,29.124970848862519,10.312926496772177,500.0000000005032,3600.0,0.0,27.23223846636899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  01:00:00,18.95,11.1,60.75,3600.0,-4.578659548819742,28.743798742136865,10.545692384067494,500.0000000005031,3600.0,0.0,26.970227926750689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  02:00:00,20.375,10.7875,54.5,3600.0,-4.573707215947299,28.516347796871089,10.69018379590724,500.00000000050309,3600.0,0.0,26.815832496769695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  03:00:00,20.9125,9.85,49.25,3600.0,-4.581961815437137,28.31800465309676,10.806450364502052,500.00000000050309,3600.0,0.0,26.68141956451833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  04:00:00,20.7875,9.775,49.5,3600.0,-4.595179350087225,28.125761751921094,10.915683983399017,500.00000000050309,3600.0,0.0,26.55177286471232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  05:00:00,19.85,10.375,54.75,2700.0,-4.600138916384276,27.92636029904581,11.038601100791763,500.00000000050309,2700.0,18370.463460422616,26.41901142619418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  06:00:00,19.775,10.225,54.5,0.0,-4.583614859114567,28.057014363368624,10.970564111641357,500.0000000005031,0.0,233721.90977590916,26.507029278182903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  07:00:00,20.375,10.0,51.75,0.0,-4.56545884002928,28.545249489466028,10.679930277369554,500.00000000050326,0.0,591826.3159017651,26.836112444692266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  08:00:00,21.599999999999999,10.375,49.125,0.0,-4.552271706888764,28.725726347530004,10.580437891886503,500.0000000005036,0.0,1204575.6329251249,26.959705123696496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  09:00:00,23.262499999999997,10.225,43.625,0.0,-4.539097941050747,29.30665900317843,10.243218775945325,500.00000000050377,0.0,3255979.274414916,27.361652550943356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  10:00:00,25.275,10.0,37.875,0.0,-4.534160741088342,29.953855732464015,9.872373995175085,500.0000000005037,0.0,5053726.764948748,27.816506553739193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  11:00:00,26.475,8.9375,32.875,0.0,-4.534160741088342,30.472810651029776,9.582856526601303,500.00000000050377,0.0,5960742.043872573,28.186691107091759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/20  12:00:00,27.3875,6.924999999999999,27.25,0.0,-4.525937859482665,30.743040578149107,9.4424103749136,500.00000000050377,0.0,5019037.455144754,28.381714489292464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
