Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/30  09:00:00,10.9125,6.475,74.0,0.0,0.4623244142024912,16.564061147476488,33.53052287228012,500.0000000002862,0.0,1804568.7364268495,15.151542026111454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  10:00:00,10.7875,6.324999999999999,74.0,0.0,0.46504282711932956,16.86785786674946,32.8958242141678,500.0000000002863,0.0,2371339.1264853517,15.469145730127675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  11:00:00,10.9125,6.475,74.0,0.0,0.46691147669077617,17.156488059068058,32.30374359132683,500.00000000028617,0.0,2968420.4225161967,15.771179058748395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  12:00:00,11.787499999999998,6.324999999999999,69.0,0.0,0.46742107215586628,17.466111175075257,31.678580297449679,500.0000000002864,0.0,3140993.606945613,16.095440778127306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  13:00:00,12.8875,6.7875,66.625,0.0,0.4640234229424387,17.81133336835383,30.988651667047895,500.0000000002864,0.0,3551476.6458147957,16.457170387606575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  14:00:00,13.9875,7.2,63.875,0.0,0.46113497278833096,18.257745372991239,30.125022214050796,500.0000000002864,0.0,4299600.923129614,16.92567326810169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  15:00:00,14.0875,6.8875,62.0,0.0,0.4606251768206445,18.75833786604447,29.193363404833574,500.0000000002864,0.0,4026736.9267617517,17.451998363775134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  16:00:00,13.9,6.7,62.0,0.0,0.4606251768206445,19.20340109216988,28.39307642065831,500.00000000028646,0.0,3432515.8112207225,17.920671530148505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  17:00:00,13.9,6.324999999999999,60.125,0.0,0.45977548673726145,19.555615425702287,27.775272435786673,500.0000000002864,0.0,2294007.6429059307,18.291975748540279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  18:00:00,13.9,6.1,59.0,0.0,0.45926565530319077,19.807052404536923,27.34384110482017,500.0000000002864,0.0,1025330.5043710424,18.5572912738387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  19:00:00,13.525000000000003,5.7875,59.625,0.0,0.45926565530319077,19.940070555633406,27.119005321727266,500.0000000002864,0.0,493410.93708964899,18.69774052793074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  20:00:00,13.3,5.6,60.0,900.0,0.46096502838024358,19.78260857989255,27.38941133810649,500.0000000002864,900.0,150289.31328396203,18.531592956154584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  21:00:00,12.9875,6.2875,63.75,3600.0,0.4628341659742837,19.072174318555136,28.633024792088194,500.0000000002865,3600.0,0.0,17.782587397759618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  22:00:00,12.425,6.7,67.875,3600.0,0.46674154153760508,18.364196543562405,29.93741771527118,500.0000000002867,3600.0,0.0,17.037870993817394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  23:00:00,11.8875,6.324999999999999,68.375,3600.0,0.46793063680622667,17.78288669725505,31.05369180544809,500.00000000028668,3600.0,0.0,16.42757731967837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/30  24:00:00,11.7,6.475,69.875,3600.0,0.46657173972810897,17.32026419393402,31.97034133799537,500.00000000028686,3600.0,0.0,15.942627303819524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  01:00:00,11.325,6.7,72.875,3600.0,0.46691147669077617,16.960371847944445,32.707834268634339,500.00000000028686,3600.0,0.0,15.566002483086568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  02:00:00,11.1,6.7,74.0,3600.0,0.46742107215586628,16.675280583502035,33.306300082796699,500.0000000002868,3600.0,0.0,15.268028699569708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  03:00:00,11.474999999999998,6.324999999999999,70.25,3600.0,0.46572235659637398,16.44851445422364,33.78597722798122,500.00000000028686,3600.0,0.0,15.03111086059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  04:00:00,11.7,6.1,68.0,3600.0,0.46470307572635469,16.260786298323084,34.1900328565686,500.0000000002871,3600.0,0.0,14.835160230521352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  05:00:00,11.325,7.1625,75.5,900.0,0.46385359536270456,16.103745562906917,34.53209348487333,500.00000000028759,900.0,81672.97325070249,14.671347004635967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  06:00:00,11.1,8.1125,81.875,0.0,0.4633438930291722,16.13955683574313,34.45228536127435,500.0000000002879,0.0,308137.0470925943,14.708655525972942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  07:00:00,11.474999999999998,8.3,81.125,0.0,0.4607950761835331,16.720546519765614,33.19748758485271,500.0000000002882,0.0,529567.6912903204,15.314980014235554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  08:00:00,12.0125,8.3,78.125,0.0,0.4601153671166248,17.096203120758806,32.4111381838397,500.00000000028828,0.0,1288703.4498104887,15.707669818746055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  09:00:00,12.575,8.3,75.125,0.0,0.4580759235073504,17.510976276414764,31.56908535167626,500.0000000002886,0.0,2987717.5335048239,16.141933354905569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  10:00:00,13.1125,8.675,74.625,0.0,0.4548463315636996,18.25776690167485,30.113366554809216,500.00000000028867,0.0,5221588.941815991,16.92539260744013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  11:00:00,13.675,8.9,73.125,0.0,0.44787467724561838,18.965778828316617,28.791524803421539,500.00000000028879,0.0,6609844.333200629,17.669690969904289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  12:00:00,14.2125,9.2125,72.0,0.0,0.4417510160115975,19.459544332183115,27.905671728336338,500.000000000289,0.0,7139528.988782787,18.189702416085767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  13:00:00,14.775,9.4,70.125,0.0,0.43936891169332056,19.84191721339944,27.24591437754095,500.00000000028896,0.0,6883152.582437638,18.593085587930739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  14:00:00,15.375000000000002,9.4,67.75,0.0,0.4363055802686915,20.239231176629514,26.57802652970468,500.0000000002889,0.0,6422377.456029567,19.012691653679196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  15:00:00,15.912500000000002,9.775,67.0,0.0,0.4305176412802467,20.683760381164203,25.847880724764285,500.00000000028896,0.0,5397303.419435273,19.48260886042724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  16:00:00,16.1,8.25,60.125,0.0,0.42626058212223236,21.016711429225127,25.315259955193477,500.0000000002889,0.0,3681206.686470529,19.834947693199916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  17:00:00,16.474999999999999,7.2,54.125,0.0,0.42438708439948238,21.1217338615294,25.14884708760701,500.00000000028896,0.0,2185331.376684575,19.946127143858754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  18:00:00,16.0125,7.575,57.375,0.0,0.42643087375017799,21.2653205133486,24.931981349066676,500.0000000002889,0.0,966789.6174463424,20.098409855464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  19:00:00,15.225,7.550000000000001,60.0,0.0,0.42626058212223236,21.280179022313658,24.90890511565786,500.000000000289,0.0,442394.0156815894,20.11415166923165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  20:00:00,14.624999999999999,7.7125,63.125,0.0,0.4294960298159474,20.950511043712603,25.4257898393943,500.00000000028907,0.0,210535.51049018859,19.7650133272236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  21:00:00,14.025000000000003,8.150000000000003,67.5,3600.0,0.43715642746063296,20.136690632679586,26.751373925518377,500.0000000002891,3600.0,0.0,18.90442334844719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  22:00:00,13.4875,8.6125,72.125,3600.0,0.4478745246897933,19.235307851718049,28.31483722062944,500.0000000002892,3600.0,0.0,17.953726053206287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  23:00:00,13.05,9.05,76.5,3600.0,0.46436238140763949,18.470857396152696,29.73171921554703,500.0000000002894,3600.0,0.0,17.149826915285027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  24:00:00,12.7125,9.45,80.5,3600.0,0.4859235043890915,17.993345184825903,30.68585865745188,500.0000000002896,3600.0,0.0,16.649477123808628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  01:00:00,12.5375,9.7875,83.25,3600.0,0.5106736812166772,17.488466764217557,31.733276557588608,500.0000000002899,3600.0,0.0,16.12146010630968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  02:00:00,12.437499999999999,10.025,85.25,3600.0,0.5338632824508188,17.164535579020816,32.44409802588717,500.0000000002901,3600.0,0.0,15.783696140932174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  03:00:00,12.4,10.225,86.625,3600.0,0.5512753736275736,16.909134713650614,33.01495066454283,500.00000000029027,3600.0,0.0,15.51766078570096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  04:00:00,12.4,10.3,87.0,3600.0,0.5619159219632605,16.702235974835877,33.47719222771265,500.00000000029027,3600.0,0.0,15.30214181382085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  05:00:00,12.337500000000003,10.3,87.625,900.0,0.568330389647637,16.53116769075131,33.85898709387098,500.00000000029049,900.0,73131.32046174302,15.123935789499738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  06:00:00,12.3,10.3,88.0,0.0,0.5728863969981288,16.44215104190272,34.062500179447187,500.00000000029049,0.0,314240.7185498633,15.031331428556337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  07:00:00,12.925,9.7375,81.125,0.0,0.5735612800739407,16.55995332576712,33.80990560424752,500.00000000029049,0.0,762257.1048600891,15.154318415788075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  08:00:00,13.9875,9.775,75.75,0.0,0.5738986911009284,16.860882015098754,33.1710348027563,500.0000000002904,0.0,1401015.5630155507,15.468658347569488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  09:00:00,15.15,11.75,80.0,0.0,0.5794647742915171,17.3640312929151,32.144396261339739,500.00000000029049,0.0,2031081.9389655598,15.995315880141597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  10:00:00,15.912500000000002,11.425,74.875,0.0,0.5833432640444283,18.005165707590373,30.87957019068977,500.00000000029049,0.0,2408517.1433297086,16.667537722217426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  11:00:00,17.1625,10.9125,66.875,0.0,0.5846920264039736,18.59657116481872,29.756755372866964,500.00000000029066,0.0,2581789.1260634905,17.288765782703235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  12:00:00,18.1125,11.1,63.75,0.0,0.5843548451505203,19.11579363563878,28.80557785611757,500.00000000029106,0.0,2760705.2443194079,17.83507419877906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  13:00:00,18.675,11.474999999999998,63.0,0.0,0.5846920264039736,19.63574405432576,27.889115066853884,500.0000000002914,0.0,3238058.3452855285,18.38308979761507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  14:00:00,19.2125,12.0125,63.0,0.0,0.586040667706043,20.091813524255977,27.1135370141634,500.0000000002914,0.0,3353461.3152527289,18.864515009829174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  15:00:00,19.0875,11.8875,63.0,0.0,0.5857035205933843,20.46823066210628,26.489173782645126,500.00000000029169,0.0,3244083.7193476066,19.26227104375264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  16:00:00,19.2125,12.3875,64.875,0.0,0.5801393394594847,20.828824110330605,25.896537796592744,500.00000000029186,0.0,3127181.344963977,19.643449452719144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  17:00:00,19.0875,12.8,67.25,0.0,0.5754169440067608,21.12997104735156,25.41247423212369,500.00000000029169,0.0,2197067.755866194,19.962071645925506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  18:00:00,18.525000000000003,13.1125,71.125,0.0,0.5727177046767842,21.244262065350165,25.229737110171074,500.0000000002915,0.0,1078319.9485415184,20.083020296428538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  19:00:00,18.3,13.3,73.0,0.0,0.5691742242067681,21.420613296714735,24.952140255783719,500.0000000002913,0.0,668384.4117971305,20.269758288620559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  20:00:00,17.6125,13.3,76.125,0.0,0.5710303896130852,21.222109157894395,25.262158716823156,500.0000000002914,0.0,218401.235870829,20.059498662400885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  21:00:00,16.8875,12.9875,78.0,3600.0,0.5755856120427512,20.543862666108415,26.348390442216507,500.0000000002917,3600.0,0.0,19.341790238710467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  22:00:00,16.0125,12.8,81.125,3600.0,0.5813198017383048,19.84650425947875,27.520729621129726,500.0000000002918,3600.0,0.0,18.60530706997834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
