Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/12  06:00:00,6.55,2.0875,74.375,0.0,-24.853768799400109,14.349512789319782,3.9271046516608099,500.0000000002656,0.0,384289.39338823387,11.94256068971179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  07:00:00,7.3875,2.6374999999999999,70.875,0.0,-24.84988895137861,14.4568930902316,3.901416823437961,500.0000000002657,0.0,679047.8584315707,12.060008282977864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  08:00:00,8.487499999999999,2.7750000000000005,65.875,0.0,-24.84988895137861,14.55871431307274,3.8758267084851116,500.00000000026577,0.0,1130339.8887075356,12.171343441768237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  09:00:00,9.5875,2.3875,60.875,0.0,-24.84988895137861,14.800045443708687,3.8159533965027645,500.00000000026599,0.0,1942579.90235533,12.435244326766018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  10:00:00,10.5625,2.45,57.125,0.0,-24.84988895137861,15.082207212325411,3.747186118270563,500.00000000026639,0.0,2117947.888235547,12.743826682201683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  11:00:00,11.525,2.7249999999999998,54.75,0.0,-24.84988895137861,15.356831767018044,3.6816237204683315,500.00000000026639,0.0,2226989.310732568,13.044201785309856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  12:00:00,12.462500000000003,2.8,52.125,0.0,-24.84988895137861,15.692784242379402,3.603163260157143,500.00000000026639,0.0,2607136.285573111,13.411700818410335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  13:00:00,13.1125,2.675,49.125,0.0,-24.84988895137861,16.021183008510826,3.5282319014707159,500.0000000002662,0.0,2711002.137835292,13.770982920122531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  14:00:00,13.675,2.3500000000000007,46.125,0.0,-24.84988895137861,16.264491749938818,3.473833126001063,500.0000000002665,0.0,2431608.89022547,14.037202123222725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  15:00:00,14.2125,1.8875000000000002,43.125,0.0,-24.84988895137861,16.44404773215448,3.4343012781139388,500.00000000026679,0.0,2126719.926982985,14.233681483187353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  16:00:00,14.0875,1.8875,43.25,0.0,-24.84988895137861,16.561558872621747,3.4086991706943534,500.0000000002668,0.0,1830147.440152374,14.362275238229829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  17:00:00,13.525000000000003,2.0625,45.875,0.0,-24.84988895137861,16.594570846632949,3.401545242293445,500.00000000026679,0.0,1446555.1982305349,14.398401612622794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  18:00:00,12.9875,2.1625000000000007,48.25,0.0,-24.84342569569459,16.549443719138354,3.41352958506763,500.0000000002668,0.0,966001.4216822493,14.349074696884508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  19:00:00,12.2375,2.1375,50.25,0.0,-24.839549587851154,16.43256438167365,3.440359942525749,500.00000000026668,0.0,440662.05353696076,14.221207996118079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  20:00:00,11.275,1.9125,51.625,1800.0,-24.833092562295776,16.231339643065497,3.4870686935953945,500.00000000026668,1800.0,78422.73816342319,14.001080401038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  21:00:00,10.3375,1.3625000000000003,53.25,3600.0,-24.822769025116466,15.881047080918034,3.5696380390453168,500.0000000002668,3600.0,0.0,13.617914560029354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  22:00:00,9.4375,1.225,55.875,3600.0,-24.81889959394476,15.580484887301753,3.6403979092838116,500.0000000002669,3600.0,0.0,13.289143765885449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  23:00:00,8.475,1.1750000000000003,58.875,3600.0,-24.812455279027817,15.281583668126862,3.713308261605384,500.0000000002669,3600.0,0.0,12.962256195103688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  24:00:00,7.5375,0.7875000000000001,61.875,3600.0,-24.808589996225238,14.97847559862413,3.7878863513132345,500.00000000026707,3600.0,0.0,12.630784635437502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  01:00:00,6.7625,0.4125,64.25,3600.0,-24.808589996225238,14.711758405856344,3.853571112700357,500.0000000002671,3600.0,0.0,12.33911082549582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  02:00:00,5.999999999999999,0.1125,65.625,3600.0,-24.808589996225238,14.475853368001293,3.9127519070108049,500.00000000026736,3600.0,0.0,12.081160560151148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  03:00:00,5.2625,-0.375,67.25,3600.0,-24.802151388009368,14.254186269595124,3.9718423967997675,500.00000000026736,3600.0,0.0,11.838869670248855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  04:00:00,4.875,-0.6624999999999999,68.0,3600.0,-24.7982898860259,14.06188796539747,4.023200974117274,500.0000000002674,3600.0,0.0,11.628682565150278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  05:00:00,4.674999999999999,-0.8875,68.0,1800.0,-24.791857308992147,13.903563348662824,4.067368418437934,500.00000000026759,1800.0,58735.446690120065,11.45567874778832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  06:00:00,4.475,-1.0625,68.0,0.0,-24.78157278345572,13.855212908372823,4.084338398299748,500.00000000026759,0.0,331342.2795883046,11.402936368499044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  07:00:00,5.2125,-0.6,64.875,0.0,-24.77771825419494,14.02955330677268,4.039953108020969,500.00000000026787,0.0,864050.9009687742,11.593551857492719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  08:00:00,6.5125,-0.2375,60.5,0.0,-24.77771825419494,14.262955889203031,3.979290014484584,500.0000000002681,0.0,1673798.7163004315,11.848710717390436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  09:00:00,7.812500000000001,-0.44999999999999998,55.875,0.0,-24.77771825419494,14.661929183747287,3.87801025030949,500.00000000026827,0.0,2827869.72374506,12.28493681421343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  10:00:00,9.112499999999999,-0.475,51.5,0.0,-24.77771825419494,15.079466511673969,3.7750051905892239,500.0000000002684,0.0,3519248.5043493576,12.74153829837342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  11:00:00,10.4125,-0.4,47.5,0.0,-24.77771825419494,15.572146486361764,3.6574501451149135,500.00000000026849,0.0,5417762.118358485,13.280416777675944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  12:00:00,11.712499999999999,-0.525,43.5,0.0,-24.77771825419494,16.029191830418936,3.5519515244358415,500.00000000026867,0.0,7036478.508786643,13.780411969932207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  13:00:00,12.7625,-1.0999999999999999,38.875,0.0,-24.77771825419494,16.417100439067388,3.4651142518017297,500.0000000002684,0.0,6889221.419706596,14.204844021771173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  14:00:00,13.725,-1.9624999999999997,34.5,0.0,-24.77771825419494,16.671911213000898,3.409343153635869,500.00000000026867,0.0,4167935.711042729,14.483679627757036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  15:00:00,14.6625,-2.925,29.875,0.0,-24.77771825419494,17.02828088582395,3.333155493516207,500.0000000002687,0.0,4607419.151012416,14.873696923403717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  16:00:00,15.0,-3.7999999999999995,26.75,0.0,-24.77771825419494,17.41393138101673,3.252747145698152,500.00000000026849,0.0,4041007.215903421,15.295812916811635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  17:00:00,15.0,-4.725,25.375,0.0,-24.77771825419494,17.73541074716045,3.187389338201938,500.0000000002684,0.0,2659352.677066302,15.647733654596216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  18:00:00,15.0,-5.725,23.75,0.0,-24.77771825419494,18.018222710248876,3.131106469903125,500.00000000026849,0.0,805604.120589261,15.957357205765679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  19:00:00,13.9375,-5.725,25.5,0.0,-24.77771825419494,18.088104590867844,3.1173519173276897,500.0000000002684,0.0,283685.0716427217,16.03386812779597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  20:00:00,12.3,-5.1875,29.5,1800.0,-24.77771825419494,17.779035295569928,3.178805991636973,500.00000000026849,1800.0,63353.28781787936,15.695496537130773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  21:00:00,10.6375,-5.0,33.5,3600.0,-24.77771825419494,17.20400625803198,3.2962878365657057,500.0000000002684,3600.0,0.0,15.066032177345504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  22:00:00,8.75,-4.75,38.75,3600.0,-24.77771825419494,16.729577012656536,3.3969755543173507,500.0000000002684,3600.0,0.0,14.546789075618252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  23:00:00,6.6875,-4.6,44.75,3600.0,-24.77771825419494,16.256396565497249,3.500846343941424,500.0000000002684,3600.0,0.0,14.029002765472108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  24:00:00,4.65,-4.85,50.75,3600.0,-24.77771825419494,15.787269255904562,3.6073623229722138,500.0000000002684,3600.0,0.0,13.515743975483739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  01:00:00,3.3375,-5.1875,54.25,3600.0,-24.77771825419494,15.325891261362829,3.7156692672077877,500.0000000002684,3600.0,0.0,13.01105619614287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  02:00:00,2.375,-5.425,56.25,3600.0,-24.77771825419494,14.931164276017796,3.8111895602632037,500.0000000002684,3600.0,0.0,12.57935065324867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  03:00:00,1.4375,-5.875,58.25,3600.0,-24.77771825419494,14.582929566915274,3.897784635177846,500.00000000026849,3600.0,0.0,12.198553566858666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  04:00:00,1.1,-5.975,59.625,3600.0,-24.77129794548013,14.280685849499309,3.9772674691739304,500.0000000002686,3600.0,0.0,11.868160862811005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  05:00:00,1.1,-5.9,60.625,1800.0,-24.767447012822708,14.05293646143332,4.037933604818742,500.00000000026878,1800.0,61074.486599123426,11.61922059614692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  06:00:00,1.1,-5.7125,61.625,0.0,-24.767447012822708,14.310518031145803,3.9711998471622724,500.0000000002685,0.0,332171.18735586668,11.900817830269619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  07:00:00,3.0999999999999998,-5.4125,55.125,0.0,-24.767447012822708,14.648409217795077,3.885323086196729,500.00000000026849,0.0,613480.1123853962,12.270255797936386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  08:00:00,6.237500000000001,-5.6125,44.125,0.0,-24.767447012822708,15.156160824089863,3.760366735902774,500.00000000026867,0.0,2027064.0388373356,12.825519815714087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  09:00:00,9.4,-6.3625,33.125,0.0,-24.767447012822708,15.8082417887237,3.6063832058309828,500.0000000002688,0.0,4413563.003116911,13.538788195748323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  10:00:00,11.85,-6.8875,26.5,0.0,-24.767447012822708,16.37833275149556,3.477309547507061,500.00000000026906,0.0,5943061.313918387,14.162517998163356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  11:00:00,13.912499999999998,-7.375,22.5,0.0,-24.773865755823186,16.835169268167655,3.375539505218435,500.00000000026906,0.0,7275540.66700986,14.662380837620681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  12:00:00,15.95,-8.037500000000002,18.5,0.0,-24.77771825419494,17.182077828255556,3.3007933690330857,500.00000000026906,0.0,7828174.599237691,15.042028549050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  13:00:00,17.3875,-8.1125,16.375,0.0,-24.784142994481536,17.53188655452231,3.2265542885038709,500.00000000026906,0.0,7992721.770464562,15.42487968306325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  14:00:00,18.4875,-7.875000000000001,16.0,0.0,-24.787999098298199,17.951389273374777,3.1411629862966108,500.00000000026906,0.0,7692639.178708578,15.88410301202111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  15:00:00,19.5875,-7.8,15.375,0.0,-24.787999098298199,18.40775768718658,3.0523695140077664,500.0000000002689,0.0,6349199.549864225,16.383789770993219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  16:00:00,20.0,-7.362499999999999,15.625,0.0,-24.79443000592407,18.748348133626334,2.9859913382664136,500.0000000002689,0.0,4329551.328410642,16.75670605415481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  17:00:00,20.0,-6.7875,16.0,0.0,-24.7982898860259,19.06959510064726,2.925532015472017,500.0000000002689,0.0,2670614.2951747125,17.108499057782646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  18:00:00,20.0,-6.2875,16.625,0.0,-24.7982898860259,19.346547435170174,2.8754519689064619,500.0000000002691,0.0,791872.2806513624,17.411838980097536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
