Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/14  19:00:00,14.4,11.8875,85.125,0.0,0.4049573254412461,23.926577993966583,21.178883459073608,500.00000000033767,0.0,489734.7994756383,22.927795528127946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  20:00:00,14.0875,12.0125,87.125,0.0,0.4025695872194588,23.708573633765487,21.45479798836258,500.00000000033779,0.0,185479.73235793535,22.695195166838169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  21:00:00,13.525000000000003,11.8875,89.625,3600.0,0.4063215336838807,23.462490788886396,21.781313937987585,500.00000000033779,3600.0,0.0,22.433029731711384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  22:00:00,12.9875,11.7,91.875,3600.0,0.40887935888930557,23.25826826788507,22.055403294243257,500.00000000033767,3600.0,0.0,22.215541736245485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  23:00:00,12.8,12.0125,94.875,3600.0,0.4114365912689792,23.12057764053595,22.24381806225516,500.0000000003377,3600.0,0.0,22.06900176510398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  24:00:00,12.425,11.2,92.25,3600.0,0.41467523968434569,23.004263231429687,22.406144407631506,500.0000000003379,3600.0,0.0,21.94529443632748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  01:00:00,12.2,10.9125,91.875,3600.0,0.41740198033217049,22.91702178612385,22.52924716178703,500.0000000003383,3600.0,0.0,21.8525431961829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  02:00:00,11.8875,10.7875,93.0,3600.0,0.4226835785784308,22.829189337120036,22.65813704609684,500.0000000003385,3600.0,0.0,21.75929296036901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  03:00:00,11.7,10.6,93.0,3600.0,0.4260902869739921,22.737687459952299,22.789802291397295,500.00000000033858,3600.0,0.0,21.66207882133401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  04:00:00,11.7,10.6,93.0,3600.0,0.4283041650717811,22.654000818489956,22.90948081024084,500.0000000003386,3600.0,0.0,21.57314845482857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  05:00:00,11.325,9.85,90.5,0.0,0.4293258732018461,22.590974014665794,22.998983601041304,500.00000000033875,0.0,128121.56430171538,21.506155987937335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  06:00:00,11.474999999999998,9.4,87.125,0.0,0.43102851956819207,22.686856436547747,22.86842609679123,500.0000000003391,0.0,483175.300537531,21.608217650507627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  07:00:00,12.0125,9.775,86.0,0.0,0.4329012473881889,22.776562868133355,22.747325942397184,500.0000000003394,0.0,720507.0429858201,21.703732665664839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  08:00:00,11.8875,10.0,87.875,0.0,0.43426308450118447,22.75520744291847,22.779069474655257,500.00000000033949,0.0,673750.5366127354,21.68107055682632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  09:00:00,11.7,10.0,89.0,0.0,0.4364758008466497,22.69504366936666,22.865992005985605,500.0000000003396,0.0,756395.5028019964,21.617160049792955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  10:00:00,12.0125,10.6875,91.5,0.0,0.43324160963949256,22.744912380921549,22.791612584728648,500.00000000033966,0.0,1063006.1304982783,21.670073503170508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  11:00:00,12.2,11.1,93.0,0.0,0.4281338485184733,22.749339965453474,22.777050502825003,500.00000000033966,0.0,776239.7440451492,21.67456361401703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  12:00:00,12.2,11.1,93.0,0.0,0.4283041650717811,22.714329629181575,22.825746714512446,500.0000000003399,0.0,798576.8076234125,21.637323756312005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  13:00:00,12.575,11.474999999999998,93.0,0.0,0.41995731789471138,22.745933206603956,22.768298739983185,500.00000000034,0.0,1145437.3140136656,21.670587661030578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  14:00:00,12.8,11.7,93.0,0.0,0.4100726866837076,22.847103990322866,22.612926822138215,500.00000000034006,0.0,1607748.7443831484,21.777818589710987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  15:00:00,12.8,11.7,93.0,0.0,0.40410455815193738,23.013189237522469,22.37696845430051,500.00000000034006,0.0,1926750.963414478,21.954351226470338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  16:00:00,12.8,11.7,93.0,0.0,0.3994990108935217,23.035979552699805,22.33860176114604,500.0000000003398,0.0,1104232.8294108697,21.97841877617749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  17:00:00,13.1125,12.0125,93.0,0.0,0.39199051936874509,22.914472252824774,22.49134251149536,500.0000000003396,0.0,681083.8582244032,21.848748977018518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  18:00:00,13.3,12.2,93.0,0.0,0.3841371648534146,22.794267825050917,22.642866226286118,500.0000000003396,0.0,473928.909004665,21.720480559020144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  19:00:00,13.675,12.575,93.0,0.0,0.37986741182600106,22.672873275517519,22.803182777531448,500.0000000003395,0.0,185016.7231072692,21.59113259781593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  20:00:00,13.212500000000003,11.7375,90.5,0.0,0.3762798166147233,22.54044014861892,22.98130558405415,500.0000000003395,0.0,91953.89426675262,21.45010714262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  21:00:00,13.8,11.474999999999998,85.875,3600.0,0.3755964058714722,22.406706604861787,23.167682728633069,500.0000000003397,3600.0,0.0,21.30786675881783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  22:00:00,14.0875,11.325,83.375,3600.0,0.37867162672341156,22.312600253911826,23.30586461884995,500.0000000003399,3600.0,0.0,21.20795785546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  23:00:00,13.9,11.1,83.0,3600.0,0.3776466077476779,22.22491264228316,23.428843134481704,500.0000000003399,3600.0,0.0,21.114712588356278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  24:00:00,13.9,10.7875,81.125,3600.0,0.37440029964455737,22.14863957354603,23.532406300820349,500.0000000003399,3600.0,0.0,21.03351636208872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  01:00:00,13.9,10.225,78.125,3600.0,0.3750837929083441,22.076076230805417,23.637877220521184,500.0000000003398,3600.0,0.0,20.95645064797734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  02:00:00,13.9,9.625,75.125,3600.0,0.3726913740171797,22.009616918746713,23.729742713103783,500.00000000033989,3600.0,0.0,20.885744114796876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  03:00:00,13.525000000000003,9.4,75.875,3600.0,0.37064055770254597,21.945630949560195,23.819025343699228,500.00000000034017,3600.0,0.0,20.81769081737947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  04:00:00,12.9875,8.712500000000003,75.125,3600.0,0.37491282924645266,21.87566348487112,23.928374920596128,500.00000000034029,3600.0,0.0,20.743581845173798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  05:00:00,12.8,8.3,74.0,0.0,0.38089222960286486,21.84458471500352,23.984217646840699,500.0000000003408,0.0,122853.37495835917,20.71085331394916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  06:00:00,13.1125,7.987500000000001,70.875,0.0,0.3906248290036797,22.14823210325597,23.56162853757017,500.0000000003409,0.0,539804.0504466317,21.033831169840345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  07:00:00,13.675,7.425,65.875,0.0,0.40376305859879066,22.872067454941857,22.570541711077874,500.000000000341,0.0,906416.5030937226,21.804171678447529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  08:00:00,14.5875,7.2,61.5,0.0,0.4156975374266899,23.49095641209199,21.75922995390546,500.00000000034125,0.0,1743077.6381502464,22.463765279875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  09:00:00,15.375000000000002,6.8875,56.875,0.0,0.42660092335016,23.939365498362628,21.196231455084495,500.00000000034137,0.0,3506874.391602921,22.94231475841499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  10:00:00,15.912500000000002,6.012499999999999,51.875,0.0,0.4349438452835567,24.241310550432727,20.827702046481649,500.00000000034125,0.0,4505510.884331999,23.264831603356357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  11:00:00,16.1,5.9125,50.625,0.0,0.4400495227563556,24.488550691228654,20.529064902058818,500.00000000034137,0.0,6060949.4787849099,23.528998010571948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  12:00:00,16.787499999999999,6.1,49.125,0.0,0.44243159868882356,24.63703516379948,20.350961953211887,500.00000000034137,0.0,6729494.00216276,23.687680464513293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  13:00:00,17.2,6.1,48.0,0.0,0.4480448107062831,24.78103119590326,20.184856803752397,500.0000000003416,0.0,7042328.082302714,23.841738909813789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  14:00:00,16.8875,7.1625,53.0,0.0,0.45110596504068709,24.909915550740423,20.034549823598544,500.00000000034188,0.0,6202371.671737252,23.979587017875095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  15:00:00,17.0125,7.425,53.5,0.0,0.4528062261178169,25.017734106557258,19.908863831467018,500.00000000034199,0.0,4783704.532199453,24.094905628367955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  16:00:00,16.5125,7.575,55.75,0.0,0.45467634456602526,25.42024297820628,19.44043338597624,500.0000000003423,0.0,4467755.3679854,24.525434147771848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  17:00:00,16.787499999999999,7.1125,53.0,0.0,0.4551863408090945,25.746413099708094,19.06816558120415,500.0000000003423,0.0,3036410.91496956,24.874500955410349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  18:00:00,16.8875,7.3875,53.75,0.0,0.4560362805250924,25.852591911635828,18.949574481076306,500.00000000034256,0.0,1167792.7436866437,24.98820110313862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  19:00:00,16.0125,7.425,56.625,0.0,0.45909566059387638,26.0112661618288,18.776616737796848,500.00000000034268,0.0,635992.140022655,25.158226659498604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  20:00:00,14.85,7.2,60.125,0.0,0.46317394821355675,25.893762397089927,18.913573771561326,500.0000000003428,0.0,263276.65731087347,25.032548618611913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  21:00:00,13.712500000000003,7.2,65.125,3600.0,0.46810042019147066,25.29841985345666,19.601662500995749,500.00000000034279,3600.0,0.0,24.395638581883885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  22:00:00,12.9875,7.575,70.125,3600.0,0.4735347638886228,24.806897522421715,20.191335964701648,500.0000000003427,3600.0,0.0,23.870361047075538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  23:00:00,13.1125,7.1125,67.0,3600.0,0.4781185465045998,24.45954316890246,20.621648466980287,500.0000000003427,3600.0,0.0,23.499507195763859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/16  24:00:00,12.6125,7.0125,68.375,3600.0,0.481343364867763,24.168540037444545,20.98926878275382,500.00000000034279,3600.0,0.0,23.18900272607201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  01:00:00,12.2,7.575,72.875,3600.0,0.48405846734193827,23.899213000328218,21.33565874437893,500.0000000003427,3600.0,0.0,22.90178761201982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  02:00:00,11.8875,7.8,75.875,3600.0,0.4876212917750796,23.65266913454946,21.66010536327092,500.0000000003427,3600.0,0.0,22.6390610213787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  03:00:00,11.7,7.1125,73.25,3600.0,0.48914802034995716,23.424158740420837,21.96291694060952,500.00000000034279,3600.0,0.0,22.395606334578834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  04:00:00,11.7,6.7,71.0,3600.0,0.49254004352898436,23.203925595061244,22.262497947370244,500.000000000343,3600.0,0.0,22.161172267637597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  05:00:00,11.0125,7.7,80.375,0.0,0.49796587848436715,23.005038709184505,22.540571583008885,500.0000000003432,0.0,92824.54874461604,21.949657504770405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  06:00:00,11.599999999999998,7.987500000000001,78.5,0.0,0.5050843308095997,22.934502676616405,22.648663784851814,500.0000000003433,0.0,391667.53696845678,21.87489027643807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  07:00:00,12.2,7.425,72.125,0.0,0.5098283592832628,22.959741479791,22.621916490244577,500.0000000003436,0.0,855565.3987593605,21.901954558348707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  08:00:00,12.575,7.575,71.625,0.0,0.5159253744226938,23.266381218784518,22.21653193841665,500.00000000034376,0.0,1686280.8072355765,22.228673230166068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
