Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/06  01:00:00,22.1125,8.675,42.5,3600.0,-5.8846502824783919,32.49088062547561,7.6123702550405929,500.0000000000685,3600.0,0.0,29.56778095321786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  02:00:00,20.6375,8.9,47.125,3600.0,-5.889836648019206,32.18571373420703,7.741093768191918,500.0000000000685,3600.0,0.0,29.34354672733918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  03:00:00,20.6875,8.525000000000003,45.875,3600.0,-5.881193464272996,31.92867014724345,7.860204163433717,500.0000000000685,3600.0,0.0,29.15585522565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  04:00:00,20.4125,8.675,47.125,3600.0,-5.876009375197627,31.698654232426855,7.96682900872462,500.00000000006858,3600.0,0.0,28.98811415563674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  05:00:00,19.3125,8.9,51.5,3600.0,-5.876009375197627,31.455168532434329,8.07762507834035,500.00000000006858,3600.0,0.0,28.810642498011334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  06:00:00,18.525000000000003,8.9,53.625,900.0,-5.876009375197627,31.363143526853219,8.119961675304973,500.0000000000685,900.0,148342.50245239825,28.743700687510935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  07:00:00,19.3625,9.2125,52.125,0.0,-5.876009375197627,31.823948225340098,7.910809895558343,500.0000000000685,0.0,500705.1328073599,29.07969728928151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  08:00:00,21.749999999999998,9.4,46.0,0.0,-5.876009375197627,32.38822303890368,7.6624140622004239,500.0000000000685,0.0,1987803.5182775933,29.492976615690269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  09:00:00,24.175,9.4,39.25,0.0,-5.876009375197627,32.89897283447229,7.445313779312621,500.00000000006858,0.0,3869248.4217909735,29.868359800686528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  10:00:00,25.6875,8.712500000000003,34.5,0.0,-5.876009375197627,33.44067552231833,7.222605862367984,500.0000000000685,0.0,5728994.002342366,30.26716904044548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  11:00:00,26.7875,8.3,31.125,0.0,-5.876009375197627,33.88695508177476,7.0446419573470548,500.0000000000685,0.0,6506103.468675883,30.595825646391086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  12:00:00,28.262499999999997,8.3,28.75,0.0,-5.8846502824783919,34.17617267732371,6.926841746989028,500.00000000006858,0.0,6568366.46032488,30.808083234413709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  13:00:00,30.275,7.987500000000001,24.875,0.0,-5.898486961327379,34.47137723892222,6.806046745109049,500.00000000006858,0.0,6639384.984951766,31.02412135734054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  14:00:00,31.787500000000006,7.8,22.375,0.0,-5.903679029855298,34.81552280748012,6.6743896787851819,500.0000000000685,0.0,5885092.007453539,31.27635008341746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  15:00:00,30.449999999999997,8.487499999999999,25.75,0.0,-5.912338665709109,35.05679036429844,6.580896999936647,500.0000000000685,0.0,4506391.5440006679,31.457910589279437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  16:00:00,29.4,8.9,28.0,0.0,-5.917536380211359,35.19773035702127,6.526919146997038,500.0000000000685,0.0,3539857.9033557639,31.574022922421777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  17:00:00,30.15,8.2125,25.5,0.0,-5.917536380211359,35.35447554036148,6.470698408943235,500.00000000006858,0.0,2467455.7759763498,31.70377421928383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  18:00:00,29.85,7.8,25.25,0.0,-5.917536380211359,35.44422265929572,6.438741827211953,500.0000000000685,0.0,1039799.9886893492,31.77811107389411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  19:00:00,28.4,8.799999999999999,29.75,0.0,-5.917536380211359,35.10600164158818,6.560263634679641,500.0000000000685,0.0,325904.2672653985,31.49974726600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  20:00:00,27.1125,9.4,33.25,3600.0,-5.917536380211359,34.59343099110301,6.749160199240569,500.00000000006858,3600.0,0.0,31.1123511703495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  21:00:00,26.7,9.0875,33.375,3600.0,-5.908874328120094,34.15283143486588,6.921489734232461,500.0000000000685,3600.0,0.0,30.789191972181056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  22:00:00,25.6375,8.525000000000003,34.25,3600.0,-5.903679029855298,33.74197771895066,7.085026698177079,500.00000000006858,3600.0,0.0,30.48717698394546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  23:00:00,24.3125,7.6125,34.375,3600.0,-5.903679029855298,33.31556190675933,7.255947643289065,500.0000000000685,3600.0,0.0,30.17318910342094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  24:00:00,23.525,8.95,39.625,3600.0,-5.903679029855298,32.95234231881307,7.405199653326033,500.0000000000685,3600.0,0.0,29.905823604830706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  01:00:00,22.3,10.375,46.75,3600.0,-5.903679029855298,32.63333237805843,7.539211854016771,500.0000000000685,3600.0,0.0,29.671232601111769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  02:00:00,22.0125,10.225,47.125,3600.0,-5.903679029855298,32.34545658326627,7.662445644986966,500.0000000000685,3600.0,0.0,29.459827056787586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  03:00:00,21.512499999999997,10.0,47.875,3600.0,-5.903679029855298,32.111000696275088,7.764553432170113,500.0000000000685,3600.0,0.0,29.28794171248613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  04:00:00,20.0375,11.0625,56.5,3600.0,-5.903679029855298,31.8527107887097,7.878832229714024,500.0000000000685,3600.0,0.0,29.098950710610628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  05:00:00,19.0875,11.0125,59.75,3600.0,-5.895026365868356,31.59551574360399,8.000454389445152,500.00000000006858,3600.0,0.0,28.91172932863659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  06:00:00,18.9,10.225,57.75,900.0,-5.889836648019206,31.51670840065511,8.039914048952387,500.00000000006858,900.0,153813.57671450478,28.854625683217049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  07:00:00,19.9625,9.3125,50.75,0.0,-5.881193464272996,32.02252794535961,7.818925634412814,500.00000000006858,0.0,439080.602967946,29.22461951232932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  08:00:00,21.599999999999999,8.9,44.5,0.0,-5.876009375197627,32.56996576356329,7.584253743184211,500.00000000006858,0.0,1839541.5356169805,29.626431314311686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  09:00:00,24.325000000000004,9.2125,38.625,0.0,-5.876009375197627,32.93411176472726,7.430509556344944,500.0000000000685,0.0,3533324.4798527138,29.89420403736375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  10:00:00,26.975,8.712500000000003,31.625,0.0,-5.876009375197627,33.37983098683829,7.247169207768149,500.00000000006858,0.0,5468623.82527225,30.222357273286954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  11:00:00,29.175,7.6125,25.875,0.0,-5.876009375197627,33.779194684447279,7.08710423050336,500.0000000000685,0.0,6642192.566745838,30.51647994442245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  12:00:00,30.6875,6.512499999999999,22.125,0.0,-5.8846502824783919,34.08330497270944,6.962756637536909,500.0000000000685,0.0,7377584.307210326,30.739752775080608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  13:00:00,32.162499999999997,5.7875,19.125,0.0,-5.898486961327379,34.41476277329119,6.8275232777768679,500.00000000006858,0.0,7932978.170587102,30.982515229131044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  14:00:00,33.1125,5.225,17.375,0.0,-5.903679029855298,34.87305055253014,6.653272622628467,500.0000000000685,0.0,7093742.269676179,31.31961238781666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  15:00:00,32.9875,5.0,17.0,0.0,-5.903679029855298,35.25989784461722,6.512379879256647,500.0000000000685,0.0,5008532.914031605,31.626527238120319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  16:00:00,33.1125,5.6875,17.625,0.0,-5.912338665709109,35.58327861876158,6.392518819929958,500.0000000000685,0.0,4146646.1469826616,31.893754507256067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  17:00:00,32.9875,5.7875,18.0,0.0,-5.926205397931624,35.778875170171748,6.3164898323944949,500.0000000000685,0.0,2333184.0983760629,32.054927317968047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  18:00:00,31.049999999999998,7.6625,23.625,0.0,-5.931408773192211,35.86960685803135,6.282228917507869,500.00000000006858,0.0,810835.9325120818,32.12982500223947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  19:00:00,28.624999999999998,9.2125,30.125,0.0,-5.931408773192211,35.64897458225532,6.359029728198977,500.0000000000685,0.0,242168.94260663613,31.946804177760649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  20:00:00,27.1125,9.0875,32.625,3600.0,-5.922737299686411,35.09136012322619,6.562782825125033,500.00000000006858,3600.0,0.0,31.48862886493228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  21:00:00,26.7,8.2125,31.125,3600.0,-5.908874328120094,34.58812418535774,6.7561285491862519,500.0000000000685,3600.0,0.0,31.109096928129469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  22:00:00,26.012500000000004,9.175,35.0,3600.0,-5.895026365868356,34.14955724662073,6.931041024165491,500.0000000000685,3600.0,0.0,30.787756952708926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  23:00:00,22.475,12.0625,53.625,3600.0,-5.881193464272996,33.65703191639144,7.132659234809302,500.0000000000685,3600.0,0.0,30.426154374118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/07  24:00:00,20.6,12.9875,61.75,3600.0,-5.8846502824783919,33.14703071194961,7.3367948385048848,500.00000000006858,3600.0,0.0,30.050361878918428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  01:00:00,20.225,12.8,62.25,3600.0,-5.889836648019206,32.777139975970559,7.487395809317567,500.0000000000685,3600.0,0.0,29.77783655536302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  02:00:00,20.375,12.425,60.5,3600.0,-5.889836648019206,32.45754707420345,7.623264538131264,500.0000000000685,3600.0,0.0,29.542970809300266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  03:00:00,20.6,11.8875,57.75,3600.0,-5.889836648019206,32.204647915034588,7.7327936155345029,500.0000000000685,3600.0,0.0,29.35742029873462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  04:00:00,19.85,12.0125,60.75,3600.0,-5.889836648019206,31.95304350208692,7.843549128963446,500.00000000006858,3600.0,0.0,29.173160471140269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  05:00:00,18.400000000000003,12.575,69.25,3600.0,-5.889836648019206,31.69410940982032,7.959412323836861,500.00000000006858,3600.0,0.0,28.98396002753269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  06:00:00,17.425,13.1125,76.125,900.0,-5.881193464272996,31.540357686238616,8.035029234110443,500.0000000000685,900.0,224554.46683329135,28.87235408630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  07:00:00,18.262499999999997,13.3,73.0,0.0,-5.876009375197627,31.80415045488983,7.919465377343764,500.00000000006858,0.0,762988.1459855456,29.065177895785824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  08:00:00,21.337500000000003,12.6125,58.75,0.0,-5.876009375197627,32.378330532331457,7.666842142136141,500.0000000000685,0.0,2075639.8943912104,29.48574170725354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  09:00:00,23.487499999999998,12.8875,52.0,0.0,-5.8846502824783919,32.90644598677642,7.436608328974312,500.0000000000685,0.0,3910360.0059941688,29.873291736589566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  10:00:00,24.9625,12.9875,47.625,0.0,-5.889836648019206,33.38395520661098,7.236905202772592,500.0000000000685,0.0,5743978.56329545,30.224472517112717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  11:00:00,26.975,12.8,41.875,0.0,-5.889836648019206,33.801026965649707,7.070056245132246,500.00000000006858,0.0,6937916.030518912,30.531605369356674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  12:00:00,28.1125,12.1125,37.5,0.0,-5.898486961327379,34.04619459047911,6.968811441584316,500.00000000006858,0.0,7317908.502350116,30.711477832411079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  13:00:00,29.3625,11.325,32.875,0.0,-5.912338665709109,34.25827010253051,6.878870324471637,500.00000000006858,0.0,7326263.466332368,30.866499018945853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  14:00:00,30.6875,10.0375,27.875,0.0,-5.926205397931624,34.546570017372058,6.761532158528597,500.0000000000685,0.0,6680305.397060467,31.07733987844974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
