Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/21  17:00:00,30.7875,18.525000000000003,48.0,0.0,-0.1502801385157867,32.975494904356718,12.00706305001101,500.0000000003386,0.0,2366799.728637914,30.468425115172147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,30.9125,18.675,48.0,0.0,-0.1365262565654177,33.17274033709403,11.888155050437814,500.0000000003387,0.0,797365.0791664242,30.621936385322429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,27.975,18.525000000000003,56.75,0.0,-0.12449495127270524,32.90887955186607,12.077969936284975,500.0000000003386,0.0,240293.5169539137,30.420832988580324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,25.7875,18.3,63.25,3600.0,-0.12106179944615117,32.207045892670887,12.56897544992896,500.0000000003386,3600.0,0.0,29.885708685637746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,24.5375,19.737500000000006,75.25,3600.0,-0.12449495127270524,31.513504027050275,13.068246806520707,500.0000000003386,3600.0,0.0,29.35234176224451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,23.9,19.5375,77.0,3600.0,-0.12106179944615117,30.94303504591507,13.502820315691796,500.0000000003386,3600.0,0.0,28.886794455821076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,23.9,18.525000000000003,72.125,3600.0,-0.12449495127270524,30.508427802256397,13.837891926933967,500.0000000003386,3600.0,0.0,28.536350058497854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,23.9,18.675,72.875,3600.0,-0.12106179944615117,30.202712898622904,14.086082766854693,500.0000000003387,3600.0,0.0,28.293634539565287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  01:00:00,23.525,19.2125,77.125,3600.0,-0.1159131771337024,29.96435516336293,14.286048044953553,500.0000000003386,3600.0,0.0,28.106844497750364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  02:00:00,22.9875,19.4,80.25,3600.0,-0.12449495127270524,29.745581242211725,14.456536014149116,500.0000000003386,3600.0,0.0,27.937232831514174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  03:00:00,22.8,19.0875,79.75,3600.0,-0.12964578443991874,29.533543562433456,14.627857612660599,500.0000000003387,3600.0,0.0,27.774711453782929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  04:00:00,22.1125,19.2125,84.0,3600.0,-0.13823640592521414,29.325338676692835,14.794001831758373,500.0000000003387,3600.0,0.0,27.616935796481405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  05:00:00,21.324999999999997,20.15,93.25,3600.0,-0.13479971450954765,29.120547067120826,14.974244818218198,500.0000000003386,3600.0,0.0,27.463730978026378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  06:00:00,21.474999999999999,20.6,94.5,900.0,-0.12964578443991874,28.997430207299119,15.087519777002015,500.0000000003386,900.0,166106.49377141105,27.37252834377735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  07:00:00,22.3875,20.6,89.25,0.0,-0.11248444348889508,29.21413259559132,14.92117309836845,500.0000000003387,0.0,747295.3098335413,27.53400760389836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  08:00:00,23.799999999999998,19.85,78.875,0.0,-0.0936283764983645,29.84628487403656,14.410723281359303,500.0000000003386,0.0,1848827.4027106956,28.016063903737387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  09:00:00,25.15,18.712500000000003,67.75,0.0,-0.07993280583090373,30.593131025963268,13.822387809175325,500.0000000003387,0.0,3664605.751465401,28.60486142949084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  10:00:00,26.2875,17.9875,60.25,0.0,-0.074800042371661,31.19531339764997,13.361045676443013,500.0000000003387,0.0,5308568.001129616,29.09309494021569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  11:00:00,27.3875,17.8,56.125,0.0,-0.09191731046894067,31.59420659321177,13.043004863209399,500.0000000003387,0.0,6221117.255218089,29.420891011553257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  12:00:00,28.799999999999998,17.8,51.875,0.0,-0.0850686445278897,31.836385073284725,12.872300980397603,500.0000000003386,0.0,7010045.180908339,29.60976106171767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  13:00:00,30.15,17.8,47.5,0.0,-0.074800042371661,31.99016330940512,12.771579018403415,500.0000000003387,0.0,7071198.593163955,29.727116655415857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  14:00:00,31.2875,17.425,43.5,0.0,-0.08335538025205308,32.25504056630555,12.57322049480187,500.0000000003386,0.0,6490179.106565186,29.926798661448446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  15:00:00,31.7,16.8875,41.375,0.0,-0.08849034005625842,32.660271031289358,12.284034219914457,500.0000000003387,0.0,4925321.640649769,30.235037807481395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  16:00:00,30.262499999999997,16.325,43.5,0.0,-0.09705446801826609,32.63174360121201,12.29498600937252,500.0000000003386,0.0,1603655.7319247705,30.212066527094565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  17:00:00,30.15,15.4125,41.25,0.0,-0.12793341090709715,32.685929508620898,12.226475646324089,500.0000000003387,0.0,2343926.332932391,30.2494275166055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  18:00:00,30.6,15.0,39.0,0.0,-0.11763394991541718,32.812705735423609,12.14977112789267,500.0000000003387,0.0,934712.6327344861,30.34784457908393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  19:00:00,28.1625,16.375,49.625,0.0,-0.10219470613586478,32.72876209468334,12.22293853857575,500.0000000003387,0.0,221457.6971142823,30.285624252317903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  20:00:00,27.3875,15.45,48.5,3600.0,-0.10219470613586478,32.239610520008458,12.564939149322692,500.0000000003387,3600.0,0.0,29.91273498403265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  21:00:00,26.737500000000006,16.525000000000003,54.0,3600.0,-0.0936283764983645,31.688722584358524,12.971861268381137,500.0000000003387,3600.0,0.0,29.49344141452933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  22:00:00,25.7875,17.425,60.0,3600.0,-0.08849034005625842,31.177708535719377,13.359254312300499,500.0000000003387,3600.0,0.0,29.078515053332219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  23:00:00,24.85,17.2,62.5,3600.0,-0.09705446801826609,30.75750445950157,13.673277697859572,500.0000000003387,3600.0,0.0,28.736547408195834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/22  24:00:00,24.4,17.575,65.875,3600.0,-0.0936283764983645,30.41833434741972,13.944736836149972,500.0000000003387,3600.0,0.0,28.464609347392665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  01:00:00,23.4,18.1125,72.625,3600.0,-0.08849034005625842,30.13460854035696,14.179228934738762,500.0000000003387,3600.0,0.0,28.240290982955199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  02:00:00,22.1125,18.3,79.125,3600.0,-0.08849034005625842,29.857926951673976,14.406205705504274,500.0000000003387,3600.0,0.0,28.024364224144958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  03:00:00,22.0125,17.6125,76.0,3600.0,-0.09705446801826609,29.62696752932662,14.588481752045642,500.0000000003387,3600.0,0.0,27.846336302335378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  04:00:00,21.8875,18.262499999999997,79.875,3600.0,-0.0936283764983645,29.429769032222099,14.759354237517618,500.0000000003387,3600.0,0.0,27.696214025901118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  05:00:00,22.3875,18.212500000000003,77.125,3600.0,-0.08849034005625842,29.25996284180391,14.910892095431726,500.0000000003387,3600.0,0.0,27.568282501201808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  06:00:00,22.8,17.8,73.0,900.0,-0.07993280583090373,29.219780730660458,14.956087882534482,500.0000000003386,900.0,149710.76812477743,27.538313505531574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  07:00:00,23.1125,17.425,70.5,0.0,-0.06625128811225303,29.598505321931925,14.650090326265593,500.0000000003386,0.0,663170.2960617484,27.82526956274664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  08:00:00,23.674999999999998,17.2,67.125,0.0,-0.05258379233385198,30.2750957972446,14.108023723902047,500.0000000003386,0.0,1812119.9250146906,28.351867402218507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  09:00:00,25.275,17.2,61.0,0.0,-0.038930290315779509,30.961230513961323,13.58065485488101,500.0000000003387,0.0,3675394.516257344,28.902265575964756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  10:00:00,26.7875,16.8875,54.875,0.0,-0.03381328348601999,31.47637179234056,13.193641479922608,500.0000000003386,0.0,5320786.713047158,29.32494183347744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  11:00:00,27.8875,16.7,50.5,0.0,-0.0508779795665259,31.822748630574798,12.918711996508197,500.0000000003387,0.0,6385772.901932885,29.60367150162264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  12:00:00,28.987499999999998,16.7,47.125,0.0,-0.04405035343126107,32.02993115321355,12.77518754709738,500.0000000003387,0.0,7034066.47599536,29.761149005920328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  13:00:00,29.4,17.3875,48.5,0.0,-0.03381328348601999,32.15002900656342,12.699483747270599,500.0000000003386,0.0,7019675.525966857,29.85345486671799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  14:00:00,30.15,17.8,47.5,0.0,-0.042342355501042889,32.38481229340272,12.523692361264664,500.0000000003387,0.0,6335358.740358619,30.03085453881014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  15:00:00,30.9125,17.8,45.375,0.0,-0.04746154422707351,32.755438283021209,12.259888777367598,500.0000000003386,0.0,5631883.314005587,30.313375439379628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  16:00:00,31.475,17.1125,42.5,0.0,-0.05599935328385342,33.124417780869467,11.999934058479744,500.0000000003386,0.0,3998583.504163262,30.595680924435308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  17:00:00,31.012500000000004,16.7,42.25,0.0,-0.09534956642437166,33.18917304930437,11.917578012885685,500.0000000003386,0.0,1891779.5406055356,30.640183636587588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  18:00:00,30.9125,14.2625,36.75,0.0,-0.09020756309884105,33.20055706454768,11.915025795104164,500.0000000003386,0.0,830876.9796859177,30.649650967738987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  19:00:00,30.7875,12.8,33.625,0.0,-0.074800042371661,33.118669133452488,11.985130486304833,500.0000000003387,0.0,199564.88214939473,30.588679793922496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  20:00:00,30.225,13.1125,35.25,3600.0,-0.06625128811225303,32.695863414293629,12.282298319562079,500.0000000003387,3600.0,0.0,30.265305889969356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  21:00:00,29.625,13.3,36.625,3600.0,-0.05258379233385198,32.17333614123845,12.66362897280818,500.0000000003386,3600.0,0.0,29.868825562381728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  22:00:00,28.7125,13.3,38.875,3600.0,-0.04746154422707351,31.717379471045747,12.999864502447148,500.0000000003387,3600.0,0.0,29.520839209161165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  23:00:00,26.925000000000006,13.675,44.375,3600.0,-0.06454372813866744,31.30672840734501,13.287668856074367,500.0000000003387,3600.0,0.0,29.184641856459483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/23  24:00:00,25.7875,14.5875,50.125,3600.0,-0.06625128811225303,30.914031835034,13.586153611565111,500.0000000003387,3600.0,0.0,28.86340730559262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  01:00:00,24.85,14.312499999999999,52.0,3600.0,-0.06112378802707929,30.589581217244456,13.845876034757227,500.0000000003386,3600.0,0.0,28.60160363000661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  02:00:00,24.0875,13.9,53.25,3600.0,-0.06112378802707929,30.29671433128989,14.079794969993936,500.0000000003387,3600.0,0.0,28.368283841769715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  03:00:00,23.2125,13.9,55.875,3600.0,-0.06112378802707929,30.031371299932635,14.295620814826368,500.0000000003387,3600.0,0.0,28.1595615032956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  04:00:00,22.8,15.962500000000003,65.75,3600.0,-0.06112378802707929,29.790086134666365,14.495100193048762,500.0000000003386,3600.0,0.0,27.972070832189215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  05:00:00,22.8,16.8875,69.125,3600.0,-0.06112378802707929,29.585272661018285,14.666907325352462,500.0000000003386,3600.0,0.0,27.814761284263555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/24  06:00:00,22.425,16.325,68.0,900.0,-0.06112378802707929,29.50883128040038,14.731633491379244,500.0000000003386,900.0,138644.1264751812,27.756509389412629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
