Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/17  19:00:00,25.2,9.025,36.75,0.0,-24.818899593944079,23.513105418654157,2.223050018729352,500.00000000027588,0.0,330344.8775608279,21.978017822119726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  20:00:00,22.7375,9.162499999999998,42.75,1800.0,-24.818899593944079,22.89456042703817,2.308028216669455,500.0000000002759,1800.0,73266.46335288916,21.299837206510575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  21:00:00,20.3,9.012500000000001,48.75,3600.0,-24.812455279027185,21.907938141417725,2.452356092090054,500.00000000027577,3600.0,0.0,20.218321253519635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  22:00:00,18.3375,8.775,53.5,3600.0,-24.80858999622467,20.988330324939839,2.5953593539555857,500.0000000002758,3600.0,0.0,19.21048662945378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  23:00:00,16.7,8.325,56.875,3600.0,-24.80858999622467,20.19471480313097,2.725448873358366,500.0000000002759,3600.0,0.0,18.34090633735954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  24:00:00,15.0375,7.5375,60.5,3600.0,-24.80858999622467,19.491590252177667,2.846881944862964,500.00000000027588,3600.0,0.0,17.570640083733524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  01:00:00,13.8375,6.95,62.625,3600.0,-24.80215138800872,18.86146327451858,2.962801538326346,500.000000000276,3600.0,0.0,16.880527197693409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  02:00:00,12.937500000000002,6.550000000000001,64.25,3600.0,-24.798289886025179,18.292781945949654,3.07137840561347,500.0000000002763,3600.0,0.0,16.257812798913418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  03:00:00,12.037499999999998,5.9,65.625,3600.0,-24.798289886025179,17.764251577220138,3.1751757669528528,500.00000000027657,3600.0,0.0,15.67913965774592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  04:00:00,12.3875,6.225,66.0,3600.0,-24.791857308991287,17.346361811032208,3.262066104621039,500.0000000002768,3600.0,0.0,15.221729718200532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  05:00:00,13.4875,7.0375,65.375,1800.0,-24.787999098297474,17.075382664022265,3.3197304556277809,500.0000000002767,1800.0,72910.95058057063,14.925158336765886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  06:00:00,14.5875,7.925000000000001,65.0,0.0,-24.781572783454974,17.21231953152862,3.2932354301060418,500.0000000002766,0.0,330801.76527052166,15.075097076467588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  07:00:00,16.875,9.175,60.625,0.0,-24.77771825419494,17.827757243909823,3.1692530328532606,500.00000000027679,0.0,609309.349046422,15.748841241936417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  08:00:00,19.8125,10.137500000000001,53.0,0.0,-24.77771825419494,18.77407453381729,2.986578832386546,500.00000000027696,0.0,1832672.9199418273,16.785019453488297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  09:00:00,22.775,10.525,45.625,0.0,-24.77771825419494,19.957767600823396,2.7746065327148137,500.0000000002773,0.0,3590119.4866979636,18.081547538761066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  10:00:00,24.7125,10.6,41.125,0.0,-24.77771825419494,21.002138235121433,2.601223401561832,500.0000000002772,0.0,5280668.735909484,19.22582844745214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  11:00:00,26.0125,10.475,37.5,0.0,-24.77771825419494,21.79919153309794,2.4770401705392888,500.0000000002772,0.0,6334550.652081373,20.099344513082927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  12:00:00,27.312499999999998,10.15,34.125,0.0,-24.77771825419494,22.400283324258589,2.3878723485566826,500.00000000027708,0.0,7124101.361243617,20.758217212452317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  13:00:00,28.05,9.75,31.75,0.0,-24.77771825419494,22.90632013662937,2.3156264846261975,500.00000000027696,0.0,7228579.592054425,21.312971286279777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  14:00:00,28.3875,9.225,30.375,0.0,-24.784142994480609,23.44600107003397,2.239906891466161,500.0000000002768,0.0,6727287.680796935,21.904643190314539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  15:00:00,28.75,8.5625,28.75,0.0,-24.787999098297474,24.01631377685146,2.163463517195879,500.0000000002769,0.0,5476954.344939157,22.5299911463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  16:00:00,28.65,8.2375,28.0,0.0,-24.79443000592321,24.491204917304296,2.1013396386773159,500.000000000277,0.0,4026472.914521326,23.05074927737797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  17:00:00,28.312500000000005,8.1375,28.0,0.0,-24.798289886025179,24.736559467363418,2.0698982014036306,500.00000000027719,0.0,2319362.2590970394,23.319818311580855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  18:00:00,27.95,7.9125,28.0,0.0,-24.804726415558596,24.84939389410976,2.054676197911202,500.0000000002772,0.0,845212.8021499923,23.443538717577306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  19:00:00,25.7375,8.174999999999999,33.625,0.0,-24.80215138800872,24.65029267563893,2.079841838892142,500.0000000002776,0.0,337668.98090286648,23.225184480107236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  20:00:00,22.375,8.7125,43.25,1800.0,-24.798289886025179,23.988399358098396,2.165111571591415,500.00000000027787,1800.0,69576.89616657945,22.49932831827757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  21:00:00,19.0375,8.9,52.625,3600.0,-24.798289886025179,22.93444869576418,2.3072682102183665,500.00000000027787,3600.0,0.0,21.3436944574963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  22:00:00,17.675000000000006,8.9,55.375,3600.0,-24.798289886025179,21.96458844530744,2.4472543310898988,500.00000000027816,3600.0,0.0,20.280503375149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  23:00:00,17.475,8.65,55.0,3600.0,-24.798289886025179,21.18015335739333,2.567493128368816,500.00000000027816,3600.0,0.0,19.420764347040067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  24:00:00,17.275,8.0625,54.375,3600.0,-24.798289886025179,20.54981636482291,2.6689582701351934,500.00000000027827,3600.0,0.0,18.730043022803178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  01:00:00,16.5125,7.3,54.0,3600.0,-24.798289886025179,20.016276918142276,2.7584161901956296,500.00000000027856,3600.0,0.0,18.14548547714494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  02:00:00,15.4125,6.499999999999999,54.625,3600.0,-24.798289886025179,19.514835120735805,2.8455924067535207,500.000000000279,3600.0,0.0,17.596175767874617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  03:00:00,14.312499999999999,5.45,55.0,3600.0,-24.798289886025179,19.03109462053194,2.9326382358209837,500.0000000002792,3600.0,0.0,17.066334080964908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  04:00:00,14.025,5.25,55.625,3600.0,-24.804726415558596,18.602157893431778,3.0103572964262215,500.0000000002791,3600.0,0.0,16.596533012181639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  05:00:00,14.162499999999998,5.525,56.625,1800.0,-24.80858999622467,18.28831102596228,3.0689607763489636,500.0000000002792,1800.0,54380.22661205909,16.25283165994096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  06:00:00,14.325,5.9125,57.625,0.0,-24.80858999622467,18.130377173655888,3.0995238060640286,500.0000000002796,0.0,315380.5104498472,16.079902457068707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  07:00:00,14.650000000000003,7.1,59.25,0.0,-24.80858999622467,18.242193542188184,3.0778564782039425,500.0000000002799,0.0,767858.3893784384,16.202334704448999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  08:00:00,15.05,8.2,61.875,0.0,-24.815032678457038,18.513104835871695,3.0240632910316926,500.0000000002802,0.0,1282598.8979876666,16.498932527613588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  09:00:00,15.45,8.75,64.25,0.0,-24.818899593944079,18.675982844309563,2.992186519474715,500.00000000028038,0.0,1063877.3222533917,16.677265998971249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  10:00:00,15.912500000000002,9.462500000000003,65.625,0.0,-24.818899593944079,18.970838889972755,2.9376322843959334,500.00000000028038,0.0,2066269.8804789833,17.000183177507038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  11:00:00,16.474999999999999,10.2375,66.625,0.0,-24.818899593944079,19.40672560248889,2.8588782402194798,500.00000000028026,0.0,2254253.8596278007,17.477602205676847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  12:00:00,17.0125,10.875000000000002,67.625,0.0,-24.818899593944079,19.75869243450964,2.796989774982817,500.0000000002803,0.0,2063894.0031019548,17.86314974430738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  13:00:00,17.324999999999997,11.6625,69.25,0.0,-24.82534901368929,20.11331630499378,2.7344494873932025,500.00000000028026,0.0,2374475.733245709,18.25160300544176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  14:00:00,17.525,12.4375,71.875,0.0,-24.829219548238066,20.4419225241149,2.678410237352241,500.0000000002803,0.0,2412919.136668674,18.61160659939059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  15:00:00,17.725,13.075,74.25,0.0,-24.829219548238066,20.732816077680167,2.6307809527289707,500.00000000028049,0.0,2407127.0804986569,18.930345854769447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  16:00:00,17.425,13.05,75.0,0.0,-24.83567507219812,20.86183782823983,2.608260679400711,500.00000000028049,0.0,1888560.7777013207,19.071681751025947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  17:00:00,16.8875,12.525000000000003,75.0,0.0,-24.839549587850418,20.813626207167184,2.615008730247575,500.00000000028066,0.0,1375386.413294375,19.01882516695148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  18:00:00,16.325,11.925,75.0,0.0,-24.839549587850418,20.523502392752765,2.662249003348723,500.000000000281,0.0,604433.3854353048,18.700922467115484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  19:00:00,15.4125,11.1375,75.0,0.0,-24.839549587850418,20.10107347418497,2.7326723215066597,500.000000000281,0.0,394040.47291080877,18.238089487776145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  20:00:00,14.312499999999999,10.175,75.0,900.0,-24.833092562295037,19.612411050201709,2.818612776695893,500.00000000028106,900.0,102440.85085732285,17.702804822168937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  21:00:00,13.212500000000003,8.8625,75.0,3600.0,-24.829219548238066,19.084362628037913,2.9139221612954606,500.00000000028089,3600.0,0.0,17.12444019171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  22:00:00,12.1125,7.987500000000001,75.625,3600.0,-24.829219548238066,18.597376588344468,3.0039591914073799,500.000000000281,3600.0,0.0,16.591106514954555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  23:00:00,10.95,7.237500000000001,76.0,3600.0,-24.822769025115798,18.131265676946584,3.0950902063555096,500.00000000028117,3600.0,0.0,16.08076404447386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/19  24:00:00,9.8125,6.0875,76.625,3600.0,-24.818899593944079,17.70340089712755,3.1807796409405535,500.00000000028128,3600.0,0.0,15.612350233020424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  01:00:00,8.8375,4.975,76.375,3600.0,-24.812455279027185,17.31675620195169,3.2614912173284358,500.0000000002814,3600.0,0.0,15.189148537265992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  02:00:00,7.9375,3.9749999999999998,75.375,3600.0,-24.80858999622467,16.95482375364995,3.3383915793516185,500.0000000002814,3600.0,0.0,14.793030798031346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  03:00:00,7.0375,2.7250000000000007,74.375,3600.0,-24.80215138800872,16.6095171838371,3.414607460450772,500.0000000002813,3600.0,0.0,14.415183652577025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  04:00:00,6.45,1.7625000000000002,72.75,3600.0,-24.791857308991287,16.281011894647209,3.490358330630617,500.0000000002813,3600.0,0.0,14.055805773856174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  05:00:00,6.1125,0.9375000000000001,70.75,1800.0,-24.781572783454974,15.989321700237538,3.5595814524994298,500.00000000028146,1800.0,82072.2255458194,13.736754052632112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  06:00:00,5.75,0.225,68.75,0.0,-24.771297945480137,15.81771871174648,3.602512372654571,500.0000000002815,0.0,426440.51391682008,13.54911173931822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/20  07:00:00,5.9125,0.3125,66.125,0.0,-24.767447012822708,15.826134911460994,3.601955729188116,500.0000000002817,0.0,974207.6574934214,13.558355024424783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
