Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/15  21:00:00,25.4125,21.1,77.125,3600.0,14.181745334721736,31.281520949078389,35.41090146478785,500.0000000002859,3600.0,0.0,30.638889827187137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  22:00:00,25.375,21.1,77.125,3600.0,14.18744135898761,30.60075425087019,36.82419056784487,500.00000000028606,3600.0,0.0,30.01309198899984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  23:00:00,24.85,21.1,79.75,3600.0,14.196929285465144,30.051836457113795,38.02329997703147,500.0000000002864,3600.0,0.0,29.52812310122514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  24:00:00,24.775,21.474999999999999,82.0,3600.0,14.202620457224214,29.585438076323145,39.0700252574968,500.00000000028657,3600.0,0.0,29.128532938489817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  01:00:00,24.3125,21.324999999999997,83.25,3600.0,14.193134510905992,29.24228252032876,39.82592579525073,500.00000000028686,3600.0,0.0,28.839419846412175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  02:00:00,24.2125,21.787499999999999,86.5,3600.0,14.18744135898761,28.945956171218815,40.49882349235348,500.0000000002869,3600.0,0.0,28.596250597081086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  03:00:00,23.7125,22.2,91.75,3600.0,14.17794729898668,28.690997830037234,41.075878741117339,500.0000000002871,3600.0,0.0,28.390453916179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  04:00:00,23.3,21.8875,92.125,3600.0,14.17224921604738,28.465983816308,41.60023137775296,500.00000000028708,3600.0,0.0,28.212891052539385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  05:00:00,23.3,21.7,91.0,3600.0,14.17224921604738,28.272111725055269,42.07152195635548,500.00000000028725,3600.0,0.0,28.06361368809022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  06:00:00,23.674999999999998,21.7,89.125,1800.0,14.17224921604738,28.13167185288502,42.41656313874626,500.0000000002871,1800.0,57969.310044620746,27.956922926453346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  07:00:00,25.275,22.0125,82.375,0.0,14.181745334721736,28.390497454424854,41.810175942919517,500.0000000002874,0.0,444488.89682841577,28.15717772484517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  08:00:00,27.1625,22.2,74.625,0.0,14.196929285465144,29.14476505542953,40.06498104171683,500.00000000028737,0.0,1324328.086600904,28.761975591872557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  09:00:00,28.487499999999998,22.575,70.75,0.0,14.202620457224214,30.15272597941489,37.821993821021298,500.0000000002875,0.0,3032300.911097484,29.619709545549364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  10:00:00,30.275,23.1125,65.625,0.0,14.202620457224214,31.043842341288639,35.9418267685858,500.00000000028788,0.0,4528578.825404856,30.423421936480016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  11:00:00,30.7875,21.925000000000006,59.25,0.0,14.202620457224214,31.708207220818886,34.60851993386356,500.00000000028799,0.0,5792123.622458656,31.049489122546797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  12:00:00,31.600000000000006,19.725,49.5,0.0,14.193134510905992,32.115675702770747,33.798175390141278,500.0000000002881,0.0,6402522.074317974,31.44119907293499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  13:00:00,32.8875,19.5875,45.625,0.0,14.18744135898761,32.42999144609835,33.19166435924548,500.00000000028839,0.0,5714445.327083377,31.74912419043848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  14:00:00,32.6125,19.625,46.625,0.0,14.17794729898668,32.890948536552148,32.32238893487141,500.0000000002886,0.0,4815482.570416289,32.20790034519045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  15:00:00,30.137499999999997,19.775,54.5,0.0,14.181745334721736,33.18586054891219,31.79862276705863,500.0000000002885,0.0,4030899.5075119428,32.50863181240021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  16:00:00,27.15,19.625,64.0,0.0,14.18744135898761,33.0218643800069,32.10491745125145,500.00000000028867,0.0,1974764.865107635,32.343555731966478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  17:00:00,26.475,20.8375,71.375,0.0,14.18744135898761,32.58694674487051,32.89987076362798,500.00000000028879,0.0,1281586.4229475163,31.905498272436018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  18:00:00,26.012500000000004,21.324999999999997,75.25,0.0,14.18744135898761,32.09424859261851,33.827422073340589,500.0000000002891,0.0,686900.3016760037,31.418790506466217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  19:00:00,25.225,21.474999999999999,79.75,0.0,14.196929285465144,31.535613667273116,34.93651970228956,500.00000000028907,0.0,229026.04374524894,30.882981917811248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  20:00:00,24.3125,21.0125,82.0,3600.0,14.202620457224214,30.94695022451528,36.13933287783455,500.0000000002892,3600.0,0.0,30.33329319847466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  21:00:00,23.9,20.225,80.125,3600.0,14.202620457224214,30.42443501200637,37.23321685069908,500.0000000002894,3600.0,0.0,29.85858565859489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  22:00:00,23.525,20.375,82.75,3600.0,14.212100143982634,29.997424620982188,38.179123488393447,500.00000000028958,3600.0,0.0,29.48449530712083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  23:00:00,23.674999999999998,20.225,81.25,3600.0,14.208308685344779,29.616429378462578,39.014497908200187,500.0000000002894,3600.0,0.0,29.15615209328797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/16  24:00:00,23.9,19.3125,75.875,3600.0,14.202620457224214,29.307169205140896,39.70139753834047,500.00000000028958,3600.0,0.0,28.895350271933038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  01:00:00,23.525,18.9,75.25,3600.0,14.202620457224214,29.02072473694144,40.3637941269979,500.0000000002895,3600.0,0.0,28.660360364936407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  02:00:00,22.9875,18.9,77.875,3600.0,14.193134510905992,28.740551433394555,40.99848972787844,500.00000000028958,3600.0,0.0,28.433210578002269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  03:00:00,22.425,18.525000000000003,79.0,3600.0,14.18744135898761,28.471134428129049,41.628942531819507,500.00000000028958,3600.0,0.0,28.220305981851796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  04:00:00,22.2,18.9875,82.125,3600.0,14.18744135898761,28.221099718633025,42.2382331786254,500.00000000028958,3600.0,0.0,28.02800363842257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  05:00:00,22.2,19.775,85.875,3600.0,14.18744135898761,28.005707440822989,42.771206906746517,500.0000000002895,3600.0,0.0,27.865543519300144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  06:00:00,22.8875,20.0,83.875,1800.0,14.196929285465144,27.849143898761246,43.18981057405557,500.0000000002894,1800.0,72260.66420663957,27.751151470480488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  07:00:00,23.987499999999998,20.375,80.125,0.0,14.202620457224214,27.964513525920077,42.91650090018466,500.0000000002894,0.0,542713.8513810479,27.83801368174555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  08:00:00,25.8375,20.225,71.5,0.0,14.212100143982634,28.49044193687124,41.65147750461402,500.00000000028958,0.0,1420602.5476169668,28.241920892867907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  09:00:00,27.7,21.0625,67.0,0.0,14.217786291775634,29.327731662894526,39.69794548309267,500.00000000028958,0.0,2966170.910371355,28.91802711880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  10:00:00,28.987499999999998,21.7,64.5,0.0,14.208308685344779,30.304005947521369,37.50874051068871,500.0000000002895,0.0,4539673.371262222,29.754458505984674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  11:00:00,29.775,21.0125,59.25,0.0,14.202620457224214,31.10145066872917,35.82301159359264,500.0000000002894,0.0,5520234.703569015,30.47646671005073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  12:00:00,31.062500000000005,20.6,53.875,0.0,14.202620457224214,31.605606168089257,34.809980620989858,500.0000000002896,0.0,5792782.390552763,30.95109713691097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  13:00:00,31.7,20.6,52.0,0.0,14.193134510905992,31.98648030890501,34.04602071221221,500.0000000002899,0.0,6469820.957950443,31.31520450749581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  14:00:00,32.3875,20.225,48.875,0.0,14.18744135898761,32.37798366513902,33.28956164336963,500.00000000028998,0.0,6372569.184809842,31.697740953303275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  15:00:00,32.1125,20.6875,51.375,0.0,14.17794729898668,32.89628704995844,32.31282909331136,500.00000000028987,0.0,5568212.462018088,32.213340187017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  16:00:00,31.325000000000004,21.1,54.625,0.0,14.162746866185645,33.35350776797262,31.463241190193864,500.0000000002898,0.0,4339672.821465317,32.6743608871035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  17:00:00,28.35,20.4125,62.5,0.0,14.166548203607388,33.51666319905485,31.184385561277485,500.0000000002899,0.0,2762090.100818754,32.84368446693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  18:00:00,27.0125,20.0,65.75,0.0,14.17224921604738,33.253484913608478,31.659654349170038,500.0000000002903,0.0,1244971.2395305285,32.574949603534687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  19:00:00,25.825,20.6875,73.75,0.0,14.181745334721736,32.64059454339811,32.79030930996125,500.00000000029049,0.0,420671.3273483714,31.95786491287948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  20:00:00,23.624999999999998,21.474999999999999,88.375,3600.0,14.196929285465144,31.754447029366028,34.508450654934687,500.00000000029049,3600.0,0.0,31.093323776058459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  21:00:00,22.8,21.7,94.0,3600.0,14.202620457224214,30.920818892140969,36.194159952774317,500.00000000029066,3600.0,0.0,30.3095984913274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  22:00:00,23.487499999999998,21.7,90.25,3600.0,14.212100143982634,30.279254642880127,37.56776318220648,500.0000000002909,3600.0,0.0,29.73221497188862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  23:00:00,23.525,21.7,89.875,3600.0,14.217786291775634,29.769265854824867,38.69736293957841,500.00000000029089,3600.0,0.0,29.289099915676919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/17  24:00:00,23.3,22.0125,92.875,3600.0,14.208308685344779,29.38223292786572,39.54448420670493,500.00000000029089,3600.0,0.0,28.9592226675387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  01:00:00,22.9875,21.8875,94.0,3600.0,14.202620457224214,29.088138424771637,40.206678102989858,500.00000000029089,3600.0,0.0,28.715170576313825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  02:00:00,23.1125,22.0125,94.0,3600.0,14.193134510905992,28.84162342999676,40.759071234678398,500.00000000029078,3600.0,0.0,28.513742503942639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  03:00:00,23.3,21.8875,92.125,3600.0,14.18744135898761,28.617687519965505,41.2761915335296,500.0000000002909,3600.0,0.0,28.33476040433215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  04:00:00,23.3,21.7,91.0,3600.0,14.196929285465144,28.42868393350188,41.757159954144388,500.0000000002908,3600.0,0.0,28.189361255904239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  05:00:00,23.3,21.324999999999997,88.5,3600.0,14.202620457224214,28.25781922519571,42.18943849808547,500.0000000002909,3600.0,0.0,28.05917047124068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  06:00:00,23.3,21.1,87.0,1800.0,14.202620457224214,28.122556833230847,42.5227049234704,500.00000000029089,1800.0,56007.587264838265,27.956386000076266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  07:00:00,23.987499999999998,21.1,83.875,0.0,14.202620457224214,28.316255283070075,42.04719386240698,500.0000000002908,0.0,461350.74598103869,28.104258929643288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  08:00:00,25.4625,21.1,77.0,0.0,14.212100143982634,28.93486817956735,40.59288376753589,500.0000000002909,0.0,1408185.441321286,28.594508480246334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  09:00:00,27.1625,21.787499999999999,72.75,0.0,14.217786291775634,29.782614193745628,38.67078017220255,500.00000000029089,0.0,3013601.5282587117,29.30179747668953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/18  10:00:00,28.487499999999998,21.8875,67.625,0.0,14.217786291775634,30.667330338330627,36.758610350891647,500.00000000029089,0.0,4790929.605101954,30.082639713585836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
