Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/20  22:00:00,7.2,-11.8875,21.625,3600.0,-0.1760986286972695,16.842359898922856,31.395572638770504,500.0000000004614,3600.0,0.0,15.401924729938593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/20  23:00:00,7.575,-12.7,19.5,3600.0,-0.1537141646556674,16.417714044779417,32.313943205202807,500.0000000004616,3600.0,0.0,14.958793966282098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/20  24:00:00,6.424999999999999,-13.675,19.25,3600.0,-0.16059820336377163,16.054870008899685,33.051478515614139,500.00000000046227,3600.0,0.0,14.578923393252909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,4.1625,-13.9,22.5,3600.0,-0.17954598955994523,15.674678313346071,33.8124738421249,500.0000000004625,3600.0,0.0,14.180582961669496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,3.3,-13.525000000000003,24.625,3600.0,-0.16748579908807288,15.304683643612672,34.65905433082739,500.00000000046267,3600.0,0.0,13.795693982167764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,2.9875,-12.6125,27.5,3600.0,-0.1657618974914366,14.983220544094213,35.38800187024507,500.0000000004627,3600.0,0.0,13.461118202893367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,2.8,-8.7625,39.625,3600.0,-0.17092870493506324,14.686807305621488,36.05552983998461,500.0000000004628,3600.0,0.0,13.152493537561016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,2.1125,-7.0125,47.25,3600.0,-0.13652625656532473,14.423817931331559,36.77783991310565,500.0000000004629,3600.0,0.0,12.88206554441803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,0.6375,-6.8875,53.625,3600.0,-0.1416796234622837,14.159770204417552,37.39603677446466,500.00000000046318,3600.0,0.0,12.607754851748109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,0.375,-6.7,55.125,3600.0,-0.14855300696559904,13.894635347563927,38.02351973943357,500.0000000004634,3600.0,0.0,12.332490786627753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,0.6,-6.7,54.0,0.0,-0.13479971450935314,13.770399948153003,38.375318080526067,500.00000000046358,0.0,857840.7277008647,12.20501769284871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,1.6,-6.324999999999999,52.125,0.0,-0.1124844434886283,14.553046140208581,36.55211631062778,500.0000000004638,0.0,4681077.951159205,13.018322680118054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,3.5750000000000008,-5.7875,47.875,0.0,-0.0936283764979807,15.599506881772012,34.220867634775228,500.00000000046375,0.0,6165069.38982659,14.108558002635009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,5.8375,-5.9125,40.375,0.0,-0.07138185705403895,16.417942503271968,32.535523764985757,500.0000000004639,0.0,7166078.660919113,14.964830985240456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,7.3875,-6.475,34.5,0.0,-0.07822349506135135,17.13093184157491,31.077231122792257,500.000000000464,0.0,8580277.183173517,15.71104161616087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,8.487499999999999,-6.324999999999999,32.375,0.0,-0.09705446801788204,17.78351240836674,29.775625898204767,500.0000000004641,0.0,9111109.494582639,16.39489388098987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,9.5875,-6.475,29.5,0.0,-0.10219470613561746,18.520560198467409,28.41681230625915,500.00000000046409,0.0,8437925.625642207,17.17016631742203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,10.375,-6.7,27.375,0.0,-0.10219470613561746,19.265077244982139,27.12448068746568,500.0000000004642,0.0,6689082.96635319,17.95539085409751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,11.287499999999998,-6.7,25.75,0.0,-0.0936283764979807,19.795305955479124,26.262117930287908,500.0000000004641,0.0,4537981.286720007,18.516125185873447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,11.0125,-6.7,26.25,0.0,-0.08849034005601213,19.90304322726231,26.098306842994483,500.00000000046409,0.0,1953922.479481506,18.630358895333396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,9.85,-6.7,28.25,3600.0,-0.08849034005601213,19.077693626332715,27.476361035557337,500.0000000004641,3600.0,0.0,17.758456860449987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,7.025,-6.7,34.625,3600.0,-0.10562520643616011,18.070653985865975,29.224753152244465,500.000000000464,3600.0,0.0,16.696365716761187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,5.9125,-6.7,37.375,3600.0,-0.10733803153923408,17.24232467571415,30.78443431587756,500.0000000004641,3600.0,0.0,15.825928483755704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,5.7875,-6.012499999999999,40.125,3600.0,-0.10219470613561746,16.656519826004869,31.962908098805984,500.00000000046409,3600.0,0.0,15.212314408963069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,4.85,-5.6,44.5,3600.0,-0.11076764928869178,16.146970981760917,32.99344863247758,500.00000000046398,3600.0,0.0,14.678719238673925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,4.0875,-5.9125,45.375,3600.0,-0.09876949716680109,15.71101670816142,33.9594929238717,500.0000000004642,3600.0,0.0,14.224394027545323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,3.2124999999999996,-5.7875,48.75,3600.0,-0.11420256511661438,15.320516307306266,34.77609085766229,500.0000000004642,3600.0,0.0,13.816165865986964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/22  01:00:00,3.5268795923766715,-5.9125,47.25,3600.0,-0.12964578443973924,14.99032512545894,35.477220218569829,500.00000000046398,3600.0,0.0,13.471262832600827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375 
 12/22  02:00:00,2.0737594807948107,-6.475,50.625,3600.0,-0.13823640592507994,14.678682910245124,36.17204842428428,500.000000000464,3600.0,0.0,13.146599132348172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375 
 12/22  03:00:00,-0.016316619149194079,-7.3875,55.875,3600.0,-0.1519932480863037,14.324320398764229,36.9683883140124,500.00000000046398,3600.0,0.0,12.777593689062086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375 
 12/22  04:00:00,-0.8190487396833099,-7.425,60.75,3600.0,-0.1657618974914366,13.978766644337279,37.76298313474989,500.0000000004641,3600.0,0.0,12.418232312845035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375 
 12/22  05:00:00,-1.834510232056699,-7.8875,64.25,3600.0,-0.17092870493506324,13.644891608685292,38.575199331857607,500.0000000004642,3600.0,0.0,12.072177640996774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375 
 12/22  06:00:00,-2.6002743673121975,-8.3,66.875,3600.0,-0.17092870493506324,13.31962469180101,39.401615541155297,500.00000000046449,3600.0,0.0,11.735962677889058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375 
 12/22  07:00:00,-2.24141431066503,-7.987500000000001,68.0,3600.0,-0.16231809990403704,13.035617658141956,40.167817840630167,500.0000000004647,3600.0,0.0,11.443561334239276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375 
 12/22  08:00:00,-0.8080030959185327,-7.8,62.375,0.0,-0.15715351458546504,12.934950361530376,40.4508262479446,500.00000000046517,0.0,856704.9001915781,11.3402169719353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375 
 12/22  09:00:00,1.4373864000741748,-7.1125,55.875,0.0,-0.14855300696559904,13.775512421969284,38.33072475152711,500.0000000004649,0.0,4738641.303226453,12.20946381079966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375 
 12/22  10:00:00,5.632181482893635,-6.324999999999999,45.25,0.0,-0.11763394991513079,15.07671622412877,35.32396425429407,500.0000000004649,0.0,6576895.072240092,13.562282730528992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375 
 12/22  11:00:00,9.401309665973704,-6.1,35.625,0.0,-0.0936283764979807,16.100042603452829,33.14403564871384,500.000000000465,0.0,7728933.198335087,14.631018995596886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375 
 12/22  12:00:00,11.682198695948518,-6.475,29.875,0.0,-0.10562520643616011,17.065288210326949,31.139957602988475,500.000000000465,0.0,8581993.168583665,15.640466313093647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375 
 12/22  13:00:00,14.587276577917926,-6.012499999999999,26.125,0.0,-0.11591317713344822,17.951352701424363,29.41807647421744,500.0000000004649,0.0,8626360.92170104,16.57018219061581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375 
 12/22  14:00:00,16.403971600622535,-6.2875,23.125,0.0,-0.11591317713344822,18.882520263043454,27.750546731816124,500.00000000046478,0.0,7946485.070316333,17.55092545401189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375 
 12/22  15:00:00,17.51971236151955,-6.324999999999999,21.375,0.0,-0.11591317713344822,19.75721800353775,26.278203103910174,500.00000000046489,0.0,6428883.22369488,18.474648440493629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375 
 12/22  16:00:00,18.82192779175072,-6.7875,19.125,0.0,-0.11591317713344822,20.47191655107985,25.139826969648966,500.00000000046489,0.0,4703502.802782919,19.231092577062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375 
 12/22  17:00:00,18.060547180993554,-7.575,19.25,0.0,-0.13308336067169145,20.70968105311346,24.73784187962374,500.00000000046489,0.0,2048640.2803874552,19.482137251948318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375 
 12/22  18:00:00,17.060500202187148,-7.425,21.25,3600.0,-0.1262135174293919,19.99821843748431,25.86675414467283,500.0000000004649,3600.0,0.0,18.72900552834365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375 
 12/22  19:00:00,16.034216936124076,-7.2,23.25,3600.0,-0.1244949512718654,19.206996501050179,27.173390410768954,500.00000000046506,3600.0,0.0,17.89277912299194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375 
 12/22  20:00:00,14.569127895899563,-7.2,25.875,3600.0,-0.12964578443973924,18.493728148894286,28.39933502778338,500.00000000046489,3600.0,0.0,17.140194711731394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375 
 12/22  21:00:00,13.065164051209573,-7.2,28.875,3600.0,-0.13823640592507994,17.89803428547171,29.460593270032996,500.00000000046489,3600.0,0.0,16.512642093847519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375 
 12/22  22:00:00,12.622256852489177,-7.2,30.0,3600.0,-0.1433925501026464,17.442215443108297,30.306264756026747,500.00000000046506,3600.0,0.0,16.033322789382046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375 
 12/22  23:00:00,12.81533825488285,-7.2,30.0,3600.0,-0.13479971450935314,17.092814605065358,31.005460417883535,500.0000000004651,3600.0,0.0,15.667238643149965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375 
 12/22  24:00:00,10.944340742038275,-6.512499999999999,37.5,3600.0,-0.15543761974100613,16.755102537613987,31.623083896473547,500.0000000004654,3600.0,0.0,15.311882204227754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375 
 12/23  01:00:00,10.271697349715327,-6.475,39.5,3600.0,-0.17092870493506324,16.424541892191603,32.253593333248449,500.00000000046557,3600.0,0.0,14.96472879622336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375 
 12/23  02:00:00,8.559841689202017,-7.0125,43.0,3600.0,-0.17954598955994523,16.1057829426188,32.89286032087216,500.0000000004655,3600.0,0.0,14.630785923036788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375 
 12/23  03:00:00,6.47120797052917,-7.575,47.875,3600.0,-0.19334435931106556,15.739693772485368,33.63350965059174,500.00000000046557,3600.0,0.0,14.247427012832686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375 
 12/23  04:00:00,6.368231025475739,-7.8,48.375,3600.0,-0.19852187992303986,15.41247337966267,34.331668401810208,500.0000000004658,3600.0,0.0,13.905714281453984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375 
 12/23  05:00:00,7.113346330356718,-7.8,46.75,3600.0,-0.15544770897243918,15.15925799500181,35.01908619907648,500.0000000004659,3600.0,0.0,13.645126600811212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375 
 12/23  06:00:00,6.456490028585659,-7.8,49.75,3600.0,-0.15543761974100613,14.92790804340994,35.544286164774849,500.00000000046597,3600.0,0.0,13.404355208720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375 
 12/23  07:00:00,5.99759895300393,-7.8,52.0,3600.0,-0.16231809990403704,14.707684189881038,36.03230693585567,500.00000000046608,3600.0,0.0,13.174851734416487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375 
 12/23  08:00:00,6.174110647968886,-7.1125,55.125,0.0,-0.14855300696559904,14.615482824084382,36.28878871594664,500.00000000046625,0.0,790097.1901076998,13.080127256298097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375 
 12/23  09:00:00,9.473463391193258,-6.7,46.375,0.0,-0.1262135174293919,15.428614564532526,34.511671238386799,500.00000000046625,0.0,4560126.741693254,13.928157381203532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375 
 12/23  10:00:00,13.58309621532807,-6.7,35.0,0.0,-0.10733803153923408,16.793534200377147,31.680279960626377,500.0000000004664,0.0,6599720.744782992,15.355641789668255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375 
