Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/06  09:00:00,7.0125,-6.475,35.125,0.0,-4.591873691595006,15.349815613579427,23.85123291922691,500.00000000031869,0.0,3806121.3490926076,13.563134923383853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  10:00:00,7.2,-7.3875,32.125,0.0,-4.586916282416879,15.997108162074042,22.892487589409563,500.000000000319,0.0,5722206.221130027,14.250122820893806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  11:00:00,7.8875,-7.8,29.75,0.0,-4.578659548819742,16.36793607986734,22.37160836233077,500.0000000003192,0.0,4953471.129606863,14.644432795092712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  12:00:00,8.9875,-9.862499999999999,23.375,0.0,-4.5654588400292879,16.673109706934534,21.96599068767517,500.0000000003195,0.0,4989999.560249371,14.969532656695059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  13:00:00,10.15,-9.725,21.25,0.0,-4.560511524206489,16.86713032100208,21.7059761585166,500.00000000031937,0.0,3843611.1793991758,15.176166063908001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  14:00:00,10.225,-9.9625,20.75,0.0,-4.560511524206489,17.074892620907755,21.421886679093846,500.0000000003195,0.0,3815848.385935505,15.397286701841536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  15:00:00,8.9375,-6.725,31.875,0.0,-4.560511524206489,17.22624443045673,21.2174342696978,500.00000000031965,0.0,3475026.140435874,15.558435212766739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  16:00:00,8.3,-4.4,39.0,0.0,-4.560511524206489,17.328257333310917,21.080921278756056,500.00000000032005,0.0,3051644.4715352847,15.667084900031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  17:00:00,7.6125,-4.4,40.875,0.0,-4.552271706888784,17.32115398293475,21.105190974597613,500.0000000003203,0.0,2177389.7166633938,15.65990492334272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  18:00:00,6.512499999999999,-3.3999999999999996,47.625,0.0,-4.555567208611429,17.340550393888987,21.073413444668625,500.00000000032056,0.0,1434531.907609111,15.680411228777567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  19:00:00,5.0375,-2.425,57.25,0.0,-4.560511524206489,17.35755058990645,21.041911522792959,500.00000000032068,0.0,709334.0797765591,15.698288894214464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  20:00:00,3.3999999999999996,-2.2,65.375,1800.0,-4.56875776296449,16.95424854300635,21.572905171652896,500.0000000003206,1800.0,77517.58870550679,15.268521476789033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  21:00:00,1.7374999999999999,-2.5749999999999999,71.125,3600.0,-4.573707215947299,16.319552433868024,22.451026278995884,500.00000000032096,3600.0,0.0,14.593284474539719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  22:00:00,0.7875000000000001,-2.8,74.875,3600.0,-4.573707215947299,15.80435302689848,23.201940278847844,500.00000000032136,3600.0,0.0,14.046172325758246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  23:00:00,0.225,-1.7374999999999999,85.375,3600.0,-4.581961815437137,15.377202954791459,23.828793462221996,500.0000000003213,3600.0,0.0,13.592675079561957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  24:00:00,-0.375,-1.1,94.125,3600.0,-4.595179350086747,15.02051044825405,24.354059097949116,500.00000000032136,3600.0,0.0,13.214028591748129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  01:00:00,-0.6,-0.7875009066474016,98.5,3600.0,-4.608410598012545,14.717983802513086,24.80558945305655,500.00000000032147,3600.0,0.0,12.893039240705317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  02:00:00,-0.6,-0.6000027729997125,100.0,3600.0,-4.621655472925795,14.45748657030133,25.19809996834957,500.00000000032187,3600.0,0.0,12.616741170949482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  03:00:00,-0.225,-0.6,96.875,3600.0,-4.6266253062959159,14.230654790696608,25.559962822001056,500.00000000032216,3600.0,0.0,12.376674854562964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  04:00:00,-0.375,-0.6000004453865329,98.125,3600.0,-4.634913900824525,14.024214601676869,25.88610988922535,500.0000000003222,3600.0,0.0,12.158106708952108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  05:00:00,-0.9125000000000001,-0.9125011947313468,100.0,3600.0,-4.648186082872365,13.818916845499125,26.20391437741873,500.0000000003226,3600.0,0.0,11.940577405459415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  06:00:00,-1.1,-1.4749999999999999,96.875,0.0,-4.653166141609324,13.641975516263108,26.495944341273316,500.00000000032267,0.0,71138.33482969781,11.753567170133778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  07:00:00,-1.1,-1.7,95.0,0.0,-4.653166141609324,13.524877946192067,26.69870851621403,500.0000000003228,0.0,260828.67831471127,11.630054240956861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  08:00:00,-1.4749999999999999,-2.0125,95.625,0.0,-4.661471828135362,13.447513031201046,26.814644645689609,500.0000000003229,0.0,488307.3249819793,11.54798005562527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  09:00:00,-1.3249999999999998,-2.2,92.875,0.0,-4.658149102814143,13.428376242297622,26.85573236806724,500.000000000323,0.0,880563.2632706723,11.528002433915809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  10:00:00,-1.1,-1.8875000000000002,93.5,0.0,-4.653166141609324,13.574863138180448,26.612038946667658,500.000000000323,0.0,1700867.2044677884,11.682774913383709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  11:00:00,-0.7875000000000001,-1.7,92.5,0.0,-4.653166141609324,13.697180973282343,26.40086854094515,500.0000000003232,0.0,1715679.6016532346,11.811810638068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  12:00:00,-0.225,-1.3249999999999998,91.0,0.0,-4.653166141609324,13.792256599170692,26.23810178238132,500.0000000003232,0.0,1614155.025640799,11.91214380562772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  13:00:00,0.0,-1.1,91.0,0.0,-4.653166141609324,13.82905897494426,26.175371794365767,500.0000000003234,0.0,1380626.1923259898,11.950988469291572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  14:00:00,-0.375,-1.1,94.125,0.0,-4.653166141609324,13.873489061842993,26.09990670204231,500.00000000032369,0.0,1462867.7083165092,11.997891087469507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  15:00:00,-0.6,-1.4749999999999999,92.875,0.0,-4.644866748941214,13.832114121006639,26.188717065240036,500.000000000324,0.0,1103130.6517408244,11.954697589810794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  16:00:00,-0.6,-2.0125,89.125,0.0,-4.631598025927323,13.850760913182356,26.186580793816618,500.00000000032426,0.0,1282279.4777604328,11.975153280783582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  17:00:00,-0.225,-2.2,84.875,0.0,-4.6266253062959159,13.798372762658455,26.287073228394225,500.00000000032449,0.0,907399.571668715,11.92015028433237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  18:00:00,0.0,-2.5749999999999999,80.5,0.0,-4.6266253062959159,13.732807394932533,26.399388628589116,500.0000000003246,0.0,775072.7693334671,11.850961059727839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  19:00:00,-0.375,-2.425,84.625,0.0,-4.618342982756646,13.612603215925687,26.62563590945336,500.0000000003245,0.0,449189.9444353834,11.724644030709538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  20:00:00,-0.9125000000000001,-2.5749999999999999,87.375,1800.0,-4.613375345619322,13.394367727172059,27.018545909530745,500.00000000032477,1800.0,46974.07334184213,11.494844309749235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  21:00:00,-1.1,-2.8,87.0,3600.0,-4.605101490703676,13.210050221533379,27.364674031129025,500.00000000032488,3600.0,0.0,11.30113284338842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  22:00:00,-1.7875000000000004,-2.8,92.0,3600.0,-4.600138916383845,13.037380397198879,27.687051198708788,500.0000000003253,3600.0,0.0,11.119613662662829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  23:00:00,-2.2,-3.1125,92.5,3600.0,-4.591873691595006,12.84928906987707,28.049711861060069,500.0000000003255,3600.0,0.0,10.922182675459123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  24:00:00,-2.5749999999999999,-3.675,91.0,3600.0,-4.586916282416879,12.68641920743441,28.36270150343171,500.00000000032596,3600.0,0.0,10.751198334100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  01:00:00,-2.8,-3.9,91.0,3600.0,-4.578659548819742,12.538471489806163,28.659543980277108,500.0000000003264,3600.0,0.0,10.596206731605128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  02:00:00,-2.8,-3.9,91.0,3600.0,-4.573707215947299,12.409240275478254,28.916076514325924,500.0000000003264,3600.0,0.0,10.460750745344587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  03:00:00,-2.8,-3.5249999999999996,94.125,3600.0,-4.573707215947299,12.286186560831779,29.1510041954362,500.00000000032636,3600.0,0.0,10.331525882018014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  04:00:00,-2.425,-3.3,92.875,3600.0,-4.5654588400292879,12.17418759168915,29.387355999307425,500.00000000032636,3600.0,0.0,10.214498424173314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  05:00:00,-2.5749999999999999,-3.3,94.125,3600.0,-4.560511524206489,12.063513287327126,29.614886267202527,500.0000000003264,3600.0,0.0,10.098697757481239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  06:00:00,-2.8,-3.3,96.0,0.0,-4.552271706888784,11.975422448142057,29.808259553479134,500.0000000003264,0.0,159533.62404960604,10.006847025741554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  07:00:00,-2.425,-3.3,92.875,0.0,-4.5390979410507479,11.976558984909108,29.83947080400989,500.00000000032636,0.0,462159.3764417747,10.008912176615834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  08:00:00,-1.8875000000000002,-3.3,88.5,0.0,-4.52593785948268,11.98535881895945,29.855604000578503,500.0000000003265,0.0,549690.4793862496,10.01901324975939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  09:00:00,-1.3249999999999998,-3.3,84.5,0.0,-4.521005672659646,12.04266589560793,29.75557037384515,500.00000000032687,0.0,891100.2650427906,10.079439044930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  10:00:00,-1.1,-3.3,83.0,0.0,-4.512791057950343,12.210292482525443,29.449541261947588,500.0000000003268,0.0,1557664.4411474118,10.255837530395509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  11:00:00,-0.4125,-3.3,78.625,0.0,-4.507863906114351,12.467799216264196,28.96740342927017,500.00000000032687,0.0,2223042.159489521,10.526505782988228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  12:00:00,0.375,-3.3,74.125,0.0,-4.507863906114351,12.74416747043004,28.446572455886434,500.00000000032716,0.0,2403944.971973262,10.816911387154527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  13:00:00,1.6,-2.9875,69.875,0.0,-4.499657745740286,12.87364286608047,28.22570868761503,500.0000000003273,0.0,1586774.6862179309,10.953567323976247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  14:00:00,2.5749999999999999,-3.1125,64.25,0.0,-4.494735607639232,12.926160763225177,28.140638584072108,500.0000000003274,0.0,1294429.376009454,11.00911573590958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  15:00:00,2.8,-3.675,60.125,0.0,-4.494735607639232,13.13224326034911,27.76412241744077,500.00000000032727,0.0,2041249.6458943894,11.225975227283869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  16:00:00,2.8,-4.2125,57.75,0.0,-4.494735607639232,13.318480731328976,27.428574828781465,500.00000000032727,0.0,2374109.3949585927,11.422074924991169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  17:00:00,3.4875,-5.1499999999999999,50.75,0.0,-4.494735607639232,13.906962125246288,26.399256841519859,500.00000000032727,0.0,3494332.7252315848,12.042527821966158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  18:00:00,3.9,-5.6,47.0,0.0,-4.494735607639232,14.4079615280255,25.554429678856669,500.0000000003275,0.0,1441043.6441843026,12.571567789109308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  19:00:00,3.5249999999999996,-5.6,48.25,0.0,-4.494735607639232,14.731233509084003,25.025417002734785,500.00000000032756,0.0,557036.2243243042,12.913353859508258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  20:00:00,1.6124999999999999,-3.8499999999999998,65.875,1800.0,-4.502939820359067,14.512236722438063,25.3659164478183,500.0000000003277,1800.0,64723.25936763573,12.68134821304157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  21:00:00,-0.4625000000000001,-3.4875,77.875,3600.0,-4.516076499586667,13.931110930626455,26.308794691757904,500.00000000032807,3600.0,0.0,12.066729440640558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
