Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/17  04:00:00,16.925000000000006,8.675,58.25,3600.0,-4.56051152420631,28.189011047269028,10.907905876019037,500.00000000049507,3600.0,0.0,26.596559971903625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  05:00:00,16.1,8.9,62.0,2700.0,-4.56051152420631,27.87780988188267,11.107345639222654,500.0000000004953,2700.0,16917.913451230826,26.389768795144115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  06:00:00,17.475,9.9625,61.375,0.0,-4.552271706888605,28.079251472339153,10.985741927621259,500.00000000049547,0.0,199886.13757613474,26.52408588733671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  07:00:00,21.1125,10.225,50.375,0.0,-4.530872864952071,28.714788553893933,10.607068297120917,500.00000000049587,0.0,443402.911319634,26.954151161626695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  08:00:00,24.175,10.0,40.875,0.0,-4.512791057950165,29.290828147450058,10.274967432737853,500.0000000004958,0.0,1241783.8756457852,27.352112391776218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  09:00:00,27.4375,10.0,34.0,0.0,-4.4996577457402779,29.77183668518324,10.005457098001328,500.00000000049587,0.0,3081452.350006926,27.69013669205784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  10:00:00,30.65,10.0,27.875,0.0,-4.49473560763921,30.30383253345939,9.70865684943079,500.0000000004958,0.0,4787416.156553973,28.068419656484886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  11:00:00,32.7,6.1875,19.75,0.0,-4.486537760636985,30.770273147573865,9.459600457788066,500.000000000496,0.0,5991003.577543262,28.404215730390228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  12:00:00,34.3625,3.9,14.75,0.0,-4.481620688456266,31.09516651591359,9.289802225297319,500.0000000004961,0.0,6691878.244837881,28.639925458122148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  13:00:00,35.6875,3.9,14.0,0.0,-4.481620688456266,31.35560801156629,9.15318935192046,500.00000000049638,0.0,6925721.860441119,28.829608529020367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  14:00:00,36.47500000000001,3.9,13.375,0.0,-4.481620688456266,31.658618308582854,8.997165421731062,500.0000000004964,0.0,6532137.894399077,29.051281452302228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  15:00:00,36.325,3.9,13.625,0.0,-4.489816490432721,32.01361924027282,8.811988478221198,500.00000000049649,0.0,5636518.381899895,29.31151648238743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  16:00:00,36.78750000000001,4.2125,13.375,0.0,-4.49473560763921,32.379506659925137,8.628178314778923,500.00000000049649,0.0,4732914.677569171,29.581069388707247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  17:00:00,36.5125,4.0875,13.625,0.0,-4.502939820359018,32.70560186000676,8.46515570171076,500.00000000049649,0.0,3125589.9714334367,29.821736134205684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  18:00:00,36.1,3.5249999999999996,13.375,0.0,-4.507863906114172,32.94851505447671,8.346854167525909,500.0000000004965,0.0,1372129.2561326067,30.001470530107384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  19:00:00,35.0375,3.9875000000000004,14.25,0.0,-4.516076499586534,33.060843280511289,8.288534084480953,500.00000000049678,0.0,570212.1727159743,30.084200136314409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  20:00:00,30.9625,5.4624999999999999,20.625,0.0,-4.529226626589658,32.58035174144396,8.50647156542722,500.0000000004969,0.0,45288.97836635572,29.727110950159923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  21:00:00,27.525,5.7875,25.25,3600.0,-4.542390135107449,32.00272405581491,8.778156641691198,500.00000000049689,3600.0,0.0,29.29970591596654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  22:00:00,26.012500000000004,5.6,27.25,3600.0,-4.547329517315583,31.50599643235135,9.024907782382368,500.00000000049689,3600.0,0.0,28.934866523414344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  23:00:00,24.1625,5.9125,31.125,3600.0,-4.555567208611286,31.02181813114448,9.270328019029837,500.00000000049689,3600.0,0.0,28.581536856404989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  24:00:00,21.2375,6.475,38.625,3600.0,-4.568757762964456,30.5240234028012,9.526787054532479,500.0000000004969,3600.0,0.0,28.221115565648505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  01:00:00,19.3125,6.7,43.875,3600.0,-4.581961815437137,30.042013075313287,9.782422578621166,500.00000000049689,3600.0,0.0,27.875691368549444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  02:00:00,17.525,7.0125,50.0,3600.0,-4.586916282416879,29.584074834241436,10.039175197074567,500.0000000004969,3600.0,0.0,27.551913439543069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  03:00:00,17.3875,7.2,51.125,3600.0,-4.586916282416879,29.143828571598925,10.297266365244062,500.0000000004969,3600.0,0.0,27.24488911804415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  04:00:00,16.737500000000006,7.2,53.75,3600.0,-4.586916282416879,28.780681691660456,10.515854637527756,500.0000000004969,3600.0,0.0,26.99491728259131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  05:00:00,16.787499999999999,7.2,53.5,2700.0,-4.578659548819768,28.462267258501627,10.719333560294004,500.00000000049689,2700.0,22101.068354210664,26.778918931447217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  06:00:00,18.574999999999997,7.8875,50.125,0.0,-4.565458840029184,28.283176156326016,10.843560856641329,500.0000000004969,0.0,240724.48567955517,26.659161629752409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  07:00:00,22.2125,8.3,41.5,0.0,-4.552271706888605,28.301735265454139,10.844044313655744,500.00000000049706,0.0,657747.6650785226,26.672563098688003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  08:00:00,25.275,8.3,33.875,0.0,-4.539097941050592,28.48921215759619,10.738636777137977,500.000000000497,0.0,1157493.0824189876,26.79989261632472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  09:00:00,27.85,7.6125,27.625,0.0,-4.52593785948253,28.661679722497543,10.643638696376542,500.0000000004969,0.0,1356756.1094904969,26.917886019047765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  10:00:00,28.9,7.8875,26.25,0.0,-4.512791057950165,28.96339862222904,10.471240813091953,500.00000000049706,0.0,2284368.8561349858,27.125545642439869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  11:00:00,29.2125,8.675,27.625,0.0,-4.507863906114172,29.691629194887608,10.045256958858954,500.0000000004974,0.0,5090750.427991164,27.633316989058217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  12:00:00,30.8375,7.525,23.625,0.0,-4.4996577457402779,30.25971195652056,9.729003455487768,500.0000000004976,0.0,5182376.942417298,28.036484595191003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  13:00:00,33.074999999999999,6.7,19.75,0.0,-4.49473560763921,30.637332499357563,9.525036033641559,500.0000000004976,0.0,4798438.813103959,28.307733505607325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  14:00:00,32.525,8.387500000000001,22.75,0.0,-4.502939820359018,31.104477206137529,9.268244880164524,500.00000000049769,0.0,6881366.230535985,28.64525097137532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  15:00:00,30.262499999999997,9.4,27.5,0.0,-4.507863906114172,31.47712086694648,9.069962341507124,500.0000000004976,0.0,5880822.427014949,28.916506618121625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  16:00:00,30.4625,9.4,27.125,0.0,-4.507863906114172,31.68319468423424,8.964457441359614,500.00000000049769,0.0,3533050.862970603,29.06736977700296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  17:00:00,30.0375,9.775,28.5,0.0,-4.516076499586534,31.525133247911517,9.038976626099839,500.00000000049769,0.0,1209796.8511365208,28.951048041783375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  18:00:00,28.7125,8.9375,28.75,0.0,-4.521005672659646,31.197886623598067,9.204782442657989,500.00000000049769,0.0,492943.1828511881,28.711869332992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  19:00:00,25.862499999999998,10.737499999999999,39.25,0.0,-4.521005672659646,30.840779790071886,9.39402004735676,500.00000000049769,0.0,287538.35613434339,28.452757537972148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  20:00:00,22.7125,13.95,58.5,0.0,-4.529226626589658,30.397872772749364,9.628104556822472,500.00000000049786,0.0,21587.64867263532,28.13330680626779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  21:00:00,20.6375,15.375000000000002,72.25,3600.0,-4.542390135107449,29.956776603567584,9.863574793184153,500.0000000004981,3600.0,0.0,27.817905311476289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  22:00:00,19.625,16.287499999999999,81.0,3600.0,-4.547329517315583,29.557109845160686,10.088610406761493,500.0000000004983,3600.0,0.0,27.535654409072124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  23:00:00,19.775,16.0125,79.0,3600.0,-4.547329517315583,29.21901905095691,10.287199226512179,500.0000000004987,3600.0,0.0,27.29971637789194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  24:00:00,20.375,14.85,71.0,3600.0,-4.547329517315583,28.918205939808578,10.467622075673799,500.00000000049888,3600.0,0.0,27.091920427762714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  01:00:00,20.6,14.775,69.25,3600.0,-4.555567208611286,28.659212950259709,10.61835154154599,500.00000000049877,3600.0,0.0,26.914142659475006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  02:00:00,19.85,15.375000000000002,75.625,3600.0,-4.568757762964456,28.430034715082639,10.748428648062184,500.00000000049888,3600.0,0.0,26.75782291142073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  03:00:00,20.4625,14.5375,69.0,3600.0,-4.565458840029184,28.241458799943957,10.869925307378667,500.00000000049899,3600.0,0.0,26.63119958960633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  04:00:00,20.7875,14.2125,66.125,3600.0,-4.56051152420631,28.089702363915767,10.970985417549418,500.000000000499,3600.0,0.0,26.530194283733125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  05:00:00,19.85,14.4,71.125,2700.0,-4.568757762964456,27.91266547430514,11.07697131222153,500.000000000499,2700.0,7875.984623030107,26.412179403867186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  06:00:00,19.775,14.4,71.125,0.0,-4.565458840029184,27.76581085639797,11.175405247848254,500.00000000049899,0.0,102157.93202870686,26.315656647126838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  07:00:00,20.6875,14.4,67.5,0.0,-4.56051152420631,27.722454551531283,11.208434518532015,500.0000000004992,0.0,376805.91358953938,26.287564211929828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  08:00:00,22.1625,14.0875,60.375,0.0,-4.552271706888605,27.834861688683405,11.143074399641228,500.00000000049917,0.0,1010557.5637577209,26.362088419458993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  09:00:00,23.799999999999998,13.9,53.875,0.0,-4.539097941050592,28.46852568805917,10.752501539609036,500.00000000049928,0.0,3096172.600322194,26.786534082609557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  10:00:00,25.15,13.9,49.5,0.0,-4.534160741088154,29.18154003097824,10.321392537522666,500.0000000004995,0.0,4241143.507102615,27.27482417086864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  11:00:00,26.6,13.525000000000003,44.25,0.0,-4.52593785948253,29.39639578002653,10.200902104851164,500.0000000004997,0.0,3132514.9114251604,27.424610005604415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  12:00:00,28.574999999999997,13.9875,40.75,0.0,-4.521005672659646,29.872901169775859,9.929582587808053,500.00000000049996,0.0,6076964.981659866,27.760121873454485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  13:00:00,30.4625,12.3375,33.125,0.0,-4.521005672659646,30.33108986824262,9.671679971818879,500.00000000049996,0.0,7108597.38279951,28.08601018116994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  14:00:00,30.0375,10.7875,30.25,0.0,-4.521005672659646,30.703705281581905,9.46774975007893,500.0000000005,0.0,6619859.012334658,28.35372527174839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  15:00:00,30.4625,10.6,29.125,0.0,-4.521005672659646,31.080988691205094,9.266320797673878,500.00000000049996,0.0,5322600.744307427,28.626894878418228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  16:00:00,31.787500000000006,9.85,26.125,0.0,-4.529226626589658,31.531757021071699,9.025565867844053,500.0000000005001,0.0,4893203.061609932,28.95497401669895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  17:00:00,31.887500000000004,8.025,23.125,0.0,-4.534160741088154,31.857819843554375,8.856392653314629,500.0000000005002,0.0,3225350.9341045597,29.193666980982667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
