Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/02  11:00:00,29.5875,8.525000000000003,27.125,0.0,-5.834617442168653,32.26633090387807,7.742823053302594,500.0000000001067,0.0,6827106.121667219,29.406134367467268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  12:00:00,31.062500000000005,8.3,24.125,0.0,-5.84323019685016,32.68219271282871,7.557729123681902,500.00000000010678,0.0,7520041.298823897,29.71099887483591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  13:00:00,32.3875,8.3,22.375,0.0,-5.848399686546956,32.976501869210867,7.4303943181724,500.00000000010678,0.0,7716697.096232019,29.927189148200197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  14:00:00,32.8,7.987500000000001,21.375,0.0,-5.865651086122493,33.31766138466842,7.2788987414349359,500.00000000010678,0.0,7198139.89818431,30.177255963805373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  15:00:00,33.1125,8.1125,21.0,0.0,-5.876009375197627,33.79576222228693,7.080709905156734,500.00000000010678,0.0,5884871.18213748,30.528673338629785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  16:00:00,33.3,7.3,19.75,0.0,-5.884650282478387,34.299385817108568,6.879650066240172,500.0000000001067,0.0,4042948.042228765,30.898692600996676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  17:00:00,33.3,5.6375,17.75,0.0,-5.889836648019202,34.546870515024647,6.782526168680014,500.00000000010678,0.0,2138480.2142306149,31.080223866380785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  18:00:00,31.612500000000006,5.6875,19.5,0.0,-5.889836648019202,34.54868870026881,6.78187217049747,500.00000000010678,0.0,946667.3641027915,31.08155454742441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  19:00:00,27.7875,6.475,26.0,0.0,-5.863928084097697,34.01173581164283,7.003698487498959,500.00000000010678,0.0,275997.4598760886,30.68847811477012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  20:00:00,24.725,7.7,34.0,3600.0,-5.865651086122493,33.094286436322459,7.371304479468595,500.0000000001067,3600.0,0.0,30.012833936412357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  21:00:00,22.8375,8.3,39.5,3600.0,-5.858748663959825,32.18815259887805,7.761507760911551,500.00000000010678,3600.0,0.0,29.347390660558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  22:00:00,22.2,8.3,41.0,3600.0,-5.848399686546956,31.432057145985394,8.107928205194729,500.00000000010678,3600.0,0.0,28.795624847339256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  23:00:00,21.512499999999997,7.987500000000001,41.625,3600.0,-5.839784635755585,30.861799894674769,8.381400996869539,500.00000000010678,3600.0,0.0,28.38271188234239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  24:00:00,21.1,7.8,42.0,3600.0,-5.834617442168653,30.384714273818248,8.616727765155236,500.0000000001067,3600.0,0.0,28.040023967175239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  01:00:00,21.1,8.1125,43.25,3600.0,-5.834617442168653,29.98870979652564,8.814503948897777,500.00000000010678,3600.0,0.0,27.75772835918073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  02:00:00,21.1,7.6125,42.125,3600.0,-5.834617442168653,29.65983140167951,8.98267067002249,500.0000000001067,3600.0,0.0,27.525197756550548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  03:00:00,19.725,8.95,51.0,3600.0,-5.834617442168653,29.35352411664443,9.14262732835366,500.00000000010678,3600.0,0.0,27.310403215981699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  04:00:00,19.5875,10.0,54.5,3600.0,-5.834617442168653,29.066275863784683,9.295489090854787,500.0000000001067,3600.0,0.0,27.11060894446356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  05:00:00,18.9375,9.625,54.875,3600.0,-5.834617442168653,28.80281880117898,9.43831905741548,500.0000000001067,3600.0,0.0,26.9289611201345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  06:00:00,18.675,10.15,57.875,900.0,-5.82601153172798,28.729803448619039,9.485408312072522,500.0000000001067,900.0,128437.35389244519,26.879460992221185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  07:00:00,19.9625,10.6,55.25,0.0,-5.820849920578395,29.311548470065064,9.176302808306238,500.0000000001067,0.0,402126.3876990225,27.282306084870464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  08:00:00,21.287499999999999,10.9125,51.75,0.0,-5.820849920578395,30.092612640845105,8.772990393225339,500.0000000001067,0.0,1858281.1881042659,27.832616513441946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  09:00:00,23.387499999999997,11.1,46.0,0.0,-5.820849920578395,30.83264253371444,8.409348274007778,500.00000000010678,0.0,4005257.087198133,28.36292834573813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  10:00:00,25.4625,10.7875,39.875,0.0,-5.8122532865510589,31.534462792337185,8.085996243742294,500.00000000010678,0.0,5703860.947364414,28.87237986285374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  11:00:00,26.7875,9.5375,34.25,0.0,-5.815691488038102,32.08011628326642,7.837368600898555,500.00000000010678,0.0,6907331.41247045,29.27079246453188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  12:00:00,28.262499999999997,9.2125,30.75,0.0,-5.820849920578395,32.408760484026519,7.689751342044498,500.00000000010678,0.0,7550299.508350736,29.511494964100164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  13:00:00,29.5875,8.712500000000003,27.5,0.0,-5.838063951130014,32.64490596447743,7.576940346445254,500.0000000001067,0.0,7284377.164695233,29.683909301746274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  14:00:00,30.6875,7.987500000000001,24.125,0.0,-5.848399686546956,33.033319247611498,7.406912189687872,500.00000000010678,0.0,6703064.51687857,29.96902713688686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  15:00:00,31.475,7.425,22.375,0.0,-5.857021954337382,33.60171436574366,7.169650477974972,500.0000000001067,0.0,5594517.573867008,30.387057889174814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  16:00:00,31.7,6.512499999999999,20.75,0.0,-5.8708285528690908,34.129286782176219,6.953310138581125,500.00000000010678,0.0,3984162.549818376,30.77455497703976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  17:00:00,31.325000000000004,5.7875,20.0,0.0,-5.876009375197627,34.26062028431729,6.899446079054243,500.00000000010678,0.0,1955712.2869906473,30.870822824853677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  18:00:00,31.1,6.6,21.25,0.0,-5.876009375197627,34.009926606115559,6.996559716540433,500.00000000010678,0.0,910174.6471718089,30.686349332307466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  19:00:00,25.5375,10.0125,40.125,0.0,-5.858748663959825,33.32358611574102,7.281670101091487,500.00000000010678,0.0,187470.90238288113,30.18209897875351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  20:00:00,22.575,11.0125,47.875,3600.0,-5.848399686546956,32.36690515483983,7.690350415301704,500.0000000001067,3600.0,0.0,29.479142911128709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  21:00:00,23.1125,8.85,40.375,3600.0,-5.848399686546956,31.637127591453067,8.014082469086409,500.00000000010678,3600.0,0.0,28.94500981923349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  22:00:00,22.9875,7.8,37.625,3600.0,-5.848399686546956,31.062503534287889,8.27992639775588,500.00000000010678,3600.0,0.0,28.52730185389794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  23:00:00,21.737500000000006,8.799999999999999,43.625,3600.0,-5.839784635755585,30.57553812180128,8.519463510470569,500.00000000010678,3600.0,0.0,28.176557916924016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  24:00:00,21.787499999999999,9.0875,44.5,3600.0,-5.834617442168653,30.17050946502356,8.723024386844675,500.0000000001067,3600.0,0.0,27.8870070438169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  01:00:00,20.825,10.649999999999999,53.0,3600.0,-5.82601153172798,29.833243176888339,8.900169222630728,500.0000000001067,3600.0,0.0,27.64809635883316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  02:00:00,20.0,11.0125,56.5,3600.0,-5.829453412125544,29.521228286522239,9.058637359481862,500.0000000001067,3600.0,0.0,27.42807660449279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  03:00:00,20.0,11.287499999999998,57.5,3600.0,-5.84323019685016,29.269377205859397,9.18024688133448,500.0000000001067,3600.0,0.0,27.251157081806658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  04:00:00,19.625,11.0125,57.75,3600.0,-5.848399686546956,29.034487422477043,9.301556610766973,500.0000000001067,3600.0,0.0,27.087780921933509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  05:00:00,18.712500000000003,11.287499999999998,62.0,3600.0,-5.848399686546956,28.783399185073607,9.437726582484635,500.00000000010678,3600.0,0.0,26.91478437690202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  06:00:00,17.9875,11.7,66.875,900.0,-5.839784635755585,28.683792601805409,9.49941252028638,500.0000000001067,900.0,156865.71720546756,26.847090180254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  07:00:00,19.175,11.7,62.375,0.0,-5.834617442168653,29.231603260516218,9.207818550883735,500.00000000010678,0.0,458563.63532460897,27.225783852529408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  08:00:00,22.062499999999998,11.0125,50.25,0.0,-5.82601153172798,30.04276789141895,8.794332963621816,500.00000000010678,0.0,1880804.033216744,27.796952704377629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  09:00:00,23.987499999999998,11.287499999999998,45.0,0.0,-5.829453412125544,30.830739646385547,8.40407577062604,500.00000000010678,0.0,3966956.083434837,28.361042677378973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  10:00:00,25.8375,10.6375,38.75,0.0,-5.834617442168653,31.555209234800427,8.061053902766247,500.0000000001067,0.0,5676761.402470783,28.886153527339784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  11:00:00,27.0125,10.375,35.0,0.0,-5.84323019685016,32.110360111877927,7.805462214978668,500.0000000001067,0.0,6927685.990113771,29.29123526982376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  12:00:00,28.574999999999997,9.85,31.25,0.0,-5.848399686546956,32.43449805442859,7.6604301339568769,500.0000000001067,0.0,7627677.266588154,29.528654558479876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  13:00:00,30.4625,8.712500000000003,25.875,0.0,-5.865651086122493,32.703673772752299,7.534067696587419,500.00000000010678,0.0,7581251.321491888,29.72535722643469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  14:00:00,31.475,8.3,23.375,0.0,-5.884650282478387,33.15352628644504,7.334291875583559,500.00000000010678,0.0,7030407.789607012,30.055146520683146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  15:00:00,32.7,8.3,21.75,0.0,-5.898486961327356,33.751077229900889,7.084799330287266,500.00000000010678,0.0,6123425.6304113869,30.494221749340224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  16:00:00,33.3,7.3,19.75,0.0,-5.903679029855298,34.345505948544538,6.8508591305820769,500.0000000001067,0.0,4340323.63973338,30.9312314759254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  17:00:00,33.675,6.012499999999999,17.75,0.0,-5.912338665709116,34.61909135321174,6.742332756435417,500.00000000010678,0.0,2078895.4118081406,31.131609759144639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  18:00:00,31.8375,3.4749999999999998,16.375,0.0,-5.9088743281200959,34.404656316684228,6.82533235924957,500.0000000001067,0.0,637396.8340739034,30.97432942279721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  19:00:00,29.5375,3.5750000000000008,19.125,0.0,-5.903679029855298,33.78275625658932,7.0692489222248959,500.0000000001067,0.0,148825.79852676049,30.517186424967364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  20:00:00,28.525,4.0875,21.0,3600.0,-5.903679029855298,33.06568471784055,7.358580783537243,500.00000000010678,3600.0,0.0,29.989254690770648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  21:00:00,24.4875,8.774999999999999,39.75,3600.0,-5.886380752768755,32.3689684388995,7.664365912742765,500.00000000010678,3600.0,0.0,29.47825796236848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  22:00:00,22.8875,10.6375,46.0,3600.0,-5.8673754981668468,31.669717451487668,7.986130002164677,500.00000000010678,3600.0,0.0,28.967592531701436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  23:00:00,22.9875,10.6875,46.125,3600.0,-5.86219715638865,31.18153919310525,8.214186027684818,500.00000000010678,3600.0,0.0,28.612714295274217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  24:00:00,22.8,10.0375,44.875,3600.0,-5.86219715638865,30.745133163525965,8.421009582360691,500.0000000001067,3600.0,0.0,28.29721136508992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
