Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/25  19:00:00,14.4,10.6,78.0,0.0,0.38840596450396888,20.20882684928842,26.535121187208064,500.0000000002664,0.0,589306.9505146385,18.97812658743881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  20:00:00,13.712500000000003,10.225,79.25,900.0,0.3892595542594282,20.05664354814316,26.788754108437585,500.00000000026668,900.0,226847.67374496876,18.81734759356668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  21:00:00,13.3,10.0,80.0,3600.0,0.38977169032571609,19.46771513506006,27.787249836308449,500.000000000267,3600.0,0.0,18.195598172069677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  22:00:00,12.9875,10.6875,85.625,3600.0,0.3906252082534748,19.00513890928193,28.601232011033667,500.00000000026696,3600.0,0.0,17.708018302720445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  23:00:00,12.8,10.7875,87.125,3600.0,0.39625710415996609,18.58117640220687,29.381364634484819,500.00000000026736,3600.0,0.0,17.262029674550218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/25  24:00:00,12.8,10.9125,87.875,3600.0,0.3993284487526271,18.20667216400874,30.08613339559296,500.0000000002676,3600.0,0.0,16.868477307961208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  01:00:00,12.425,10.7875,89.625,3600.0,0.3993284487526271,17.868629853221028,30.73255944067631,500.0000000002677,3600.0,0.0,16.513509668383013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  02:00:00,11.2,9.5375,89.375,3600.0,0.4018872593310137,17.53554816354552,31.390748920134507,500.00000000026759,3600.0,0.0,16.164305868370254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  03:00:00,10.9125,8.9,87.125,3600.0,0.4017167078024634,17.232068970799,31.998056218600337,500.0000000002676,3600.0,0.0,15.846336224697908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  04:00:00,10.4125,8.2125,86.0,3600.0,0.39984024816843657,16.986599429687975,32.49512303524678,500.0000000002677,3600.0,0.0,15.589298696354886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  05:00:00,10.0,8.1125,87.875,900.0,0.4010343780000025,16.820811340457447,32.841326542791048,500.0000000002676,900.0,114394.36443820583,15.415971556453848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  06:00:00,11.0625,9.3625,89.0,0.0,0.408879053252431,17.287732302101117,31.904492029073148,500.0000000002678,0.0,404071.48194744638,15.905122824181472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  07:00:00,12.3875,10.375,87.125,0.0,0.4129708077932464,17.93663247217421,30.63246724141032,500.000000000268,0.0,813659.6724982192,16.585699030695126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  08:00:00,13.1125,10.225,82.25,0.0,0.4155273698984253,18.276810967976986,29.9888099529136,500.0000000002682,0.0,1941558.853796071,16.94308876910077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  09:00:00,13.3,10.375,82.5,0.0,0.4153569694117051,18.72795385000671,29.15368399100599,500.0000000002682,0.0,3808213.893855725,17.417539872550319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  10:00:00,13.9875,10.6,80.25,0.0,0.4168907315807553,19.230691867408216,28.25537868132382,500.00000000026838,0.0,5595840.6822505579,17.94709594193916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  11:00:00,14.4,10.9125,79.875,0.0,0.4209800752077347,19.601126615646686,27.619166693139808,500.0000000002685,0.0,6829267.6698245019,18.337961963087787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  12:00:00,15.15,11.474999999999998,79.125,0.0,0.41740182889610086,19.841604812963156,27.202713642355176,500.0000000002686,0.0,7446569.915979173,18.591613928254298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  13:00:00,15.912500000000002,11.7,76.125,0.0,0.41603867015702319,20.06380326767704,26.82811168662696,500.0000000002686,0.0,7490559.500416055,18.82625095515112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  14:00:00,17.1625,11.7,70.0,0.0,0.4196170842220128,20.359429417551863,26.34921292354839,500.00000000026878,0.0,6848420.681442096,19.138935141199704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  15:00:00,17.425,11.325,67.0,0.0,0.42285402842571087,20.70416329759228,25.800671773432595,500.00000000026889,0.0,5769821.894595217,19.503819390324474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  16:00:00,16.8875,11.1,68.875,0.0,0.42302438470610406,20.979811412672363,25.366771290052335,500.000000000269,0.0,4180218.181349365,19.795702693179856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  17:00:00,17.0125,10.0375,63.75,0.0,0.42421673919536975,21.03560604590683,25.281941196854807,500.0000000002689,0.0,2181034.961101238,19.85486178174873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  18:00:00,17.2,8.4,56.25,0.0,0.42609028697423298,21.137775002563197,25.12721699110947,500.0000000002692,0.0,974183.4757265651,19.96320761314293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  19:00:00,16.8875,8.487499999999999,57.75,0.0,0.4342627115701332,20.954063963286097,25.42791378575699,500.0000000002693,0.0,487617.51493650229,19.768976997353918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  20:00:00,16.325,9.2125,62.5,900.0,0.4431120057794077,20.688597262504059,25.86348221568762,500.00000000026946,900.0,168329.41264476058,19.488336802164086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  21:00:00,14.350000000000002,9.4,72.125,3600.0,0.44906529589700519,20.161032474405283,26.7321873902931,500.0000000002694,3600.0,0.0,18.930698392592349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  22:00:00,13.3,9.4,77.0,3600.0,0.45790570330406557,19.6718297247517,27.57226415274493,500.0000000002693,3600.0,0.0,18.414510705659656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  23:00:00,12.9875,9.0875,77.0,3600.0,0.4696287195516057,19.2590870316722,28.31314370701478,500.0000000002693,3600.0,0.0,17.97983893163369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  24:00:00,11.7375,8.525000000000003,80.75,3600.0,0.47421399817920525,18.851295867224324,29.05259689360058,500.0000000002695,3600.0,0.0,17.550576595057444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  01:00:00,10.4125,7.6125,83.0,3600.0,0.4776092732034726,18.427800511255805,29.84033611354529,500.0000000002698,3600.0,0.0,17.105300449790627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  02:00:00,11.0625,7.575,79.25,3600.0,0.4838886868838934,18.0747441573106,30.522683098873008,500.00000000026997,3600.0,0.0,16.734755298401127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  03:00:00,10.6375,7.8,82.625,3600.0,0.4872820445193555,17.771808366662549,31.118083746295555,500.00000000027009,3600.0,0.0,16.41707250114874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  04:00:00,10.0,7.425,84.125,3600.0,0.4920312376359992,17.48563083239098,31.695644300742197,500.0000000002702,3600.0,0.0,16.117357961260568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  05:00:00,9.3125,6.8875,84.875,900.0,0.49796587848502085,17.312028426864818,32.058848037166097,500.0000000002704,900.0,127253.31664538408,15.935878968299527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  06:00:00,10.649999999999999,7.7,82.25,0.0,0.5008476560736168,17.636463112668289,31.41676943543337,500.0000000002706,0.0,410533.7997025454,16.275991736971436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  07:00:00,12.0125,8.3,78.125,0.0,0.5013561457576726,18.284555547916435,30.162824183407304,500.0000000002704,0.0,633253.1106701639,16.956151511941486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  08:00:00,12.575,8.675,77.0,0.0,0.5022035757685019,18.800458418702957,29.204135166766326,500.00000000027048,0.0,1889424.1286120495,17.498612234372155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  09:00:00,12.8,8.9,77.0,0.0,0.5027120163646766,19.258795774093394,28.38178806214664,500.0000000002707,0.0,3887850.135639782,17.981310928681006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  10:00:00,13.4875,8.9,73.875,0.0,0.5027120163646766,19.708947030377286,27.598053193439548,500.00000000027077,0.0,5609879.691960825,18.456013122354827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  11:00:00,14.2125,9.2125,72.0,0.0,0.5001696171822023,20.067197358229035,26.986412834783505,500.0000000002708,0.0,6887154.092362353,18.83411787362684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  12:00:00,14.775,9.775,72.0,0.0,0.4952531975574701,20.297120891475247,26.595664886607925,500.00000000027105,0.0,7548107.685295692,19.076830897106427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  13:00:00,15.687500000000002,10.0,68.875,0.0,0.49067451727515778,20.513316089063865,26.234384241484805,500.0000000002713,0.0,7517758.594376345,19.3052121753868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  14:00:00,16.1,9.625,65.125,0.0,0.4857551082476801,20.783181746899826,25.792505931591028,500.00000000027139,0.0,7016489.912347961,19.590526465359127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  15:00:00,16.474999999999999,9.4,62.75,0.0,0.48032502360127679,21.07070631964588,25.330486670727944,500.0000000002714,0.0,5925157.609719655,19.89473965912392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  16:00:00,17.0125,9.4,60.75,0.0,0.4714968841982237,21.338582996822884,24.90144317933765,500.0000000002717,0.0,4329439.547053659,20.17820120174343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  17:00:00,17.2,9.0875,58.75,0.0,0.4623242671575536,21.533048871975525,24.59006984884614,500.000000000272,0.0,2427996.986526466,20.383983360781838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  18:00:00,16.8875,8.525000000000003,58.0,0.0,0.4575660491718355,21.70275547892843,24.327740287970344,500.00000000027236,0.0,801395.3089055196,20.563810912118286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  19:00:00,16.325,7.3,55.5,0.0,0.4565462284773151,21.719807940967919,24.300556583104944,500.00000000027247,0.0,391918.8192042295,20.581858823623557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  20:00:00,15.4125,7.3875,59.0,900.0,0.45484633156439649,21.343993217820154,24.864345626934129,500.0000000002726,900.0,127871.38212311427,20.183183786527665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  21:00:00,14.624999999999999,7.8,63.875,3600.0,0.45637620540790338,20.747072600734737,25.795969807382087,500.0000000002728,3600.0,0.0,19.550896850223187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  22:00:00,12.712499999999999,7.425,70.625,3600.0,0.4587557915568585,20.21397344350688,26.663385172812537,500.00000000027259,3600.0,0.0,18.987136956258785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  23:00:00,11.325,6.8875,74.0,3600.0,0.4575660491718355,19.69167127765161,27.537793672548575,500.0000000002725,3600.0,0.0,18.435436351311098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  24:00:00,11.474999999999998,6.7,72.125,3600.0,0.4573960956144787,19.24498618538728,28.31296540489199,500.00000000027259,3600.0,0.0,17.964323345053747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  01:00:00,11.0125,6.7,74.75,3600.0,0.46130483096638938,18.83940578128552,29.046981241433494,500.00000000027259,3600.0,0.0,17.53735086960706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  02:00:00,9.5375,6.7,82.625,3600.0,0.46419339103758058,18.425773975923108,29.815194496506686,500.0000000002724,3600.0,0.0,17.102414785368656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  03:00:00,9.2125,6.7,84.125,3600.0,0.46300406124109097,18.067110831729843,30.49119873763137,500.0000000002723,3600.0,0.0,16.72553654860765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  04:00:00,9.0875,6.324999999999999,83.0,3600.0,0.4602852925294325,17.78295542312686,31.035345759638326,500.00000000027259,3600.0,0.0,16.42717388249677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  05:00:00,10.275,7.1625,81.125,900.0,0.46181463561516225,17.627050101465906,31.34511843449325,500.00000000027276,900.0,129044.10270497747,16.26376653740204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  06:00:00,12.162500000000002,8.1125,76.25,0.0,0.4650428271199547,18.037496683045135,30.554087260174787,500.00000000027287,0.0,421127.9776844976,16.69460307425421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  07:00:00,13.8,9.3625,74.625,0.0,0.4669114766915641,18.690829607398887,29.331378688722155,500.000000000273,0.0,716741.1557600326,17.381343011677634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  08:00:00,14.775,10.0,73.125,0.0,0.4674210721571084,19.26110619964152,28.305459487633287,500.000000000273,0.0,1861054.3222279167,17.981859372893874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
