Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/19  17:00:00,24.3125,20.225,78.25,0.0,-24.893941872928047,26.460752026476415,1.850828736653387,500.00000000037155,0.0,1170795.2401959403,25.210709979470008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  18:00:00,22.525,20.0,85.875,0.0,-24.90173266993036,26.355330926162624,1.860930445906755,500.00000000037189,0.0,801877.5742202406,25.095010535977559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  19:00:00,21.324999999999997,20.0,91.875,0.0,-24.90173266993036,26.15059564958445,1.8835706981513223,500.00000000037218,0.0,256115.67860602664,24.870392893883513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  20:00:00,21.1,19.625,91.125,0.0,-24.90173266993036,26.155514819718147,1.883016284607004,500.00000000037229,0.0,201004.98662629297,24.87578950467693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  21:00:00,21.1,19.775,91.875,3600.0,-24.895239129317227,25.97600143514281,1.904379365703385,500.0000000003723,3600.0,0.0,24.678882595428236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  22:00:00,20.0375,18.9375,93.0,3600.0,-24.891343988198714,25.718012078771517,1.9344281837441582,500.0000000003725,3600.0,0.0,24.395878911446429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  23:00:00,19.0875,17.6125,91.125,3600.0,-24.878373714613564,25.528024065051178,1.958892454684128,500.0000000003728,3600.0,0.0,24.187530885650824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  24:00:00,18.212500000000003,16.5125,90.0,3600.0,-24.877076228069208,25.351924369261675,1.9797462739456582,500.00000000037269,3600.0,0.0,23.994365736674209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  01:00:00,17.1125,15.787500000000002,91.875,3600.0,-24.86800752910076,25.182012734196829,2.0016752195002489,500.0000000003726,3600.0,0.0,23.808035527236794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  02:00:00,16.7,15.225,91.125,3600.0,-24.853768799399629,25.02534418789792,2.0233112011693255,500.00000000037269,3600.0,0.0,23.63626506582936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  03:00:00,16.0125,13.25,83.75,3600.0,-24.84342569569412,24.88074781283429,2.042941398876399,500.00000000037297,3600.0,0.0,23.47772161953283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  04:00:00,14.85,11.5125,80.625,3600.0,-24.839549587850685,24.727712768301627,2.0624890414578846,500.000000000373,3600.0,0.0,23.3098934812143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  05:00:00,14.0875,10.7875,80.375,900.0,-24.82664028810409,24.635522315663445,2.0765524001212056,500.00000000037286,900.0,79455.27555102998,23.208851193232957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  06:00:00,14.2125,10.6,78.75,0.0,-24.812455279027338,25.17044429074187,2.0143813644809636,500.00000000037309,0.0,447756.6821007836,23.795642010999726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  07:00:00,14.775,10.9125,77.375,0.0,-24.795717568259947,25.904671471983606,1.9315758895935367,500.00000000037337,0.0,753550.518818923,24.601129767410247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  08:00:00,15.0,11.1,77.0,0.0,-24.781572783455343,26.27254090807281,1.8925992650964583,500.00000000037366,0.0,1849087.9184429292,25.00476842413539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  09:00:00,15.375000000000002,11.1,75.75,0.0,-24.7712979454801,26.335543085099766,1.8874986693073277,500.0000000003736,0.0,2428177.295521293,25.07393763664166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  10:00:00,16.599999999999999,11.474999999999998,71.875,0.0,-24.76103273650995,26.522623071491365,1.8687335653808304,500.0000000003737,0.0,3809529.3304418025,25.279235643958779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  11:00:00,18.262499999999997,10.6375,61.25,0.0,-24.7443735867617,26.956180177534077,1.8247013181277528,500.0000000003737,0.0,6564129.445800157,25.125902071040568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  12:00:00,19.5875,10.0,54.125,0.0,-24.743092071381868,27.135163195941965,1.8058291753961569,500.0000000003738,0.0,7336081.841025539,25.248266134374377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  13:00:00,20.6875,8.9375,47.375,0.0,-24.734133700937727,27.23533299296151,1.7968591757780513,500.0000000003742,0.0,7349428.517811198,25.31777083621049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  14:00:00,21.474999999999999,8.675,44.0,0.0,-24.726458536489927,27.419748901266908,1.778925246232752,500.0000000003741,0.0,6863686.84059924,25.44671988050802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  15:00:00,21.7,9.5875,45.875,0.0,-24.720068354149015,27.66235659365826,1.75498381915381,500.00000000037417,0.0,5849700.6913136,25.618033265348936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  16:00:00,22.0125,9.625,45.125,0.0,-24.716235772798208,27.904090661158937,1.7310541707880288,500.00000000037417,0.0,4377966.113566081,25.790235894529855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  17:00:00,22.2,9.4,44.0,0.0,-24.722624045071947,28.057232676831064,1.7145727766428217,500.00000000037405,0.0,2543437.42106858,25.89986132670021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  18:00:00,22.2,9.4,44.0,0.0,-24.720068354149015,28.167264068791267,1.70405550430234,500.00000000037417,0.0,1036541.9643594639,25.978959840581778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  19:00:00,21.8875,9.4,44.625,0.0,-24.716235772798208,28.13689209073822,1.7077253051325907,500.00000000037428,0.0,521493.7762026876,25.957153508054085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  20:00:00,19.2625,9.775,54.375,0.0,-24.716235772798208,27.95697803616531,1.7257343096833176,500.00000000037428,0.0,204646.88336747193,25.828102490554938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  21:00:00,17.425,10.0,61.875,3600.0,-24.716235772798208,27.46487891797068,1.77610865767145,500.00000000037417,3600.0,0.0,25.47886030373186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  22:00:00,15.137500000000001,10.0,71.75,3600.0,-24.716235772798208,27.034030049884725,1.8214839477749348,500.00000000037417,3600.0,0.0,25.179313821141894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  23:00:00,12.837499999999999,10.375,85.125,3600.0,-24.709851274251734,26.680657321719968,1.860890473560513,500.0000000003742,3600.0,0.0,25.17949410373854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  24:00:00,13.2625,9.85,80.0,3600.0,-24.712404689946163,26.385873176295147,1.8929995338267507,500.0000000003745,3600.0,0.0,25.12944437064125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,14.2125,9.775,74.625,3600.0,-24.709851274251734,26.136915885112246,1.9215217192176324,500.0000000003744,3600.0,0.0,24.85633609629194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,13.400000000000003,10.0,80.0,3600.0,-24.706022110020503,25.89800237817269,1.949613663993454,500.0000000003746,3600.0,0.0,24.59426475054979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,12.425,10.375,87.375,3600.0,-24.712404689946163,25.65914261732251,1.976146622564609,500.0000000003748,3600.0,0.0,24.332211818643949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,11.5125,10.225,91.875,3600.0,-24.716235772798208,25.43333939266097,2.002052221830301,500.000000000375,3600.0,0.0,24.08450469549708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,11.1,10.0,93.0,900.0,-24.709851274251734,25.27565190210688,2.0221852247488005,500.00000000037508,900.0,81090.52243273027,23.91157415096379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,12.85,10.6875,86.75,0.0,-24.699643675258956,25.78086409040581,1.9646153882018243,500.00000000037536,0.0,455674.07781519836,24.46580434569389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,15.275,11.787499999999998,79.875,0.0,-24.69581787004498,26.477038922115275,1.8860328388157959,500.0000000003755,0.0,760573.2882117666,25.229544782895887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  08:00:00,17.85,12.575,71.75,0.0,-24.68944530859641,26.833239113740335,1.848000165004913,500.0000000003754,0.0,1819743.6733970766,25.043182710947027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  09:00:00,19.9625,12.425,62.375,0.0,-24.68562322705756,27.14939850879771,1.8147194665083529,500.00000000037536,0.0,3243085.3832897788,25.25897009462829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  10:00:00,21.287499999999999,12.575,57.75,0.0,-24.68562322705756,27.49992573269672,1.7778332639880595,500.0000000003755,0.0,4643414.907587165,25.503602698424186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  11:00:00,22.3875,12.1125,52.625,0.0,-24.68562322705756,27.767344458415633,1.750252760725126,500.0000000003757,0.0,5463525.772135051,25.692978401011943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  12:00:00,23.1125,11.325,47.5,0.0,-24.698369481247004,27.955780703221273,1.728917483574165,500.0000000003759,0.0,6363950.893958859,25.827373311961627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  13:00:00,23.3,11.1,46.0,0.0,-24.699643675258956,28.111324319476929,1.7131001028656954,500.0000000003761,0.0,6827383.704083499,25.938934776605966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  14:00:00,23.987499999999998,11.1,44.125,0.0,-24.69581787004498,28.30957262501209,1.6941071242065547,500.0000000003763,0.0,6358924.299933939,26.081729894291948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  15:00:00,24.4,12.162500000000002,46.125,0.0,-24.69581787004498,28.54531637103757,1.6710646272903405,500.0000000003764,0.0,5650166.7155962879,26.25208942360018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  16:00:00,24.775,11.7375,44.25,0.0,-24.702194735252836,28.735371215392644,1.6516937231314133,500.0000000003766,0.0,4285885.476998725,26.389744577555726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  17:00:00,25.0,12.162500000000002,45.125,0.0,-24.706022110020503,28.88261793451168,1.6370395280040884,500.00000000037678,0.0,2523399.3649830098,26.496575817183687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  18:00:00,24.625,13.1125,48.875,0.0,-24.725183495467083,29.050468558946699,1.6181393975144345,500.0000000003769,0.0,894887.2628674877,26.61837285087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  19:00:00,23.4,13.3,53.125,0.0,-24.723903551482168,29.16188901728427,1.6079426876479164,500.0000000003769,0.0,397267.3833160057,26.699383158405746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  20:00:00,21.737500000000006,13.675,60.0,0.0,-24.716235772798208,28.95941278238808,1.6281546173017938,500.0000000003768,0.0,165242.59176396556,26.552293400816227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  21:00:00,19.0375,13.9,72.375,3600.0,-24.716235772798208,28.386221871604425,1.6832311109606582,500.0000000003768,3600.0,0.0,26.137013671280177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  22:00:00,17.425,13.525000000000003,78.0,3600.0,-24.716235772798208,27.909189177309849,1.7305661681240694,500.00000000037718,3600.0,0.0,25.793960567100805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  23:00:00,16.8875,12.9875,78.0,3600.0,-24.722624045071947,27.55352941991259,1.7657446683741334,500.00000000037746,3600.0,0.0,25.541031978574986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  24:00:00,16.0125,12.425,79.25,3600.0,-24.73285325307181,27.241136879281308,1.7964960821786034,500.00000000037746,3600.0,0.0,25.32193655429323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  01:00:00,14.85,12.2,84.375,3600.0,-24.736691242725006,26.951786216209116,1.826556367273458,500.0000000003777,3600.0,0.0,25.122818470794159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  02:00:00,14.0875,11.8875,87.0,3600.0,-24.736691242725006,26.682693183606877,1.8556836558333108,500.0000000003777,3600.0,0.0,25.184447852932533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  03:00:00,13.212500000000003,11.7,90.75,3600.0,-24.743092071381868,26.42973160793651,1.882340422333147,500.00000000037786,3600.0,0.0,25.177410324202197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  04:00:00,12.8,11.7,93.0,3600.0,-24.75334038310112,26.19223843155271,1.9069615070644817,500.0000000003778,3600.0,0.0,24.916810714059108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  05:00:00,13.4875,12.0125,90.5,900.0,-24.75718544832505,26.029478526401616,1.924649461299992,500.00000000037769,900.0,86510.12793951715,24.738236670531287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  06:00:00,14.9625,12.8875,87.125,0.0,-24.763598127634354,26.454476624733844,1.8758843143270559,500.00000000037769,0.0,493067.64942402185,25.073367105693856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
