Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/05  01:00:00,22.9875,11.474999999999998,48.5,3600.0,-5.8811934642729979,28.248708842072796,9.707859941597509,500.00000000008489,3600.0,0.0,26.549347250319994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  02:00:00,22.425,11.7,50.625,3600.0,-5.876009375197627,27.973507850347266,9.86904555330247,500.0000000000849,3600.0,0.0,26.36546968983305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  03:00:00,21.8875,11.325,51.0,3600.0,-5.867375498166846,27.708902426615503,10.03004594908186,500.00000000008489,3600.0,0.0,26.190934369814327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  04:00:00,22.0125,9.725,46.0,3600.0,-5.862197156388639,27.468679287464498,10.176368884950552,500.0000000000849,3600.0,0.0,26.03412926301236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  05:00:00,22.2,8.525000000000003,41.75,3600.0,-5.862197156388639,27.26931156184802,10.295845429861722,500.0000000000849,3600.0,0.0,25.9051386786803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  06:00:00,22.2,8.3,41.0,0.0,-5.862197156388639,27.36429005219545,10.238910929076999,500.00000000008489,0.0,210248.6521967986,25.966576216329807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  07:00:00,23.574999999999997,9.3625,40.375,0.0,-5.853572586876984,27.836158408788408,9.967887850045516,500.0000000000849,0.0,458300.5582774645,26.275955324856743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  08:00:00,25.15,9.3125,36.875,0.0,-5.857021954337387,28.25975966131063,9.721877527409835,500.00000000008489,0.0,1703675.95404582,26.55831243092532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  09:00:00,26.6,8.525000000000003,31.875,0.0,-5.862197156388639,28.560447701357533,9.549195123326227,500.00000000008489,0.0,3688103.057858077,26.76155627074438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  10:00:00,28.574999999999997,9.3625,30.0,0.0,-5.862197156388639,28.815823050190013,9.4088371537433,500.0000000000849,0.0,5346604.991865084,26.936207829478208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  11:00:00,29.775,10.0,29.375,0.0,-5.870828552869092,29.00686255445739,9.298417535429378,500.0000000000849,0.0,6405468.793384868,27.067297263132475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  12:00:00,30.375,10.0,28.375,0.0,-5.876009375197627,29.086330639242733,9.251645114995514,500.00000000008489,0.0,6750481.116485396,27.12197612431283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  13:00:00,31.2875,9.625,26.125,0.0,-5.884650282478393,29.170522162720695,9.199927988664637,500.00000000008489,0.0,6862806.96809769,27.179885797451179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  14:00:00,32.3875,9.0875,23.75,0.0,-5.89848696132735,29.354093682692139,9.092182210009974,500.00000000008489,0.0,6488268.980593184,27.306969503504918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  15:00:00,33.1125,8.525000000000003,21.75,0.0,-5.903679029855298,29.617643139129034,8.9511490726928,500.0000000000849,0.0,5531741.33622341,27.49141134979276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  16:00:00,32.9875,7.987500000000001,21.0,0.0,-5.912338665709118,29.86642382742098,8.817380754664477,500.0000000000849,0.0,4040924.513644014,27.66642510619384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  17:00:00,33.1125,7.8,20.375,0.0,-5.917536380211376,30.01752238953959,8.737235397428663,500.00000000008489,0.0,2250617.2765215097,27.773227306851326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  18:00:00,31.612500000000006,8.1125,23.125,0.0,-5.917536380211376,30.06124093322998,8.715331556705289,500.0000000000849,0.0,981421.5059807088,27.804287504830215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  19:00:00,29.85,8.3,26.25,0.0,-5.917536380211376,29.948678567732025,8.771859351464345,500.00000000008489,0.0,339054.14313637037,27.724381512549536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  20:00:00,28.4,8.3,28.25,2700.0,-5.917536380211376,29.667883733301506,8.914727518790503,500.00000000008489,2700.0,30516.666894158232,27.52599211746426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  21:00:00,27.1125,7.987500000000001,29.625,3600.0,-5.908874328120097,29.366781461291067,9.077446102734969,500.00000000008489,3600.0,0.0,27.31523561084386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  22:00:00,26.012500000000004,7.8,31.25,3600.0,-5.903679029855298,29.072675666938019,9.237055058978678,500.0000000000849,3600.0,0.0,27.110939165580907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  23:00:00,25.225,7.8,32.625,3600.0,-5.903679029855298,28.774618105869555,9.397746317664302,500.0000000000849,3600.0,0.0,26.905439014744368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/05  24:00:00,25.0,7.8,33.0,3600.0,-5.903679029855298,28.5043353206156,9.54619772451669,500.0000000000849,3600.0,0.0,26.720854051633695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  01:00:00,24.3125,7.8,34.875,3600.0,-5.903679029855298,28.245616596956233,9.69080611071782,500.0000000000849,3600.0,0.0,26.545874016529319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  02:00:00,22.8375,7.8,38.5,3600.0,-5.903679029855298,27.973592560373257,9.845539481128454,500.00000000008489,3600.0,0.0,26.363817854854334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  03:00:00,21.8875,8.1125,41.875,3600.0,-5.903679029855298,27.708712942509217,9.9988404487662,500.0000000000849,3600.0,0.0,26.18851562532823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  04:00:00,21.0125,8.3,44.875,3600.0,-5.903679029855298,27.471323970723558,10.138563673823859,500.0000000000849,3600.0,0.0,26.033238034852823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  05:00:00,20.225,8.3,46.625,3600.0,-5.903679029855298,27.246934287148734,10.272633111371717,500.00000000008489,3600.0,0.0,25.888103059051564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  06:00:00,21.0625,8.9875,46.375,0.0,-5.903679029855298,27.143360744570584,10.335172833989404,500.0000000000849,0.0,216207.30983661815,25.821669845162174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  07:00:00,22.7,10.15,45.375,0.0,-5.895026365868327,27.55318234686071,10.097993344162827,500.0000000000849,0.0,613354.9956697915,26.087427495694315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  08:00:00,24.737500000000006,10.9125,41.875,0.0,-5.889836648019206,28.046430606368327,9.81569352491337,500.0000000000849,0.0,1779845.9573609145,26.413349889265559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  09:00:00,26.6,9.725,35.0,0.0,-5.889836648019206,28.39838568722208,9.616581349955148,500.00000000008489,0.0,3516769.4628667968,26.649843069359144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  10:00:00,28.574999999999997,9.2125,30.125,0.0,-5.889836648019206,28.610956204068598,9.49858744536126,500.00000000008489,0.0,4519956.155983374,26.794269087052844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  11:00:00,30.4625,9.4,27.125,0.0,-5.89848696132735,28.818393144170508,9.378078610289663,500.0000000000849,0.0,6026743.720241988,26.9357638316736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  12:00:00,31.787500000000006,9.0875,24.75,0.0,-5.912338665709118,28.962685593836615,9.2889672669331,500.0000000000849,0.0,6713666.854989556,27.034295149323734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  13:00:00,33.262499999999999,8.9,22.125,0.0,-5.917536380211376,29.098874790238658,9.212009607371094,500.0000000000849,0.0,6720613.568131547,27.128223423244664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  14:00:00,34.5875,8.525000000000003,19.75,0.0,-5.926205397931635,29.40119796714636,9.046016891586947,500.0000000000849,0.0,6415341.827675112,27.338309463698569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  15:00:00,35.0,8.3,19.0,0.0,-5.940087413782126,29.718719275797104,8.8714081819282,500.0000000000849,0.0,5425236.187460232,27.560464286876536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  16:00:00,35.375,7.987500000000001,18.375,0.0,-5.953984455075087,29.994099003989484,8.721657093522684,500.0000000000849,0.0,3752826.5057788759,27.754492989840676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  17:00:00,35.6,6.05,16.125,0.0,-5.959199248946612,30.095742029001288,8.666956178263537,500.0000000000849,0.0,1828499.9023636189,27.826386754130345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  18:00:00,32.1,6.750000000000001,21.25,0.0,-5.959199248946612,29.929015284832006,8.750387140136489,500.00000000008489,0.0,646620.8732799498,27.70803016985917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  19:00:00,30.0,7.8,25.0,0.0,-5.959199248946612,29.74448325480389,8.843621850620688,500.0000000000849,0.0,390620.1294608731,27.57748245210356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  20:00:00,29.3125,7.425,25.625,2700.0,-5.959199248946612,29.54060873343407,8.948072008663598,500.00000000008489,2700.0,34627.51027434087,27.434007754248147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  21:00:00,28.9,7.2,26.0,3600.0,-5.959199248946612,29.312602739932506,9.066438113410977,500.00000000008489,3600.0,0.0,27.274408057017636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  22:00:00,28.525,7.2,26.0,3600.0,-5.950508770765384,29.112591582296134,9.178634707158427,500.0000000000849,3600.0,0.0,27.135779698126684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  23:00:00,27.9875,7.2,26.625,3600.0,-5.936615479153233,28.914696452130714,9.295391732079168,500.00000000008489,3600.0,0.0,26.99976294192007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/06  24:00:00,24.3,10.700000000000001,44.5,3600.0,-5.931408773192227,28.65559117877858,9.440307915009349,500.0000000000849,3600.0,0.0,26.822310082032048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  01:00:00,21.199999999999997,12.425,57.5,3600.0,-5.931408773192227,28.31323229827094,9.629800622204007,500.0000000000849,3600.0,0.0,26.58977034955313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  02:00:00,20.9125,11.5125,55.25,3600.0,-5.940087413782126,28.035782458611707,9.77919002117569,500.00000000008489,3600.0,0.0,26.40299425361782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  03:00:00,20.4125,11.474999999999998,56.75,3600.0,-5.936615479153233,27.77828879549648,9.930157470513457,500.00000000008489,3600.0,0.0,26.232323503779218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  04:00:00,19.3125,11.7,61.5,3600.0,-5.931408773192227,27.51627115612233,10.087837127045836,500.0000000000849,3600.0,0.0,26.060755246322583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  05:00:00,19.5875,11.7,60.5,3600.0,-5.931408773192227,27.31302058969394,10.20851409737335,500.00000000008489,3600.0,0.0,25.928883580163285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  06:00:00,19.625,12.0125,61.5,0.0,-5.931408773192227,27.175914027103248,10.290858547845968,500.0000000000849,0.0,223727.4198175721,25.840721298890619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  07:00:00,20.8375,12.2,58.0,0.0,-5.931408773192227,27.15053214336622,10.306236714139488,500.00000000008489,0.0,493833.4989560284,25.824516956142575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  08:00:00,24.137500000000004,12.2,48.125,0.0,-5.931408773192227,27.63435499775857,10.01882181019192,500.0000000000849,0.0,1614730.6765188182,26.138261260656244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  09:00:00,26.975,12.2,40.25,0.0,-5.931408773192227,28.072428316526435,9.7657729498379,500.0000000000849,0.0,3562906.038618293,26.428101060543619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  10:00:00,28.487499999999998,11.8875,35.5,0.0,-5.931408773192227,28.417193298906473,9.571805845715004,500.0000000000849,0.0,5336822.497836378,26.66007226208219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  11:00:00,29.2125,11.7,33.375,0.0,-5.940087413782126,28.704809057268144,9.406299693791583,500.0000000000849,0.0,6612242.48587651,26.855390201921357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  12:00:00,31.150000000000003,11.7,29.875,0.0,-5.9452965117078,28.915869229423156,9.287814449006629,500.00000000008489,0.0,6626067.0721689569,27.00005782170149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  13:00:00,32.8875,11.7,27.375,0.0,-5.962679607654902,29.135379588580549,9.157017212080993,500.00000000008489,0.0,6307016.162394143,27.15089747984506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  14:00:00,33.675,11.0125,25.125,0.0,-5.981824193773722,29.47149350001657,8.966349683210007,500.00000000008489,0.0,5440195.739125884,27.384227086317446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
