Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/22  01:00:00,9.0875,7.425,89.375,3600.0,-0.9681767044654154,21.363600646692885,22.17786039624106,500.00000000029299,3600.0,0.0,20.13460484393069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  02:00:00,8.2125,6.8875,91.5,3600.0,-0.9727285845743784,21.130895996155308,22.488298273220797,500.0000000002932,3600.0,0.0,19.88673560623827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  03:00:00,7.425,6.324999999999999,93.0,3600.0,-0.9727285845743784,20.899224858553994,22.810766083845985,500.0000000002932,3600.0,0.0,19.64031734770982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  04:00:00,6.512499999999999,5.7875,94.875,3600.0,-0.9727285845743784,20.677358410118637,23.124505732992608,500.0000000002933,3600.0,0.0,19.404456345269759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  05:00:00,6.1,5.225,94.125,1800.0,-0.9651426979185445,20.493338454571114,23.40298747480936,500.0000000002933,1800.0,96470.49900499598,19.209305861870474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  06:00:00,7.4750000000000009,6.374999999999999,93.0,0.0,-0.9605925583868945,20.503984685194785,23.39643383722123,500.00000000029356,0.0,496926.63127970849,19.220845592797269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  07:00:00,10.424999999999999,8.262500000000001,86.75,0.0,-0.9605925583868945,20.719173722481004,23.08847176552787,500.00000000029356,0.0,1208943.6837759135,19.449512301940108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  08:00:00,15.1375,8.2125,64.875,0.0,-0.9605925583868945,21.138735860050706,22.500556638701239,500.0000000002936,0.0,2501848.4598870135,19.895679536066305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  09:00:00,18.574999999999997,7.425,48.375,0.0,-0.9605925583868945,21.45862092017884,22.063203341790396,500.00000000029368,0.0,3710215.961396105,20.236133321676808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  10:00:00,19.775,5.825,40.625,0.0,-0.9605925583868945,21.8878878675548,21.491806685817048,500.00000000029368,0.0,5616998.2679717489,20.693407162217726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  11:00:00,21.0625,5.6875,37.375,0.0,-0.9605925583868945,22.17231951004395,21.121814089060476,500.0000000002936,0.0,5793354.863620296,20.996621051151594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  12:00:00,21.7,6.475,37.625,0.0,-0.9681767044654154,22.457634709821894,20.745426517947356,500.00000000029368,0.0,4338089.361143124,21.30063987321715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  13:00:00,22.0125,7.3875,39.25,0.0,-0.9727285845743784,22.718411816716267,20.411645114678124,500.00000000029368,0.0,4298823.380397238,21.578779287493384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  14:00:00,22.2,8.1125,40.625,0.0,-0.9803196919812945,23.06980321378569,19.96946546266091,500.0000000002937,0.0,5328265.578018037,21.95376402224485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  15:00:00,22.2,8.9875,42.875,0.0,-0.9848757515038797,23.360436292387854,19.613953903491767,500.00000000029407,0.0,4285315.427416882,22.264177606884475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  16:00:00,20.825,10.15,50.875,0.0,-0.9848757515038797,23.366084269488604,19.60720709407675,500.0000000002939,0.0,2033087.2932212314,22.270214215005024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  17:00:00,18.9375,10.225,57.5,0.0,-0.9848757515038797,23.247418431332265,19.74823704152869,500.0000000002941,0.0,931106.9681147891,22.14336424166096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  18:00:00,17.6125,10.375,62.75,0.0,-0.9848757515038797,23.10873439958423,19.914518519328014,500.0000000002941,0.0,566329.5680747103,21.995153600880664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  19:00:00,16.2,12.287500000000002,78.75,900.0,-0.9848757515038797,22.88183938249984,20.190086825463518,500.0000000002942,900.0,114733.62689897834,21.75276447674804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  20:00:00,14.85,13.675,93.25,3600.0,-0.9848757515038797,22.60985174550431,20.525885522915613,500.0000000002943,3600.0,0.0,21.462346153153097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  21:00:00,14.4,13.525000000000003,94.5,3600.0,-0.9848757515038797,22.353165424975534,20.84855314414002,500.0000000002942,3600.0,0.0,21.188416410681186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  22:00:00,14.4,13.3,93.0,3600.0,-0.9848757515038797,22.108188669565128,21.161882044251067,500.0000000002945,3600.0,0.0,20.927123345454864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  23:00:00,14.4,13.3,93.0,3600.0,-0.9848757515038797,21.89996107866396,21.432249122849865,500.00000000029459,3600.0,0.0,20.705132580293666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/22  24:00:00,14.4,13.3,93.0,3600.0,-0.9848757515038797,21.745008160687726,21.636037881384206,500.00000000029487,3600.0,0.0,20.540005521437089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  01:00:00,14.4,13.3,93.0,3600.0,-0.9924738388435013,21.609363817429764,21.802469219833644,500.000000000295,3600.0,0.0,20.39514245102395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  02:00:00,14.4,13.675,95.5,3600.0,-0.9970340718682884,21.4853044912075,21.960354272570809,500.0000000002952,3600.0,0.0,20.262799746334268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  03:00:00,14.4,13.9,97.0,3600.0,-0.9970340718682884,21.372599819788506,22.1125045619356,500.00000000029555,3600.0,0.0,20.142797420884564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  04:00:00,14.4,13.9,97.0,3600.0,-1.0046391467841134,21.27266849611754,22.23435974927938,500.00000000029589,3600.0,0.0,20.036054739182697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  05:00:00,14.4,13.9,97.0,1800.0,-1.0092035998734022,21.196894779943855,22.32950112402133,500.0000000002958,1800.0,104314.90978966357,19.9551878983988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  06:00:00,14.775,13.525000000000003,92.625,0.0,-1.0092035998734022,21.21179227651254,22.309092765964868,500.0000000002959,0.0,478035.3959629476,19.971042259719547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  07:00:00,16.0625,13.3,84.375,0.0,-1.0092035998734022,21.279583811634518,22.216573012348026,500.0000000002959,0.0,1030565.2860302423,20.04319715478706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  08:00:00,18.7625,14.7375,77.875,0.0,-1.001596764782835,21.54213802602082,21.876077070446656,500.0000000002959,0.0,2021170.751476893,20.323116063240115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  09:00:00,21.0625,15.912500000000002,72.875,0.0,-0.9970340718682884,21.812316438484279,21.525746285319888,500.0000000002962,0.0,2377842.440005333,20.61116479089383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  10:00:00,20.262499999999997,16.1,77.25,0.0,-0.9894342587523991,22.15265343553599,21.096702607401473,500.0000000002964,0.0,2967170.19641477,20.97433268050507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  11:00:00,19.0875,15.787500000000002,81.0,0.0,-0.9848757515038797,22.327358460716586,20.88116887434505,500.00000000029658,0.0,2584533.2186272984,21.1608803829517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  12:00:00,19.2125,15.912500000000002,81.0,0.0,-0.9848757515038797,22.519730736480626,20.638493275114806,500.00000000029669,0.0,2757034.012557023,21.366153356756685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  13:00:00,21.525000000000003,16.787499999999999,74.75,0.0,-0.9924738388435013,22.795232181053728,20.283655690807139,500.0000000002967,0.0,2886131.442061291,21.659939742196849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  14:00:00,22.425,17.575,74.125,0.0,-0.9970340718682884,23.037604785959397,19.98023963626121,500.0000000002967,0.0,2643130.3436831415,21.918627077279937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  15:00:00,22.2,17.8,76.0,0.0,-0.9970340718682884,23.210028955349974,19.7730251965781,500.0000000002968,0.0,2730315.9584432279,22.102883064351184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  16:00:00,22.2,17.8,76.0,0.0,-0.9894342587523991,23.442404668680177,19.50979675087272,500.00000000029686,0.0,2714292.08772128,22.35162316182098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  17:00:00,22.2,17.8,76.0,0.0,-0.9848757515038797,23.448356260389269,19.510092276756298,500.0000000002971,0.0,1327747.370398061,22.358177629210176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  18:00:00,21.8875,17.8,77.875,0.0,-0.9848757515038797,23.36055167869002,19.613749528180848,500.00000000029709,0.0,622879.5321716798,22.26429919535041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  19:00:00,20.6375,17.8,84.0,900.0,-0.9772829002489192,23.245817903127134,19.76263504622295,500.0000000002973,900.0,169139.97686619749,22.141979608535669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  20:00:00,19.625,17.8,88.875,3600.0,-0.9727285845743784,23.04174611468384,20.015581179880603,500.0000000002974,3600.0,0.0,21.924105345849108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  21:00:00,19.0875,17.425,90.0,3600.0,-0.9727285845743784,22.85228919981583,20.24653989545427,500.0000000002972,3600.0,0.0,21.721733328178716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  22:00:00,18.9,17.575,91.875,3600.0,-0.9727285845743784,22.672378032852114,20.46858766580814,500.0000000002972,3600.0,0.0,21.529628958522318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  23:00:00,18.9,17.425,91.125,3600.0,-0.9651426979185445,22.52533915470765,20.6651624649919,500.00000000029726,3600.0,0.0,21.373018978986538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/23  24:00:00,18.525000000000003,16.8875,90.0,3600.0,-0.9681767044654154,22.350651420480298,20.880564720378204,500.00000000029726,3600.0,0.0,21.186486863560427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  01:00:00,18.3,16.7,90.0,3600.0,-0.9727285845743784,22.164405107016699,21.110639616125768,500.0000000002972,3600.0,0.0,20.987623429917208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  02:00:00,17.9875,16.7,91.875,3600.0,-0.9727285845743784,22.02368807298076,21.292478244482348,500.00000000029737,3600.0,0.0,20.837582701106986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  03:00:00,18.1125,16.7,91.125,3600.0,-0.9651426979185445,21.915215519996257,21.44730194144539,500.00000000029709,3600.0,0.0,20.722305511578065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  04:00:00,17.9875,16.7,91.875,3600.0,-0.9605925583868945,21.851228681391374,21.539380772840376,500.00000000029709,3600.0,0.0,20.654324269710235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  05:00:00,17.1125,16.325,95.5,1800.0,-0.9605925583868945,21.755898018006265,21.665182622752249,500.0000000002971,1800.0,96734.49829744926,20.55274536606764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  06:00:00,17.7,16.787499999999999,94.5,0.0,-0.9530136109088895,21.77255411455502,21.656748447534114,500.0000000002972,0.0,479877.3610991322,20.570846846585025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  07:00:00,18.675,17.2,91.125,0.0,-0.948467634518145,21.874135797170319,21.530970662759605,500.0000000002972,0.0,1081277.8320547057,20.679302499748297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  08:00:00,20.65,17.575,83.125,0.0,-0.948467634518145,22.181841711942359,21.13126415633672,500.0000000002976,0.0,2273839.5487972267,21.0073422249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  09:00:00,23.074999999999997,18.1125,74.0,0.0,-0.9408956196722282,22.656096286886503,20.543680590199754,500.00000000029777,0.0,3396039.5213320336,21.513679797652597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  10:00:00,25.65,18.9875,67.25,0.0,-0.9363537984056426,23.104385732525896,20.00054723217179,500.0000000002977,0.0,3877327.5681608936,21.9926163723963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  11:00:00,26.325000000000004,19.4,66.25,0.0,-0.9363537984056426,23.442906371102283,19.595384080545679,500.00000000029788,0.0,4082820.06971706,22.354409814760094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  12:00:00,26.7875,19.775,65.75,0.0,-0.9439240787003539,23.677553796225817,19.30803611089116,500.0000000002982,0.0,3594722.927849115,22.60501900763278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  13:00:00,24.45,20.375,78.75,0.0,-0.9560448418760769,23.789056753583297,19.159475845528676,500.0000000002982,0.0,2545221.690903692,22.723793187130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/24  14:00:00,22.1125,20.225,88.875,0.0,-0.9605925583868945,23.987117788350724,18.92566901875068,500.0000000002982,0.0,3227687.000968961,22.935555369342067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
