Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/17  01:00:00,21.512499999999997,19.4,87.75,3600.0,-0.9848757515035146,28.33710607550081,14.606228089968682,500.0000000004232,3600.0,0.0,26.883300424368899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  02:00:00,21.1,19.0875,88.125,3600.0,-0.9848757515035146,28.10629523935714,14.803624102750698,500.0000000004232,3600.0,0.0,26.720077318438393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  03:00:00,21.1,18.9,87.0,3600.0,-0.9848757515035146,27.920475732734564,14.964755853524047,500.00000000042317,3600.0,0.0,26.590716130673156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  04:00:00,20.7875,18.9,88.875,3600.0,-0.9848757515035146,27.754760925195798,15.110145763669694,500.0000000004233,3600.0,0.0,26.47695037636428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  05:00:00,20.225,18.525000000000003,90.0,2700.0,-0.9772829002483171,27.605322734462044,15.252203964984611,500.00000000042356,2700.0,29442.327588712826,26.37581335791879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  06:00:00,21.0625,18.675,86.25,0.0,-0.972728584574337,27.820484747765783,15.067757132748247,500.0000000004235,0.0,227946.73142351799,26.522395696170258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  07:00:00,22.3875,18.9,80.875,0.0,-0.9651426979184393,28.18874616553393,14.757050933334975,500.0000000004235,0.0,559298.9360950763,26.778515890513448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  08:00:00,23.799999999999998,18.525000000000003,72.75,0.0,-0.9605925583867383,28.544812936391467,14.460279817690762,500.00000000042368,0.0,2145902.3382523388,27.03278983784405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  09:00:00,25.8375,17.6125,60.875,0.0,-0.9605925583867383,28.860564350624594,14.197965852295088,500.0000000004237,0.0,4069582.8192543687,27.26332998119021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  10:00:00,27.7,17.2,52.875,0.0,-0.9605925583867383,29.157012222887699,13.956584304646844,500.00000000042379,0.0,5517858.723883885,27.483908948562573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  11:00:00,28.674999999999998,17.2,49.75,0.0,-0.9605925583867383,29.36152897345749,13.792672660927464,500.00000000042419,0.0,6594727.334535705,27.638213573960944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  12:00:00,29.2125,17.8875,50.25,0.0,-0.9605925583867383,29.475769253116746,13.702103085630572,500.00000000042447,0.0,6803594.110887062,27.72518808132134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  13:00:00,29.4,18.3,51.0,0.0,-0.9605925583867383,29.599951260728838,13.604462779059736,500.0000000004246,0.0,6956038.416760782,27.82035822044645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  14:00:00,29.4,16.925000000000006,47.25,0.0,-0.9605925583867383,29.778030111114139,13.465811783411774,500.0000000004246,0.0,6252119.952826157,27.957865111990473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  15:00:00,29.775,16.787499999999999,45.625,0.0,-0.968176704465339,29.991754361601978,13.293126425461109,500.00000000042459,0.0,5066630.590678164,28.124403724892156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  16:00:00,30.375,16.8875,44.125,0.0,-0.972728584574337,30.202358676196817,13.128522965467873,500.00000000042447,0.0,3449577.5147123339,28.290093209158955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  17:00:00,30.225,16.325,43.0,0.0,-0.972728584574337,30.37934295765092,12.9960603614068,500.00000000042447,0.0,1572393.27059445,28.428973249458268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  18:00:00,29.625,16.787499999999999,46.125,0.0,-0.972728584574337,30.44725041175906,12.94562176587369,500.0000000004247,0.0,331425.36640319859,28.479152548334377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  19:00:00,27.7125,17.575,54.25,900.0,-0.9651426979184393,30.25326454074218,13.098652279720092,500.00000000042487,900.0,77695.2858898854,28.330460574014077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  20:00:00,25.6375,17.425,60.5,3600.0,-0.9605925583867383,29.920163395672739,13.356353303070233,500.000000000425,3600.0,0.0,28.06850454694367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  21:00:00,24.625,16.8875,62.0,3600.0,-0.9605925583867383,29.63708645390114,13.575522969133376,500.0000000004252,3600.0,0.0,27.849013301759475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  22:00:00,24.0875,16.7,63.25,3600.0,-0.9530136109088021,29.351262601527855,13.80966240285293,500.00000000042538,3600.0,0.0,27.63055973579322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  23:00:00,22.8375,17.0125,69.625,3600.0,-0.9484676345181191,29.053295215363755,14.054666647838907,500.0000000004255,3600.0,0.0,27.406413922897863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/17  24:00:00,22.2,18.262499999999997,78.625,3600.0,-0.9484676345181191,28.76050009034821,14.294806326761174,500.00000000042555,3600.0,0.0,27.189820016763475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  01:00:00,21.512499999999997,18.212500000000003,81.375,3600.0,-0.9484676345181191,28.50020236745498,14.51226362197648,500.0000000004254,3600.0,0.0,27.000650688038538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  02:00:00,20.7875,18.1125,84.75,3600.0,-0.9484676345181191,28.25788439282927,14.717990660710776,500.00000000042555,3600.0,0.0,26.82745040068167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  03:00:00,19.5375,17.6125,88.875,3600.0,-0.9484676345181191,28.03904957101278,14.906690241383727,500.0000000004255,3600.0,0.0,26.673678170682959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  04:00:00,18.9,17.2,90.0,3600.0,-0.9484676345181191,27.82756812460523,15.091587912576087,500.0000000004254,3600.0,0.0,26.527442335085238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  05:00:00,18.525000000000003,16.8875,90.0,2700.0,-0.9484676345181191,27.66252540637065,15.237679156062468,500.0000000004256,2700.0,21637.927150862466,26.41503000395613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  06:00:00,19.737500000000006,17.7,88.125,0.0,-0.9408956196719642,27.841959898696314,15.088595322380565,500.0000000004257,0.0,197545.75637987286,26.537669313068535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  07:00:00,21.599999999999999,18.9875,85.125,0.0,-0.9363537984054018,28.20100941506747,14.781795159573666,500.0000000004254,0.0,555824.426835615,26.787588462779369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  08:00:00,23.574999999999997,19.0875,75.875,0.0,-0.9363537984054018,28.557973617628205,14.478312231673007,500.00000000042538,0.0,2118675.9738626477,27.042575167707328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  09:00:00,25.8375,18.9,65.375,0.0,-0.9287887112652723,28.87740628019607,14.221563551654397,500.0000000004256,0.0,3989489.8865222,27.276021649052959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  10:00:00,28.074999999999997,17.8375,53.875,0.0,-0.924251033718318,29.156730277777656,13.998921899526021,500.0000000004258,0.0,5402947.398596408,27.483920405484964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  11:00:00,29.2125,16.8875,47.125,0.0,-0.924251033718318,29.37145644683167,13.826392944769474,500.0000000004261,0.0,6278787.597338507,27.645945969455285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  12:00:00,30.15,17.3875,46.0,0.0,-0.924251033718318,29.518198368191074,13.709927939906344,500.0000000004263,0.0,6541531.145593786,27.757807849467065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  13:00:00,31.2875,17.8,44.75,0.0,-0.924251033718318,29.73194735687126,13.542353143780649,500.0000000004266,0.0,6791581.418274965,27.922333433642245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  14:00:00,31.7,18.1125,44.625,0.0,-0.9318144024370433,29.997059824272016,13.329260724691899,500.00000000042669,0.0,6272829.056548398,28.128669840408695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  15:00:00,31.7,17.9875,44.375,0.0,-0.9363537984054018,30.252927811284424,13.130108176110797,500.00000000042669,0.0,5151466.564337932,28.330172463863826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  16:00:00,31.7,17.8,44.0,0.0,-0.9363537984054018,30.483620443483699,12.957830010540708,500.0000000004268,0.0,3549614.9694119298,28.508942672266053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  17:00:00,31.325000000000004,17.8,44.625,0.0,-0.9363537984054018,30.67125788853292,12.819555369412463,500.0000000004271,0.0,1711816.0797369814,28.645791037069363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  18:00:00,30.7875,18.4875,48.125,0.0,-0.9363537984054018,30.76303564664382,12.752512519381443,500.0000000004273,0.0,486352.61741000859,28.71272183687616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  19:00:00,28.85,18.9,55.0,900.0,-0.9363537984054018,30.62221082602926,12.85564607973242,500.0000000004276,900.0,151110.35641902867,28.610135122986156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  20:00:00,27.1125,18.525000000000003,59.25,3600.0,-0.9363537984054018,30.28372199018403,13.10700939250673,500.0000000004277,3600.0,0.0,28.354606665238199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  21:00:00,26.012500000000004,18.675,64.375,3600.0,-0.9287887112652723,30.01424023105005,13.319482167364484,500.00000000042777,3600.0,0.0,28.142149983409384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  22:00:00,25.6,18.525000000000003,65.125,3600.0,-0.9166928586269326,29.735070177081484,13.548432837135348,500.0000000004278,3600.0,0.0,27.92478097548207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  23:00:00,24.85,18.9875,70.25,3600.0,-0.9121593405186844,29.4565412064664,13.77264359811501,500.0000000004278,3600.0,0.0,27.710847772282845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/18  24:00:00,24.0875,19.4,75.25,3600.0,-0.9121593405186844,29.180028846417785,13.994113252621617,500.00000000042805,3600.0,0.0,27.501488812560149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  01:00:00,22.8375,19.4,81.0,3600.0,-0.9121593405186844,28.912100734294524,14.212613383510722,500.0000000004282,3600.0,0.0,27.301780498421196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  02:00:00,22.575,19.0875,80.875,3600.0,-0.919715781926841,28.654031053098785,14.417573640201124,500.00000000042845,3600.0,0.0,27.11230829491961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  03:00:00,21.737500000000006,18.9,84.0,3600.0,-0.924251033718318,28.441085390352705,14.591388397455827,500.0000000004288,3600.0,0.0,26.95839266141369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  04:00:00,21.1,18.525000000000003,85.125,3600.0,-0.924251033718318,28.234263563497629,14.767820131642936,500.00000000042919,3600.0,0.0,26.811049031792505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  05:00:00,20.7875,18.3,85.875,2700.0,-0.924251033718318,28.076709824,14.903840986482728,500.00000000042936,2700.0,44659.62323449146,26.700276582220086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  06:00:00,21.599999999999999,19.3625,87.0,0.0,-0.9166928586269326,28.121723210780176,14.874161551913796,500.00000000042987,0.0,373598.36814968296,26.73192524519204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  07:00:00,23.262499999999997,20.375,83.875,0.0,-0.9046080410967903,28.35352704627568,14.689760041878732,500.0000000004299,0.0,960635.2505224566,26.896085935618648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  08:00:00,25.275,20.9125,77.0,0.0,-0.9000786545205883,28.653869876865174,14.441344666460648,500.0000000004301,0.0,2296848.314472917,27.112511389000738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  09:00:00,27.475,21.474999999999999,69.625,0.0,-0.9000786545205883,29.06917460160112,14.098451117196883,500.0000000004303,0.0,3911642.4867466345,27.418800601826136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  10:00:00,29.737500000000006,21.324999999999997,60.75,0.0,-0.9000786545205883,29.484189300231674,13.764613417128084,500.0000000004305,0.0,5316287.405610629,27.732099430095539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  11:00:00,31.2875,20.7875,53.875,0.0,-0.9000786545205883,29.81148169771184,13.507623563635442,500.0000000004303,0.0,6363825.190100251,27.98406002168862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  12:00:00,32.0125,20.6,50.75,0.0,-0.9000786545205883,30.084362761531375,13.29756110575126,500.00000000043056,0.0,7113067.880865742,28.197233519963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/19  13:00:00,33.262499999999999,20.225,46.25,0.0,-0.9076282125963142,30.35409857441519,13.085460862323235,500.00000000043067,0.0,6858775.756191872,28.41041936819475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
