Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/31  10:00:00,28.674999999999998,21.599999999999999,65.5,0.0,14.885293369567889,29.612051588617879,40.770819703443148,500.0000000003194,0.0,2675169.3511704637,29.334464038682513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  11:00:00,27.525,21.199999999999997,68.25,0.0,14.89485244630157,29.946415416240908,40.01757963005483,500.0000000003197,0.0,2076839.2238653524,29.62961306668568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  12:00:00,24.949999999999997,19.85,73.375,0.0,14.910136698087559,30.035998718975475,39.85140911700168,500.00000000031988,0.0,2178528.0110682065,29.71361075170276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  13:00:00,23.2125,20.15,82.875,0.0,14.906316936518844,30.00438375406293,39.91402742011904,500.0000000003199,0.0,2242327.793925562,29.684381756766883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  14:00:00,24.550000000000006,21.287499999999999,82.0,0.0,14.881466234234697,29.925325908190893,40.03143917351441,500.0000000003202,0.0,2528492.5329688189,29.606987219628335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  15:00:00,26.2875,21.7,75.875,0.0,14.869987667978418,30.16171581830708,39.46354500386666,500.00000000032039,0.0,3494328.7347203756,29.814319052405833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  16:00:00,27.3875,19.949999999999997,64.0,0.0,14.869987667978418,30.43546836775207,38.84908578279119,500.0000000003206,0.0,2303675.8959884566,30.0615529777696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  17:00:00,28.1125,19.2125,58.625,0.0,14.869987667978418,30.610104458717083,38.46295004755146,500.0000000003207,0.0,1748341.854572442,30.221420340138978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  18:00:00,28.3,18.712500000000003,56.5,0.0,14.869987667978418,30.666559309814234,38.33900432249771,500.0000000003207,0.0,1024282.5622909716,30.273423682215058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  19:00:00,26.925000000000006,19.737500000000006,65.625,0.0,14.869987667978418,30.49529022541583,38.7169452651206,500.00000000032056,0.0,262310.515011322,30.11636375091372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  20:00:00,25.0375,20.225,74.5,2700.0,14.869987667978418,30.035138281252153,39.751650310192399,500.0000000003208,2700.0,19635.580010023907,29.70147177799837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  21:00:00,24.0875,19.625,76.0,3600.0,14.869987667978418,29.579717198894845,40.8058303183959,500.0000000003208,3600.0,0.0,29.301918335877994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  22:00:00,23.7125,19.4625,81.0,3600.0,14.869987667978418,29.1882775062741,41.73739703366626,500.0000000003208,3600.0,0.0,28.96783543671637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  23:00:00,23.4125,19.5625,84.0,3600.0,14.879554934635494,28.8587199392767,42.566236324544799,500.0000000003209,3600.0,0.0,28.695646179435067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/31  24:00:00,23.1125,19.662499999999999,85.875,3600.0,14.885293369567889,28.599287788505067,43.22692868087557,500.000000000321,3600.0,0.0,28.485311294322764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  01:00:00,22.75,19.7,88.875,3600.0,14.875728509238126,28.370413878316748,43.77806949568865,500.0000000003212,3600.0,0.0,28.299389571853188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  02:00:00,22.4125,19.7625,90.0,3600.0,14.869987667978418,28.17067898517042,44.27312656743112,500.00000000032136,3600.0,0.0,28.140356297140074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  03:00:00,22.1125,19.8625,91.875,3600.0,14.869987667978418,27.992940168912118,44.733765508896457,500.0000000003213,3600.0,0.0,28.002040121570553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  04:00:00,21.812500000000005,19.9625,91.125,3600.0,14.869987667978418,27.828781118474319,45.16400593621438,500.0000000003214,3600.0,0.0,27.875919952830487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  05:00:00,21.324999999999997,20.0,91.875,3600.0,14.869987667978418,27.672713360861346,45.57743581524651,500.0000000003214,3600.0,0.0,27.757486569727577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  06:00:00,21.474999999999999,20.375,93.0,1800.0,14.869987667978418,27.55238807654897,45.89893520618401,500.0000000003215,1800.0,101844.15261758265,27.66708588284022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  07:00:00,23.387499999999997,21.287499999999999,88.0,0.0,14.879554934635494,27.70817825872802,45.51169462105081,500.0000000003217,0.0,572341.6225993887,27.786514583745807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  08:00:00,25.8375,21.7,78.125,0.0,14.885293369567889,28.226411881931595,44.17618221790052,500.0000000003216,0.0,1408523.3168376613,28.188662179762458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  09:00:00,27.7,21.324999999999997,68.375,0.0,14.885293369567889,29.037578680623758,42.147787172176929,500.0000000003218,0.0,2869528.2729644926,28.846945391476188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  10:00:00,28.674999999999998,21.474999999999999,65.0,0.0,14.885293369567889,29.88320483488947,40.141811004557407,500.0000000003223,0.0,4468780.742923606,29.572205061496086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  11:00:00,29.2125,21.7,63.75,0.0,14.885293369567889,30.461003409354008,38.83145704491248,500.00000000032267,0.0,5437003.706165687,30.089808491455167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  12:00:00,29.0875,22.7,68.625,0.0,14.875728509238126,30.878502758102877,37.892899230287948,500.00000000032267,0.0,4745822.054084331,30.472335235331636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  13:00:00,25.0875,20.862500000000006,77.625,0.0,14.879554934635494,30.857142127249998,37.949193147970508,500.00000000032267,0.0,3845196.28066367,30.453859354224109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  14:00:00,26.924999999999998,19.775,66.0,0.0,14.875728509238126,30.31616959278069,39.13004431960888,500.0000000003226,0.0,3593697.3908846045,29.955091843111956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  15:00:00,30.15,20.6875,57.0,0.0,14.869987667978418,30.445233337629284,38.82779439300266,500.00000000032278,0.0,4493246.168604864,30.07060218118078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  16:00:00,30.6,21.474999999999999,58.25,0.0,14.860414484919744,30.917932496827306,37.77137111218987,500.00000000032289,0.0,4042053.802117506,30.504655299939196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  17:00:00,29.5375,21.324999999999997,61.5,0.0,14.854668789833294,31.34977440749459,36.83937464499541,500.00000000032306,0.0,2563465.7859794006,30.91113216925445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  18:00:00,29.2125,21.474999999999999,63.0,0.0,14.845087046878309,31.494142670633069,36.515523930302958,500.0000000003231,0.0,1116442.0831446816,31.0464738822472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  19:00:00,28.7125,21.7,65.5,0.0,14.848920184319546,31.185354543398878,37.17385180136444,500.0000000003232,0.0,374116.3785933944,30.753319384433394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  20:00:00,27.3,22.0125,72.625,2700.0,14.854668789833294,30.462146651000784,38.75356917730749,500.0000000003232,2700.0,31377.882030752306,30.081946553807297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  21:00:00,26.012500000000004,22.575,81.625,3600.0,14.854668789833294,29.956617950805346,39.89176609509927,500.00000000032318,3600.0,0.0,29.627303200946998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  22:00:00,25.225,22.425,84.375,3600.0,14.864244204456025,29.53203744578112,40.9028542062842,500.0000000003232,3600.0,0.0,29.25910768425242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  23:00:00,25.0,22.2,84.0,3600.0,14.869987667978418,29.182520565146097,41.75094841212392,500.0000000003235,3600.0,0.0,28.962868018119786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/01  24:00:00,24.625,22.2,86.5,3600.0,14.869987667978418,28.91655835980532,42.39762414840667,500.0000000003235,3600.0,0.0,28.74086618801917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  01:00:00,25.15,22.575,86.125,3600.0,14.860414484919744,28.71792841397047,42.86151062529942,500.0000000003236,3600.0,0.0,28.575330381275763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  02:00:00,24.85,22.8,88.75,3600.0,14.854668789833294,28.562106832915846,43.23464529486179,500.00000000032369,3600.0,0.0,28.447658255263439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  03:00:00,24.4,22.8,91.0,3600.0,14.854668789833294,28.40256955408613,43.63693069951947,500.0000000003237,3600.0,0.0,28.319856966698838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  04:00:00,24.4,22.425,89.125,3600.0,14.854668789833294,28.26953450748685,43.975664761000327,500.0000000003236,3600.0,0.0,28.21443663012792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  05:00:00,24.4,22.2,88.0,3600.0,14.854668789833294,28.164847584848255,44.244254315787099,500.0000000003236,3600.0,0.0,28.13218875778988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  06:00:00,24.775,22.575,88.0,1800.0,14.864244204456025,28.109580183560924,44.41421752253349,500.0000000003238,1800.0,90487.15578054748,28.091215928559277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  07:00:00,25.375,23.1125,87.375,0.0,14.869987667978418,28.172232443596518,44.26907153080108,500.00000000032397,0.0,529156.54680208,28.14155508891716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  08:00:00,26.975,23.3,80.75,0.0,14.869987667978418,28.461555351200759,43.531725348054219,500.000000000324,0.0,1337658.9569800329,28.37102054340184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  09:00:00,28.1125,22.9875,73.875,0.0,14.869987667978418,29.02498237204273,42.13504257612112,500.0000000003241,0.0,2726751.892984165,28.83174659506078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  10:00:00,28.987499999999998,22.425,67.625,0.0,14.869987667978418,29.79781450998137,40.29945860629034,500.00000000032426,0.0,4004683.4008059275,29.492697124457626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  11:00:00,30.15,22.2,62.5,0.0,14.869987667978418,30.324131688726,39.098039653340247,500.00000000032437,0.0,3752634.624810274,29.960652077542894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  12:00:00,30.9125,21.512499999999997,57.25,0.0,14.869987667978418,30.69524147772176,38.27688479449075,500.00000000032426,0.0,4686123.111035323,30.30015595547973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  13:00:00,31.1,21.474999999999999,56.25,0.0,14.869987667978418,31.01476286550819,37.58540927913937,500.00000000032426,0.0,4587066.021796977,30.598143466332777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  14:00:00,30.7875,21.324999999999997,57.0,0.0,14.860414484919744,31.224844972931466,37.11547664786083,500.00000000032426,0.0,5056586.387616707,30.793710338198154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  15:00:00,30.6,20.7875,55.75,0.0,14.854668789833294,31.44731475993381,36.63558309253069,500.00000000032449,0.0,3768328.6328079944,31.004627837673508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  16:00:00,30.6,20.6,55.0,0.0,14.854668789833294,31.53433195671104,36.45482966263053,500.00000000032466,0.0,2427720.6973432467,31.08841348854974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  17:00:00,30.225,20.9125,57.5,0.0,14.854668789833294,31.596876041475306,36.32572296651247,500.0000000003245,0.0,2069320.400448885,31.148923850808865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  18:00:00,29.3125,21.1,61.5,0.0,14.845087046878309,31.52302372716845,36.455856009481319,500.0000000003245,0.0,908968.97330286,31.07439479540311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  19:00:00,28.2125,21.1,65.5,0.0,14.839336240068345,31.266366654931408,36.978029981312349,500.0000000003246,0.0,371587.55465750946,30.826552599852965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  20:00:00,27.1125,21.474999999999999,71.375,2700.0,14.848920184319546,30.819584672154734,37.95564543893789,500.0000000003245,2700.0,31923.689085647053,30.409243834783184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  21:00:00,26.325000000000004,21.7,75.875,3600.0,14.854668789833294,30.3086236955601,39.09459075392172,500.00000000032466,3600.0,0.0,29.942169663462793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  22:00:00,26.1,22.3875,80.125,3600.0,14.864244204456025,29.895887842330688,40.055431099943529,500.00000000032488,3600.0,0.0,29.576238433799227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/02  23:00:00,25.7875,22.1125,80.125,3600.0,14.869987667978418,29.560570505714165,40.85050179770859,500.00000000032505,3600.0,0.0,29.285249583991417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
