Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/12  13:00:00,22.8875,6.7,35.125,0.0,-5.317754660060233,23.746671920868079,13.299096833978986,500.0000000004067,0.0,6466067.825023672,22.5241488636199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  14:00:00,22.6125,6.7,35.875,0.0,-5.326019043154268,24.00224795000053,13.086876365030959,500.0000000004069,0.0,4607860.9949777149,22.799741183420843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  15:00:00,22.8875,6.324999999999999,34.5,0.0,-5.330979344827366,24.30716164516999,12.844394248374588,500.0000000004068,0.0,4375380.666695509,23.12881477061677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  16:00:00,22.6125,6.475,35.5,0.0,-5.339252296148438,24.724181271343327,12.518882725095203,500.0000000004068,0.0,4164878.2939816655,23.579036891855144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  17:00:00,22.2,6.012499999999999,35.125,0.0,-5.344217740839458,24.805156882912248,12.452980816485848,500.0000000004068,0.0,2220810.426011946,23.666389292522834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  18:00:00,21.8875,5.225,34.0,0.0,-5.352499314260471,24.91823848749977,12.36047424956988,500.000000000407,0.0,1246435.0547489459,23.788363608321853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  19:00:00,21.324999999999997,6.062499999999999,37.125,0.0,-5.357469903458775,24.756187134276556,12.47546356499396,500.000000000407,0.0,571106.0480709793,23.613109618567948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  20:00:00,19.35,7.3875,45.875,0.0,-5.365760040391184,24.413995397271778,12.724463528918932,500.0000000004072,0.0,257764.2776131822,23.24320037358739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  21:00:00,18.3,7.1125,48.125,2700.0,-5.370735813962325,23.97060573851111,13.061904956400566,500.00000000040736,2700.0,20253.68095450988,22.76428271955713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  22:00:00,18.3,6.7,47.0,3600.0,-5.370735813962325,23.591063873173185,13.363519217685749,500.0000000004075,3600.0,0.0,22.354662151174524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  23:00:00,17.9875,7.0125,48.875,3600.0,-5.379034560771453,23.24395730730772,13.636600804893579,500.0000000004078,3600.0,0.0,21.979975392388494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  24:00:00,16.737500000000006,9.325000000000001,62.5,3600.0,-5.3840154230684,22.90431332038903,13.913795801643442,500.00000000040827,3600.0,0.0,21.613604876137509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  01:00:00,15.4125,10.9125,74.375,3600.0,-5.392322895291337,22.567304052029109,14.190964089129448,500.0000000004086,3600.0,0.0,21.250131852892623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  02:00:00,14.312499999999999,11.474999999999998,83.25,3600.0,-5.397308925800229,22.238695712985458,14.471299029149826,500.0000000004086,3600.0,0.0,20.895982536711807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  03:00:00,13.9,12.0125,88.25,3600.0,-5.397308925800229,21.93383728750229,14.742498818403057,500.0000000004085,3600.0,0.0,20.56771959651082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  04:00:00,13.212500000000003,12.2,93.375,3600.0,-5.397308925800229,21.656850448796499,14.99438475765146,500.0000000004087,3600.0,0.0,20.269611095681495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  05:00:00,13.1125,11.8875,92.25,1800.0,-5.405624933904748,21.39815204868958,15.222523041346719,500.00000000040878,1800.0,45826.82774638121,19.99099979963815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  06:00:00,13.3,11.325,88.125,0.0,-5.410616348155474,21.36227781181973,15.249485225925872,500.00000000040895,0.0,297747.95217120999,19.952242151678658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  07:00:00,13.9875,10.7875,81.375,0.0,-5.410616348155474,21.435354943537737,15.181393467375596,500.000000000409,0.0,721924.8283927335,20.03084904509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  08:00:00,15.837500000000003,10.225,69.875,0.0,-5.418940917610705,21.559862671097478,15.055349685813536,500.0000000004091,0.0,1128613.3742177673,20.164516402225698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  09:00:00,16.7,9.625,63.125,0.0,-5.423937381349164,21.756148494979738,14.869505545751782,500.0000000004093,0.0,1882179.7485601023,20.375578211505677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  10:00:00,18.387499999999997,9.4,55.75,0.0,-5.423937381349164,22.314095471913576,14.373025478563349,500.00000000040947,0.0,3842355.632905158,20.976356239934089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  11:00:00,17.7125,8.4,54.5,0.0,-5.432270771409458,22.83536796889804,13.914359093499483,500.0000000004098,0.0,4442398.483306772,21.537779697673665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  12:00:00,15.6375,7.1125,57.25,0.0,-5.4372725935335419,23.0004490095004,13.769756401530512,500.00000000041009,0.0,4628621.129510564,21.7155931053793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  13:00:00,16.375,6.324999999999999,51.75,0.0,-5.4372725935335419,23.132969171357293,13.659868753661291,500.0000000004102,0.0,5062277.813707903,21.858495994838628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  14:00:00,17.575,6.1,46.75,0.0,-5.4372725935335419,23.336860232904369,13.492626331526154,500.00000000041049,0.0,4491218.172376817,22.07840927707355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  15:00:00,18.8,6.475,44.75,0.0,-5.445614574326079,23.53301377217488,13.32435709185251,500.0000000004106,0.0,3352841.374565793,22.289784473457403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  16:00:00,18.400000000000003,6.324999999999999,45.25,0.0,-5.450621461492031,23.63405703021711,13.23770030965023,500.0000000004105,0.0,2341559.4854202235,22.39866935243525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  17:00:00,17.1125,4.725,43.5,0.0,-5.450621461492031,23.55778783426174,13.298735177272555,500.0000000004106,0.0,1472954.895780411,22.316366925094479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  18:00:00,16.7,3.9,42.0,0.0,-5.450621461492031,23.33601869229853,13.477882991174188,500.00000000041066,0.0,598428.6485516075,22.077098617409044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  19:00:00,15.262500000000001,4.2125,47.625,0.0,-5.450621461492031,23.215237931263475,13.576483631932229,500.00000000041089,0.0,373450.5207156883,21.946814352556939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  20:00:00,13.400000000000003,4.4,54.75,0.0,-5.442277357336456,23.1343779227238,13.652829824229422,500.000000000411,0.0,226368.70844767616,21.859861827073286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  21:00:00,12.1125,2.3375,51.375,2700.0,-5.445614574326079,22.68271072831907,14.028306898894618,500.0000000004108,2700.0,17600.68620645094,21.372832036844338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  22:00:00,10.2625,1.4749999999999999,54.875,3600.0,-5.442277357336456,22.14712466980775,14.496547617428039,500.0000000004109,3600.0,0.0,20.795913657910263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  23:00:00,9.4,1.3249999999999998,57.125,3600.0,-5.4372725935335419,21.692076006288155,14.910928397017587,500.0000000004109,3600.0,0.0,20.306180070616873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  24:00:00,9.775,0.7875000000000001,53.5,3600.0,-5.4372725935335419,21.356761194452099,15.220025004898583,500.0000000004111,3600.0,0.0,19.945404633469665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  01:00:00,9.625,0.6,53.25,3600.0,-5.4372725935335419,21.067791435937968,15.492323039841793,500.0000000004107,3600.0,0.0,19.634647903349859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  02:00:00,9.0875,0.225,54.0,3600.0,-5.428936968363365,20.789330967619848,15.77121173382262,500.0000000004105,3600.0,0.0,19.33562348187609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  03:00:00,8.525000000000003,0.0,55.25,3600.0,-5.423937381349164,20.532869090591349,16.029246899251043,500.0000000004107,3600.0,0.0,19.060253002019818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  04:00:00,8.3,-0.375,54.125,3600.0,-5.423937381349164,20.316976243542965,16.244305773482073,500.000000000411,3600.0,0.0,18.828386296427074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  05:00:00,7.6125,-0.9125000000000001,54.25,1800.0,-5.423937381349164,20.139805985846658,16.423172477349483,500.0000000004109,1800.0,65082.483192309024,18.63816942133989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  06:00:00,7.575,-1.1,53.75,0.0,-5.415610659312283,20.30282258939822,16.2701986236634,500.0000000004108,0.0,381348.03947188638,18.813493367955929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  07:00:00,9.175,-1.1,48.0,0.0,-5.410616348155474,20.538193875438208,16.042348858604539,500.0000000004109,0.0,847574.2217822459,19.066452372067816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  08:00:00,9.3125,-1.4749999999999999,46.25,0.0,-5.402298078315936,20.790559439448715,15.805948658947293,500.000000000411,0.0,1695800.3835304967,19.337881820599436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  09:00:00,9.2125,-1.7,45.75,0.0,-5.397308925800229,21.000421980813245,15.60997799978381,500.00000000041106,0.0,2677194.4784974989,19.563613604444485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  10:00:00,11.525000000000003,-2.3874999999999999,37.5,0.0,-5.397308925800229,21.390894422921258,15.240684935177625,500.00000000041146,0.0,3997800.173434793,19.9834906385208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  11:00:00,13.1125,-3.1125,31.125,0.0,-5.397308925800229,21.81333995493186,14.851539229790714,500.0000000004119,0.0,5011413.009063028,20.438019696980694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  12:00:00,13.675,-3.675,28.75,0.0,-5.397308925800229,22.022993533069405,14.66251571614215,500.00000000041208,0.0,5394216.431452738,20.663703018964509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  13:00:00,13.9,-3.5249999999999996,28.625,0.0,-5.3889995196083799,22.27459194962795,14.4498389594234,500.0000000004123,0.0,6444942.696799087,20.93490805075347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  14:00:00,14.5875,-3.3,27.75,0.0,-5.3840154230684,22.49174540449329,14.26628633565598,500.00000000041259,0.0,6033843.66052587,21.16898408815141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  15:00:00,15.375000000000002,-2.3,28.875,0.0,-5.375714658494935,22.73032477387037,14.071214692846514,500.00000000041276,0.0,4587624.1075996,21.426327857126176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  16:00:00,14.85,-2.3874999999999999,30.0,0.0,-5.370735813962325,23.044040052582607,13.812185827143784,500.00000000041276,0.0,4592829.48782951,21.76465113221629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  17:00:00,14.775,-2.8,28.75,0.0,-5.370735813962325,23.2304931854028,13.657214415616325,500.0000000004128,0.0,2918738.5437812774,21.965703102573064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  18:00:00,14.312499999999999,-1.4249999999999999,33.625,0.0,-5.3624435627652959,23.19049109882222,13.699990811398792,500.00000000041288,0.0,955886.8968778459,21.922817746557639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  19:00:00,13.212500000000003,-0.6,38.25,0.0,-5.349186273605641,23.284272997569376,13.638061702719784,500.0000000004131,0.0,428938.8246545065,22.024360797341776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  20:00:00,11.425,-0.9125000000000001,42.125,0.0,-5.335942697145415,23.13648833180551,13.776303787005907,500.0000000004134,0.0,232373.16744261835,21.86540731942455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  21:00:00,9.1625,-0.7875000000000001,49.625,2700.0,-5.330979344827366,22.521051600874104,14.307226062955208,500.00000000041367,2700.0,16878.88738264465,21.202289885938677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  22:00:00,7.3,-0.6,56.75,3600.0,-5.322712871962485,21.837757724903,14.925187809075421,500.00000000041379,3600.0,0.0,20.466802290185826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  23:00:00,5.262500000000001,-0.225,67.75,3600.0,-5.317754660060233,21.270449532491616,15.458882996044274,500.00000000041396,3600.0,0.0,19.856698652859714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/14  24:00:00,5.1499999999999999,0.0,69.25,3600.0,-5.317754660060233,20.81308735080687,15.899082032060703,500.00000000041396,3600.0,0.0,19.36509433894692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/15  01:00:00,5.6,-0.375,65.125,3600.0,-5.317754660060233,20.458940070804027,16.249943081761808,500.00000000041418,3600.0,0.0,18.984693702797097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
