Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/23  23:00:00,21.0375,19.9625,93.625,3600.0,14.865248324292108,27.522234735371098,45.96758575663395,500.00000000022257,3600.0,0.0,27.644160592840597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  24:00:00,20.9375,20.0625,94.625,3600.0,14.865248324292108,27.123306051665165,47.05331857354959,500.0000000002228,3600.0,0.0,27.351004037709246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  01:00:00,20.65,20.0375,96.25,3600.0,14.865248324292108,26.807466862226357,47.9341940265037,500.0000000002228,3600.0,0.0,27.125513832394888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  02:00:00,20.4375,20.0625,97.625,3600.0,14.865248324292108,26.53412612348999,48.711480507395837,500.0000000002227,3600.0,0.0,26.51500517130988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  03:00:00,20.275,20.0375,98.625,3600.0,14.865248324292108,26.301566468662437,49.38406481543204,500.0000000002227,3600.0,0.0,26.276751474598293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  04:00:00,20.1375,19.997123211826094,99.0,3600.0,14.865248324292108,26.10303588438424,49.96653277437778,500.00000000022268,3600.0,0.0,26.073576717486977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  05:00:00,20.0375,19.99575570749635,99.625,3600.0,14.855731775967112,25.936629564742775,50.429757261902569,500.0000000002227,3600.0,0.0,25.90262507194451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  06:00:00,20.3125,20.0,98.125,3600.0,14.85953885184762,25.814057460351383,50.80954950683157,500.0000000002226,3600.0,0.0,25.777712554620459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  07:00:00,20.5,20.312499596372569,98.875,0.0,14.865248324292108,25.76086662086552,50.98864551183771,500.00000000022257,0.0,213461.7120431692,25.723879026872284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  08:00:00,19.8125,19.81249221830502,100.0,0.0,14.874758949405499,25.81102386522423,50.868661544428018,500.0000000002226,0.0,823833.1654599609,25.775919080962276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  09:00:00,19.775,19.774993700171309,100.0,0.0,14.880463745640457,26.19710640247374,49.74087951524159,500.0000000002231,0.0,2486585.019334756,26.171162230063535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  10:00:00,21.687500000000005,21.68749237060547,100.0,0.0,14.880463745640457,26.747194705441488,48.152441382136689,500.0000000002236,0.0,4387450.565126435,26.98392110864815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  11:00:00,23.3875,22.7,96.25,0.0,14.880463745640457,27.079724112872844,47.22003513776909,500.00000000022359,0.0,4210354.188008447,27.322309844756906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  12:00:00,25.925,20.637499999999997,74.0,0.0,14.880463745640457,27.581588927354447,45.853904223615597,500.0000000002234,0.0,4325069.954967868,27.691847433754707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  13:00:00,27.2,21.4625,70.75,0.0,14.87095509406841,27.844609049581487,45.12498201124704,500.0000000002234,0.0,3742404.117302698,27.88816933359199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  14:00:00,27.5125,20.637499999999997,66.625,0.0,14.865248324292108,27.834779612733166,45.13437980944833,500.0000000002236,0.0,3587888.7126628647,27.879460743084825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  15:00:00,27.3875,19.025000000000003,60.375,0.0,14.855731775967112,28.369643759511196,43.72732830650902,500.00000000022387,0.0,4904283.727357368,28.29517995185136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  16:00:00,26.512500000000004,19.55,65.625,0.0,14.840495337346252,29.080793936526125,41.91885711872254,500.000000000224,0.0,4546174.11841899,28.870230418648135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  17:00:00,26.1,20.0,69.0,0.0,14.834778578001508,29.352079990238879,41.2500311746808,500.0000000002244,0.0,1958457.4924841687,29.09664428677098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  18:00:00,25.725,20.0,70.875,0.0,14.834778578001508,29.589498196222047,40.689672424536137,500.0000000002246,0.0,1095427.4566210376,29.300250409005888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  19:00:00,24.437499999999998,19.625,74.5,900.0,14.844305698038394,29.434043012799174,41.08217534978456,500.0000000002249,900.0,165113.23256581668,29.169637487151605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  20:00:00,23.1125,19.775,81.625,3600.0,14.850020020770078,28.76444748759678,42.72073374117232,500.0000000002251,3600.0,0.0,28.611813846010649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  21:00:00,23.3875,20.0,81.25,3600.0,14.85953885184762,28.126823717745528,44.358058392025537,500.0000000002253,3600.0,0.0,28.104171373527334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  22:00:00,23.549999999999998,19.9375,80.25,3600.0,14.865248324292108,27.67136718049604,45.568132989758669,500.00000000022546,3600.0,0.0,27.755817868414967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  23:00:00,23.0875,19.65,81.0,3600.0,14.865248324292108,27.28294212162847,46.61518680596574,500.0000000002255,3600.0,0.0,27.4671515904599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  24:00:00,22.5875,19.1875,81.0,3600.0,14.855731775967112,26.96072689861206,47.475172049398619,500.0000000002255,3600.0,0.0,27.23256544782052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  01:00:00,21.9,18.5625,81.625,3600.0,14.850020020770078,26.68024342353006,48.24681607219816,500.0000000002255,3600.0,0.0,26.83753434436924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  02:00:00,21.225,18.05,82.0,3600.0,14.850020020770078,26.412674724707587,49.01338865652019,500.0000000002254,3600.0,0.0,26.389291789876375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  03:00:00,20.6875,17.4625,81.375,3600.0,14.850020020770078,26.157633586905825,49.75690221632361,500.00000000022546,3600.0,0.0,26.12816050346708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  04:00:00,20.125,16.825,81.0,3600.0,14.850020020770078,25.909619326863454,50.49218243593066,500.0000000002254,3600.0,0.0,25.874543800932434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  05:00:00,19.5875,16.2875,81.0,3600.0,14.850020020770078,25.663685108024955,51.23343063731571,500.00000000022546,3600.0,0.0,25.623370974357365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  06:00:00,19.025000000000003,16.1,82.875,3600.0,14.850020020770078,25.4321405605366,51.942434685718669,500.0000000002258,3600.0,0.0,25.387184855606248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  07:00:00,19.55,16.474999999999999,82.125,0.0,14.85953885184762,25.422952402334287,52.002808590771788,500.00000000022586,0.0,420201.6161911815,25.378654311326757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  08:00:00,21.0,17.0125,77.875,0.0,14.865248324292108,25.9585241429345,50.399792460475108,500.00000000022609,0.0,1468353.9976425635,25.92592669369592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  09:00:00,23.35,17.8875,71.625,0.0,14.865248324292108,26.849077566286874,47.82339109315498,500.00000000022637,0.0,3436233.3321252905,27.047289410743429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  10:00:00,25.0875,18.6125,67.125,0.0,14.865248324292108,27.874619552097149,45.03645833618782,500.0000000002265,0.0,5285570.271518657,27.912230210753124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  11:00:00,26.1875,19.175,65.375,0.0,14.865248324292108,28.71767893945665,42.87851703005695,500.00000000022677,0.0,6540633.081284321,28.577406814613214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  12:00:00,27.2875,19.4,62.5,0.0,14.855731775967112,29.27955436140653,41.48011260150608,500.00000000022677,0.0,7087340.8278264659,29.041130775637904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  13:00:00,28.075,19.775,61.0,0.0,14.840495337346252,29.59465942901434,40.6927007571157,500.00000000022677,0.0,7062892.371003826,29.306328588175686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  14:00:00,28.3,20.0,61.0,0.0,14.834778578001508,29.908347502418225,39.95081827549379,500.0000000002268,0.0,7138174.369120313,29.578742752359799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  15:00:00,27.925,20.3125,63.5,0.0,14.825245611197307,30.329344231560623,38.97410250999935,500.000000000227,0.0,6488419.444127898,29.95198117868307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  16:00:00,27.3875,19.8125,63.125,0.0,14.819524022931497,30.740799227743268,38.05351133453008,500.00000000022706,0.0,5023665.690127072,30.32663940054576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  17:00:00,26.825000000000004,20.0875,66.375,0.0,14.809982867410625,30.993774220600718,37.484736411762799,500.000000000227,0.0,3015058.580004586,30.55921077034032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  18:00:00,26.2875,19.8125,67.75,0.0,14.804256472453945,30.962209007080284,37.5385314048854,500.0000000002271,0.0,1168205.870678604,30.52788385775736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  19:00:00,24.6625,19.025000000000003,71.375,900.0,14.804256472453945,30.446744010468075,38.663018110573819,500.00000000022717,900.0,219692.68247590314,30.05305034715265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  20:00:00,22.425000000000006,18.8,80.25,3600.0,14.804256472453945,29.535101039589298,40.742045306605408,500.00000000022728,3600.0,0.0,29.2467139497333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  21:00:00,21.6,19.175,85.875,3600.0,14.813799755030014,28.671302025228486,42.8522663694164,500.0000000002276,3600.0,0.0,28.52701651999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  22:00:00,21.6625,19.775,88.875,3600.0,14.819524022931497,27.991260379238434,44.595045184762998,500.000000000228,3600.0,0.0,27.990241765028416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  23:00:00,21.7,20.0625,90.625,3600.0,14.819524022931497,27.46270900512983,45.991837030430279,500.00000000022836,3600.0,0.0,27.59065932520822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  24:00:00,21.637500000000004,20.225,91.625,3600.0,14.809982867410625,27.08198751769885,46.99968111920852,500.0000000002286,3600.0,0.0,27.311217337693923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  01:00:00,21.4125,20.2375,92.625,3600.0,14.804256472453945,26.776545304883,47.832851557218969,500.00000000022876,3600.0,0.0,27.093674318062946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  02:00:00,21.3,20.324999999999997,94.25,3600.0,14.804256472453945,26.523328561854489,48.55107438154965,500.00000000022876,3600.0,0.0,26.498939471335956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  03:00:00,21.2375,20.4,95.0,3600.0,14.804256472453945,26.311240028321355,49.162077399965969,500.000000000229,3600.0,0.0,26.281596052152606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  04:00:00,21.1375,20.4,95.625,3600.0,14.804256472453945,26.129501194357837,49.69255644694847,500.000000000229,3600.0,0.0,26.09553473213061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  05:00:00,21.1,20.4625,96.0,3600.0,14.804256472453945,25.973255351619426,50.153815176680499,500.00000000022899,3600.0,0.0,25.935708283061364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  06:00:00,20.725,20.1875,96.625,2700.0,14.804256472453945,25.825456108055258,50.59464198157343,500.00000000022887,2700.0,0.0,25.784639592824094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  07:00:00,20.875,20.3125,96.375,0.0,14.804256472453945,25.866719493233619,50.47155240172144,500.00000000022887,0.0,377926.6404912889,25.826815310824153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  08:00:00,22.099999999999999,20.875,92.875,0.0,14.813799755030014,26.40300236677566,48.9302849362095,500.00000000022887,0.0,1341521.4007963078,26.468791412137216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  09:00:00,23.3875,21.1,87.25,0.0,14.819524022931497,27.151338535665674,46.84136040774311,500.000000000229,0.0,2825099.785215902,27.363990513771179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  10:00:00,24.8625,20.725,78.125,0.0,14.819524022931497,28.099741506058498,44.31868922089737,500.0000000002291,0.0,4963310.647875545,28.07578385289166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  11:00:00,26.1875,17.75,60.875,0.0,14.819524022931497,28.930793794669634,42.22751820110889,500.000000000229,0.0,6275368.345670931,28.740463516462599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/26  12:00:00,26.975,17.475,56.125,0.0,14.819524022931497,29.44781922939799,40.9833248840787,500.00000000022916,0.0,7103561.379269238,29.174407528277933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
