Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/17  20:00:00,15.0375,8.675,66.25,0.0,0.519481121256764,25.68686324090532,19.225487562236116,500.0000000003273,0.0,162722.87879221006,24.813103962454244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  21:00:00,13.712500000000003,8.525000000000003,71.25,3600.0,0.5198197014423062,25.22193352504887,19.764025463503253,500.0000000003272,3600.0,0.0,24.31574309798967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  22:00:00,12.6125,7.6125,71.375,3600.0,0.5186346112765699,24.860974135325934,20.191898645147555,500.0000000003271,3600.0,0.0,23.92986001348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  23:00:00,11.8875,8.262500000000001,78.5,3600.0,0.5142320532629674,24.546090443043675,20.56875720180541,500.00000000032716,3600.0,0.0,23.59332814761741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/17  24:00:00,11.325,8.9,84.875,3600.0,0.5096589382756747,24.26176659369873,20.91501790346233,500.000000000327,3600.0,0.0,23.289613164992344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  01:00:00,10.7875,8.525000000000003,86.0,3600.0,0.5038981839648861,23.997094703512987,21.240983114265288,500.00000000032699,3600.0,0.0,23.006985399625653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  02:00:00,9.85,7.987500000000001,88.5,3600.0,0.49542260139806806,23.740869512114544,21.557550692032785,500.00000000032727,3600.0,0.0,22.733403620284635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  03:00:00,9.4,7.8,90.0,3600.0,0.4884694362757771,23.512804497282187,21.84470086356489,500.0000000003273,3600.0,0.0,22.490029914003487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  04:00:00,9.0875,8.1125,93.75,3600.0,0.4821917872368305,23.319411253228368,22.09104839813311,500.00000000032716,3600.0,0.0,22.283729753391357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  05:00:00,9.2125,7.987500000000001,92.25,0.0,0.4754023365835277,23.178793892710677,22.268481377466949,500.000000000327,0.0,147604.80145966818,22.133683629060049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  06:00:00,9.775,8.1125,89.375,0.0,0.47370462453828196,23.2460412030575,22.175579059165928,500.00000000032687,0.0,503663.97982858927,22.205229887685915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  07:00:00,11.0625,7.987500000000001,81.5,0.0,0.47506289671545179,23.630899576521835,21.669366709073758,500.000000000327,0.0,924778.8347534756,22.615356331577617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  08:00:00,12.3875,8.1125,75.125,0.0,0.4755722247452482,23.970687753056955,21.231148489518096,500.00000000032716,0.0,1688877.4517040002,22.97768096114451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  09:00:00,13.4875,7.987500000000001,69.625,0.0,0.4730254058063613,24.19502718646052,20.943187655451177,500.0000000003272,0.0,2254016.156438133,23.21693536055447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  10:00:00,14.2125,7.8,65.75,0.0,0.47064807303672448,24.305823268259645,20.800831592768039,500.0000000003273,0.0,2004311.5068525079,23.335093975563443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  11:00:00,14.0875,8.487499999999999,69.375,0.0,0.47013859034145896,24.269404074218995,20.84552759390855,500.0000000003273,0.0,1542215.9789727175,23.296199924370727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  12:00:00,14.5875,8.525000000000003,67.0,0.0,0.47183679132137348,24.328473056363536,20.774500551456194,500.00000000032727,0.0,2131105.083011696,23.359321209732359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  13:00:00,15.687500000000002,7.987500000000001,60.25,0.0,0.47370462453828196,24.600835633746365,20.441566365233514,500.00000000032727,0.0,3081590.943276244,23.650226763324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  14:00:00,16.474999999999999,7.1125,54.25,0.0,0.4742139981780779,24.895278905957928,20.085847143709594,500.0000000003273,0.0,3494255.4611258178,23.964826138639468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  15:00:00,17.0125,6.324999999999999,49.5,0.0,0.47506289671545179,25.17017896006888,19.76062067502448,500.00000000032727,0.0,3650841.77574337,24.258724173701414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  16:00:00,17.575,6.7875,49.25,0.0,0.4755722247452482,25.365786614875455,19.53258189183722,500.0000000003273,0.0,3029007.6446187396,24.4679382479832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  17:00:00,16.737500000000006,6.199999999999999,50.0,0.0,0.4755722247452482,25.479197991907396,19.401374596859755,500.0000000003274,0.0,2189645.946341909,24.589264794460587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  18:00:00,16.787499999999999,5.9125,48.75,0.0,0.4747233400736592,25.765788213648034,19.073422500696787,500.0000000003276,0.0,1099803.2907118689,24.89595084475325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  19:00:00,15.825,7.85,59.875,0.0,0.47506289671545179,25.80588109349638,19.0284147124936,500.0000000003278,0.0,594376.5510430054,24.938877809227799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  20:00:00,13.9375,9.2125,73.25,0.0,0.4755722247452482,25.37428208581074,19.523653237420417,500.0000000003277,0.0,213724.020698483,24.47705012892446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  21:00:00,12.9875,8.4,73.875,3600.0,0.4789672081718454,24.88976473955753,20.099639881048998,500.0000000003277,3600.0,0.0,23.959120699296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  22:00:00,12.425,7.8,73.25,3600.0,0.481003964621864,24.544608922597204,20.52122341888899,500.0000000003278,3600.0,0.0,23.590457315239033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  23:00:00,11.5125,6.737499999999999,72.125,3600.0,0.48354939752371109,24.250102616127817,20.890183714607159,500.00000000032818,3600.0,0.0,23.276134341399787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/18  24:00:00,11.787499999999998,5.7875,66.625,3600.0,0.48507652614151727,23.9925691690404,21.21780886720243,500.00000000032795,3600.0,0.0,23.001402206365847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  01:00:00,10.825,4.85,66.5,3600.0,0.48592483708876257,23.762260956708106,21.51502531487006,500.0000000003282,3600.0,0.0,22.75582382448941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  02:00:00,9.3125,5.4624999999999999,77.375,3600.0,0.4872820445195705,23.520108226966813,21.83326608628583,500.00000000032829,3600.0,0.0,22.497765441916515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  03:00:00,9.2125,6.475,83.0,3600.0,0.4886391377667713,23.313520538008967,22.109226326313534,500.00000000032858,3600.0,0.0,22.277724612552498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  04:00:00,9.4,6.7,83.0,3600.0,0.4916921247609383,23.139806796301536,22.347441008665343,500.00000000032846,3600.0,0.0,22.092859546713517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  05:00:00,9.4,6.7,83.0,0.0,0.4949141381862317,22.99304985573007,22.551960035905318,500.00000000032846,0.0,61039.75898207321,21.9367671311295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  06:00:00,9.775,6.7,81.125,0.0,0.49932204153199258,22.883623940335079,22.70913577159029,500.00000000032846,0.0,288833.52462276289,21.820502657293447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  07:00:00,10.375,7.0125,79.375,0.0,0.5030509408929541,22.848129939122939,22.76412849587009,500.0000000003286,0.0,743938.1991033013,21.782895177094067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  08:00:00,10.9125,7.8875,81.5,0.0,0.50576226787218,22.956504428937916,22.619695865336725,500.0000000003287,0.0,1386337.3066930082,21.898335819426614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  09:00:00,11.474999999999998,7.987500000000001,79.25,0.0,0.5076260306792269,23.214560569864689,22.272847692194199,500.0000000003288,0.0,2459396.9725019738,22.17314098325845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  10:00:00,12.3875,7.1125,70.125,0.0,0.5072871837102144,23.834488815311798,21.45641995947666,500.0000000003287,0.0,4822739.236035401,22.83374421800709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  11:00:00,13.8,6.012499999999999,59.125,0.0,0.5118608620074169,24.454906094907046,20.67818898213275,500.00000000032858,0.0,6952695.121487559,23.495882750042328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  12:00:00,13.712500000000003,6.2875,60.625,0.0,0.5166028441461004,24.647822804935044,20.44724903138274,500.0000000003286,0.0,6292128.430578851,23.702061032359109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  13:00:00,14.3625,6.324999999999999,58.375,0.0,0.5184653139189224,24.761557473199728,20.311841279353606,500.0000000003288,0.0,6714214.626827843,23.82363352059172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  14:00:00,15.375000000000002,5.4125,51.25,0.0,0.5206661079333114,25.173582432965508,19.822232833817599,500.00000000032909,0.0,7114392.326093865,24.264076755811744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  15:00:00,15.912500000000002,5.375,49.625,0.0,0.5216817901551191,25.571760008094935,19.359823937126455,500.0000000003294,0.0,6427315.47139371,24.68999807837384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  16:00:00,15.4125,7.6625,60.625,0.0,0.528450820788598,25.803377944858469,19.104795290526636,500.0000000003296,0.0,4603916.061704293,24.93811872748585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  17:00:00,14.312499999999999,6.8375,60.75,0.0,0.5350483378277229,26.059629992012398,18.82632924431693,500.00000000032977,0.0,3064503.500733369,25.21272492148191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  18:00:00,14.2125,5.9125,57.0,0.0,0.5399521592900782,26.3639154620439,18.497631016150146,500.00000000033006,0.0,1315004.581553483,25.53885626255888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  19:00:00,14.4,6.7875,60.125,0.0,0.5462065175774646,26.620154089048588,18.228319167380464,500.00000000033017,0.0,621862.5157730846,25.813686720657267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  20:00:00,13.400000000000003,7.575,68.25,0.0,0.552965221025494,26.50322680506948,18.36370982307189,500.0000000003304,0.0,298716.6320722308,25.688601908734424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  21:00:00,12.425,7.8,73.25,3600.0,0.5597209853894596,25.83483124093483,19.113952682838958,500.00000000033045,3600.0,0.0,24.972956462857998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  22:00:00,11.8875,7.8,75.875,3600.0,0.5664738264722692,25.2925989825328,19.747700568382894,500.00000000033045,3600.0,0.0,24.393048840071633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  23:00:00,9.95,7.1125,82.625,3600.0,0.5715366163912771,24.89010400196225,20.23424703249356,500.00000000033045,3600.0,0.0,23.96300863022914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/19  24:00:00,9.2125,7.3875,88.5,3600.0,0.5738986911020527,24.532123113837483,20.675024442851279,500.0000000003303,3600.0,0.0,23.58073884122902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  01:00:00,9.775,8.1125,89.375,3600.0,0.5786215850861615,24.24140771225464,21.045286381993937,500.00000000033057,3600.0,0.0,23.27061985012106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  02:00:00,10.0,8.3,89.0,3600.0,0.5845233639353409,23.979790912308247,21.387432103628457,500.0000000003308,3600.0,0.0,22.991775175133819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  03:00:00,10.0,8.3,89.0,3600.0,0.5865463735578754,23.74194326818474,21.698655902085009,500.00000000033085,3600.0,0.0,22.738269165779884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  04:00:00,10.0,8.675,91.5,3600.0,0.5890746559402984,23.52240840678394,21.991543038919187,500.0000000003309,3600.0,0.0,22.504428426811886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  05:00:00,9.625,8.525000000000003,93.0,0.0,0.5914340728239017,23.331851074284118,22.249518008169429,500.0000000003309,0.0,116192.5394044311,22.30155137414806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  06:00:00,9.775,8.675,93.0,0.0,0.5978360984405273,23.231682553582379,22.39487495312569,500.000000000331,0.0,325073.0745374502,22.195161432716675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  07:00:00,10.375,8.9,90.5,0.0,0.6013732693926336,23.151777934907654,22.50901731012395,500.00000000033119,0.0,465655.04824649196,22.110246735940544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  08:00:00,11.287499999999998,9.5875,89.0,0.0,0.6030572436366626,23.145061116794133,22.520895215036938,500.0000000003312,0.0,572542.0493838341,22.103168381310625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  09:00:00,12.0125,8.9375,81.5,0.0,0.6065929892627693,23.15324835253857,22.515506607748447,500.0000000003314,0.0,762189.5602149101,22.112033638105858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
