Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/30  09:00:00,17.475,8.3,55.0,0.0,-4.714383152105107,26.96949917866904,11.561510119897959,500.00000000043056,0.0,3212762.3050032628,25.79204996727614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  10:00:00,19.737500000000006,8.3,47.625,0.0,-4.719321626488423,27.422869307902226,11.253439952741921,500.00000000043056,0.0,5066014.744362105,26.081470401061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  11:00:00,22.2875,8.3,40.625,0.0,-4.727557912172538,27.83249783769266,10.97944296473091,500.00000000043067,0.0,6346050.497717908,26.34815616705915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  12:00:00,24.737500000000006,6.612499999999999,31.75,0.0,-4.740746325349038,28.121518705510579,10.783762993513465,500.00000000043095,0.0,7084057.376880262,26.538753173851715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  13:00:00,26.6,4.1625,23.625,0.0,-4.745694885728392,28.352203565923874,10.635518644203437,500.000000000431,0.0,7341705.669007154,26.693018681405066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  14:00:00,28.262499999999997,3.675,20.375,0.0,-4.753948086255069,28.64997310273411,10.446016875719382,500.00000000043107,0.0,6955055.115396265,26.89417398285406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  15:00:00,29.2125,3.2124999999999996,18.75,0.0,-4.767163612139218,29.02661178339205,10.209134972018007,500.00000000043129,0.0,6127233.863454358,27.151488001652358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  16:00:00,30.4625,2.425,16.75,0.0,-4.772122302399128,29.396993047731756,9.988857439199247,500.00000000043146,0.0,4741966.28067452,27.408255853078985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  17:00:00,30.4125,2.5749999999999999,17.25,0.0,-4.772122302399128,29.687998995198528,9.822689811432517,500.0000000004318,0.0,2833253.2215133404,27.612223713830283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  18:00:00,29.625,3.4875,19.25,0.0,-4.7803926019589799,29.936917003488664,9.676384957387965,500.0000000004319,0.0,1032445.6549250445,27.787536177515088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  19:00:00,28.025,3.5249999999999996,20.625,0.0,-4.785356478775602,30.158254513029758,9.55007914281722,500.000000000432,0.0,383455.3430501145,27.944439997131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  20:00:00,25.449999999999997,3.675,24.125,0.0,-4.785356478775602,30.092936354018268,9.585996478441679,500.00000000043226,0.0,243902.06776222946,27.89796823183682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  21:00:00,23.025,4.5875,30.375,2700.0,-4.777084057864862,29.561387796034027,9.891138396703175,500.00000000043237,2700.0,19283.571667794098,27.523309113519777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  22:00:00,21.6375,5.749999999999999,35.5,3600.0,-4.772122302399128,28.94080761211486,10.255814005975344,500.0000000004324,3600.0,0.0,27.09217305916502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  23:00:00,20.8,6.950000000000001,38.875,3600.0,-4.772122302399128,28.424494217410527,10.567368768502487,500.00000000043266,3600.0,0.0,26.740125795424495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  24:00:00,19.9375,8.15,42.5,3600.0,-4.7803926019589799,27.950075103583989,10.855455927868633,500.0000000004328,3600.0,0.0,26.422214412339636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  01:00:00,19.037499999999999,9.287499999999998,74.625,3600.0,-4.735817606411487,27.503651926307155,11.18475470104659,500.00000000043266,3600.0,0.0,26.13260153378006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  02:00:00,18.1375,10.450000000000001,87.375,3600.0,-4.706155236653367,27.089636655253444,11.48819082529892,500.0000000004328,3600.0,0.0,25.868714998982495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  03:00:00,17.3,11.65,85.25,3600.0,-4.714383152105107,26.701424303180468,11.744967674481846,500.0000000004328,3600.0,0.0,25.65760664894311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  04:00:00,16.4375,12.850000000000002,84.125,3600.0,-4.719321626488423,26.35973847222369,11.978746580215319,500.00000000043289,3600.0,0.0,25.364046257929468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  05:00:00,15.0375,12.9875,87.375,1800.0,-4.727557912172538,26.048303516788996,12.192552365657129,500.0000000004328,1800.0,26940.69493339262,25.02705051357116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  06:00:00,14.775,12.8,88.125,0.0,-4.7242629728438099,25.81521342185122,12.365322719026264,500.00000000043289,0.0,194246.91709420796,24.77516263503314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  07:00:00,16.375,12.8,79.5,0.0,-4.711091554646342,25.774273247365607,12.409299182315803,500.00000000043317,0.0,573649.5761258649,24.73127671741819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  08:00:00,17.8875,12.1125,68.75,0.0,-4.697933645641298,26.248033968369226,12.080502089547523,500.0000000004334,0.0,1550308.87619441,25.24382825309989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  09:00:00,20.425,12.0125,58.75,0.0,-4.684789119787844,26.92504180535304,11.62148788208377,500.0000000004335,0.0,3275090.040703258,25.787833000516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  10:00:00,22.7,12.2,51.875,0.0,-4.679862899709332,27.57645148340768,11.190606900827684,500.0000000004335,0.0,4956433.68656307,26.18406602215874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  11:00:00,23.674999999999998,10.825,44.375,0.0,-4.679862899709332,28.061044392211874,10.8783172042805,500.0000000004336,0.0,6206730.208162265,26.502847066952378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  12:00:00,24.9625,10.0,38.5,0.0,-4.679862899709332,28.432085702088778,10.645974018609225,500.00000000043357,0.0,6870408.072237136,26.751510542658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  13:00:00,26.2875,10.6875,37.625,0.0,-4.679862899709332,28.76639529249205,10.441493446168474,500.0000000004335,0.0,6672735.685069654,26.978698289481704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  14:00:00,26.7,11.1,38.0,0.0,-4.679862899709332,29.106618975589965,10.237929364825878,500.0000000004335,0.0,7059165.180818863,27.21269906170729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  15:00:00,25.262499999999997,11.474999999999998,42.375,0.0,-4.688073994974362,29.433151339046789,10.039717186088382,500.00000000043357,0.0,6201202.609057348,27.439170948555753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  16:00:00,24.4,12.3875,46.875,0.0,-4.693002400455403,29.65610584253661,9.907334925443088,500.0000000004337,0.0,4176318.724794549,27.595109944004358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  17:00:00,23.7125,12.425,49.25,0.0,-4.693002400455403,29.599294751317836,9.939799000944945,500.0000000004337,0.0,2121105.4006059125,27.555186728613728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  18:00:00,22.9875,12.2,50.625,0.0,-4.693002400455403,29.498031219495045,9.997932115919614,500.0000000004337,0.0,1373130.1862021243,27.48416903028903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  19:00:00,22.1125,12.575,54.75,0.0,-4.693002400455403,29.212623353249446,10.164098925771244,500.0000000004339,0.0,736414.740995029,27.28529436853095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  20:00:00,21.0125,13.1125,60.75,0.0,-4.701221854690789,28.845985030776594,10.374558189556782,500.0000000004341,0.0,404575.03509826198,27.03173946478062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  21:00:00,19.5375,13.3,67.375,2700.0,-4.706155236653367,28.350037392347109,10.673248648223625,500.000000000434,2700.0,34057.049582112646,26.694597194740028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  22:00:00,18.9,11.2375,61.25,3600.0,-4.706155236653367,27.84929553763036,10.988802953593212,500.00000000043408,3600.0,0.0,26.36079610695436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  23:00:00,17.525,9.625,59.75,3600.0,-4.714383152105107,27.39705880921417,11.275217885175432,500.00000000043419,3600.0,0.0,26.06517726047603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  24:00:00,16.0125,9.775,66.375,3600.0,-4.719321626488423,26.940028792331384,11.576575211025676,500.0000000004341,3600.0,0.0,25.773044782063609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  01:00:00,15.6,10.6875,72.75,3600.0,-4.727557912172538,26.546846780993545,11.839024264294569,500.000000000434,3600.0,0.0,25.540845020644299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  02:00:00,15.225,9.725,70.0,3600.0,-4.732501383803338,26.213355531638834,12.069141688133318,500.00000000043419,3600.0,0.0,25.205385339992867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  03:00:00,15.0,8.9,67.0,3600.0,-4.732501383803338,25.91221979390426,12.285931885615407,500.0000000004345,3600.0,0.0,24.879796661419083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  04:00:00,14.312499999999999,8.9,70.125,3600.0,-4.732501383803338,25.640038546891139,12.485726980150357,500.00000000043488,3600.0,0.0,24.585614161617515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  05:00:00,13.9,8.9,72.0,1800.0,-4.732501383803338,25.43144953800291,12.641191468451865,500.000000000435,1800.0,32340.000952970047,24.360225602368339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  06:00:00,14.2125,9.5875,73.875,0.0,-4.7242629728438099,25.755566069354285,12.409606715075786,500.0000000004351,0.0,244691.61546750245,24.710706851627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  07:00:00,16.150000000000003,10.375,68.75,0.0,-4.711091554646342,26.37308064996266,11.978270698307759,500.00000000043527,0.0,448307.9479938549,25.378710227636966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  08:00:00,19.325,10.9125,58.125,0.0,-4.697933645641298,26.96968878952194,11.577622499629602,500.00000000043556,0.0,1232268.6888194099,25.79339848893948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  09:00:00,21.599999999999999,11.474999999999998,52.125,0.0,-4.684789119787844,27.476273812774456,11.251517197178299,500.00000000043567,0.0,3199154.733482404,26.118585667676137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  10:00:00,23.262499999999997,9.95,42.875,0.0,-4.679862899709332,27.973457919385625,10.934075958460314,500.0000000004355,0.0,4947812.995423263,26.44475833337049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  11:00:00,24.5875,7.8375,34.25,0.0,-4.679862899709332,28.43494446446625,10.644314243775318,500.0000000004354,0.0,6110407.306969904,26.75351071019699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  12:00:00,24.625,7.2,32.625,0.0,-4.679862899709332,28.772048691943409,10.437998043205438,500.0000000004353,0.0,6227049.006387002,26.982517477268585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  13:00:00,25.4625,6.199999999999999,29.25,0.0,-4.679862899709332,29.033867757384518,10.281039511922744,500.00000000043539,0.0,6124358.885101866,27.162411704815744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  14:00:00,25.0375,6.6,30.75,0.0,-4.688073994974362,29.32927145093116,10.100022032311879,500.00000000043556,0.0,6735490.974758194,27.3666741544278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  15:00:00,24.775,6.8875,31.75,0.0,-4.693002400455403,29.610976921322757,9.933185706683317,500.0000000004358,0.0,6094686.435561557,27.56342969140362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  16:00:00,24.625,6.7,31.625,0.0,-4.701221854690789,29.781208298761734,9.82941021430981,500.000000000436,0.0,3991460.2164157086,27.682702790866985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  17:00:00,25.15,6.324999999999999,30.125,0.0,-4.706155236653367,30.0538219505408,9.672710205438884,500.00000000043607,0.0,3181569.330123733,27.87551971007056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  18:00:00,25.6,6.1,29.0,0.0,-4.706155236653367,30.328370375524654,9.521668510679735,500.0000000004363,0.0,1303139.7106887906,28.071306493047638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  19:00:00,24.5375,7.4750000000000009,34.0,0.0,-4.714383152105107,30.497289432309676,9.423363403692982,500.0000000004362,0.0,475821.9058116088,28.191783239316267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  20:00:00,22.8375,8.675,40.75,0.0,-4.719321626488423,29.93614555222836,9.728166324698663,500.0000000004363,0.0,35563.8781265897,27.791517425027828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  21:00:00,20.449999999999997,8.9,48.0,2700.0,-4.727557912172538,29.28376339197542,10.092900757031633,500.0000000004362,2700.0,0.0,27.332535019574558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/02  22:00:00,19.0875,8.525000000000003,50.375,3600.0,-4.732501383803338,28.710997068330977,10.428424012018013,500.0000000004363,3600.0,0.0,26.937406473449508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
