Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/12  23:00:00,17.425,16.5125,94.5,3600.0,-0.997034071867772,23.233698395469334,19.74483526702953,500.0000000002759,3600.0,0.0,22.12818337809982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  24:00:00,16.8875,16.1,95.5,3600.0,-1.0046391467834433,22.992162614667639,20.0226973891256,500.00000000027588,3600.0,0.0,21.86974930796157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  01:00:00,16.325,16.099997711181645,98.875,3600.0,-1.009203599873095,22.76398730899358,20.293747542089908,500.00000000027588,3600.0,0.0,21.625833892380844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  02:00:00,16.1,16.099990844726564,100.0,3600.0,-1.009203599873095,22.56617099657864,20.538773689299306,500.0000000002758,3600.0,0.0,21.414633853679317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  03:00:00,15.787500000000002,15.787495871688583,100.0,3600.0,-1.009203599873095,22.39389781333333,20.75493269509164,500.0000000002759,3600.0,0.0,21.230777503927393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  04:00:00,15.6,15.225,98.125,3600.0,-1.009203599873095,22.231205822821857,20.96140835491498,500.0000000002759,3600.0,0.0,21.057207623260156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  05:00:00,15.6,15.0,97.0,2700.0,-1.0015967647821127,22.090342031827224,21.155386105871693,500.00000000027588,2700.0,55966.04286085882,20.907322427774376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  06:00:00,16.287499999999999,15.687500000000002,97.0,0.0,-0.997034071867772,22.136167562455108,21.10442079237016,500.0000000002758,0.0,427082.87621705009,20.95639975050139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  07:00:00,18.074999999999997,16.787499999999999,92.625,0.0,-0.9894342587517613,22.4358536260881,20.736471107754754,500.0000000002759,0.0,1134076.9671623035,21.276446845399403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  08:00:00,20.9625,17.575,81.25,0.0,-0.9848757515035146,22.886593267656929,20.184779796553547,500.000000000276,0.0,2792662.298105828,21.757855177999298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  09:00:00,23.574999999999997,17.8,70.375,0.0,-0.9848757515035146,23.36385817691906,19.610359780561127,500.000000000276,0.0,4122459.0027739994,22.267847833325619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  10:00:00,24.775,17.8,65.125,0.0,-0.9848757515035146,23.588972345602227,19.345428897143653,500.00000000027617,0.0,3158346.0895766208,22.50855577914343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  11:00:00,25.6875,17.1125,59.0,0.0,-0.9848757515035146,23.833399030196813,19.063049741542259,500.0000000002763,0.0,3566388.5679457804,22.770051898690107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  12:00:00,26.1,17.0125,57.25,0.0,-0.9924738388428255,24.139876488538513,18.70350244973246,500.0000000002766,0.0,4756972.817364505,23.09778892357982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  13:00:00,27.475,16.8875,52.375,0.0,-1.0046391467834433,24.48260847367911,18.30491782001686,500.00000000027679,0.0,6063973.131988819,23.4643866196808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  14:00:00,28.674999999999998,16.0125,45.875,0.0,-1.009203599873095,24.789643745586895,17.965007076133167,500.0000000002768,0.0,4920403.253803194,23.79324997157795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  15:00:00,28.2125,15.225,45.25,0.0,-1.016815647997729,25.100300586194377,17.624096785588223,500.00000000027696,0.0,4571517.492906344,24.12607094977084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  16:00:00,28.1125,15.0,44.75,0.0,-1.021384306888546,25.260177986111605,17.450336227495609,500.000000000277,0.0,2884442.1412952288,24.297399008440704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  17:00:00,28.3,15.0,44.0,0.0,-1.021384306888546,25.31877825093623,17.389589604989248,500.0000000002769,0.0,1406358.4552959405,24.360273137937907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  18:00:00,27.6125,15.375000000000002,47.125,0.0,-1.0137704712438663,25.26291276797867,17.458549959268227,500.0000000002771,0.0,556651.480901395,24.30062173815743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  19:00:00,25.825,15.225,52.125,1800.0,-1.009203599873095,25.055363130043959,17.682505557320856,500.0000000002772,1800.0,101708.07334379322,24.078164865933954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  20:00:00,23.624999999999998,15.375000000000002,60.25,3600.0,-1.009203599873095,24.79494594555061,17.959272005884704,500.00000000027736,3600.0,0.0,23.798932642481554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  21:00:00,22.1125,15.6,66.5,3600.0,-1.009203599873095,24.533793377338868,18.241812814871154,500.0000000002773,3600.0,0.0,23.519042271905513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  22:00:00,21.324999999999997,15.912500000000002,71.125,3600.0,-1.016815647997729,24.267459151036733,18.523367004402226,500.00000000027759,3600.0,0.0,23.233426315699796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  23:00:00,20.4125,16.1,76.125,3600.0,-1.0137704712438663,24.00610312796424,18.820978011434606,500.0000000002775,3600.0,0.0,22.953705644392575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/13  24:00:00,19.3125,15.787500000000002,79.875,3600.0,-1.0015967647821127,23.74071229443483,19.143045817580999,500.0000000002775,3600.0,0.0,22.67018527578182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  01:00:00,18.9,15.912500000000002,82.875,3600.0,-0.997034071867772,23.491821715114609,19.439535380212349,500.00000000027759,3600.0,0.0,22.404147310442725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  02:00:00,18.9,16.1,84.0,3600.0,-0.997034071867772,23.275134461111415,19.695405165766077,500.00000000027759,3600.0,0.0,22.172472375439776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  03:00:00,18.9,16.1,84.0,3600.0,-0.9894342587517613,23.074636044362405,19.948147650093448,500.00000000027776,3600.0,0.0,21.958523504106649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  04:00:00,18.525000000000003,15.787500000000002,84.0,3600.0,-0.9848757515035146,22.88431298577272,20.186927081101467,500.0000000002776,3600.0,0.0,21.75540293591209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  05:00:00,18.3,15.912500000000002,85.875,2700.0,-0.9772829002483171,22.73382219571737,20.38469330342289,500.0000000002777,2700.0,54875.6072330775,21.595026962656257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  06:00:00,18.9875,15.4125,80.125,0.0,-0.972728584574337,22.758145226522474,20.362373960246694,500.00000000027776,0.0,443163.07993588599,21.621199513692276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  07:00:00,20.8375,15.687500000000002,72.875,0.0,-0.972728584574337,23.11038541181153,19.93332461508617,500.00000000027787,0.0,1187181.8690138898,21.997460762386603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  08:00:00,23.387499999999997,16.787499999999999,66.625,0.0,-0.972728584574337,23.63161321978348,19.31602316758575,500.0000000002781,0.0,2875938.071440863,22.55469292447101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  09:00:00,25.8375,17.575,60.25,0.0,-0.972728584574337,24.11270929920959,18.765056565503309,500.0000000002782,0.0,4720706.640034253,23.069512261674246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  10:00:00,27.3875,17.1125,53.625,0.0,-0.972728584574337,24.528490670732304,18.303057971779798,500.0000000002782,0.0,6074944.992547518,23.514808473735337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  11:00:00,28.487499999999998,16.7,49.125,0.0,-0.972728584574337,24.806976261609067,18.00072877383401,500.00000000027827,0.0,7065119.057277441,23.81324847242008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  12:00:00,28.9,16.325,46.75,0.0,-0.972728584574337,25.038174835887376,17.75418289969459,500.0000000002784,0.0,7527353.365943324,24.061129317412587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  13:00:00,29.5875,15.787500000000002,43.5,0.0,-0.9803196919806115,25.297493693568879,17.471302698698428,500.0000000002786,0.0,6611092.561358495,24.3389937445029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  14:00:00,30.375,15.225,40.125,0.0,-0.9848757515035146,25.57039224967174,17.183692924162199,500.0000000002784,0.0,5147620.7798638059,24.63167234543649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  15:00:00,30.6,15.0,39.0,0.0,-0.9924738388428255,25.811766441442896,16.928780908254553,500.00000000027856,0.0,4358614.762591769,24.89052792041383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  16:00:00,29.5375,15.0,41.5,0.0,-0.997034071867772,25.952172951984634,16.782135022656246,500.00000000027878,0.0,2874285.3703571737,25.041145994996897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  17:00:00,28.2125,15.0,44.875,0.0,-0.997034071867772,25.796155646112525,16.938044519949725,500.000000000279,0.0,1004998.9335076863,24.873597928744695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  18:00:00,27.1125,15.0,47.875,0.0,-0.997034071867772,25.619852080308335,17.11596836155171,500.00000000027895,0.0,451860.4841465784,24.684309795557465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  19:00:00,26.325000000000004,15.0,50.25,1800.0,-0.997034071867772,25.42787643670418,17.312239997445006,500.0000000002791,1800.0,90957.03677818578,24.47826145808566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  20:00:00,25.7875,14.624999999999999,50.375,3600.0,-0.997034071867772,25.215724958191055,17.532025840094005,500.0000000002792,3600.0,0.0,24.250633684279284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  21:00:00,25.225,14.775,52.5,3600.0,-0.9818396608186378,25.015321735719405,17.76495895411744,500.0000000002795,3600.0,0.0,24.036272281982194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  22:00:00,24.3125,15.0,56.5,3600.0,-0.972728584574337,24.815025939327645,17.99205168795926,500.0000000002796,3600.0,0.0,23.821876549557126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  23:00:00,23.525,15.0,59.25,3600.0,-0.9651426979184393,24.617145153058986,18.21747858670453,500.00000000027958,3600.0,0.0,23.610093831462174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/14  24:00:00,19.8625,14.624999999999999,73.125,3600.0,-0.9530136109088021,24.380029989228669,18.496601099215604,500.00000000027958,3600.0,0.0,23.35655535018661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  01:00:00,17.8,14.775,82.875,3600.0,-0.9484676345181191,24.091629820034638,18.82619160843129,500.0000000002794,3600.0,0.0,23.047921138480473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  02:00:00,17.425,14.624999999999999,84.0,3600.0,-0.956044841875957,23.86369545682445,19.073779031776259,500.0000000002794,3600.0,0.0,22.80365812166994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  03:00:00,17.2,14.4,84.0,3600.0,-0.9605925583867383,23.632431475255573,19.333825939463986,500.0000000002795,3600.0,0.0,22.556057855644917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  04:00:00,16.8875,14.4,85.875,3600.0,-0.9605925583867383,23.407793176266808,19.597476790537777,500.00000000027958,3600.0,0.0,22.315839943424199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  05:00:00,17.7,14.775,83.25,2700.0,-0.9530136109088021,23.214247363791079,19.840223846306288,500.0000000002795,2700.0,56236.11637118229,22.10927794504596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  06:00:00,19.737500000000006,15.375000000000002,76.0,0.0,-0.9484676345181191,23.315130731988647,19.727197255143719,500.00000000027969,0.0,431317.19457164037,22.217298400182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  07:00:00,21.599999999999999,15.6,68.625,0.0,-0.9408956196719642,23.472386275619578,19.553076126542888,500.00000000027998,0.0,1027061.0047933448,22.38573300204127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  08:00:00,23.262499999999997,15.6,62.25,0.0,-0.9363537984054018,23.737200883307275,19.25105521260408,500.0000000002798,0.0,2075132.0990620978,22.669142968856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  09:00:00,24.9625,14.85,53.75,0.0,-0.9363537984054018,24.029245333253969,18.915935164413534,500.0000000002799,0.0,2802349.1215112356,22.981641506983498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  10:00:00,24.85,14.4,52.5,0.0,-0.9363537984054018,24.322375479432027,18.586167947913287,500.00000000027998,0.0,3690525.7773677895,23.29547407934852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/15  11:00:00,25.8375,14.4,49.625,0.0,-0.9439240787001435,24.612620171217928,18.25467013883523,500.0000000002799,0.0,4666130.139885754,23.606087464187089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
