Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/01  09:00:00,17.7,8.9,56.25,0.0,-11.631438574903174,27.77720970638883,6.017939633119372,500.00000000052696,0.0,3294747.3399325876,25.961805419383447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  10:00:00,19.3625,8.9,50.875,0.0,-11.631438574903174,28.474238716680668,5.778514912242173,500.00000000052696,0.0,4606455.721504372,26.44021785133625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  11:00:00,20.6875,8.9,47.125,0.0,-11.631438574903174,29.119468171727353,5.566487258324303,500.0000000005269,0.0,5411686.9352754349,26.89178851719743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  12:00:00,22.1625,8.525000000000003,42.25,0.0,-11.631438574903174,29.664008984057653,5.39425179528074,500.0000000005269,0.0,5767923.582074195,27.277403312518787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  13:00:00,22.425,9.3625,43.75,0.0,-11.631438574903174,29.957875023069268,5.303750110362264,500.00000000052696,0.0,4435719.556769794,27.48679062835977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  14:00:00,20.449999999999997,10.0,51.625,0.0,-11.631438574903174,29.930989417055224,5.31194142456353,500.00000000052719,0.0,3730605.2244171549,27.467594340808913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  15:00:00,20.4625,8.9375,48.125,0.0,-11.631438574903174,30.04402650224078,5.277608897228648,500.00000000052747,0.0,5601933.485216351,27.54834539518641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  16:00:00,19.0375,7.6125,47.75,0.0,-11.615844817147384,29.887036716605154,5.332997953495726,500.0000000005277,0.0,2106240.6836741969,27.43675817292727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  17:00:00,17.1125,7.575,53.75,0.0,-11.606494775030554,29.51647452974629,5.45242650037816,500.00000000052787,0.0,1938315.842591364,27.173302434235184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  18:00:00,16.0125,7.1125,56.0,0.0,-11.598710899013675,29.010352439421746,5.618234472815534,500.00000000052799,0.0,1124798.1857566762,26.815999500095445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  19:00:00,15.225,7.0125,58.5,0.0,-11.586266143051434,28.337972327084246,5.848218316226945,500.0000000005279,0.0,522825.10954705989,26.34737025374011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  20:00:00,15.0,7.2,60.0,900.0,-11.573833964750499,27.696870386672708,6.0774578199390369,500.00000000052787,900.0,123260.97118586335,25.90928047997386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  21:00:00,12.9375,6.512499999999999,65.625,3600.0,-11.56141457525879,27.072228498361509,6.310938831676043,500.00000000052816,3600.0,0.0,25.4948951146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  22:00:00,11.325,5.7875,69.0,3600.0,-11.54900791350116,26.476088678425655,6.543300264959867,500.00000000052827,3600.0,0.0,25.267699957323033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  23:00:00,10.4125,5.6,72.125,3600.0,-11.536613732404934,25.953775657637487,6.755801389329601,500.00000000052827,3600.0,0.0,24.78111025967818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  24:00:00,9.3125,5.225,75.875,3600.0,-11.531968817219975,25.4820189999231,6.950240340734721,500.00000000052816,3600.0,0.0,24.267254953256818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  01:00:00,9.2125,5.0,75.125,3600.0,-11.524232234622561,25.086005638692169,7.1208071113080699,500.0000000005285,3600.0,0.0,23.836093943801094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  02:00:00,9.0875,5.0,75.875,3600.0,-11.519591767286335,24.74597561035739,7.269709741820877,500.0000000005286,3600.0,0.0,23.465948925762896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  03:00:00,8.9,5.0,77.0,3600.0,-11.519591767286335,24.443576133408365,7.402336796328483,500.0000000005287,3600.0,0.0,23.136772540875556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  04:00:00,8.9,5.0,77.0,3600.0,-11.527326497105971,24.174003041055597,7.517644568580835,500.00000000052878,3600.0,0.0,22.84325295334077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  05:00:00,8.9,5.0,77.0,3600.0,-11.524232234622561,23.933525435365075,7.629106392402809,500.0000000005292,3600.0,0.0,22.581637979147659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  06:00:00,8.9,5.0,77.0,0.0,-11.519591767286335,23.747885966584854,7.717930477680736,500.0000000005293,0.0,180890.5631676226,22.37975385904945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  07:00:00,9.2125,5.0,75.125,0.0,-11.519591767286335,23.788801222700874,7.699003319744067,500.00000000052969,0.0,581344.0681700802,22.424266431653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  08:00:00,10.837499999999999,5.375,69.0,0.0,-11.519591767286335,24.254357766318515,7.487099610304742,500.00000000052958,0.0,1333699.4013073699,22.930845588330546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  09:00:00,12.3875,4.85,60.375,0.0,-11.519591767286335,24.829215229650317,7.233892118530483,500.00000000052958,0.0,2554062.419431396,23.556577269043645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  10:00:00,14.175,4.4,52.625,0.0,-11.519591767286335,25.39418666166418,6.994624272902203,500.0000000005296,0.0,3789793.6330511898,24.17179829495638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  11:00:00,14.312499999999999,4.0875,50.625,0.0,-11.519591767286335,26.117554104606119,6.701047581063438,500.0000000005295,0.0,6098950.90662452,24.959836868572276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  12:00:00,14.5875,3.9,49.125,0.0,-11.519591767286335,26.530725781522166,6.539316252619439,500.00000000052969,0.0,4470542.264911845,25.410102728492779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  13:00:00,16.0625,3.5249999999999996,43.625,0.0,-11.527326497105971,26.837979452990195,6.417675424382572,500.00000000052997,0.0,4818705.222891233,25.344250142945449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  14:00:00,16.7,3.675,42.25,0.0,-11.531968817219975,27.189811322940157,6.283881869963752,500.0000000005302,0.0,5379571.1200294219,25.57248641708683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  15:00:00,17.3875,3.5249999999999996,39.875,0.0,-11.531968817219975,27.58909654454797,6.138707615142557,500.00000000053049,0.0,5067569.209710423,25.8379709646104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  16:00:00,17.8,3.675,39.25,0.0,-11.531968817219975,27.929430898248126,6.017892975960635,500.0000000005309,0.0,4279894.66893487,26.06831346088334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  17:00:00,17.8,3.9,40.0,0.0,-11.539711099156932,28.28298485414588,5.891158159830556,500.00000000053105,0.0,3413423.4390141826,26.31061434712652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  18:00:00,17.425,3.9,40.625,0.0,-11.544358284227967,28.466405278569334,5.8262029712917029,500.00000000053105,0.0,1364786.0083065564,26.437363901656803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  19:00:00,16.8875,3.5249999999999996,41.0,0.0,-11.536613732404934,28.415482162022899,5.8475593217922239,500.00000000053105,0.0,484274.5886062913,26.40233029054232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  20:00:00,16.0125,3.3,42.875,900.0,-11.531968817219975,28.078644488181728,5.966051361217841,500.00000000053105,900.0,129222.46467885375,26.17060764278994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  21:00:00,14.85,3.3,46.5,3600.0,-11.531968817219975,27.130200722893233,6.306710231223629,500.000000000531,3600.0,0.0,25.53488146895316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  22:00:00,13.712500000000003,2.9875,48.625,3600.0,-11.531968817219975,26.29499868823222,6.623920200490555,500.0000000005309,3600.0,0.0,25.15301202895714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  23:00:00,12.9875,2.8,50.25,3600.0,-11.531968817219975,25.64083010707084,6.885205159636055,500.0000000005309,3600.0,0.0,24.44024903027953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  24:00:00,12.8,2.8,51.0,3600.0,-11.531968817219975,25.103625136863927,7.1084942716735839,500.0000000005313,3600.0,0.0,23.85515388986624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  01:00:00,12.1125,3.4875,56.0,3600.0,-11.531968817219975,24.652594124961639,7.3023541392996489,500.0000000005316,3600.0,0.0,23.364081673317299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  02:00:00,11.0125,3.9,62.125,3600.0,-11.539711099156932,24.246626099127256,7.476741702627701,500.00000000053179,3600.0,0.0,22.92207029794193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  03:00:00,9.5375,3.2124999999999996,65.25,3600.0,-11.544358284227967,23.85116651137399,7.653255028652199,500.00000000053179,3600.0,0.0,22.491673710481757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  04:00:00,8.525000000000003,2.425,66.0,3600.0,-11.544358284227967,23.457040362235778,7.837071199304661,500.00000000053196,3600.0,0.0,22.062934590885644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  05:00:00,8.3,2.5749999999999999,67.25,3600.0,-11.544358284227967,23.09570490719011,8.009973942692185,500.00000000053196,3600.0,0.0,21.669980273079426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  06:00:00,7.6125,2.425,69.875,0.0,-11.536613732404934,23.04729517810781,8.039020595283516,500.0000000005319,0.0,176999.05120581899,21.61748801146211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  07:00:00,9.637500000000001,3.5750000000000008,66.625,0.0,-11.531968817219975,23.56878255783039,7.79360910790888,500.0000000005318,0.0,412453.89155960149,22.184716162542164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  08:00:00,12.475000000000002,4.775,59.625,0.0,-11.531968817219975,24.336430340582156,7.442321407035637,500.0000000005321,0.0,1382264.1733879895,23.019956211379637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  09:00:00,15.050000000000003,5.0,51.375,0.0,-11.531968817219975,25.15824068645354,7.085955886614485,500.00000000053259,0.0,3530417.7263675869,23.914642492138279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  10:00:00,17.1625,4.3125,43.0,0.0,-11.531968817219975,25.97930136119153,6.748781831023316,500.0000000005326,0.0,5483689.44071073,24.809005245120745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  11:00:00,19.175,4.5875,38.75,0.0,-11.531968817219975,26.71105202114527,6.463403617181078,500.0000000005327,0.0,6880102.067005907,25.397057189875289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  12:00:00,20.6875,5.0,36.125,0.0,-11.539711099156932,27.312820078904389,6.234544685448355,500.0000000005329,0.0,7640230.718882287,25.653542115554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  13:00:00,22.1625,5.0,33.125,0.0,-11.544358284227967,27.756413705717909,6.072232746164273,500.0000000005332,0.0,7926196.333445309,25.950374402072819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  14:00:00,23.487499999999998,4.625,29.5,0.0,-11.544358284227967,28.180588335789616,5.923992421620717,500.00000000053327,0.0,7627179.309473016,26.24001121906521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  15:00:00,24.2125,4.0875,26.75,0.0,-11.5521083441285,28.706819666798169,5.7417667060907349,500.0000000005331,0.0,6764662.618939737,26.604708103561728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  16:00:00,25.4625,1.0875000000000002,20.375,0.0,-11.556760006737328,29.281725501780266,5.551656503076801,500.00000000053327,0.0,5300836.433374895,27.00865044677535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  17:00:00,25.7875,-0.225,18.25,0.0,-11.564518303064905,29.780396837529236,5.390551825616011,500.00000000053339,0.0,3394857.3470488486,27.362284556944038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  18:00:00,25.6,1.375,20.875,0.0,-11.569174917961793,30.08993456524936,5.293275162647235,500.00000000053367,0.0,1362720.920811839,27.58304413598806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  19:00:00,24.85,2.8875,23.875,0.0,-11.576940755955532,30.15196968315665,5.270756602022427,500.00000000053378,0.0,342644.23413138659,27.62716570908118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  20:00:00,23.4,2.9875,26.25,900.0,-11.581602082781928,29.76467429083286,5.387418307236357,500.0000000005337,900.0,117407.95689895195,27.350692830841397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  21:00:00,21.425000000000006,3.1125,30.125,3600.0,-11.581602082781928,28.84016180799231,5.683015017620708,500.0000000005337,3600.0,0.0,26.697417674506747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  22:00:00,19.5375,3.9875000000000004,36.375,3600.0,-11.581602082781928,27.906715514655525,5.999675037356202,500.0000000005337,3600.0,0.0,26.051799477716544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
