Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/20  01:00:00,17.1125,15.787500000000002,91.875,3600.0,-24.868007529100397,21.383062444976429,2.5180235643774298,500.0000000003399,3600.0,0.0,19.642672638099488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  02:00:00,16.7,15.225,91.125,3600.0,-24.853768799399135,21.04668817314761,2.5741727081226926,500.0000000003402,3600.0,0.0,19.274127055618913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  03:00:00,16.0125,13.25,83.75,3600.0,-24.843425695693676,20.758541003105834,2.6229103888428937,500.0000000003404,3600.0,0.0,18.958437763569536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  04:00:00,14.85,11.5125,80.625,3600.0,-24.839549587850418,20.45086208765166,2.674179151081813,500.0000000003405,3600.0,0.0,18.621329640917307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  05:00:00,14.0875,10.7875,80.375,900.0,-24.826640288103904,20.204088546911409,2.7187287778229618,500.0000000003405,900.0,79455.27555102998,18.35104198635682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  06:00:00,14.2125,10.6,78.75,0.0,-24.812455279027185,20.57616023057093,2.6609200179370466,500.00000000034097,0.0,447756.6821007836,18.758811387429718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  07:00:00,14.775,10.9125,77.375,0.0,-24.79571756825981,21.344351851993566,2.5424501120578109,500.00000000034097,0.0,753550.518818923,19.600728790118873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  08:00:00,15.0,11.1,77.0,0.0,-24.781572783454974,21.999596796466326,2.4458984570025827,500.00000000034086,0.0,1849087.9184429292,20.3189771580458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  09:00:00,15.375000000000002,11.1,75.75,0.0,-24.771297945480137,22.277985702875339,2.4071376624055809,500.0000000003408,0.0,2428177.295521293,20.62419286768124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  10:00:00,16.599999999999999,11.474999999999998,71.875,0.0,-24.761032736510044,22.558827568055095,2.368876424088087,500.00000000034086,0.0,3809529.3304418025,20.932119875934018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  11:00:00,18.262499999999997,10.6375,61.25,0.0,-24.744373586761744,23.161966532108804,2.2877103001641556,500.0000000003408,0.0,6564129.445800157,21.593453398712858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  12:00:00,19.5875,10.0,54.125,0.0,-24.743092071381903,23.60127678283864,2.2280483419566559,500.0000000003407,0.0,7336081.841025539,22.075136834495824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  13:00:00,20.6875,8.9375,47.375,0.0,-24.734133700937407,23.889364490269146,2.1916894970316704,500.0000000003408,0.0,7349428.517811198,22.391083942829668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  14:00:00,21.474999999999999,8.675,44.0,0.0,-24.726458536489277,24.215226743696044,2.150892820244887,500.0000000003407,0.0,6863686.84059924,22.748467175038713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  15:00:00,21.7,9.5875,45.875,0.0,-24.720068354148354,24.63536218835098,2.0988105448931928,500.0000000003408,0.0,5849700.6913136,23.20925623808051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  16:00:00,22.0125,9.625,45.125,0.0,-24.716235772797569,25.081140356810466,2.0444859856906119,500.0000000003408,0.0,4377966.113566081,23.698193748784545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  17:00:00,22.2,9.4,44.0,0.0,-24.722624045071279,25.40857859664512,2.0037308579389414,500.0000000003408,0.0,2543437.42106858,24.057311650933597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  18:00:00,22.2,9.4,44.0,0.0,-24.720068354148354,25.598492997305788,1.9817468535955745,500.0000000003408,0.0,1036541.9643594639,24.265643464880254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  19:00:00,21.8875,9.4,44.625,0.0,-24.716235772797569,25.56272571239519,1.9867227452122243,500.0000000003408,0.0,521493.7762026876,24.226429377537476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  20:00:00,19.2625,9.775,54.375,0.0,-24.716235772797569,25.242496351538408,2.0249720474924266,500.00000000034086,0.0,204646.88336747193,23.87517581237677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  21:00:00,17.425,10.0,61.875,3600.0,-24.716235772797569,24.425221458047063,2.1264211839120534,500.0000000003407,3600.0,0.0,22.978822379209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  22:00:00,15.137500000000001,10.0,71.75,3600.0,-24.716235772797569,23.476594582380618,2.251176422058525,500.00000000034046,3600.0,0.0,21.93859031386131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  23:00:00,12.837499999999999,10.375,85.125,3600.0,-24.709851274251095,22.561593254643165,2.3807994889226768,500.00000000034046,3600.0,0.0,20.93547345565157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/20  24:00:00,13.2625,9.85,80.0,3600.0,-24.71240468994553,21.817438396764226,2.4904165450353559,500.00000000034046,3600.0,0.0,20.11976533511657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,14.2125,9.775,74.625,3600.0,-24.709851274251095,21.31253071638338,2.5691430652643265,500.00000000034046,3600.0,0.0,19.566422523614734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,13.400000000000003,10.0,80.0,3600.0,-24.706022110019839,20.907416970531636,2.634867896226588,500.00000000034069,3600.0,0.0,19.122513551541826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,12.425,10.375,87.375,3600.0,-24.71240468994553,20.525141107808247,2.6959144073494638,500.00000000034097,3600.0,0.0,18.70360409478097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,11.5125,10.225,91.875,3600.0,-24.716235772797569,20.172657936760989,2.754217050500466,500.00000000034097,3600.0,0.0,18.317394953422377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,11.1,10.0,93.0,900.0,-24.709851274251095,19.910968355031494,2.80094630806343,500.00000000034097,900.0,81090.52243273027,18.0307565663563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,12.85,10.6875,86.75,0.0,-24.699643675258288,20.338311182546545,2.7308649300219667,500.00000000034108,0.0,455674.07781519836,18.499003773973997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,15.275,11.787499999999998,79.875,0.0,-24.69581787004429,21.197528436273048,2.5912364011978519,500.0000000003414,0.0,760573.2882117666,19.440496897042743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  08:00:00,17.85,12.575,71.75,0.0,-24.68944530859573,22.063620669936407,2.459016529185615,500.00000000034137,0.0,1819743.6733970766,20.38974594630323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  09:00:00,19.9625,12.425,62.375,0.0,-24.68562322705691,22.88380289352387,2.340338791337629,500.0000000003414,0.0,3243085.3832897788,21.288847584650079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  10:00:00,21.287499999999999,12.575,57.75,0.0,-24.68562322705691,23.67114662379439,2.2315842878576794,500.0000000003416,0.0,4643414.907587165,22.152085987023445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  11:00:00,22.3875,12.1125,52.625,0.0,-24.68562322705691,24.330650781361738,2.144846279658814,500.00000000034177,0.0,5463525.772135051,22.87527573457789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  12:00:00,23.1125,11.325,47.5,0.0,-24.698369481246325,24.85258421350153,2.0762502600503307,500.00000000034188,0.0,6363950.893958859,23.447611391641897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  13:00:00,23.3,11.1,46.0,0.0,-24.699643675258288,25.23179880764638,2.029557933855133,500.00000000034188,0.0,6827383.704083499,23.863528256683904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  14:00:00,23.987499999999998,11.1,44.125,0.0,-24.69581787004429,25.59249869884289,1.9872936925350083,500.00000000034199,0.0,6358924.299933939,24.259194570698928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  15:00:00,24.4,12.162500000000002,46.125,0.0,-24.69581787004429,26.00544768166344,1.9392529282911216,500.0000000003422,0.0,5650166.7155962879,24.7121840540685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  16:00:00,24.775,11.7375,44.25,0.0,-24.70219473525217,26.369774503982673,1.8967423673157174,500.0000000003424,0.0,4285885.476998725,25.111833560638634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  17:00:00,25.0,12.162500000000002,45.125,0.0,-24.706022110019839,26.655366349048916,1.8643580072307678,500.00000000034279,0.0,2523399.3649830098,25.16174561350745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  18:00:00,24.625,13.1125,48.875,0.0,-24.725183495466604,26.88055248774731,1.8363213616430688,500.0000000003431,0.0,894887.2628674877,25.074610388434477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  19:00:00,23.4,13.3,53.125,0.0,-24.723903551481528,26.973638373528407,1.826522317293583,500.0000000003431,0.0,397267.3833160057,25.137674863445427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  20:00:00,21.737500000000006,13.675,60.0,0.0,-24.716235772797569,26.655621672815078,1.8625156210522663,500.00000000034307,0.0,165242.59176396556,25.143363779282756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  21:00:00,19.0375,13.9,72.375,3600.0,-24.716235772797569,25.730610743551329,1.967413497494055,500.0000000003432,3600.0,0.0,24.410598725896585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  22:00:00,17.425,13.525000000000003,78.0,3600.0,-24.716235772797569,24.676997173436758,2.0946380009628999,500.0000000003434,3600.0,0.0,23.25494577191669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  23:00:00,16.8875,12.9875,78.0,3600.0,-24.722624045071279,23.812953070350095,2.2044883600831017,500.00000000034376,3600.0,0.0,22.307365573453944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  24:00:00,16.0125,12.425,79.25,3600.0,-24.732853253071317,23.101963981353604,2.298694294934886,500.0000000003436,3600.0,0.0,21.527737397190046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  01:00:00,14.85,12.2,84.375,3600.0,-24.736691242725006,22.47478830106645,2.3868413018849474,500.0000000003437,3600.0,0.0,20.840145765166765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  02:00:00,14.0875,11.8875,87.0,3600.0,-24.736691242725006,21.966687833428297,2.4617912608216967,500.0000000003438,3600.0,0.0,20.28319227747036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  03:00:00,13.212500000000003,11.7,90.75,3600.0,-24.743092071381903,21.52728975975006,2.5271657153958086,500.0000000003441,3600.0,0.0,19.80156139607152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  04:00:00,12.8,11.7,93.0,3600.0,-24.753340383101209,21.13357206900416,2.5862540424756617,500.0000000003442,3600.0,0.0,19.37001479812477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  05:00:00,13.4875,12.0125,90.5,900.0,-24.757185448325119,20.88601405202985,2.6248550024023529,500.0000000003446,900.0,86510.12793951715,19.098708893406675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  06:00:00,14.9625,12.8875,87.125,0.0,-24.763598127634439,21.27094667694702,2.5620594366804996,500.00000000034467,0.0,493067.64942402185,19.520495118821715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  07:00:00,16.974999999999999,14.3625,84.75,0.0,-24.767447012822708,21.999063704645509,2.449532309142484,500.0000000003445,0.0,890530.2574716167,20.3184856409599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  08:00:00,19.550000000000006,16.0625,80.25,0.0,-24.767447012822708,22.517560061236219,2.3732785810141117,500.00000000034438,0.0,1456336.4934513006,20.886840563641873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  09:00:00,20.6,16.7,78.0,0.0,-24.767447012822708,22.737716767726377,2.341725253136635,500.0000000003444,0.0,1259663.7653642148,21.128189048330918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  10:00:00,20.6,17.0125,79.875,0.0,-24.780289144892547,22.801532184298197,2.3296939443210764,500.0000000003446,0.0,989269.2794863863,21.198071855718628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  11:00:00,20.225,17.575,84.75,0.0,-24.787999098297474,22.827395341466219,2.324255300513893,500.00000000034467,0.0,947988.3223477916,21.226379319570705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  12:00:00,18.625,17.425,92.625,0.0,-24.80086529274161,22.688248387205264,2.3409684976310904,500.00000000034467,0.0,1004758.8029323883,21.0737540700306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  13:00:00,17.8,17.2,96.0,0.0,-24.79571756825981,22.419253474182808,2.380758048511108,500.0000000003448,0.0,1000265.7351446219,20.77889861508999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/22  14:00:00,17.8,17.2,96.0,0.0,-24.79443000592321,22.21353510795295,2.4110381537789844,500.00000000034489,0.0,968604.880100962,20.553399059430256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
