Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/10  15:00:00,25.15,2.1125,22.125,0.0,-5.774494564543181,26.27163751048773,11.001164819622368,500.00000000009586,0.0,5989434.023073452,25.241609454048868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  16:00:00,25.6,1.7,21.0,0.0,-5.779636231499017,26.800585667663634,10.658883099712276,500.00000000009586,0.0,4328462.212409392,25.64002115457234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  17:00:00,25.225,2.0125,22.25,0.0,-5.788212125453419,27.322890512302864,10.329440888719628,500.00000000009586,0.0,2258190.6334117508,25.944677076909899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  18:00:00,24.3125,1.8875000000000002,23.0,0.0,-5.793359476113831,27.761196030976167,10.063405561572102,500.0000000000958,0.0,597279.4795432144,26.23010230535363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  19:00:00,22.525,1.7,25.5,0.0,-5.793359476113831,27.882705724018359,9.992166897504008,500.0000000000958,0.0,223879.48552591908,26.31030096511489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  20:00:00,20.6375,1.7,28.875,3600.0,-5.784781314299716,27.125657995349607,10.454096067800933,500.0000000000958,3600.0,0.0,25.81954282045133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  21:00:00,19.3125,1.7,31.25,3600.0,-5.779636231499017,26.144728585215618,11.080049459653882,500.00000000009586,3600.0,0.0,25.104069401850368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  22:00:00,17.8375,1.7,33.875,3600.0,-5.779636231499017,25.279052451798394,11.663253687863808,500.00000000009586,3600.0,0.0,24.16705376549467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  23:00:00,16.8875,1.7,36.25,3600.0,-5.7710675129430879,24.555093380352085,12.18656658632825,500.0000000000958,3600.0,0.0,23.384363068141423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  24:00:00,16.325,1.7,37.625,3600.0,-5.774494564543181,24.030712322169909,12.571451519678686,500.00000000009586,3600.0,0.0,22.81759367740073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  01:00:00,16.1,1.3249999999999998,36.75,3600.0,-5.779636231499017,23.602997763500196,12.89333656264678,500.00000000009586,3600.0,0.0,22.355512438985995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  02:00:00,15.0375,1.1,39.125,3600.0,-5.779636231499017,23.216240849005737,13.19778273056035,500.00000000009586,3600.0,0.0,21.93802926075983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  03:00:00,13.712500000000003,1.7875000000000004,44.75,3600.0,-5.779636231499017,22.833124936324184,13.507331086280857,500.0000000000958,3600.0,0.0,21.524684408320597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  04:00:00,12.6125,2.2,49.5,3600.0,-5.779636231499017,22.464796135443007,13.812677121078878,500.00000000009586,3600.0,0.0,21.127495651593259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  05:00:00,12.2,2.5749999999999999,52.25,2700.0,-5.779636231499017,22.153919820034447,14.076283747631024,500.0000000000958,2700.0,23400.926392719917,20.792414766559366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  06:00:00,12.575,3.8000000000000004,55.5,0.0,-5.7710675129430879,22.47051930653004,13.818654481701753,500.0000000000958,0.0,223399.62296097959,21.133947215316373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  07:00:00,14.55,5.1499999999999999,53.875,0.0,-5.765928025098643,23.259192996117908,13.180481479793466,500.00000000009586,0.0,509321.53148701359,21.98482486770208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  08:00:00,17.287499999999999,5.225,45.75,0.0,-5.765928025098643,24.128028548479376,12.508301793336582,500.0000000000958,0.0,1903745.4304928128,22.92299261681999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  09:00:00,19.3625,4.3125,37.625,0.0,-5.765928025098643,24.90643779732655,11.938918911533865,500.00000000009586,0.0,4001627.3877168905,23.764375570860368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  10:00:00,21.375,3.2124999999999996,30.625,0.0,-5.774494564543181,25.532098148008346,11.493666500417407,500.00000000009586,0.0,5699929.938203144,24.44097592143119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  11:00:00,22.575,2.425,26.75,0.0,-5.779636231499017,25.96928113180627,11.194301191748777,500.00000000009586,0.0,6771312.414479534,24.914060442771445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  12:00:00,23.799999999999998,2.2,24.125,0.0,-5.788212125453419,26.19433484511284,11.038076397728999,500.00000000009586,0.0,7395211.169083901,25.157540324453725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  13:00:00,25.15,2.5749999999999999,23.0,0.0,-5.793359476113831,26.367491141353108,10.920993467779607,500.0000000000958,0.0,7488435.793679809,25.34495508492489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  14:00:00,26.2875,2.8,21.75,0.0,-5.8019443015679459,26.670332108844595,10.720121704524879,500.0000000000958,0.0,6855340.459163276,25.578251146326378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  15:00:00,27.3875,3.1125,21.0,0.0,-5.815691488038102,27.161437820214244,10.40312539153743,500.00000000009586,0.0,5720906.669359725,25.83925083280519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  16:00:00,27.8,2.6125,19.75,0.0,-5.820849920578395,27.730306308814258,10.058054710350829,500.0000000000958,0.0,4174177.6308037939,26.208244339082016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  17:00:00,28.1125,1.8875000000000002,18.375,0.0,-5.829453412125544,28.301842847152508,9.721444777858834,500.00000000009586,0.0,2192471.5966762716,26.588571910911804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  18:00:00,27.9875,1.0125,17.375,0.0,-5.834617442168653,28.83065486665633,9.42329495043472,500.00000000009586,0.0,582834.6614485631,26.948197574123065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  19:00:00,26.05,1.2874999999999999,20.125,0.0,-5.834617442168653,29.03705649653733,9.311163535525229,500.0000000000958,0.0,214573.87943333228,27.090359768421018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  20:00:00,23.624999999999998,2.0125,24.5,2700.0,-5.834617442168653,28.38183106738562,9.673217812892228,500.0000000000958,2700.0,13951.000189740598,26.643095413906573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  21:00:00,21.05,3.5750000000000008,32.25,3600.0,-5.82601153172798,27.347188933232319,10.282542430627132,500.00000000009586,3600.0,0.0,25.958973489732946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  22:00:00,18.9375,4.4,38.5,3600.0,-5.820849920578395,26.38960499498439,10.882205748595889,500.0000000000958,3600.0,0.0,25.326204407536495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  23:00:00,18.3,4.0875,39.375,3600.0,-5.820849920578395,25.608658964266075,11.396293084169356,500.00000000009586,3600.0,0.0,24.522650291223778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  24:00:00,17.6125,3.5249999999999996,39.625,3600.0,-5.820849920578395,24.981594418753909,11.829148023551222,500.00000000009586,3600.0,0.0,23.844181614577587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  01:00:00,17.8875,2.6125,36.25,3600.0,-5.820849920578395,24.507326212201649,12.168667348436886,500.0000000000958,3600.0,0.0,23.33135181418656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  02:00:00,17.3,2.8875,38.375,3600.0,-5.820849920578395,24.116245127190618,12.457255910460957,500.00000000009586,3600.0,0.0,22.90869798868283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  03:00:00,16.325,3.9875000000000004,44.125,3600.0,-5.820849920578395,23.746408354675315,12.737176459985298,500.0000000000958,3600.0,0.0,22.50918657548691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  04:00:00,15.0375,4.775,50.375,3600.0,-5.820849920578395,23.397272572493806,13.008045032191374,500.00000000009586,3600.0,0.0,22.132209894472625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  05:00:00,14.0875,4.625,53.0,2700.0,-5.820849920578395,23.077592705807903,13.261599476507396,500.0000000000958,2700.0,31569.086603473854,21.787182629386384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  06:00:00,15.275,5.4624999999999999,52.375,0.0,-5.820849920578395,23.295527032270497,13.088635106869953,500.0000000000958,0.0,262009.8489283329,22.022394096621374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  07:00:00,17.85,6.475,47.625,0.0,-5.8122532865510589,24.115116940785059,12.468911474922195,500.0000000000958,0.0,513553.92590185106,22.907761323375426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  08:00:00,20.65,7.0125,41.25,0.0,-5.80709711463022,25.087930511791308,11.769178811344048,500.00000000009586,0.0,1811029.728572737,23.95958545415553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  09:00:00,22.7,6.8875,35.875,0.0,-5.80709711463022,25.97141814244541,11.167479074541478,500.00000000009586,0.0,3793718.787219391,24.915710799191865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  10:00:00,24.3625,5.6375,30.25,0.0,-5.80709711463022,26.64013864082865,10.73468207777869,500.00000000009586,0.0,5433108.675588034,25.542609093334585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  11:00:00,26.062500000000005,3.625,23.625,0.0,-5.815691488038102,27.113136566912574,10.43237124639127,500.0000000000958,0.0,6562924.695238373,25.808166095113284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  12:00:00,28.074999999999997,3.1125,19.75,0.0,-5.820849920578395,27.40288160804195,10.252047979616873,500.00000000009586,0.0,7114920.831967629,25.994071153342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  13:00:00,29.9625,2.9875,17.75,0.0,-5.829453412125544,27.659167965759467,10.09212654218545,500.00000000009586,0.0,7103077.93372497,26.16067790640556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  14:00:00,31.2875,2.1125,15.75,0.0,-5.834617442168653,28.051867902294654,9.859360066849325,500.00000000009586,0.0,6591845.017527199,26.420441683866636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  15:00:00,32.0125,2.0125,15.0,0.0,-5.84323019685016,28.588250650037467,9.549721325582406,500.00000000009586,0.0,5581282.957407749,26.781867834829396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  16:00:00,32.575,-0.55,11.875,0.0,-5.848399686546956,29.161516413410106,9.233875780434693,500.0000000000958,0.0,4078590.605510105,27.176043395107695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  17:00:00,32.425,-0.825,11.875,0.0,-5.848399686546956,29.69982170028112,8.951611271988341,500.00000000009586,0.0,2134295.5566469908,27.552661432600638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  18:00:00,31.887500000000004,-0.6875,12.375,0.0,-5.848399686546956,30.16647393340135,8.71477935165212,500.00000000009586,0.0,574262.3296484082,27.883351399920316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  19:00:00,29.949999999999997,1.3375,16.375,0.0,-5.848399686546956,30.339101896445678,8.62883345348071,500.0000000000958,0.0,207632.9145738011,28.00649403176665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  20:00:00,26.4625,3.1125,22.75,2700.0,-5.848399686546956,29.677012650145035,8.964563303152943,500.0000000000958,2700.0,14191.556400259233,27.537227362395183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  21:00:00,23.250000000000005,3.9875000000000004,28.75,3600.0,-5.848399686546956,28.626374106130606,9.525466567171977,500.00000000009586,3600.0,0.0,26.808285077544615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  22:00:00,21.8875,3.7124999999999996,30.375,3600.0,-5.839784635755585,27.676084395713475,10.07415142407502,500.00000000009586,3600.0,0.0,26.171852229248765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  23:00:00,21.7,2.9875,29.375,3600.0,-5.834617442168653,26.93724929787672,10.523943066715184,500.00000000009586,3600.0,0.0,25.695685878570829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  24:00:00,19.949999999999997,2.8,32.125,3600.0,-5.834617442168653,26.297740683552914,10.92786033724412,500.00000000009586,3600.0,0.0,25.268408882936247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  01:00:00,19.9625,2.1125,30.875,3600.0,-5.834617442168653,25.740604658489553,11.293579806823935,500.00000000009586,3600.0,0.0,24.665108597072245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  02:00:00,18.85,2.3874999999999999,34.0,3600.0,-5.834617442168653,25.308815208671523,11.586918789809627,500.0000000000958,3600.0,0.0,24.197799609050376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  03:00:00,17.425,3.4875,39.5,3600.0,-5.834617442168653,24.87769236863964,11.888250165192816,500.00000000009586,3600.0,0.0,23.73143258203919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/13  04:00:00,16.8875,3.5249999999999996,41.0,3600.0,-5.82601153172798,24.50278311759427,12.16656053321244,500.00000000009586,3600.0,0.0,23.32629939883202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
