Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/10  09:00:00,26.25,13.0,43.875,0.0,-0.1635544751355211,31.42400276168397,13.092748420686661,500.0000000004773,0.0,4187516.743800823,29.27851505020365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  10:00:00,28.25,13.0,38.875,0.0,-0.16050845940320036,32.01729326262695,12.662662241502158,500.0000000004774,0.0,5617669.47028173,29.73682864877856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  11:00:00,29.625,13.0,35.75,0.0,-0.1635544751355211,32.46099821141417,12.346105451883995,500.0000000004776,0.0,6756336.686933961,30.07307993242936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  12:00:00,30.625,13.0,33.75,0.0,-0.1681243677110968,32.78705165196965,12.11693010989494,500.00000000047808,0.0,7250991.794985463,30.32154318536012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  13:00:00,31.625,13.625,33.625,0.0,-0.17574550009774576,33.112902281614967,11.889821692807887,500.0000000004781,0.0,7003276.0018048449,30.570640557158158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  14:00:00,32.0,14.0,34.0,0.0,-0.18031957405368866,33.48120814683267,11.64266294957591,500.0000000004783,0.0,6227025.7908845129,30.85392813008764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  15:00:00,32.0,13.375,32.125,0.0,-0.18031957405368866,33.81332110151385,11.428591609582778,500.0000000004782,0.0,4949714.899082352,31.110852161486599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  16:00:00,32.0,13.625,32.875,0.0,-0.18794769483211697,34.119712216301319,11.227967048112472,500.00000000047836,0.0,3729887.2000419639,31.34742713853531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  17:00:00,31.375,13.375,33.375,0.0,-0.19252596343783735,34.22838738521259,11.15597149908876,500.0000000004784,0.0,1939805.6134601578,31.431180254439555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  18:00:00,30.375,13.625,36.125,0.0,-0.19252596343783735,34.17387070652435,11.189916824338275,500.00000000047836,0.0,620727.9202487628,31.388835164183033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  19:00:00,29.375,14.625,41.125,900.0,-0.19252596343783735,33.79417438664735,11.429589397739417,500.00000000047859,900.0,120498.87911048658,31.09436471928555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  20:00:00,28.375,15.625,46.125,3600.0,-0.19252596343783735,33.308815518186907,11.743800219648206,500.0000000004785,3600.0,0.0,30.719260706019278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  21:00:00,27.375,16.0,49.875,3600.0,-0.19252596343783735,32.889433114487378,12.02332013289669,500.0000000004785,3600.0,0.0,30.396807034568597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  22:00:00,27.0,16.625,52.875,3600.0,-0.19252596343783735,32.511379631889258,12.281682463370869,500.0000000004785,3600.0,0.0,30.107713866170316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  23:00:00,26.375,17.0,56.5,3600.0,-0.19252596343783735,32.17913787973371,12.514033404695216,500.0000000004787,3600.0,0.0,29.855147826050098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  24:00:00,25.375,17.0,59.875,3600.0,-0.19252596343783735,31.844707566369359,12.752923182714625,500.00000000047876,3600.0,0.0,29.60248567530324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  01:00:00,24.375,17.0,63.5,3600.0,-0.19252596343783735,31.530636505154033,12.981976049650268,500.00000000047876,3600.0,0.0,29.364730275998864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  02:00:00,24.0,17.625,67.5,3600.0,-0.19252596343783735,31.253285697000487,13.188089819563377,500.00000000047916,3600.0,0.0,29.139819944649746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  03:00:00,23.375,18.0,71.5,3600.0,-0.19252596343783735,31.01410399474986,13.368847713397143,500.00000000047955,3600.0,0.0,28.944038900391108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  04:00:00,23.0,18.0,73.0,3600.0,-0.19252596343783735,30.7970954914261,13.535257185530729,500.00000000047938,3600.0,0.0,28.76785791425894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  05:00:00,23.0,17.375,70.5,2700.0,-0.19252596343783735,30.612498927917,13.678676721419498,500.00000000047938,2700.0,0.0,28.61915986764291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  06:00:00,23.0,17.0,69.0,0.0,-0.18489609748607978,30.478732806368407,13.792313249262792,500.00000000047955,0.0,136567.08282787566,28.512117568253346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  07:00:00,23.625,17.0,66.5,0.0,-0.18031957405368866,30.820003051540675,13.531748187634033,500.00000000047967,0.0,917015.0122402373,28.786797418019508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  08:00:00,26.5,17.0,56.25,0.0,-0.18031957405368866,31.393004850552726,13.097404458717014,500.00000000047967,0.0,2320319.2839618299,29.253846095785656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  09:00:00,28.625,17.625,51.625,0.0,-0.1726966985120978,31.920644206396209,12.719293047999957,500.00000000047978,0.0,3419888.3585705005,29.66231700547108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  10:00:00,30.25,17.375,46.375,0.0,-0.1681243677110968,32.50525245489697,12.311106948757791,500.00000000047995,0.0,5144613.246159216,30.106335354285077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  11:00:00,32.25,16.375,38.625,0.0,-0.17574550009774576,33.03025656557841,11.945206443729833,500.0000000004802,0.0,6489384.969811085,30.50713392470113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  12:00:00,33.0,15.375,34.75,0.0,-0.18031957405368866,33.39263406598579,11.70043252706103,500.0000000004803,0.0,6855532.952442842,30.785531443892759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  13:00:00,33.0,15.625,35.25,0.0,-0.18031957405368866,33.69340769322758,11.505360739614459,500.0000000004804,0.0,6836468.5605436279,31.017994258758646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  14:00:00,33.625,16.0,34.75,0.0,-0.18031957405368866,34.08765046321169,11.25529799037709,500.0000000004804,0.0,6161442.202082373,31.323645371319217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  15:00:00,33.375,15.375,34.0,0.0,-0.18794769483211697,34.404415407400268,11.051547550393302,500.0000000004806,0.0,4279817.371410017,31.568684488167784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  16:00:00,33.0,16.25,36.5,0.0,-0.19252596343783735,34.20406153441554,11.171223131251955,500.00000000048086,0.0,1357948.775093658,31.412297731731788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  17:00:00,31.75,17.625,43.0,0.0,-0.20016107443427645,34.0997047580625,11.229083657077564,500.0000000004808,0.0,1281869.2910823373,31.330153377042927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  18:00:00,30.375,18.625,49.75,0.0,-0.2047435442223408,33.81844140277951,11.402433726014876,500.00000000048086,0.0,381997.13423767118,31.11142836151029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  19:00:00,28.75,19.625,58.25,900.0,-0.1971066792381506,33.41598780176769,11.66915702364524,500.00000000048126,900.0,45557.17797625485,30.801294871124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  20:00:00,28.0,20.625,64.5,3600.0,-0.19252596343783735,33.020764761710697,11.93490172274033,500.0000000004817,3600.0,0.0,30.497578720998683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  21:00:00,27.375,21.0,68.5,3600.0,-0.19252596343783735,32.67417361822005,12.16963952403429,500.00000000048189,3600.0,0.0,30.23198990909881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  22:00:00,26.375,19.75,66.875,3600.0,-0.19252596343783735,32.331446479960799,12.406899854481442,500.0000000004819,3600.0,0.0,29.97074616883206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  23:00:00,25.375,18.375,65.0,3600.0,-0.19252596343783735,32.00748413729365,12.635987638420554,500.00000000048206,3600.0,0.0,29.725247209872017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  24:00:00,23.75,18.0,70.0,3600.0,-0.19252596343783735,31.682219697719228,12.870889102150937,500.00000000048217,3600.0,0.0,29.48036398813479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  01:00:00,23.0,18.0,73.0,3600.0,-0.19252596343783735,31.3764781379457,13.09606224094935,500.00000000048268,3600.0,0.0,29.24128052831504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  02:00:00,22.375,18.625,79.25,3600.0,-0.19252596343783735,31.13421473992262,13.27772932818078,500.00000000048279,3600.0,0.0,29.04215090574268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  03:00:00,22.0,19.0,83.0,3600.0,-0.20016107443427645,30.903959954888735,13.444534050544128,500.0000000004828,3600.0,0.0,28.854396574998029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  04:00:00,22.0,19.0,83.0,3600.0,-0.2047435442223408,30.70476077294786,13.59308339425478,500.0000000004832,3600.0,0.0,28.69328359669977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  05:00:00,22.0,19.0,83.0,2700.0,-0.2047435442223408,30.52033056804086,13.73708044888059,500.0000000004834,2700.0,0.0,28.545266310366054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  06:00:00,22.0,19.0,83.0,0.0,-0.2047435442223408,30.39315236944601,13.837347917603755,500.0000000004834,0.0,139002.46252619505,28.443835778274264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  07:00:00,22.625,19.0,79.875,0.0,-0.2047435442223408,30.699539802488784,13.597556299915489,500.0000000004836,0.0,908480.9690252818,28.68934703967427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  08:00:00,24.875,19.0,69.875,0.0,-0.1971066792381506,31.25168352249165,13.184818213268092,500.00000000048376,0.0,2381631.5131152609,29.13879203942411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  09:00:00,26.625,19.0,63.125,0.0,-0.19252596343783735,31.903698778738293,12.71103848730026,500.0000000004837,0.0,4124583.852573738,29.64714143798409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  10:00:00,28.25,19.0,57.625,0.0,-0.19252596343783735,32.480324244437,12.303427493221366,500.0000000004838,0.0,5623884.4025924759,30.084112163707667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  11:00:00,30.25,19.0,51.25,0.0,-0.20016107443427645,32.90683206303635,12.0039696309929,500.00000000048376,0.0,6475748.076427331,30.409121326681605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  12:00:00,31.625,19.0,47.125,0.0,-0.2047435442223408,33.251804960161539,11.769372648188119,500.00000000048376,0.0,6564395.012255822,30.673654792892575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  13:00:00,32.625,19.0,44.75,0.0,-0.2047435442223408,33.56826391014063,11.562785094947812,500.00000000048376,0.0,5762656.408709928,30.917837618349723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  14:00:00,33.0,17.75,40.25,0.0,-0.2123856645010109,33.95416504490203,11.309335572094648,500.00000000048387,0.0,6113891.430900273,31.215540893291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  15:00:00,32.375,17.0,39.875,0.0,-0.21697234262106225,34.29921633332533,11.089858432397977,500.0000000004842,0.0,5203481.380976679,31.48273146216913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  16:00:00,32.0,16.375,39.125,0.0,-0.2246214828181632,34.542549715164017,10.934008683840738,500.0000000004842,0.0,3695065.0726633637,31.670813843844547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  17:00:00,32.0,15.375,36.75,0.0,-0.22921237471974358,34.64778755608678,10.866192460389457,500.0000000004842,0.0,1937795.4825005774,31.75202288747033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  18:00:00,31.375,16.25,40.375,0.0,-0.22921237471974358,34.57895548255232,10.907797061453211,500.0000000004842,0.0,590110.5058909941,31.698468719580597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  19:00:00,29.75,17.0,46.125,900.0,-0.22156147479349287,34.250340036769618,11.116200255418108,500.0000000004845,900.0,108568.63461649754,31.44413601748822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  20:00:00,29.0,17.625,50.5,3600.0,-0.21697234262106225,33.72734512401469,11.449013869310598,500.00000000048478,3600.0,0.0,31.039201316201237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  21:00:00,28.375,18.625,55.75,3600.0,-0.20932846490133057,33.35170278764511,11.699337301244255,500.0000000004852,3600.0,0.0,30.75002987789321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  22:00:00,28.0,19.0,58.0,3600.0,-0.2047435442223408,33.00586608447932,11.932836867781289,500.00000000048558,3600.0,0.0,30.484506592669747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
