Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/01  15:00:00,20.15,11.0625,55.875,0.0,-24.82276902511646,28.14633511106539,1.688752937974228,500.0000000004641,0.0,3914541.4829692936,25.96295490557437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  16:00:00,20.6,11.325,55.125,0.0,-24.818899593944747,28.530319035211837,1.652167809159229,500.00000000046409,0.0,4747331.065983507,26.24022785514538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  17:00:00,19.85,11.1,57.125,0.0,-24.818899593944747,28.787951512845507,1.627616183897019,500.0000000004644,0.0,2974611.931027868,26.426909422856075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  18:00:00,19.775,11.474999999999998,59.0,0.0,-24.825349013689974,28.743818078501556,1.630733373665548,500.0000000004644,0.0,1176484.839716935,26.394829122299137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  19:00:00,18.9375,11.325,61.5,0.0,-24.81632304032772,28.679784511879693,1.6382779192505249,500.0000000004644,0.0,480836.3867223242,26.348465180193509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  20:00:00,16.925000000000006,11.1,68.625,900.0,-24.808589996225238,28.284512925199836,1.6776934100807773,500.0000000004644,900.0,79923.02121673644,26.062796576670836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  21:00:00,15.4125,11.1,75.125,3600.0,-24.802151388009368,27.68763922411939,1.7381746448401332,500.0000000004646,3600.0,0.0,25.635367798948175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  22:00:00,15.687500000000002,11.474999999999998,75.75,3600.0,-24.791857308992126,27.242292253043435,1.7858559005076753,500.00000000046489,3600.0,0.0,25.322175126532714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  23:00:00,15.0375,12.0125,82.5,3600.0,-24.787999098298199,26.858836829317818,1.8272177973922884,500.00000000046489,3600.0,0.0,25.05958655749233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/01  24:00:00,13.400000000000003,11.2,86.375,3600.0,-24.794430005924054,26.448966572469183,1.8706363399912272,500.00000000046506,3600.0,0.0,25.19826317859365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  01:00:00,12.425,10.6,88.5,3600.0,-24.791857308992126,26.07712351936079,1.912640400537722,500.00000000046546,3600.0,0.0,24.790332592866468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  02:00:00,12.2,10.225,87.5,3600.0,-24.787999098298199,25.795210388402887,1.9455556657785798,500.0000000004657,3600.0,0.0,24.48108760296073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  03:00:00,11.2,9.3125,87.875,3600.0,-24.787999098298199,25.53027850542275,1.976382386467637,500.00000000046597,3600.0,0.0,24.19046745161168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  04:00:00,10.6,8.9,89.0,3600.0,-24.781572783455695,25.267665929398278,2.0087428874821837,500.00000000046586,3600.0,0.0,23.902438586622368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  05:00:00,10.225,8.525000000000003,89.0,2700.0,-24.77771825419494,25.055594748549998,2.0350511262124546,500.0000000004658,2700.0,41559.03221038086,23.669847225033878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  06:00:00,10.375,8.675,89.0,0.0,-24.77771825419494,25.100256932441384,2.0296497750399107,500.0000000004659,0.0,360614.75015478688,23.718834592033788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  07:00:00,11.975000000000002,9.5875,85.25,0.0,-24.771297945480119,25.47324019311727,1.9864041738483876,500.000000000466,0.0,760732.4415070886,24.127986988079486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  08:00:00,13.1125,10.375,83.625,0.0,-24.761032736509955,25.630526049514118,1.9699202958838465,500.0000000004663,0.0,1477987.5815273368,24.30057101774694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  09:00:00,14.3625,10.9125,79.625,0.0,-24.75718544832505,25.84849696653943,1.9454001645322144,500.00000000046648,0.0,2368233.486591424,24.539698778600607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  10:00:00,16.0625,11.1,72.625,0.0,-24.75718544832505,26.11476043441193,1.9149836935403717,500.0000000004667,0.0,2733264.0678469848,24.831794385406679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  11:00:00,17.3875,10.4125,63.75,0.0,-24.750777419495067,26.38940328755872,1.88539399493636,500.0000000004669,0.0,3514518.450920145,25.13312890396016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  12:00:00,18.4875,10.0,57.5,0.0,-24.75975141745906,26.860062843076507,1.8322655777816424,500.0000000004668,0.0,5898624.415718809,25.187050709026854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  13:00:00,19.9625,10.0,52.875,0.0,-24.75462306272857,27.22929339676314,1.793852051999024,500.0000000004669,0.0,5961830.709828449,25.313523970552596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  14:00:00,20.6,10.375,52.25,0.0,-24.75334038310115,27.64207321548216,1.7512835951451927,500.0000000004672,0.0,7176117.740181277,25.603438479905415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  15:00:00,20.6,10.225,51.75,0.0,-24.75718544832505,28.023276008809505,1.7120863909075548,500.00000000046728,0.0,6472375.366208997,25.875243059246104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  16:00:00,20.6,10.0,51.0,0.0,-24.75718544832505,28.354914076044247,1.6793557888243585,500.0000000004671,0.0,4932900.003842878,26.11391690292309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  17:00:00,20.9125,9.625,48.5,0.0,-24.75718544832505,28.60912656575992,1.6547348271244243,500.00000000046699,0.0,2973408.8998041416,26.29776207471363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  18:00:00,20.4125,9.775,50.75,0.0,-24.770015439912567,28.762016752433099,1.6380349810608655,500.0000000004672,0.0,1110077.9715924743,26.408500998399885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  19:00:00,18.625,10.0,57.375,0.0,-24.771297945480119,28.767748107045955,1.6372829016599875,500.0000000004673,0.0,325369.90207045196,26.412651111936574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  20:00:00,15.3625,10.6875,74.375,900.0,-24.767447012822669,28.24784011167188,1.6882534664420115,500.00000000046739,900.0,31599.622964997598,26.036873326994006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  21:00:00,12.837499999999999,10.0375,83.0,3600.0,-24.767447012822669,27.590566732072089,1.7541264663204553,500.0000000004673,3600.0,0.0,25.56697637953461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  22:00:00,11.2,9.0875,86.75,3600.0,-24.767447012822669,27.041732293782848,1.8114302776727663,500.00000000046756,3600.0,0.0,25.184327257179026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  23:00:00,10.225,8.9,91.5,3600.0,-24.767447012822669,26.51843554552467,1.8680408870638612,500.00000000046767,3600.0,0.0,25.143190068409063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/02  24:00:00,10.0,8.9,93.0,3600.0,-24.773865755823186,26.09732618742538,1.9137885006821414,500.0000000004677,3600.0,0.0,24.812585505907955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  01:00:00,10.0,9.2125,94.875,3600.0,-24.771297945480119,25.760135223677634,1.9528659746575053,500.00000000046779,3600.0,0.0,24.442695802050346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  02:00:00,10.0,9.0875,94.125,3600.0,-24.767447012822669,25.46668030639119,1.987928188512842,500.0000000004678,3600.0,0.0,24.120810906397034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  03:00:00,10.0,9.2125,94.875,3600.0,-24.767447012822669,25.19029488515495,2.0208639564636559,500.0000000004677,3600.0,0.0,23.81764693253367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  04:00:00,10.375,9.4,93.5,3600.0,-24.767447012822669,24.9557799595172,2.0492924965714938,500.00000000046767,3600.0,0.0,23.560422815101626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  05:00:00,10.9125,9.4,90.125,2700.0,-24.767447012822669,24.76148207988466,2.0731887916683178,500.0000000004678,2700.0,13540.653727105164,23.347319106322247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  06:00:00,11.1,9.775,91.5,0.0,-24.773865755823186,24.611636808841625,2.0904918948675785,500.00000000046807,0.0,170597.52462025235,23.18294111142511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  07:00:00,11.474999999999998,10.375,93.0,0.0,-24.771297945480119,24.541564082959135,2.099805769894187,500.0000000004681,0.0,472677.5009916367,23.106104308580059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  08:00:00,12.7,10.9125,89.25,0.0,-24.761032736509955,24.523272893015098,2.1042565964753527,500.0000000004683,0.0,571215.9834781778,23.086100215669015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  09:00:00,13.675,11.474999999999998,87.0,0.0,-24.763598127634365,24.537624561942708,2.101913266163868,500.0000000004682,0.0,630033.7061252638,23.10182586453126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  10:00:00,14.9625,12.0125,82.625,0.0,-24.767447012822669,24.590047590902544,2.094531497445212,500.0000000004683,0.0,829029.4493519768,23.159298450203875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  11:00:00,15.912500000000002,12.8875,81.875,0.0,-24.773865755823186,24.69895055011868,2.079612560885747,500.0000000004681,0.0,1049236.1516857504,23.27870215533145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  12:00:00,16.787499999999999,13.9875,83.625,0.0,-24.7905723066587,24.822750817500766,2.0608603690995914,500.0000000004681,0.0,1158233.2657631559,23.41439280888845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  13:00:00,17.8875,14.4,80.25,0.0,-24.78542939870096,24.972267834597866,2.0436059701698769,500.00000000046836,0.0,1513514.1559538469,23.578410996167638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  14:00:00,20.425,15.15,71.75,0.0,-24.78414299448151,25.318005922267596,2.002288526080785,500.0000000004686,0.0,2977241.360982079,23.95764404823091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  15:00:00,21.324999999999997,15.225,68.0,0.0,-24.787999098298199,25.833274719578925,1.9412157556468373,500.00000000046875,0.0,3660447.036693583,24.52284504737871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  16:00:00,20.4125,15.0,71.125,0.0,-24.787999098298199,26.012833974355979,1.9206322649717993,500.0000000004688,0.0,1715894.8927160763,24.719822769821396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  17:00:00,20.0,15.687500000000002,76.125,0.0,-24.787999098298199,26.001040219921526,1.9219728514636252,500.0000000004691,0.0,1084921.1075866428,24.70688464414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  18:00:00,20.375,16.1,76.125,0.0,-24.80086529274223,26.07003471970254,1.9116948423856675,500.0000000004691,0.0,936449.8204825027,24.78251022366842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  19:00:00,19.85,16.1,78.75,0.0,-24.79571756826047,25.982059220815449,1.9226668763001494,500.00000000046898,0.0,387488.312378604,24.686023666889274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  20:00:00,19.0875,15.787500000000002,81.0,1800.0,-24.787999098298199,25.83464715790111,1.9410108035923304,500.000000000469,1800.0,58923.90352242349,24.52434937800724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  21:00:00,18.212500000000003,15.6,84.75,3600.0,-24.787999098298199,25.565345435819326,1.9722681395856288,500.000000000469,3600.0,0.0,24.22893364749044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  22:00:00,16.425,14.85,90.75,3600.0,-24.787999098298199,25.297177889742828,2.003943176641093,500.0000000004691,3600.0,0.0,23.9347764172183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  23:00:00,15.225,14.0875,93.0,3600.0,-24.781572783455695,25.047943009002048,2.0351997958796659,500.000000000469,3600.0,0.0,23.66143419346134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/03  24:00:00,15.375000000000002,14.2125,93.0,3600.0,-24.78414299448151,24.853009679804449,2.058459213966926,500.0000000004689,3600.0,0.0,23.447614860594038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  01:00:00,15.912500000000002,15.15,95.5,3600.0,-24.781572783455695,24.72647156852639,2.074598479324103,500.00000000046915,3600.0,0.0,23.30884435233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  02:00:00,16.787499999999999,15.912500000000002,94.5,3600.0,-24.77771825419494,24.63951860284944,2.086207768657517,500.0000000004692,3600.0,0.0,23.213499221538226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  03:00:00,16.5125,15.4125,93.0,3600.0,-24.77771825419494,24.508944372014807,2.102571290648995,500.0000000004693,3600.0,0.0,23.07029483736101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  04:00:00,15.0375,13.9375,93.0,3600.0,-24.771297945480119,24.327751290115978,2.12686982286599,500.0000000004694,3600.0,0.0,22.87161690894685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
