Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/07  09:00:00,26.975,12.2,40.25,0.0,-5.931408773192359,27.707403659886407,9.97592518822874,500.00000000009177,0.0,3562906.038618293,26.186043181972946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  10:00:00,28.487499999999998,11.8875,35.5,0.0,-5.931408773192359,28.05348605325135,9.776475591033823,500.00000000009177,0.0,5336822.497836378,26.415387617061844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  11:00:00,29.2125,11.7,33.375,0.0,-5.940087413782254,28.33986818239566,9.607681693238412,500.0000000000917,0.0,6612242.48587651,26.607189685455589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  12:00:00,31.150000000000003,11.7,29.875,0.0,-5.945296511707905,28.550520510495553,9.486565651247835,500.0000000000917,0.0,6626067.0721689569,26.749730258743737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  13:00:00,32.8875,11.7,27.375,0.0,-5.962679607655019,28.76946790015782,9.352947636111857,500.00000000009177,0.0,6307016.162394143,26.898362373071359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  14:00:00,33.675,11.0125,25.125,0.0,-5.981824193772438,29.105034611780178,9.158001138479266,500.00000000009177,0.0,5440195.739125884,27.128733568113359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  15:00:00,33.21249999999999,10.6,25.25,0.0,-5.9870503824918439,29.185056209236675,9.111525906304032,500.00000000009177,0.0,2189468.3584013415,27.18391601650077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  16:00:00,31.737500000000006,9.5375,25.375,0.0,-5.9870503824918439,29.035208713754224,9.190799841924159,500.00000000009177,0.0,591985.88419323,27.079997289898246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  17:00:00,24.85,12.3375,50.625,0.0,-5.9522554060890588,28.813933900106016,9.337365739950095,500.0000000000917,0.0,306334.9600682933,26.929553409317088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  18:00:00,19.35,14.4,73.5,0.0,-5.931408773192359,28.438528665459985,9.559999303187615,500.00000000009177,0.0,61088.37992891412,26.6745660938788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  19:00:00,18.9875,14.0875,73.0,0.0,-5.922737299686536,28.11410687404248,9.74927912683914,500.0000000000917,0.0,42207.673475380725,26.456435132089177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  20:00:00,19.4,13.9,70.0,2700.0,-5.908874328120231,27.82905246636375,9.924471359712989,500.0000000000917,2700.0,3451.7823397558674,26.267605443922514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  21:00:00,18.712500000000003,14.5875,76.875,3600.0,-5.886380752768911,27.521984380946078,10.123723762602842,500.00000000009177,3600.0,0.0,26.067375223068763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  22:00:00,17.9875,15.0,82.875,3600.0,-5.87600937519776,27.214652464384544,10.316687205017429,500.00000000009177,3600.0,0.0,25.86918872170903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  23:00:00,17.8,15.0,84.0,3600.0,-5.87600937519776,26.950671485447765,10.477709085556946,500.0000000000917,3600.0,0.0,25.70098190202491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/07  24:00:00,17.425,15.0,85.875,3600.0,-5.87600937519776,26.710250527662624,10.626843955864281,500.00000000009177,3600.0,0.0,25.581553939311975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  01:00:00,16.8875,14.624999999999999,87.0,3600.0,-5.884650282478525,26.494285049753726,10.754842345174265,500.00000000009177,3600.0,0.0,25.480089993741978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  02:00:00,16.7,14.0875,85.125,3600.0,-5.898486961327523,26.308315679333814,10.86050590711842,500.0000000000917,3600.0,0.0,25.2782826792864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  03:00:00,16.325,13.9,85.875,3600.0,-5.903679029855425,26.13135698518736,10.96973134791752,500.00000000009177,3600.0,0.0,25.086480113346167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  04:00:00,16.1,13.9,87.0,3600.0,-5.903679029855425,25.95737222810095,11.083177785241235,500.00000000009177,3600.0,0.0,24.898059093081238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  05:00:00,16.474999999999999,13.9,85.125,3600.0,-5.895026365868506,25.81306807863918,11.186607570338364,500.00000000009177,3600.0,0.0,24.742025195284158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  06:00:00,17.3875,14.2125,82.125,0.0,-5.881193464273126,25.778704881563074,11.222767429168654,500.0000000000917,0.0,261689.74896554379,24.705169852592129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  07:00:00,18.8,14.4,76.0,0.0,-5.87600937519776,26.185208417427054,10.961332986072393,500.00000000009177,0.0,563034.2342346422,25.14549739825054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  08:00:00,20.4625,14.4,68.625,0.0,-5.867375498166968,26.625279820942767,10.688200900557768,500.00000000009177,0.0,1721130.2450550188,25.538069966512439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  09:00:00,22.1625,14.775,63.5,0.0,-5.862197156388746,26.988910910175528,10.466731679770298,500.00000000009177,0.0,3495117.8664773164,25.72616453587167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  10:00:00,24.175,14.624999999999999,55.75,0.0,-5.862197156388746,27.29639460516003,10.27958654177341,500.0000000000917,0.0,5231900.122271655,25.922637893122635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  11:00:00,26.375000000000005,13.712500000000003,45.75,0.0,-5.862197156388746,27.544145767491004,10.131546845245144,500.0000000000917,0.0,6417830.597325312,26.08328835922111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  12:00:00,28.574999999999997,13.675,40.125,0.0,-5.870828552869222,27.73021671531627,10.014530060333865,500.00000000009177,0.0,6878399.4846096639,26.20469682166179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  13:00:00,30.4625,13.9,36.5,0.0,-5.87600937519776,27.923711415523905,9.897701398249894,500.00000000009177,0.0,6720146.621702315,26.332339817503699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  14:00:00,31.787500000000006,12.837499999999999,31.25,0.0,-5.884650282478525,28.16547661595066,9.752084996814201,500.0000000000917,0.0,6229788.358728266,26.49320873320768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  15:00:00,32.575,12.2,29.0,0.0,-5.898486961327523,28.51869752073292,9.542592052489397,500.0000000000917,0.0,5034799.164837888,26.730980810496975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  16:00:00,31.737500000000006,10.825,27.75,0.0,-5.903679029855425,28.63211006728016,9.475597066891407,500.0000000000917,0.0,2302821.5214613035,26.807835979565814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  17:00:00,29.35,10.0,30.125,0.0,-5.903679029855425,28.46259541524607,9.569339368057049,500.0000000000917,0.0,462650.9778879944,26.69249328789228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  18:00:00,27.6125,10.6875,35.125,0.0,-5.895026365868506,28.29813048188872,9.668391041330475,500.0000000000917,0.0,165168.91133801014,26.581732917232008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  19:00:00,25.137499999999997,12.475000000000002,46.375,0.0,-5.87255722597919,28.10372913172785,9.797380071791672,500.0000000000917,0.0,33470.91035930461,26.452569743855166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  20:00:00,22.8375,14.7375,60.75,2700.0,-5.844955116592191,27.848169571701157,9.968054331530194,500.00000000009177,2700.0,1929.3168509727737,26.284220270774818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  21:00:00,20.449999999999997,15.912500000000002,75.375,3600.0,-5.826011531728012,27.57129015204062,10.147109583351785,500.00000000009177,3600.0,0.0,26.10337018720621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  22:00:00,19.4,15.787500000000002,79.125,3600.0,-5.820849920578423,27.28052251412113,10.325789301161486,500.00000000009177,3600.0,0.0,25.91504341502886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  23:00:00,19.4,15.912500000000002,79.875,3600.0,-5.820849920578423,27.03230579281823,10.477196698217128,500.00000000009177,3600.0,0.0,25.75627563482072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/08  24:00:00,19.4,15.787500000000002,79.125,3600.0,-5.820849920578423,26.786012079184517,10.629922908649409,500.0000000000917,3600.0,0.0,25.60095840347669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  01:00:00,19.4,15.225,76.75,3600.0,-5.820849920578423,26.580043329345693,10.759512646609604,500.00000000009177,3600.0,0.0,25.57454604805285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  02:00:00,19.0875,15.0,77.25,3600.0,-5.829453412125579,26.411139639850498,10.859125255249632,500.00000000009177,3600.0,0.0,25.391352985500398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  03:00:00,18.525000000000003,15.375000000000002,81.75,3600.0,-5.8346174421686929,26.236389941886978,10.966829088057854,500.0000000000917,3600.0,0.0,25.20194058448607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  04:00:00,17.9875,15.6,85.875,3600.0,-5.8346174421686929,26.068615313049479,11.076102933573777,500.00000000009177,3600.0,0.0,25.020241754286635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  05:00:00,17.8,15.6,87.0,3600.0,-5.8346174421686929,25.914135289869834,11.17778732092423,500.00000000009177,3600.0,0.0,24.852968821125395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  06:00:00,18.1125,15.225,83.25,0.0,-5.8346174421686929,25.86203335505524,11.212337330459512,500.0000000000917,0.0,222174.94416394103,24.796558831967208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  07:00:00,19.737500000000006,15.0,74.75,0.0,-5.826011531728012,26.25149150462352,10.965516959227813,500.00000000009177,0.0,455905.5917216027,25.21851804235459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  08:00:00,21.599999999999999,15.0,66.625,0.0,-5.820849920578423,26.687945798997864,10.691561708149809,500.0000000000917,0.0,1723420.9490956283,25.593914270646264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  09:00:00,23.262499999999997,14.624999999999999,59.0,0.0,-5.820849920578423,27.04651059204078,10.468567586163222,500.00000000009177,0.0,3658518.657854562,25.76539404690226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  10:00:00,24.9625,14.0875,51.625,0.0,-5.829453412125579,27.377227950848263,10.259945694405126,500.0000000000917,0.0,5299229.521084894,25.976964226998228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  11:00:00,25.9125,13.525000000000003,46.5,0.0,-5.8346174421686929,27.640291846664455,10.098679451924415,500.0000000000917,0.0,6531464.495158652,26.147907664028389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  12:00:00,27.85,13.3,40.625,0.0,-5.8346174421686929,27.78650791630986,10.012802421619402,500.0000000000917,0.0,6413988.319637629,26.24407508891556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  13:00:00,28.9,12.9875,37.375,0.0,-5.843230196850208,28.00497345741495,9.878743573783414,500.0000000000917,0.0,6228570.229297089,26.388424963397065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  14:00:00,27.525,13.4875,42.0,0.0,-5.848399686546981,28.05619733201638,9.844862437099572,500.0000000000917,0.0,4041442.815859015,26.422230312201866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  15:00:00,27.7,12.524999999999999,39.375,0.0,-5.8570219543375,28.244515921593913,9.730403223696703,500.0000000000917,0.0,3637671.0900462705,26.547987158667618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  16:00:00,28.3,11.325,34.75,0.0,-5.862197156388746,28.225190711159426,9.73694672664735,500.00000000009177,0.0,1580494.9868097448,26.534631228631694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  17:00:00,27.9875,11.1,34.625,0.0,-5.862197156388746,28.1684898804478,9.769101845642613,500.0000000000917,0.0,1200238.9992422378,26.49653367537469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  18:00:00,26.05,12.85,44.375,0.0,-5.862197156388746,28.05373569438294,9.834637003710567,500.00000000009177,0.0,721842.9853409354,26.419761548209423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  19:00:00,24.3125,13.9,52.5,0.0,-5.862197156388746,27.83756791321914,9.959401386445105,500.0000000000917,0.0,231083.9081510921,26.276118039302113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  20:00:00,23.9,12.837499999999999,50.25,2700.0,-5.862197156388746,27.603519537782256,10.096446237948254,500.00000000009177,2700.0,16865.351005527984,26.122096429700308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  21:00:00,23.525,12.2,49.25,3600.0,-5.853572586877059,27.3847904764257,10.23406579956102,500.00000000009177,3600.0,0.0,25.98025450062466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/09  22:00:00,22.3,12.2,53.125,3600.0,-5.848399686546981,27.149313902749215,10.380885370687612,500.0000000000917,3600.0,0.0,25.829076273711946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
