Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 05/04  20:00:00,15.262500000000001,-0.5625,34.125,2700.0,-24.860237830880825,17.849283385623865,3.138909612339755,500.0000000002348,2700.0,25143.155150898212,15.771727697397348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/04  21:00:00,13.024999999999999,-0.9125000000000001,38.5,3600.0,-24.85376879939973,17.23917809436944,3.26415445623181,500.00000000023507,3600.0,0.0,15.103882159052433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/04  22:00:00,11.075,-1.4125,41.25,3600.0,-24.849888951378259,16.69142522888596,3.380836551577807,500.0000000002353,3600.0,0.0,14.504400706176865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/04  23:00:00,9.2125,-2.225,43.875,3600.0,-24.849888951378259,16.159137538643394,3.4974065469015449,500.0000000002352,3600.0,0.0,13.92192801901016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/04  24:00:00,7.375,-3.4125,46.25,3600.0,-24.843425695694248,15.640633358326783,3.6176503848650558,500.00000000023547,3600.0,0.0,13.354713120875381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  01:00:00,6.1375,-4.2125,47.625,3600.0,-24.839549587850784,15.151043921779749,3.7345770538286846,500.0000000002355,3600.0,0.0,12.819217825918808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  02:00:00,5.175,-4.6499999999999999,49.25,3600.0,-24.839549587850784,14.69818306078248,3.8451543106330976,500.0000000002354,3600.0,0.0,12.323958173860591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  03:00:00,4.2375,-5.299999999999999,50.625,3600.0,-24.833092562295385,14.268094005978002,3.956136762021975,500.0000000002354,3600.0,0.0,11.853758088695266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  04:00:00,3.7750000000000005,-5.2875,52.25,3600.0,-24.82921954823838,13.895360605618672,4.054464664955992,500.0000000002357,3600.0,0.0,11.446318799098835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  05:00:00,3.575,-4.975,54.25,2700.0,-24.82921954823838,13.601041720260409,4.1327843549392659,500.0000000002358,2700.0,34531.98919665155,11.12461303933209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  06:00:00,3.375,-4.5875,56.25,0.0,-24.82276902511609,13.58880316268754,4.1387205623245679,500.0000000002357,0.0,287019.11095001248,11.111305626972549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  07:00:00,4.675,-4.0875,52.625,0.0,-24.81889959394439,13.993071158628052,4.0331530297057889,500.0000000002356,0.0,620694.2293013693,11.55324393693318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  08:00:00,6.937500000000001,-4.1499999999999999,45.0,0.0,-24.812455279027419,14.639242782153096,3.8704056266389177,500.00000000023575,0.0,2164371.6229930457,12.259783207286203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  09:00:00,9.175,-4.7375,37.625,0.0,-24.808589996224855,15.212111085945148,3.7315054608728239,500.0000000002359,0.0,3966025.7358463427,12.886311503795789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  10:00:00,11.187499999999999,-4.3125,33.75,0.0,-24.808589996224855,15.758356230459292,3.6029696959597059,500.0000000002362,0.0,5598619.252251409,13.48382495112195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  11:00:00,13.024999999999999,-3.3375,32.375,0.0,-24.815032678457304,16.20421307287804,3.4994240592425269,500.0000000002364,0.0,6995751.491732387,13.971563786157177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  12:00:00,14.8875,-2.5,30.75,0.0,-24.81889959394439,16.51540363001865,3.4293569002340456,500.00000000023666,0.0,7797888.768923595,14.31204386763774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  13:00:00,16.037499999999999,-2.1375,29.375,0.0,-24.81889959394439,16.846291321182706,3.3580130122082965,500.00000000023666,0.0,8250980.475827223,14.67415745973086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  14:00:00,16.800000000000006,-2.1,27.75,0.0,-24.81889959394439,17.24300264550303,3.274660962879174,500.00000000023689,0.0,7801383.074048884,15.108363501861844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  15:00:00,17.5375,-2.1625000000000007,26.375,0.0,-24.81889959394439,17.680704370916275,3.185348204650909,500.00000000023706,0.0,6675127.837199679,15.58750334446268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  16:00:00,17.8,-2.1375,26.0,0.0,-24.81889959394439,18.063583407392526,3.1094147393495246,500.0000000002369,0.0,4887806.007766002,16.00668757743702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  17:00:00,17.8,-2.1,26.0,0.0,-24.81889959394439,18.25450576358805,3.072297927823253,500.00000000023678,0.0,2536937.186321998,16.21573300806224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  18:00:00,17.8,-2.1625000000000007,26.0,0.0,-24.81889959394439,18.453926355560506,3.0341016001375809,500.00000000023689,0.0,815498.0002586263,16.434098310675706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  19:00:00,16.55,-1.95,29.125,0.0,-24.812455279027419,18.42985680060891,3.0406389289829489,500.00000000023717,0.0,224337.9738955599,16.4077924971488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  20:00:00,14.4875,-1.6125,33.5,2700.0,-24.802151388008999,17.995557780597438,3.128199173146566,500.0000000002372,2700.0,25167.380862472746,15.932349870400458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  21:00:00,12.45,-1.6250000000000003,38.125,3600.0,-24.79185730899179,17.40909886108571,3.249250375250315,500.00000000023729,3600.0,0.0,15.290405840325818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  22:00:00,10.8875,-1.7625,41.25,3600.0,-24.781572783455436,16.887774573276397,3.36175908355095,500.00000000023729,3600.0,0.0,14.719886851118975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  23:00:00,9.5875,-2.1750000000000004,43.25,3600.0,-24.771297945480137,16.389963928962819,3.4734096820100666,500.0000000002371,3600.0,0.0,14.17521046355603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/05  24:00:00,8.2875,-2.9624999999999996,45.25,3600.0,-24.767447012822708,15.9140997269811,3.5818746339736737,500.0000000002372,3600.0,0.0,13.654591981788523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  01:00:00,6.612500000000001,-3.7999999999999995,47.875,3600.0,-24.761032736509966,15.450622725194334,3.6921860093612528,500.0000000002376,3600.0,0.0,13.147647632402647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  02:00:00,4.775,-4.6,50.875,3600.0,-24.757185448325015,14.987230133378248,3.805287903439125,500.0000000002375,3600.0,0.0,12.640868997528094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  03:00:00,2.9124999999999998,-5.65,53.875,3600.0,-24.75077741949495,14.537679353513383,3.9197817927526215,500.00000000023757,3600.0,0.0,12.14935270234215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  04:00:00,2.5749999999999999,-5.975,54.375,3600.0,-24.74053148358788,14.163503175980719,4.019910468179622,500.0000000002376,3600.0,0.0,11.740373378025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  05:00:00,3.1125,-5.9,52.75,2700.0,-24.736691242724935,13.89486565503802,4.092123285299086,500.00000000023769,2700.0,24248.822291370736,11.446757661880185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  06:00:00,3.675,-5.7125,51.375,0.0,-24.730295076513195,14.131436808292424,4.032502394558993,500.0000000002379,0.0,237206.13898281946,11.70542916275737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  07:00:00,5.2749999999999999,-4.725,48.5,0.0,-24.726458536490079,14.705839895798086,3.8869618111588757,500.0000000002382,0.0,543979.7435245119,12.333472332669265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  08:00:00,7.5375,-3.7625,43.875,0.0,-24.720068354149146,15.310778119806562,3.740799046575887,500.0000000002382,0.0,2195069.78558521,12.995087906892258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  09:00:00,9.775,-3.375,39.5,0.0,-24.716235772798343,15.912110082223148,3.600779859642918,500.0000000002383,0.0,4472691.1508578159,13.652897009002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  10:00:00,11.4125,-2.925,36.75,0.0,-24.716235772798343,16.48258641797668,3.4719901647183377,500.00000000023837,0.0,6348433.524447757,14.277058136297552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  11:00:00,12.65,-2.5125,34.75,0.0,-24.716235772798343,16.920584276255384,3.3766020454969025,500.0000000002384,0.0,7710428.849369314,14.756365090624453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  12:00:00,13.9125,-2.275,32.75,0.0,-24.709851274251894,17.215169805486246,3.3162197215600939,500.0000000002387,0.0,8465419.688835668,15.078832523208938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  13:00:00,14.962500000000003,-2.0124999999999999,31.375,0.0,-24.712404689946305,17.492613455023269,3.257749211893499,500.0000000002387,0.0,8572499.06373983,15.382493807725036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  14:00:00,15.925,-1.775,29.75,0.0,-24.716235772798343,17.844542142879456,3.185042694248614,500.00000000023877,0.0,8017094.0082925739,15.767716916406116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  15:00:00,16.8625,-1.7,28.375,0.0,-24.716235772798343,18.247420972070566,3.105358592325273,500.00000000023877,0.0,6825135.891127268,16.208802988077225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  16:00:00,16.95,-1.9499999999999998,27.375,0.0,-24.716235772798343,18.601698561517975,3.0370983936458249,500.0000000002385,0.0,5054755.452987314,16.596725986837194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  17:00:00,16.6125,-2.4750000000000007,27.0,0.0,-24.72262404507208,18.839208575817286,2.9903765321994344,500.00000000023865,0.0,2860073.507820145,16.85676704285089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  18:00:00,16.25,-3.075,26.375,0.0,-24.726458536490079,19.003664199593474,2.9586681779407995,500.00000000023888,0.0,861394.9783614018,17.036840288643498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  19:00:00,15.0375,-2.925,29.125,0.0,-24.726458536490079,18.949726358898645,2.9686591711141689,500.0000000002391,0.0,262189.7836743881,16.977769539812046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  20:00:00,13.400000000000003,-2.3875,33.5,2700.0,-24.726458536490079,18.47080180001441,3.059245646615386,500.0000000002391,2700.0,31071.570130187676,16.453317838566364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  21:00:00,11.7375,-2.2,38.125,3600.0,-24.726458536490079,17.848047294495218,3.181178017022698,500.0000000002389,3600.0,0.0,15.771471672166998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  22:00:00,9.85,-2.2,43.125,3600.0,-24.720068354149146,17.290887142848328,3.297165619086414,500.00000000023899,3600.0,0.0,15.161624070520418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  23:00:00,7.7875,-2.45,48.125,3600.0,-24.716235772798343,16.739201086053244,3.4158124158302867,500.00000000023888,3600.0,0.0,14.557867407738583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  24:00:00,5.75,-3.0374999999999998,53.125,3600.0,-24.709851274251894,16.198520411187084,3.5376953303718094,500.0000000002389,3600.0,0.0,13.966301163709952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  01:00:00,4.0625,-3.7999999999999995,56.25,3600.0,-24.70602211002068,15.677323760068168,3.6589286973440928,500.000000000239,3600.0,0.0,13.396150385394526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  02:00:00,2.6249999999999997,-4.6,58.25,3600.0,-24.70602211002068,15.178748905003767,3.777906378941581,500.00000000023899,3600.0,0.0,12.850824684287618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  03:00:00,1.1624999999999999,-5.65,60.25,3600.0,-24.70602211002068,14.742403920804744,3.8855561763350736,500.0000000002394,3600.0,0.0,12.373656057489525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  04:00:00,0.9125000000000001,-5.725,61.0,3600.0,-24.712404689946305,14.373527345064204,3.9767165041457246,500.00000000023968,3600.0,0.0,11.970272121623318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  05:00:00,1.4749999999999999,-5.25,61.625,2700.0,-24.716235772798343,14.10033703416529,4.046152192456997,500.00000000023979,2700.0,38451.558554179945,11.671575822607089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  06:00:00,2.0125,-4.6625,62.0,0.0,-24.72262404507208,14.138473856513972,4.033591369382143,500.00000000024007,0.0,339697.5207503361,11.713198350143684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  07:00:00,3.95,-3.3999999999999996,58.25,0.0,-24.73285325307191,14.484013907374209,3.940465780379208,500.00000000024,0.0,789077.109747817,12.090860793488199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  08:00:00,6.750000000000001,-2.3625,51.625,0.0,-24.736691242724935,15.035035032134804,3.801426361201078,500.00000000024007,0.0,2172797.8985577749,12.693353557001867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
