Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/08  01:00:00,21.0,14.625,67.125,3600.0,3.2493133048555049,32.78738264655738,15.509616353979258,500.0000000004656,3600.0,0.0,30.50517670691829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  02:00:00,20.375,15.625,74.625,3600.0,3.2493133048555049,32.601039359674647,15.673077615379326,500.000000000466,3600.0,0.0,30.34245936576377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  03:00:00,20.0,15.375,74.875,3600.0,3.2493133048555049,32.424981420466718,15.829286612215498,500.0000000004664,3600.0,0.0,30.189549484572063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  04:00:00,19.375,14.375,73.0,3600.0,3.2493133048555049,32.265620860424608,15.97222094918331,500.00000000046637,3600.0,0.0,30.051887917103213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  05:00:00,19.0,14.0,73.0,2700.0,3.2493133048555049,32.122009879778968,16.10225049132891,500.00000000046648,2700.0,42663.52955942072,29.92844326524149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  06:00:00,19.0,12.75,67.375,0.0,3.2581278303091825,32.12558552899822,16.109053760525808,500.0000000004664,0.0,373575.44815158206,29.9318202947245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  07:00:00,20.25,12.0,59.0,0.0,3.263415048390562,32.52594870963385,15.755839805275535,500.0000000004665,0.0,960797.409947119,30.277954206755209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  08:00:00,21.625,11.375,52.25,0.0,3.263415048390562,33.071007537960309,15.280215479657338,500.00000000046625,0.0,2411622.9043123035,30.75523998607344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  09:00:00,22.625,11.625,50.0,0.0,3.263415048390562,33.58256501577758,14.848694377174237,500.0000000004664,0.0,4172559.232858329,31.20943957655905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  10:00:00,24.25,11.375,44.375,0.0,3.263415048390562,33.98729889966445,14.516787305072797,500.00000000046625,0.0,5500215.023787823,31.572301556171167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  11:00:00,24.375,11.0,42.875,0.0,3.263415048390562,34.25029468449122,14.305639502577567,500.00000000046637,0.0,6734187.138067865,31.80957200532791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  12:00:00,25.25,11.0,40.875,0.0,3.263415048390562,34.4019842571594,14.185503914746868,500.00000000046648,0.0,7241028.803374484,31.946913297553157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  13:00:00,26.0,11.0,39.0,0.0,3.263415048390562,34.55552970382601,14.065101231019258,500.0000000004664,0.0,7144826.553868117,32.08626453357361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  14:00:00,26.625,11.0,37.75,0.0,3.254602394425418,34.768743214626507,13.891216350439035,500.0000000004665,0.0,6626350.613005368,32.27977480496868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  15:00:00,26.375,11.0,38.25,0.0,3.2493133048555049,35.00580540931043,13.704944921141094,500.00000000046659,0.0,5625372.253413716,32.49572372587467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  16:00:00,26.0,11.0,39.0,0.0,3.2404928886538646,35.19430129485974,13.554428253372898,500.0000000004668,0.0,4027481.97539133,32.66752919750451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  17:00:00,25.375,10.375,39.0,0.0,3.2351990885072134,35.304365449382668,13.467226387735116,500.000000000467,0.0,2079232.041729371,32.76796713731829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  18:00:00,24.375,10.625,42.125,0.0,3.2351990885072134,35.26801878274331,13.494326813151439,500.0000000004672,0.0,609893.0191795933,32.734692518804198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  19:00:00,23.375,11.625,47.75,900.0,3.2351990885072134,34.925045521759397,13.752927298892273,500.00000000046716,900.0,130871.68521799005,32.42126579656458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  20:00:00,23.0,13.25,54.375,3600.0,3.2351990885072134,34.40821261044917,14.152665551523528,500.00000000046728,3600.0,0.0,31.951205558705469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  21:00:00,22.375,14.0,58.875,3600.0,3.226370863241422,34.03171813056009,14.442991032483159,500.00000000046739,3600.0,0.0,31.610548970546238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  22:00:00,22.0,14.625,62.5,3600.0,3.229902545656339,33.71765799840106,14.701840595783163,500.0000000004674,3600.0,0.0,31.328637824025589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  23:00:00,21.375,15.625,69.625,3600.0,3.2351990885072134,33.44192760579138,14.935728570663257,500.0000000004677,3600.0,0.0,31.082693716357594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/08  24:00:00,21.0,16.0,73.0,3600.0,3.2351990885072134,33.18286744964608,15.153975419232385,500.0000000004679,3600.0,0.0,30.852775770073863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  01:00:00,21.0,16.0,73.0,3600.0,3.2351990885072134,32.95698502550381,15.347208569229285,500.00000000046779,3600.0,0.0,30.653491018809459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  02:00:00,20.375,16.0,76.125,3600.0,3.226370863241422,32.757559466655809,15.510447187070799,500.00000000046796,3600.0,0.0,30.478224290292276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  03:00:00,19.375,16.0,81.125,3600.0,3.221072358847545,32.56645288778523,15.672284461479683,500.0000000004677,3600.0,0.0,30.311336917387956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  04:00:00,19.0,16.0,83.0,3600.0,3.221072358847545,32.3929034095857,15.826286787365103,500.0000000004678,3600.0,0.0,30.16079090238552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  05:00:00,18.375,14.125,76.75,2700.0,3.221072358847545,32.23717711921072,15.965947480030128,500.0000000004679,2700.0,0.0,30.026424681234685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  06:00:00,18.625,12.375,67.375,0.0,3.229902545656339,32.21763935705258,15.993570068102537,500.0000000004678,0.0,373127.1902053596,30.009929069094289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  07:00:00,20.25,11.375,57.125,0.0,3.2351990885072134,32.677615828207468,15.59086023621137,500.0000000004679,0.0,923339.6893632514,30.409050872663494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  08:00:00,22.25,10.375,47.375,0.0,3.2440214427409375,33.3083182196534,15.057875682113182,500.0000000004677,0.0,2465680.4004207809,30.96457663887118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  09:00:00,23.625,10.625,44.0,0.0,3.2404928886538646,33.85338177527788,14.602170451926492,500.000000000468,0.0,4315716.883100872,31.45091242317066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  10:00:00,25.25,11.0,40.875,0.0,3.2351990885072134,34.27789220282106,14.255401700778944,500.0000000004681,0.0,5763656.487437563,31.833177118007485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  11:00:00,26.625,11.0,37.75,0.0,3.226370863241422,34.54810125042148,14.034100349887112,500.0000000004681,0.0,6756240.894536665,32.07756575833624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  12:00:00,27.625,11.0,35.75,0.0,3.221072358847545,34.71382285876808,13.900456769286907,500.0000000004682,0.0,7263468.926320534,32.22792501737532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  13:00:00,28.0,11.0,35.0,0.0,3.212236367229287,34.881117936192669,13.763672906238995,500.00000000046847,0.0,7194580.672266646,32.379828503026647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  14:00:00,28.0,11.625,36.25,0.0,3.206933170461383,35.122450733603347,13.576143038448631,500.00000000046875,0.0,6677950.329133722,32.59985591955535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  15:00:00,28.0,12.0,37.0,0.0,3.198089363162733,35.39762516433339,13.36311097245791,500.0000000004688,0.0,5506103.789125763,32.851141036936187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  16:00:00,28.0,11.375,35.75,0.0,3.1927815381758499,35.608487283164439,13.203690307032077,500.00000000046898,0.0,3872515.9845337194,33.044135804832468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  17:00:00,28.0,11.625,36.25,0.0,3.183929815121047,35.72464218272363,13.111312468672569,500.000000000469,0.0,2042506.8659211719,33.15017048734806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  18:00:00,27.375,12.0,38.25,0.0,3.178617243990955,35.66734146802276,13.147820808045477,500.00000000046898,0.0,586119.5585423578,33.09723599507228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  19:00:00,25.75,13.25,45.875,900.0,3.178617243990955,35.294450582733428,13.421362946766905,500.00000000046898,900.0,128461.8557018265,32.7555726772289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  20:00:00,24.375,15.25,56.875,3600.0,3.178617243990955,34.74924529961008,13.831881393509733,500.000000000469,3600.0,0.0,32.25793338188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  21:00:00,23.375,16.625,66.0,3600.0,3.178617243990955,34.37197260233354,14.124363686014706,500.000000000469,3600.0,0.0,31.915472746868127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  22:00:00,23.0,17.0,69.0,3600.0,3.178617243990955,34.05625330383283,14.374563942390349,500.00000000046915,3600.0,0.0,31.630367138816465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  23:00:00,22.375,17.625,74.625,3600.0,3.178617243990955,33.77811772447159,14.599188541323422,500.0000000004693,3600.0,0.0,31.380500569489788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/09  24:00:00,22.0,17.375,74.875,3600.0,3.169757677504833,33.51767412203152,14.80382474794349,500.0000000004692,3600.0,0.0,31.147381268704615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  01:00:00,22.0,16.375,70.5,3600.0,3.1644403662563946,33.28022508310561,14.996227522234579,500.00000000046949,3600.0,0.0,30.936128241237719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  02:00:00,21.375,15.375,69.0,3600.0,3.1644403662563946,33.06727190339096,15.176306952416603,500.0000000004699,3600.0,0.0,30.747872846886346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  03:00:00,21.0,14.375,65.875,3600.0,3.1644403662563946,32.87500265335011,15.341005172735607,500.00000000047006,3600.0,0.0,30.578780791097829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  04:00:00,20.375,14.0,66.5,3600.0,3.155572968932785,32.70095093049302,15.482125656559273,500.00000000047006,3600.0,0.0,30.426160509415479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  05:00:00,19.375,14.0,71.125,2700.0,3.1591203263130409,32.53246749977432,15.633604637805208,500.0000000004701,2700.0,0.0,30.279590273965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  06:00:00,19.625,13.375,67.375,0.0,3.1644403662563946,32.514188303985907,15.65561090885719,500.0000000004701,0.0,383078.10580165448,30.263914602743669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  07:00:00,21.25,13.0,59.625,0.0,3.155572968932785,32.94441852525425,15.272437214778665,500.0000000004701,0.0,946338.6853605434,30.63968092728368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  08:00:00,23.875,13.0,50.75,0.0,3.1591203263130409,33.545764706747977,14.77004596776585,500.00000000047006,0.0,2411694.800396218,31.172193623658037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  09:00:00,26.25,13.0,43.875,0.0,3.155572968932785,34.10303029072511,14.314202701955793,500.0000000004701,0.0,4187516.743800823,31.671527462011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  10:00:00,28.25,13.0,38.875,0.0,3.1591203263130409,34.54938519115677,13.966631889970684,500.00000000047029,0.0,5617669.47028173,32.07528599501102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  11:00:00,29.625,13.0,35.75,0.0,3.155572968932785,34.847757036455679,13.733948713488495,500.0000000004707,0.0,6756336.686933961,32.346298385873897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  12:00:00,30.625,13.0,33.75,0.0,3.1502509367353719,35.04106448128152,13.582672737188576,500.0000000004709,0.0,7250991.794985463,32.52223999843567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  13:00:00,31.625,13.625,33.625,0.0,3.141375621095275,35.24550824807071,13.421733555510219,500.00000000047126,0.0,7003276.0018048449,32.708491856560438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  14:00:00,32.0,14.0,34.0,0.0,3.1360488341067018,35.51125359522284,13.221480714068813,500.0000000004714,0.0,6227025.7908845129,32.95141905762066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  15:00:00,32.0,13.375,32.125,0.0,3.1360488341067018,35.75880553030231,13.042485241926272,500.00000000047148,0.0,4949714.899082352,33.177763925850758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
