Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/16  09:00:00,2.425,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.535946716112602,0.0,19.93046852860813,33.808789768097529,693.6150312775143,0.0,16.698269714305284,18.86185600319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  10:00:00,3.2624999999999999,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.48604852600564,0.0,19.933333459571835,33.684018120653849,694.0128964672455,0.0,16.722348649720226,18.861749500901654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  11:00:00,4.5875,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8489585263908787,0.0,19.937931522878935,34.54793220214947,700.3769417678484,0.0,16.819282964400938,18.88936512711184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  12:00:00,6.062499999999999,0.0,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.297137736317128,0.0,19.942188636209179,35.644030422696889,708.3165017988526,0.0,16.99471969820977,18.92266829420052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  13:00:00,6.324999999999999,0.0,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.77840354205412,0.0,19.940746008531236,36.868849846909139,716.6780671643796,0.0,17.144722186545317,18.953062799831434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  14:00:00,6.7875,0.0,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.212003333420914,0.0,19.940103111206029,38.001526607127889,721.5321502049545,0.0,17.255281939068085,18.981931061512748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  15:00:00,7.2,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.469646236946891,0.0,19.93904695871825,38.69064673481007,727.6979086120146,0.0,17.345690352743959,18.998762985999009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  16:00:00,7.575,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.627595337767175,0.0,19.93751209524336,39.120907023179089,732.8165088474804,0.0,17.39949048826074,19.00830921037293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  17:00:00,8.1125,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.744241479192259,0.0,19.938104193014778,39.43716934269128,739.0504669952609,0.0,17.41588072132163,19.017218478486535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  18:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.81046798067128,0.0,19.940063031325204,39.613749590741608,744.8660661093787,0.0,17.387878742482884,19.023983907104868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  19:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.851172382679693,0.0,19.94311220785005,39.71810082936578,747.5252544160123,0.0,17.325686686727655,19.0300627280685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  20:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.8735717720486468,0.0,19.944644555065684,39.77598334847117,749.4466778493552,22081.651595033938,17.305324725537774,19.033259686893446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  21:00:00,7.3,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.94980604251041,0.0,19.941669476899258,39.99402701335863,749.2421257714257,270613.65566710146,17.209016982651954,19.035680463271328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/16  22:00:00,6.012499999999999,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.0112975300503799,0.0,19.93874602770606,40.17179619760836,742.1530550386638,316055.6803945616,17.078954488695389,19.03710642008089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  23:00:00,5.6,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.775359977566901,0.0,19.939202536838637,39.519948805406247,733.6421915819796,329015.1251037568,16.95972531424861,19.020588120441447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  24:00:00,4.85,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.531480629609183,0.0,19.93769163099889,38.86078436342007,726.8023993733552,342436.3598119445,16.860161345490626,19.001714608032534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  01:00:00,4.775,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.295104497306322,0.0,19.938390118254917,38.22533871153563,720.3984971030922,349685.44000668896,16.784291694914395,18.985890751992728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  02:00:00,3.25,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.037604644149296,0.0,19.93327212928646,37.560217922090547,715.6216639340115,365003.8489266274,16.709268731131539,18.962893921291916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  03:00:00,1.8875000000000002,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.162708881834636,0.0,19.928664769422335,35.34347779134767,705.836022886433,380776.6886963039,16.612823196002247,18.899944277583097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  04:00:00,2.0125,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4023082841602365,0.0,19.929927870267254,33.4932458678319,698.1637214413721,387082.9100668677,16.538851713195265,18.853022077176264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  05:00:00,1.8875000000000002,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0922160523497927,0.0,19.929873234484384,32.76640591163566,694.4760938362936,310264.2017818269,16.517988660918705,18.833983378958864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/17  06:00:00,4.137499999999999,0.0,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.001396557288823,0.0,19.937501599855346,32.54120357956377,696.3627766006769,27079.835455880988,16.669851618541899,18.836494297751714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  07:00:00,7.2875000000000009,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.781871014375513,0.0,19.947643919886798,34.36843389215489,706.7604794327604,0.0,16.997146019344457,18.89536186350397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  08:00:00,10.049999999999999,0.0,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.706091241180484,0.0,19.95579170173615,36.65203061239967,722.294638672916,0.0,17.358936969704464,18.963951671233536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  09:00:00,12.475000000000002,0.0,62.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.53059925952038,0.0,20.059081489679064,38.56796051121957,745.7285584542433,0.0,17.747781100381475,19.127597496439927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  10:00:00,13.9875,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.230812423730874,0.0,20.63006570516424,39.079702659589148,768.654603217825,0.0,18.352924523462524,19.769042289569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  11:00:00,15.15,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.511005399694903,0.0,21.161931748549458,38.56211387428236,789.5936752247667,0.0,18.89762489974577,20.340580119010665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  12:00:00,16.287499999999999,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.277079718489479,0.0,21.60516516420089,36.92774198837932,805.6863759986962,0.0,19.32538006460498,20.785461610317556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  13:00:00,18.074999999999997,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.388438397947967,0.0,22.041370667408203,36.23263037867741,829.124397625829,0.0,19.740534370611795,21.247137527370044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  14:00:00,18.9,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.613760202012514,0.0,22.486672966112779,35.81588229173771,856.4822165742688,0.0,20.19382764757421,21.72608830034165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  15:00:00,19.2125,0.0,32.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.567516148374343,0.0,22.95848018733023,34.69598865267629,876.4840115027544,0.0,20.68219507504998,22.215834576438696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  16:00:00,19.4,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.479685190573104,0.0,23.430489586259826,33.51640301999911,892.4687292933627,0.0,21.169522571909149,22.70424462374134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  17:00:00,19.775,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.338925070911979,0.0,23.82547172356146,32.411991999446787,902.7115245875934,0.0,21.563520090093879,23.109887575903167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  18:00:00,19.625,0.0,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.1354541260803689,0.0,23.97173787674445,31.678996678973257,910.5382637902729,0.0,21.72630688987907,23.251641022147646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  19:00:00,18.400000000000003,0.0,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.965620327040331,0.0,23.746752644120805,31.736057194860977,900.026561609371,0.0,21.562216407816899,23.005647179732038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  20:00:00,17.1125,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.218764862697666,0.0,23.32668895648167,33.129538251529499,870.3394304533122,15678.311804012006,21.185602254439304,22.57996246203089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  21:00:00,16.0125,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.950711559854172,0.0,22.789394499329015,35.9981345931437,850.304993370718,219830.98817487487,20.680726211875407,22.063840796971776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/17  22:00:00,15.225,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.628668750860037,0.0,22.227729538466627,39.01315741796226,832.7895318472573,245130.1899287671,20.149570991421535,21.52473493600452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  23:00:00,14.624999999999999,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.091477241013936,0.0,21.73050097989951,41.50038587306121,815.8953204871349,245130.1899287671,19.662835508977179,21.0427278201305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  24:00:00,13.400000000000003,0.0,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.516478063578014,0.0,21.281083843340839,43.90826394119634,810.6498695992668,245130.1899287671,19.220529281170589,20.61124134169505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  01:00:00,12.1125,0.0,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.841836601885945,0.0,20.80006942961056,46.22948477219652,808.647053331988,245130.1899287671,18.760286001756226,20.142735141623417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  02:00:00,9.575,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.793658081550149,0.0,20.19100776413796,47.842578815906048,795.594081312383,245876.89036405282,18.20396002261008,19.514886987411527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  03:00:00,7.6125,0.0,87.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.36042289032676,0.0,19.943544500953857,47.17750486361135,775.3419633831614,265509.65924043438,17.77028364778966,19.225311578043539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  04:00:00,6.512499999999999,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.562984649323372,0.0,19.937587488219625,44.70134520301673,757.5214943688987,287508.2621714783,17.496068401574499,19.154103584009247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  05:00:00,6.475,0.0,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.879480296424657,0.0,19.934956124512977,42.661385084113479,746.2301827888267,210939.27757398773,17.304233758354,19.097943458605014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/18  06:00:00,8.387500000000001,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.643999658882712,0.0,19.947552912486658,41.94153158075689,744.5614791286287,0.0,17.278563228825285,19.093003750566198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  07:00:00,10.837499999999999,0.0,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.023216711120356,0.0,19.958401766923698,43.021291103597977,755.0924357155695,0.0,17.382782201430275,19.133131211321126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  08:00:00,13.3875,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.52960317673686,0.0,20.03059985721147,44.33944020048249,776.5194756810688,0.0,17.709189780631087,19.24696744816744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  09:00:00,15.837500000000003,0.0,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.160575037016777,0.0,20.72654243014845,44.339980670575318,807.6464432360153,0.0,18.444249034800558,20.01251839067276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  10:00:00,17.7,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.97622292726351,0.0,21.50290224671256,44.678020244415979,841.1479686309056,0.0,19.25257602811472,20.875340777765797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
