Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/11  16:00:00,14.4,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.252920323141694,0.0,21.45987654228847,39.84143760114006,884.5535571715766,0.0,19.096083817783439,20.70172395610264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/11  17:00:00,14.4,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.18292207425459,0.0,21.461452742210658,39.64689060484635,897.5498018536127,0.0,19.093993742810967,20.698377937780493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/11  18:00:00,14.4,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.135454343255699,0.0,21.446762497484934,39.553684712029269,907.056312424767,0.0,19.073954060283019,20.67978495915864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/11  19:00:00,13.4625,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.05937466806778,0.0,21.34099702270879,39.60375705271166,913.1806431305932,0.0,18.98293629296164,20.564750381356036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/11  20:00:00,12.025,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.876619430759428,0.0,21.030883645414329,39.86177510161457,914.2986974608484,176774.97520068283,18.693416024555526,20.2303628042757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/11  21:00:00,10.5625,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.5912700893948819,0.0,20.660883837899026,39.987167823930288,911.1536510173498,245130.1899287671,18.342195435447296,19.826637159313778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/11  22:00:00,8.8125,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.162827748638261,0.0,20.258237613559694,39.79980562540759,903.0951954134627,245130.1899287671,17.964335858204899,19.378834077356868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/11  23:00:00,6.975,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.574207772428009,0.0,19.95029726763071,38.947517234977798,889.3375261125631,599292.8641803113,17.607091533800977,19.01784549997376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/11  24:00:00,5.112499999999999,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8728397103842149,0.0,19.92270962657887,37.15595053974404,871.8372020325542,1989088.0217152474,17.3974912799614,18.940719297774526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  01:00:00,4.6499999999999999,0.0,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.221354964659569,0.0,19.91423517333437,35.51674469179838,854.6057166581122,3163500.373069307,17.23454402083189,18.888595913175874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  02:00:00,5.05,0.0,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8783965508814308,0.0,19.913248096835983,34.67175201544494,843.4112939843723,2786766.136090224,17.111810297217216,18.865446431367308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  03:00:00,5.449999999999999,0.0,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7931991995633318,0.0,19.92352077322778,34.44222110542562,836.5727415987857,2291672.9114803664,17.023774684163656,18.87075306830334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  04:00:00,5.85,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8676658621551818,0.0,19.92906799919261,34.6114318141523,832.8116365207111,2441769.723370722,16.961466096974005,18.881273296481408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  05:00:00,6.187500000000001,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.001839416287781,0.0,19.93250979581451,34.93230030930247,831.2145596118187,2416419.6150632395,16.927701436194885,18.893437505694416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/12  06:00:00,6.55,0.0,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.173964244594876,0.0,19.93384759143389,35.35443136544036,831.042185614832,1834500.433743307,16.98144063579145,18.905931391785999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  07:00:00,7.3875,0.0,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.344306392371509,0.0,19.936819690344025,35.77287873954157,832.6225309848508,1213638.08681875,17.033069660974065,18.920126826466455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  08:00:00,8.487499999999999,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.498570875593705,0.0,19.941168522199907,36.15187956363664,837.4286905126276,412747.38484628606,17.088659627466055,18.934806674137076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  09:00:00,9.5875,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.626684351887318,0.0,19.943460566847983,36.4722725302401,845.1237331116342,0.0,17.19686277585686,18.945693739600168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  10:00:00,10.5625,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.728736155324791,0.0,19.94612962435843,36.72737460833921,854.2405230409837,0.0,17.298607251553749,18.95529070156758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  11:00:00,11.525,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.857720276497645,0.0,19.949938337716959,37.05121273364333,863.0458932800435,0.0,17.3928584755228,18.967936059533785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  12:00:00,12.462500000000003,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.037488523382499,0.0,20.02700529420563,37.33997171192203,871.464635424845,0.0,17.53886934937785,19.060249529437486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  13:00:00,13.1125,0.0,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.166962106098049,0.0,20.234043729245007,37.19882446031014,877.7353555314023,0.0,17.749020498008048,19.28430629641094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  14:00:00,13.675,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.187930522795981,0.0,20.412701967438467,36.84433932977931,881.9790566501677,0.0,17.921772291034367,19.47157435779322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  15:00:00,14.2125,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.1226701642794609,0.0,20.561622104361076,36.34184174142849,885.4329948306249,0.0,18.066190540483338,19.62226573804559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  16:00:00,14.0875,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.013912607318362,0.0,20.648749962174489,35.873876187225828,888.2946741671494,0.0,18.156864916705805,19.70588728105839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  17:00:00,13.525000000000003,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.999900120076808,0.0,20.661628420362378,35.81034931267355,892.631214220424,0.0,18.179598162552595,19.71839482778509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  18:00:00,12.9875,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.083976961000514,0.0,20.61244203061051,36.130432995325097,898.0356233047869,0.0,18.136896544308575,19.672647539660607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  19:00:00,12.2375,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.140536026827965,0.0,20.469996977510914,36.593244399790297,901.0986430121947,0.0,18.015087840186238,19.52804250125653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/12  20:00:00,11.275,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.038280475887789,0.0,20.21991357017152,36.8990205565,895.8011551484299,161974.403326782,17.78729454469076,19.260934908386174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/12  21:00:00,10.3375,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.749097436407315,0.0,19.96051376287121,36.74739624289276,883.6634808215509,492542.60465310155,17.501687546902845,18.97163604105609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  22:00:00,9.4375,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.412612573531936,0.0,19.94285405892935,35.93148982072758,870.2189652667195,967645.913984966,17.35201461544312,18.930906143474617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  23:00:00,8.475,0.0,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.152813441637347,0.0,19.93253123681261,35.30496857532537,861.5817597913385,1313668.7182446246,17.225487134074485,18.903191873294035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/12  24:00:00,7.5375,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9191022953811887,0.0,19.92667715581016,34.74234090976731,855.6781952340982,1644674.3376098609,17.114842588942204,18.88206155070177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/13  01:00:00,6.7625,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6912294960717686,0.0,19.929158979487157,34.18403157358414,850.0012924792955,2018547.0766488158,17.023411806994525,18.870213479635014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/13  02:00:00,5.999999999999999,0.0,65.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4230447582788816,0.0,19.928458729150664,33.544908551250177,842.0979037518675,2412870.916542046,16.94345449176607,18.85275499201504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/13  03:00:00,5.2625,0.0,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.095504176267225,0.0,19.92677131475247,32.78014295590656,832.2961429309523,3264426.382344603,16.871321656165394,18.830929956743064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/13  04:00:00,4.875,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.778745750839283,0.0,19.926253575573229,32.05289201702648,822.8716943029457,5023372.826851109,16.813571993983225,18.811371113575136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/13  05:00:00,4.674999999999999,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.507238284322994,0.0,19.926369463357195,31.439780060270679,815.596499829644,5233032.35634926,16.772338167704939,18.795489555711094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/13  06:00:00,4.475,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.26703598909078,0.0,19.925669245092327,30.907655377423518,809.9419657906383,4906273.558604566,16.77670334347155,18.780824948900955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  07:00:00,5.2125,0.0,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0676597529916407,0.0,19.927765207573999,30.466867635475667,806.3818030438624,2240715.4723171505,16.86246700398076,18.771621049924375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  08:00:00,6.5125,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.996947577938395,0.0,19.931760298109795,30.30571012204517,806.9827384608882,403397.95156907037,16.96280862807401,18.771807647774176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  09:00:00,7.812500000000001,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.040718764345085,0.0,19.93382034310698,30.396782011989314,811.0625954483064,0.0,17.119679751526268,18.776451685508513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  10:00:00,9.112499999999999,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.123196761984552,0.0,19.94038564202392,30.56395036199515,818.2935313368926,0.0,17.257287903834169,18.78803846567841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  11:00:00,10.4125,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2569884831533275,0.0,19.967826150620476,30.804683155061818,829.7131504213361,0.0,17.415613404822687,18.82450882584247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  12:00:00,11.712499999999999,0.0,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.414850991818314,0.0,20.23272641314471,30.64664707578974,844.4101633380792,0.0,17.676861195404773,19.111772616993699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  13:00:00,12.7625,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5209699940337049,0.0,20.523653551957076,30.329364597421397,859.0989786043434,0.0,17.95582121782634,19.423507871641009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  14:00:00,13.725,0.0,34.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4341603113281597,0.0,20.727291509093904,29.766936556681239,868.8169162307407,0.0,18.169566765966459,19.63282400342775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  15:00:00,14.6625,0.0,29.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.172547531646849,0.0,21.019767834958583,28.697519396149216,873.3618252936485,0.0,18.44825053113722,19.926624291576116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  16:00:00,15.0,0.0,26.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7108029372233307,0.0,21.304226808642136,27.28536604458841,873.8983471395677,0.0,18.728885849327875,20.20265626955949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/13  17:00:00,15.0,0.0,25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1929931958842686,0.0,21.538677619977159,25.914544911976706,872.8968163452197,0.0,18.966148346189006,20.424758499120935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
