Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/27  14:00:00,21.9625,0.0,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.016521821877547,0.0,24.982682518172607,47.361243525022178,1091.7899845639798,0.0,22.819385046457748,24.77316101758767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  15:00:00,22.125000000000005,0.0,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.923199287257365,0.0,24.984853106923418,47.06686672267683,1108.3162643696549,0.0,22.885125981715555,24.767862159818987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  16:00:00,21.8875,0.0,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.809679572552037,0.0,24.9838366645825,46.72104583286767,1123.1136816791273,0.0,22.930435073000586,24.75771430556563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  17:00:00,21.324999999999997,0.0,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.785716949157529,0.0,24.98055885724574,46.65683030771959,1129.6916517471053,0.0,22.900854999754789,24.752431978782995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  18:00:00,20.7875,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.928308463344936,0.0,24.977357019936,47.10386820840214,1127.9914114644476,0.0,22.867627415819535,24.76058261403788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  19:00:00,19.9125,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.1537759156405,0.0,24.896889524409774,48.034446822295439,1119.5884421096008,0.0,22.77065305397502,24.696366810544018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/27  20:00:00,18.75,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.276151875487468,0.0,24.65231081512195,49.13192078103458,1104.2986318277777,109669.08695615846,22.56325201829091,24.455986494805609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/27  21:00:00,17.6125,0.0,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.251532758887285,0.0,24.362439414491065,49.9107739427833,1083.420890860003,245130.1899287671,22.30346982322699,24.157464675557294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/27  22:00:00,16.7625,0.0,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.122608709899794,0.0,24.08981547479058,50.30771880466655,1060.1499966673344,245130.1899287671,22.045014576405344,23.86794301328037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/27  23:00:00,16.0,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.946688172268465,0.0,23.82172785356049,50.53981169422432,1037.866838711996,245130.1899287671,21.784382375761113,23.579106833154623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/27  24:00:00,15.2625,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.745287474144467,0.0,23.55087862691743,50.69752494864791,1016.797361351175,245130.1899287671,21.519618030354363,23.285290752157203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  01:00:00,14.624999999999999,0.0,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.51504437225725,0.0,23.286375086295789,50.74072358691664,997.6853490565122,245130.1899287671,21.25666997193882,22.995464821917083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  02:00:00,14.0875,0.0,69.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.261388193610202,0.0,23.02926818490701,50.68334077071816,981.0652331228006,245130.1899287671,20.999337651100196,22.7111489012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  03:00:00,13.525000000000003,0.0,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.995947600504902,0.0,22.78663856214257,50.54217676200733,966.7708997514119,245130.1899287671,20.750112711600367,22.440570367142585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  04:00:00,13.175,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.735878780922516,0.0,22.561957080984486,50.36389995390594,954.5351197543014,245130.1899287671,20.509112466064069,22.188765732323814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  05:00:00,13.0375,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.501286047333818,0.0,22.393012002543047,50.100388023263999,945.6363352156305,120864.04155753588,20.323735894655063,21.996045556738136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/28  06:00:00,12.875,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.285307244393107,0.0,22.42506157991866,49.29278333226196,938.7768721817795,0.0,20.349637268954117,22.010212636030695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  07:00:00,13.8625,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.148875033384658,0.0,22.558286291698559,48.45460863554588,935.1658064707399,0.0,20.449368260647107,22.134874146352105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  08:00:00,15.500000000000002,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.276231326727359,0.0,22.820014133952136,48.09546508888101,942.3932543429561,0.0,20.658732722095054,22.413397135779247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  09:00:00,17.1625,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.610177786626466,0.0,22.989045885289604,48.67047931101258,959.1457317858116,0.0,20.789354620448955,22.61434632249501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  10:00:00,18.4875,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.002458284202558,0.0,23.31519733558344,48.97234519157797,983.7122803201698,0.0,21.092428663287348,22.98099497136633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  11:00:00,19.5875,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.269056121140118,0.0,23.65108850249034,48.84063078191534,1009.4413571476318,0.0,21.41315276748721,23.34703604537828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  12:00:00,20.6875,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.355683160905628,0.0,23.91051713660181,48.3592760720243,1031.5633744992838,0.0,21.66846368991915,23.619838836587076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  13:00:00,21.225,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.310466206571637,0.0,24.153423890651,47.51746468222383,1047.3019344397586,0.0,21.912158426033007,23.8650556353075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  14:00:00,21.425,0.0,41.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.310351622133354,0.0,24.352594506529607,46.952717084640529,1062.6821100869045,0.0,22.120356147441137,24.06939712550374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  15:00:00,21.625000000000005,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.354140228176533,0.0,24.468520399922967,46.762226983918178,1079.734424582988,0.0,22.244254204519625,24.191941700050909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  16:00:00,21.575,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.436195773809708,0.0,24.55431950079331,46.77439243339939,1098.1412266108073,0.0,22.340074359268685,24.286638364411404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  17:00:00,21.374999999999998,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.499300309937605,0.0,24.62873390314882,46.76017672691196,1115.8609442678972,0.0,22.424936842990769,24.368123019110859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  18:00:00,21.175000000000006,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.52953249226185,0.0,24.59326229957061,46.9526468449283,1129.6762133590628,0.0,22.39549213023873,24.334129863811915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  19:00:00,20.2875,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.544118943448906,0.0,24.46734122132421,47.35333445896294,1135.8913643054937,0.0,22.286409627278517,24.206079076551775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  20:00:00,18.9875,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.610963800709176,0.0,24.25177989102344,48.18031342224002,1126.8832424762243,106750.50126256686,22.107765047800183,23.990554952817609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/28  21:00:00,17.6875,0.0,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.738956347331192,0.0,23.978876435208386,49.38919406682505,1105.5339907727058,245130.1899287671,21.879115021510029,23.72192636825188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  22:00:00,16.8875,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.832896963392717,0.0,23.728712591484994,50.446690510273459,1078.0389052577448,245130.1899287671,21.655882994060567,23.474358547290636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  23:00:00,16.325,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.841551263936938,0.0,23.499173881761178,51.17797731406163,1052.6212433701567,245130.1899287671,21.436697688512905,23.240960677582238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  24:00:00,15.787500000000002,0.0,66.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.784650863763716,0.0,23.26837063310298,51.7025378216555,1029.9033035516669,245130.1899287671,21.21273043410158,23.000773961756509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  01:00:00,15.6,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.669306590279142,0.0,23.066400217538946,51.94324001195415,1011.3747852398066,245130.1899287671,21.002724277177813,22.784891506271646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  02:00:00,15.6,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.539991643256359,0.0,22.895398188497066,52.04024233187194,1000.1600417480253,245130.1899287671,20.815325505784754,22.599322112678995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  03:00:00,15.6,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.43478737107101,0.0,22.741806032198764,52.165246838565547,994.3499014995067,245130.1899287671,20.646156259246838,22.433634747314519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  04:00:00,15.225,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.304482874199353,0.0,22.571474370787834,52.25765862542282,989.9397639057957,245130.1899287671,20.4712875164116,22.2486828941971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  05:00:00,14.6875,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.140800588273859,0.0,22.38087149233389,52.29994385314711,979.152798137184,158435.780778357,20.28956888599505,22.04012384217723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/29  06:00:00,14.124999999999999,0.0,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.955678131027883,0.0,22.208175596933175,52.21152196753576,959.5152419481224,19644.65061610216,20.131852588287509,21.847849563556595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  07:00:00,13.9,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.721257956280893,0.0,22.14379642647517,51.61203293679903,933.6992229770565,0.0,20.07584209294003,21.761379151361326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  08:00:00,13.9,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.504563956325527,0.0,22.17510416730815,50.78055510588036,909.4632030282901,0.0,20.11251100069126,21.774106856248065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  09:00:00,13.9,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.327844280832343,0.0,22.174503485241396,50.19117150500969,887.2328976499047,0.0,20.119920102541664,21.758056645285234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  10:00:00,13.9,0.0,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.207193825292102,0.0,22.276033727691453,49.484353474352079,867.1314157919444,0.0,20.244517726358507,21.851284107846455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  11:00:00,13.9,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.220526438234746,0.0,22.40436935892054,49.142621691995788,849.511182950065,0.0,20.39181611214242,21.98353030565916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  12:00:00,13.9,0.0,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.342547850362607,0.0,22.431284562137777,49.46102738382936,833.6371716212129,0.0,20.43614980126094,22.021450955595989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  13:00:00,13.9,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.50112723438081,0.0,22.566736945706695,49.57356110505742,821.2932930281318,0.0,20.591836629141569,22.17338695802053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  14:00:00,13.9,0.0,76.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.564319662360573,0.0,22.704639218898657,49.366384681355899,814.298105082016,0.0,20.730051337925283,22.31966985191282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  15:00:00,13.9,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.556179095833752,0.0,22.718418205700034,49.29853902551645,810.9026320243552,0.0,20.73712918228044,22.3330552119363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
