Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/28  08:00:00,18.1625,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.645809845288356,0.0,24.95924616041736,67.9969283518601,1882.2505731733496,0.0,23.313962678993769,25.28620168342433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  09:00:00,21.837500000000003,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.821306673254065,0.0,24.980374062360906,64.49467234574392,1898.772555254805,0.0,23.461482727394576,25.217994579846974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  10:00:00,24.3625,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.509295705814144,0.0,24.995314310682088,59.30556777908043,1920.239755122301,0.0,23.523869672241749,25.09893556709295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  11:00:00,25.6875,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.169678785677954,0.0,25.002464851709286,54.40728718958148,1940.0288804933849,0.0,23.519292839937493,24.978901613497059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  12:00:00,26.475,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.108486446953432,0.0,25.006680931810079,50.785859020518767,1956.4885728138875,0.0,23.49881213860956,24.888979788304636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  13:00:00,27.0125,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.371435597337446,0.0,25.009422192010896,48.39744318672239,1967.308889932675,0.0,23.49520476196887,24.829630983309739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  14:00:00,27.8875,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.839321956783547,0.0,25.013497670183115,46.730590892400957,1972.950650834981,0.0,23.514247284929629,24.790590643836344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  15:00:00,28.987499999999998,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.390211953559519,0.0,25.018420372469483,45.360077822539057,1974.3926932058517,0.0,23.554844533521785,24.76021999730495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  16:00:00,29.4,0.0,42.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.00759240054657,0.0,25.020118642604879,44.226464461433319,1975.297374546962,0.0,23.584190395636634,24.732488190025017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  17:00:00,29.0875,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.761979017168937,0.0,25.0185359387916,43.51888598080961,1977.9633401722156,223900.10648164914,23.587704166400945,24.712271555503017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  18:00:00,28.9,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.654357493832329,0.0,25.017654837976886,43.21257621002455,1981.2713805849217,1927198.3721060544,23.59214440715337,24.703304256147434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  19:00:00,27.8375,0.0,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.667168909174089,0.0,25.013046248174815,43.26108128930581,1987.9933719751562,2591770.8198795916,23.55667590532125,24.69950132887972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  20:00:00,25.825,0.0,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.760719418385483,0.0,25.00411134227597,43.5527312640804,1998.957772551342,2256378.4005909359,23.431794131013228,24.69728823728789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/28  21:00:00,23.250000000000005,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.07215845102065,0.0,24.991594941101419,44.49163005652949,2012.7093398577804,1687155.8965104619,23.2777237188267,24.70803588668761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  22:00:00,21.512499999999997,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.63845461327265,0.0,24.982193823434288,46.20645361943124,2021.9771431607256,1330533.319810208,23.194316873100524,24.74247060584065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  23:00:00,19.35,0.0,89.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.207517581435916,0.0,24.970100804722436,47.994404658714689,2028.1223658291515,1062791.2271261765,23.134348352232285,24.77585367350557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  24:00:00,19.737500000000006,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.813003869105282,0.0,24.97140030437784,49.92315755884225,2027.781501786918,891607.3118787975,23.10467782839811,24.827645004407616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  01:00:00,19.1625,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.50901859600026,0.0,24.96716961713068,52.2399555529381,2018.2443714105353,751541.8056373188,23.088578953460595,24.883485418281578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  02:00:00,18.675,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.097439430994538,0.0,24.963195353732816,54.27317066915917,2012.0434433133146,626078.0732871734,23.07174893872203,24.932203234356366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  03:00:00,18.9,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.704631578718104,0.0,24.963049751136496,56.43148411739455,2013.093895413628,542728.1540540261,23.068543756709056,24.98839903375989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  04:00:00,18.9,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.346734673913497,0.0,24.96107306517155,58.80154781795082,2014.8269434516472,473068.89961325566,23.072196552112758,25.048109675824095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  05:00:00,18.525000000000003,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.95405448604293,0.0,24.956576599310706,61.13216815621888,2015.8635476423286,394861.2248650905,23.09089557793824,25.104018649987496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/29  06:00:00,18.9875,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.249609560529696,0.0,24.96205846647246,62.2644209079557,2016.3399515044558,554180.4044025957,23.269793046743567,25.139613081271884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  07:00:00,21.15,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.865298568295328,0.0,24.977550055937316,60.71457504698398,2020.3705797530466,1028145.0920855636,23.441801076491026,25.116185632202297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  08:00:00,23.262499999999997,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.935851053455318,0.0,24.9896674891628,57.18808593940237,2028.794278489612,353689.1577355504,23.52853303739015,25.03743425983015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  09:00:00,24.9625,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.823135330361473,0.0,24.99857489452349,53.217394945495858,2039.0830844251116,0.0,23.569807726945819,24.94355325199712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  10:00:00,26.2875,0.0,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.760188852751395,0.0,25.005044025301573,49.656070419302739,2047.616511687731,0.0,23.593691990789904,24.85767915544686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  11:00:00,27.3875,0.0,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.874012547898808,0.0,25.010379908758435,46.84794012604826,2052.479237973158,0.0,23.589286125469067,24.79022522514776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  12:00:00,28.1125,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.304227421616809,0.0,25.014050963563414,45.115738104019147,2058.471987120095,0.0,23.571349541002314,24.749033665969148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  13:00:00,28.674999999999998,0.0,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.04492256575967,0.0,25.016726837551017,44.34397366345533,2063.607115399115,0.0,23.56873829937512,24.731825500296347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  14:00:00,29.2125,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.890942969369342,0.0,25.01914332928232,43.88941278134134,2067.384693367727,0.0,23.587244923424025,24.722614551501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  15:00:00,29.775,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.791260346238989,0.0,25.021474414797824,43.595464032093229,2068.9636426125828,0.0,23.62502291897907,24.717503417115596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  16:00:00,30.375,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.660962620792907,0.0,25.023926440783379,43.21534988229786,2069.92682445749,0.0,23.65960359334196,24.710275442899499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  17:00:00,30.225,0.0,45.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.55435972187567,0.0,25.02321754080483,42.91347246117046,2069.8934559151778,457985.4474408019,23.66556555892094,24.701613298038095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  18:00:00,28.937499999999998,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.467859609249056,0.0,25.01761623161515,42.68263383287289,2071.9621283190078,2006880.6983301508,23.641586145932736,24.68942440485724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  19:00:00,26.925000000000006,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.534848834637059,0.0,25.008950499914265,42.89462260850694,2077.823967952777,2205399.3642990866,23.517165063632644,24.68542736246115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/29  20:00:00,24.0375,0.0,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.710949290895798,0.0,24.99569971385319,43.43186631437671,2089.0371004924975,1909938.6001300915,23.35942130688157,24.684879527891675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/29  21:00:00,21.05,0.0,81.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.093765754639867,0.0,24.980538502050878,44.58436669016426,2095.9849857215888,1532727.3911145917,23.247173775723668,24.69829526027693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  22:00:00,19.625,0.0,88.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.606179545747839,0.0,24.97251642003834,46.134857953803308,2096.0928360912928,1242855.2462485438,23.1787250426992,24.729956019724818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  23:00:00,18.400000000000003,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.159875562666537,0.0,24.964819901124409,47.860382948775939,2094.0054537966818,1023308.0286049622,23.132553463435337,24.766545223788225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/29  24:00:00,18.1125,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.727513850255335,0.0,24.962306429891848,49.672289748603038,2089.8638650205136,855763.9350321728,23.10134982478868,24.811091305205666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  01:00:00,17.9875,0.0,97.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.355416755791314,0.0,24.960438593989154,51.74463713662909,2085.5481004781497,725547.5215265579,23.0814126620271,24.86314797862228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  02:00:00,18.1125,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.016674733444383,0.0,24.959799723227698,54.00305234380285,2081.3125050061819,619507.4931554596,23.07308568982125,24.921414951194213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  03:00:00,17.3,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.614174689687904,0.0,24.9532740608162,56.13765788496809,2076.998378136771,511608.5165899396,23.065281853621966,24.96997364500532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  04:00:00,16.7,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.199033245743494,0.0,24.94723975805629,58.298073834287077,2070.602794146321,413912.0408638201,23.05878164085822,25.019746772868307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  05:00:00,17.0125,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.80221343586366,0.0,24.945512380076115,60.58623812825855,2064.4067012959997,332459.01109789128,23.06593020279459,25.07759316921048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/30  06:00:00,18.574999999999997,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.402762498751586,0.0,24.95537316449765,62.89816788533906,2060.735446862185,161251.49490292755,23.116231260138805,25.148807086842387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  07:00:00,20.4625,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.97949253806444,0.0,24.969053754629738,65.17415023710208,2061.1702350215184,70422.95744184969,23.1964083695663,25.22328416406149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  08:00:00,23.1625,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.185976773364417,0.0,24.988056931410143,65.94909978774655,2064.8051248233184,0.0,23.409675361766174,25.264422452342314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  09:00:00,25.15,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.59384813501545,0.0,24.99993959015061,63.497778450476818,2072.402837680287,0.0,23.56184225793198,25.213486653150345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
