Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/01  08:00:00,17.8875,0.0,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.17618813913198,0.0,24.330476080337374,56.6514033347589,951.0100896806704,0.0,22.539952724896695,24.298310331000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  09:00:00,20.425,0.0,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.063739009794882,0.0,24.8711522998902,54.45356141477277,957.2973341791059,0.0,23.024062586099818,24.83566607793162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  10:00:00,22.7,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.687566301261296,0.0,24.987243072609087,52.78303518158981,986.3763624257678,0.0,23.314360838957567,24.919746631833737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  11:00:00,23.674999999999998,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.833193053897413,0.0,24.992828075379227,49.92954090749801,1024.2533888399442,0.0,23.450401543135386,24.851382228835158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  12:00:00,24.9625,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.713065704353653,0.0,24.999409520308079,46.39182221194106,1061.4071222398066,0.0,23.517072225126229,24.76624805231735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  13:00:00,26.2875,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.70822066606366,0.0,25.005666771560958,43.40220553652623,1080.9969134457356,0.0,23.56681416189706,24.695068815504127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  14:00:00,26.7,0.0,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.032619737718655,0.0,25.007504492034277,41.49494293303987,1088.5032083704865,0.0,23.610330714587346,24.647289562267078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  15:00:00,25.262499999999997,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.531923645020776,0.0,25.00115190871553,40.14871840715964,1085.453464323989,0.0,23.652379171975846,24.6051503024407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  16:00:00,24.4,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.250851535561424,0.0,24.99721512407862,39.41025865851999,1083.7162061049579,0.0,23.676680313261877,24.581537834792287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  17:00:00,23.7125,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.311790509059624,0.0,24.994382339852188,39.57780882004495,1058.57294344122,425709.5717873574,23.618649570575898,24.582796693027473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  18:00:00,22.9875,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.357716390390756,0.0,24.991138711236,39.70709752896534,1050.1285664017178,945982.13790665,23.5616906245369,24.582604573393696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  19:00:00,22.1125,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.50960681796051,0.0,24.987090945395445,40.122022066474219,1054.6124343449656,1203715.0908550248,23.449398305453359,24.588986171670706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  20:00:00,21.0125,0.0,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.902609887100259,0.0,24.981730597184947,41.200673339898518,1067.9132109300477,1128205.5701283352,23.35299756723557,24.611254571889686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/01  21:00:00,19.5375,0.0,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.57832246083655,0.0,24.974141929344286,43.112408229004227,1068.7336614226227,949430.948131424,23.23330341496669,24.652824559369379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/01  22:00:00,18.9,0.0,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.323378496292723,0.0,24.969725926507679,45.292501756208128,1044.9818216252823,548614.9372742475,23.14307912528506,24.704891620570544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/01  23:00:00,17.525,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.520750273415644,0.0,24.84233530065412,46.233263129359688,1018.1324835540124,245130.1899287671,22.99194490978683,24.589326256875038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/01  24:00:00,16.0125,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.521241447807942,0.0,24.545019113095166,47.06323819614695,988.1039490535038,245130.1899287671,22.749389395820253,24.28395002174852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  01:00:00,15.6,0.0,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.624034065905171,0.0,24.29071845083874,48.109761016059767,961.2842578051432,245130.1899287671,22.521395162191714,24.03154516689751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  02:00:00,15.225,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.72834369757535,0.0,24.05979068878065,49.11437891840987,934.9130344015559,245130.1899287671,22.297565170617795,23.803756318306087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  03:00:00,15.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.4465597892749,0.0,23.852970980237776,48.81726868510568,917.663459808936,245130.1899287671,22.069829527646939,23.568496760594877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  04:00:00,14.312499999999999,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.186485803521637,0.0,23.63910863886547,48.61084146094706,907.4006867778023,245130.1899287671,21.84346297869677,23.327858140898969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  05:00:00,13.9,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.997229127639928,0.0,23.467394905076085,48.508037892515108,901.106190276606,209157.83061685129,21.671529230809527,23.1362887183327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/02  06:00:00,14.2125,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.935330435992582,0.0,23.70096021034217,47.63576431486751,896.5817971057625,26805.101167684443,21.89182130101898,23.370434521820159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  07:00:00,16.150000000000003,0.0,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.168217864903543,0.0,24.235315262782998,46.84418173911365,899.2014381699627,0.0,22.333608295942946,23.937555978915929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  08:00:00,19.325,0.0,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.55603733592812,0.0,24.808159932777309,46.43432973742101,909.790964506571,0.0,22.813558855274903,24.556983424754365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  09:00:00,21.599999999999999,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.789577799508454,0.0,24.98219775008086,46.664046927225488,921.9252247076685,0.0,23.121859565334995,24.75442319485539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  10:00:00,23.262499999999997,0.0,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.488479057288187,0.0,24.991061810865405,45.73032674070551,948.798578404306,0.0,23.31497024138096,24.73979319018148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  11:00:00,24.5875,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.612017121930132,0.0,24.99786676053252,43.148439636567918,980.9191594128022,0.0,23.435408937069434,24.67986269376283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  12:00:00,24.625,0.0,32.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.735316363331663,0.0,24.998380502586515,40.70641104784194,1024.4741884019264,0.0,23.493190064110097,24.616663730205489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  13:00:00,25.4625,0.0,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.013094265713244,0.0,25.002193238125544,38.779106622751708,1066.5991836099966,0.0,23.53306032306036,24.570533679309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  14:00:00,25.0375,0.0,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.373282250373422,0.0,25.000564420051537,37.151394759994598,1093.5641077509739,0.0,23.569627768167388,24.52624061412321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  15:00:00,24.775,0.0,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.829058186898365,0.0,24.999338484466759,35.81329279514071,1077.6840929234809,0.0,23.60065739021204,24.48995275589767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  16:00:00,24.625,0.0,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.489645651832865,0.0,24.99887877621366,34.999777066578548,1073.2390546352697,0.0,23.608235080930567,24.46820527724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  17:00:00,25.15,0.0,30.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.270601548575752,0.0,25.00109494556711,34.47859766127226,1075.432214391827,54245.99435140412,23.63822053251419,24.457034490168156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  18:00:00,25.6,0.0,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.125663328289609,0.0,25.003146890169533,34.13624494876089,1080.1264318816953,1590558.7184616184,23.6664903336291,24.450352419515246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  19:00:00,24.5375,0.0,34.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.117813865359313,0.0,24.998668220822834,34.12715311568492,1108.1386327722908,2577079.1672403744,23.65643296137206,24.44518848537022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  20:00:00,22.8375,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.372125165978697,0.0,24.991005454143019,34.738806180861448,1127.766195878125,2128155.5928825715,23.440399906000743,24.4527303831687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/02  21:00:00,20.449999999999997,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.86855052465447,0.0,24.979817629606538,35.951562406145878,1111.9728422185559,1396707.268226219,23.27266679610395,24.47209018872767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/02  22:00:00,19.0875,0.0,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.40637256266286,0.0,24.972270434596085,37.29631137858918,1074.0974226528836,863917.2777693453,23.149204198983179,24.49890116405219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  23:00:00,17.525,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.935937175073889,0.0,24.94635561730934,38.70820415924999,1036.1638236373479,382873.74570186008,23.037159396664085,24.507260954309584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  24:00:00,13.575,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.55982452195286,0.0,24.56560305468538,41.290961091050579,995.170089313622,245130.1899287671,22.769432267281535,24.155871788642466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  01:00:00,11.7,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.982225411306017,0.0,24.155700436890777,43.517198054357489,951.5319340925561,245130.1899287671,22.43585259591268,23.763108429776965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  02:00:00,12.0125,0.0,79.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.102607542191939,0.0,23.906349868131124,44.5270587898159,921.1486570794433,245130.1899287671,22.164888180648455,23.515191390011645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  03:00:00,11.8875,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.118968546490425,0.0,23.64063641590301,45.294736905165169,901.603462759113,245130.1899287671,21.892657612785415,23.242951521128185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  04:00:00,11.7,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.22910311547502,0.0,23.392899468749929,46.312842091600817,886.2065484657667,245130.1899287671,21.631525064107323,22.997024736905609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  05:00:00,10.6375,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.089990424469445,0.0,23.147464816838448,46.57224808313467,878.1351216460103,208535.9763710785,21.399028677971683,22.733819998470808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/03  06:00:00,12.437499999999999,0.0,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.002787250226565,0.0,23.40788128015391,45.58161079995672,872.8427785779525,25640.08021395813,21.60626467284995,22.99441146794595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  07:00:00,16.337500000000003,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.366597843391883,0.0,24.05787093298746,44.90357893226145,882.9366474880135,0.0,22.114497758810587,23.691695920628587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  08:00:00,18.8,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.568902967309026,0.0,24.578949672016429,44.109753430045447,892.4381553149719,0.0,22.567448663606215,24.244154867669267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  09:00:00,20.8375,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.76547771878759,0.0,24.94839623762861,43.71125766453434,904.4721145193857,0.0,22.963197499946629,24.640140922632093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
