Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/28  13:00:00,19.9625,0.0,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.016836699112846,0.0,23.06244679069919,40.75746210251912,841.7872426315778,0.0,20.950562321042395,22.48846964689045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  14:00:00,19.85,0.0,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.886835640196912,0.0,23.133888724130374,37.57980666536081,813.1296080103329,0.0,20.986344213554817,22.484083659472277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  15:00:00,19.0875,0.0,34.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.050548348015692,0.0,23.17110011099312,35.410517251920648,800.2454039779564,0.0,21.02696767254975,22.468373628114809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  16:00:00,19.5875,0.0,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.696416023227415,0.0,23.53605686761489,33.80439897554826,806.2314743583298,0.0,21.351711405135285,22.82788852762681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  17:00:00,20.6875,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.519715252767909,0.0,23.946129741235127,32.58439379079917,810.6912711015218,0.0,21.719486439142388,23.24711299767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  18:00:00,20.4125,0.0,28.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.781704826293465,0.0,24.19552293784826,30.503282755388779,798.6473806013466,0.0,21.97565580329951,23.46710539246824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  19:00:00,19.3125,0.0,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.577045544402047,0.0,24.346585503000524,29.799299687596453,799.6059409758066,0.0,22.14244475708008,23.61489243403226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  20:00:00,17.8375,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.854864647969687,0.0,24.036982955049717,30.95127693672042,822.8704609243835,206775.4936213637,21.878135595599109,23.30440903723573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/28  21:00:00,15.45,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.995607751143101,0.0,23.59613757719106,32.09189312173754,842.4483143381594,245130.1899287671,21.505076360817264,22.849261877533317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  22:00:00,13.712500000000003,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.834752580436574,0.0,23.15350555238464,32.5951882761229,847.7693402981048,245130.1899287671,21.111283937086648,22.37550824594409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  23:00:00,12.9875,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.6870230044738439,0.0,22.786592354426135,32.98775888027163,846.6478625150012,245130.1899287671,20.749732690904979,21.98215418285362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/28  24:00:00,12.1125,0.0,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.576125533822699,0.0,22.442497760976435,33.42617038682776,848.5334961438715,245130.1899287671,20.402488907898794,21.61509754161903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  01:00:00,12.0125,0.0,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.489599006609699,0.0,22.130673435207777,33.86220975415698,852.8753172656587,245130.1899287671,20.076499976990204,21.283476255642655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  02:00:00,14.325,0.0,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.249267273947959,0.0,21.978255727158815,33.61267785905336,856.3115091215029,245130.1899287671,19.851520232167308,21.10930122174998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  03:00:00,15.6,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.674496848686238,0.0,21.822295057629128,32.60028330106044,849.0136391547068,245130.1899287671,19.646132742052044,20.91130973847529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  04:00:00,15.912500000000002,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.197025738144907,0.0,21.637724582775,31.885030230549874,827.1584935886807,245130.1899287671,19.435879908304338,20.689606163739087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  05:00:00,15.4125,0.0,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.0902079761248759,0.0,21.484041579071353,31.94611417555567,815.017976337607,227779.51827742437,19.26291568831936,20.52214982934022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/29  06:00:00,15.375000000000002,0.0,44.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.494373154980373,0.0,21.42646339218023,32.98241826603475,824.7241117071181,129589.09662059164,19.162871523390213,20.485872875011386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  07:00:00,15.912500000000002,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.313688755606074,0.0,21.385122639289905,35.016399734126299,847.7660626135428,3447.2023171003,19.12429983321894,20.4935075629433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  08:00:00,16.787499999999999,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.273118901457277,0.0,21.28993929509161,37.64161658373689,825.1063153353995,0.0,19.099979756448616,20.457353213176128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  09:00:00,17.575,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.090376043780482,0.0,21.38901559993637,39.57257327285866,769.8466905800556,0.0,19.245172212360648,20.61675657316577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  10:00:00,18.8,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.5869370943799538,0.0,21.6096056531647,40.39017931368858,730.3544120349034,0.0,19.441991938078965,20.880754233894146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  11:00:00,19.775,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.96733284602861,0.0,21.96530160723309,40.56057949880764,707.4182388269342,0.0,19.775553017100603,21.276469121536374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  12:00:00,21.375,0.0,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.134974123125595,0.0,22.467128973162106,39.792872848403117,694.1085591814988,0.0,20.205371452496416,21.80843355040884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  13:00:00,22.8875,0.0,32.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.990241201477633,0.0,23.001133945816315,38.152069107219357,701.6873355815128,0.0,20.673930169794987,22.352995811530893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  14:00:00,23.3,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.2048974731767159,0.0,23.438797957299117,35.21730295928789,711.8579185225646,0.0,21.093319100111129,22.75779621918821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  15:00:00,24.737500000000006,0.0,25.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.649703677195051,0.0,23.828854919524333,33.10797121295882,729.946832672655,0.0,21.448945377648028,23.131781882037357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  16:00:00,23.475,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.585390767773437,0.0,23.796407173577216,33.02480925168872,756.054384713267,0.0,21.46491024586539,23.093917910284593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  17:00:00,22.575,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.701115011997079,0.0,23.747573930111714,33.38587779475918,782.9725507371882,0.0,21.48699048010389,23.04962924331937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  18:00:00,23.1125,0.0,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.669324177215072,0.0,23.966951788279894,32.876377993983869,783.9960783331729,0.0,21.688946069293729,23.277641281395245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  19:00:00,22.3,0.0,30.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.878524820506753,0.0,24.176204331802674,32.93646565441353,802.3615922425956,0.0,21.90684489771487,23.509388034848194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  20:00:00,21.0125,0.0,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.219537205710081,0.0,23.95236720422331,34.17461758727192,842.2425691329163,181320.45099878958,21.72630705161343,23.295496717202189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/29  21:00:00,19.5375,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.559477902734673,0.0,23.68044505583776,35.55441266359688,880.9155606250893,245130.1899287671,21.49558902876206,23.032410336526575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  22:00:00,17.525,0.0,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.780785020641365,0.0,23.360119043261358,36.79933655427334,903.6116566885246,245130.1899287671,21.23955877120739,22.71255806872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  23:00:00,16.325,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.005795937517054,0.0,23.079855135674067,38.00593917226917,912.9347985163126,245130.1899287671,20.985603400656737,22.435773505406279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/29  24:00:00,15.4125,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.365961633895804,0.0,22.815667110325646,39.577592572843709,927.6471098452729,245130.1899287671,20.74651110977753,22.18620429409357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  01:00:00,14.312499999999999,0.0,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.768068482605586,0.0,22.505894057484576,41.442513222027148,928.8051449990694,245130.1899287671,20.482230789905367,21.89414908625263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  02:00:00,12.15,0.0,70.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.042196696692827,0.0,22.126733067986828,43.201980401716678,920.7133756706531,245130.1899287671,20.170944802469625,21.523013640830336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  03:00:00,13.9125,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.1089871208644,0.0,21.944224890651975,43.88045237650239,906.891597865555,245130.1899287671,19.95083402761381,21.339970302881406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  04:00:00,15.6,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.161602619520579,0.0,21.890768429648028,44.1808503456301,896.2086784537626,245130.1899287671,19.82598440473798,21.289011920526506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  05:00:00,15.6,0.0,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.347251932534457,0.0,21.75589276285204,45.10806058246864,890.2439148754555,227800.5434133517,19.67700342002413,21.16485917656837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/30  06:00:00,15.6,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.705246770148822,0.0,21.65310353083241,46.49851791798277,890.6575441427052,129714.08590936863,19.571187051024098,21.08809740732965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  07:00:00,15.225,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.053449963592954,0.0,21.602147522861846,47.74562120730504,898.7333512007715,3371.170121480659,19.510513607409999,21.064609051116557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  08:00:00,15.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.444957316490271,0.0,21.575746230497466,49.09106338737303,919.6076490780002,0.0,19.48583807572544,21.07069861977307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  09:00:00,16.0625,0.0,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.8099989058855,0.0,21.63135278216243,50.129033458851328,937.8926782371857,0.0,19.535459065827117,21.158968378470907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  10:00:00,18.074999999999997,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.044788643544168,0.0,21.82500428505686,50.319683826706938,947.8865572130458,0.0,19.70262016111545,21.376963124593226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  11:00:00,18.525000000000003,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.585718217514412,0.0,22.115177659631418,47.95341269563396,957.0664485267663,0.0,19.946144975937516,21.63436786820278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  12:00:00,18.3,0.0,35.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.96750977866366,0.0,22.354253005855044,45.34626386226863,976.247245791255,0.0,20.16573459367759,21.829275196177563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  13:00:00,18.675,0.0,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.543115597218254,0.0,22.805736923616946,42.88082849846708,1007.752198640577,0.0,20.591887883969617,22.26153224899417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  14:00:00,18.9,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.243330770979388,0.0,23.217282140586368,40.98810742261041,1033.4713273498424,0.0,21.007566165559838,22.664810937346503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
