Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/14  09:00:00,26.6875,19.0625,63.125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,14.92329770527247,0.0,25.025181043128236,53.47110668102758,1066.4418240219853,765737.5933474607,23.56605232115069,24.979444710779,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  10:00:00,27.6625,19.0375,59.5,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,14.230133700840203,0.0,25.038599682623749,51.08812137188127,1032.7231213061367,0.0,23.60493727512365,24.931982820040799,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  11:00:00,28.625,19.0,56.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,13.65859358896606,0.0,25.052079360468708,49.18519373535844,972.8296110366423,0.0,23.60332857333994,24.897122910716605,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  12:00:00,29.625,18.375,51.25,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,13.300765292095275,0.0,25.066279735059493,48.010091876568129,916.2611280238299,0.0,23.604773292719885,24.882060107564727,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  13:00:00,30.0,18.0,49.0,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,13.004437746148332,0.0,25.07175784913974,47.07362699470075,869.2270856422005,0.0,23.61163293026337,24.863633894470909,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  14:00:00,30.0,18.0,49.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,12.78822392889496,0.0,25.071135390286558,46.41347186416013,830.6307222569823,0.0,23.635478578125505,24.845711805768287,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  15:00:00,30.0,18.5625,50.25,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,12.628609234346694,0.0,25.070086964379255,45.93286679445292,799.0959709780156,255095.191443338,23.663582334236108,24.83200940489456,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  16:00:00,29.375,18.9625,53.5,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,12.632104282295487,0.0,25.061158025453893,45.96782686245802,772.3758271537702,1320914.5261691893,23.670198350629584,24.823100418296805,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  17:00:00,28.375,19.0,56.875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,12.588007327747118,0.0,25.04718927799363,45.873215490776768,750.6698958890193,4528040.902949289,23.658023501803656,24.805264388052167,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  18:00:00,27.375,18.375,58.0,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,12.520102937541762,0.0,25.033710873013093,45.70577714905752,748.3672273704433,6645017.941086916,23.613783860155814,24.786066141428685,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  19:00:00,25.75,18.625,64.875,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,12.584834662056732,0.0,25.012140970279935,45.95990775388953,778.0460617960715,7418765.325485656,23.497811971103024,24.76897488088171,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/14  20:00:00,24.375,19.0,72.125,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,12.847167529498599,0.0,24.992705284492474,46.81175675188827,820.5661417777677,7604348.836327384,23.354259816270138,24.769838350352136,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 07/14  21:00:00,23.9375,19.25,75.25,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,13.17628671286922,0.0,24.985906724328545,47.850238182143929,857.0031867435928,7194153.71011573,23.263245226723904,24.789475838184044,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/14  22:00:00,23.9625,19.15,74.75,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,13.666707283565254,0.0,24.986109084856837,49.40576153069037,893.437761223114,5529082.055999144,23.21541602921863,24.830314877754995,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/14  23:00:00,24.0,19.0,74.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,14.265481739923452,0.0,24.98664183333608,51.3635241024088,930.4320809798385,3805395.2744647294,23.187515682498249,24.882020257121476,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/14  24:00:00,23.375,19.0,76.5,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,14.961325846037278,0.0,24.976560743501329,53.75843565900535,962.5164862552928,2345233.4408578278,23.163685311696399,24.933464860058824,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  01:00:00,23.0,19.0,78.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,15.685918389422922,0.0,24.969946397667976,56.341642025571108,989.3315857834557,1566734.556207581,23.15421806994505,24.993639468102474,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  02:00:00,23.0,19.0,78.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,16.353669421750909,0.0,24.969144003849516,58.7990352107578,1010.8744199027125,1413997.9189136467,23.156822055060276,25.05692210140426,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  03:00:00,22.874999999999998,19.25,79.875,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,16.94361331835554,0.0,24.96627362305544,61.05641545997362,1028.453776035141,1284674.2444880105,23.161329845060985,25.112707389038076,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  04:00:00,22.3,19.15,82.25,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,17.499968312346075,0.0,24.955274040974968,63.285586687882659,1042.5372505041456,1174233.1407530723,23.16517204431336,25.158813986367176,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  05:00:00,22.625,19.0,79.875,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,17.825257497345825,0.0,24.959925068155024,64.57735054310834,1053.7538892278854,1737098.3797793918,23.18620256668668,25.197659505818355,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/15  06:00:00,23.625,19.625,78.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,17.67284898774026,0.0,24.978016965872887,63.89227204888888,1062.864719861768,2727005.180737932,23.27682013983899,25.199672432625606,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  07:00:00,24.625,20.625,78.0,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,17.296684060514147,0.0,24.995423880029635,62.327303570151517,1070.5497395991652,3003847.86689894,23.338632905352669,25.177956972364336,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  08:00:00,25.0,20.375,75.5,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,16.70630506384117,0.0,25.00122301622418,60.02049447210262,1077.3330947090156,2721938.001911425,23.450386685797523,25.124102673507058,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  09:00:00,25.375,20.0,72.125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,16.19323890491502,0.0,25.007639201999504,58.064646434018587,1076.9765298743365,2159664.9230012439,23.402908656904569,25.080091112421049,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  10:00:00,25.85,20.0,70.375,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,15.686021152098359,0.0,25.014205949684084,56.194074544708318,1043.5235031031658,119742.12146312164,23.51736845136462,25.038471824430986,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  11:00:00,27.875,20.0,62.5,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,14.992515133613143,0.0,25.04325881026412,53.65174494689837,982.2522889372403,523173.9399171175,23.54878760182492,25.00404692045955,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  12:00:00,28.375,19.375,58.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,14.376267476898649,0.0,25.05073420996279,51.53591133534181,924.4510094048847,0.0,23.582022077290188,24.957023093604108,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  13:00:00,28.625,19.0,56.125,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,13.790993829823565,0.0,25.053141971382354,49.607571958495018,876.7448645512402,264495.75581799968,23.586668575638279,24.909320547436847,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  14:00:00,28.375,18.375,55.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,13.536379703918609,0.0,25.0510291524845,48.79703252802638,836.1399621742289,2287095.7575080187,23.490117609194546,24.885832361520316,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  15:00:00,28.5625,17.1875,50.625,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,13.210404451688217,0.0,25.053076676413526,47.76630637698134,802.9615898372774,1345693.0559907864,23.52562588937618,24.861171232787169,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  16:00:00,28.9625,16.2625,46.125,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,12.707633784552036,0.0,25.05868536681337,46.204420571843929,775.8626295643481,1670219.450869763,23.52674884219109,24.826558218426187,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  17:00:00,29.0,16.0,45.0,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,12.262832711818307,0.0,25.05928561492289,44.87178218692067,753.8710185191164,4123291.0412452595,23.491206425956379,24.792421822406994,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  18:00:00,28.375,16.0,46.875,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,12.09702901433515,0.0,25.05087750054214,44.405828815149877,751.6419602247536,5903500.282186295,23.445243407374293,24.771006336325266,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  19:00:00,27.375,16.625,51.75,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,12.214751210105593,0.0,25.03664464622239,44.789863448075447,782.3335471315279,7118060.418573676,23.39785094257146,24.76537776754438,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/15  20:00:00,25.75,17.625,60.875,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,12.499351008458174,0.0,25.01353662796187,45.699395323161528,825.1398048481029,7418353.88501899,23.28420407861706,24.763707835307274,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 07/15  21:00:00,25.0,18.1875,65.625,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,12.863050597663522,0.0,25.002107739811128,46.8344573506491,862.1740858932608,7060590.099628449,23.208729764876457,24.780773789059194,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  22:00:00,25.0,18.1125,65.375,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,13.310449213736782,0.0,25.00245709646493,48.224470366202577,899.927805172692,5433322.689698979,23.16885066990831,24.81745286567338,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  23:00:00,25.625,18.0,62.5,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,13.864559891226194,0.0,25.012908221429496,49.96588752060596,938.0561555986126,3758199.7693087828,23.149721724305338,24.87441943994383,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/15  24:00:00,24.75,18.0,66.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,14.506907860929382,0.0,24.999320934569476,52.13364106495203,970.7607784812706,2319151.119061221,23.127483966842286,24.91607587805572,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/16  01:00:00,24.625,18.0,66.5,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,15.189360069047849,0.0,24.997147039337123,54.48514507557204,998.2367687355649,1577497.0393875824,23.124713002858738,24.975084975799658,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/16  02:00:00,24.375,18.625,70.625,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,15.838561773900459,0.0,24.99291471400324,56.816965187999098,1021.0887837303017,1455611.1264949686,23.130986295683795,25.0313158319791,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/16  03:00:00,23.9375,18.9375,74.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,16.52555578145662,0.0,24.984938741514953,59.390461175418497,1038.5335326836003,1324694.049770936,23.139934441788765,25.089739101913488,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/16  04:00:00,23.9625,18.9625,74.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,17.099464431551426,0.0,24.985080711619689,61.59287857394867,1052.4317870294472,1246896.4289020056,23.153017348115175,25.14740283443476,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/16  05:00:00,23.375,19.0,76.5,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,17.475621828230574,0.0,24.973803767897434,63.11669451825641,1063.4099198886766,1810224.0347978997,23.177744179657354,25.174786723774987,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/16  06:00:00,23.625,18.375,72.375,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,17.235202927502248,0.0,24.97836237773193,62.151744851022709,1069.8305624482808,2903045.5211156888,23.29630761779315,25.154605286615163,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/16  07:00:00,24.625,18.0,66.5,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,16.32485577093023,0.0,24.995259010040735,58.60532666613202,1074.991238550393,3354876.0433419079,23.373813760699436,25.080590662882707,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/16  08:00:00,26.25,18.0,60.625,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,15.4394620442276,0.0,25.020354125110978,55.29297874185983,1079.7528782279583,2759992.7120048038,23.41859972387137,25.021706204770646,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/16  09:00:00,27.499999999999998,18.1875,56.75,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,14.71963197442223,0.0,25.03808590148084,52.732613876519177,1077.636679521255,688314.1258868942,23.522096319117204,24.974357187293596,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
