Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/02  14:00:00,17.0625,0.0,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.233535414423887,0.0,21.492460576822088,21.525082430614817,851.6821231432593,0.0,18.780358642232199,20.259306009081468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  15:00:00,17.962500000000003,0.0,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.43707109295479476,0.0,21.923899036916649,22.394686890222589,864.1229820337105,0.0,19.23726560413474,20.756594653853019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  16:00:00,18.3,0.0,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.30106628039117958,0.0,22.305000663061393,23.18651630352356,868.020519723469,0.0,19.651115577677428,21.196481988403986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  17:00:00,18.3,0.0,25.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9278278146155405,0.0,22.599254180863537,23.830938361780559,870.9849520997129,0.0,19.97269114388683,21.53698743395194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  18:00:00,18.3,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4832906883071449,0.0,22.757848261903104,24.565019752394187,874.9944523521508,0.0,20.153111223157774,21.73060860385037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  19:00:00,16.55,0.0,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9197167931459372,0.0,22.587551469181816,25.610416440889844,873.6440455677782,35879.81496971511,20.06356584134817,21.57057860094546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/02  20:00:00,13.8125,0.0,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.240349901951753,0.0,21.933004005014238,27.271749569017847,855.5929818177348,219078.65980040423,19.494993343748996,20.893955644262236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/02  21:00:00,11.05,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3600686248818416,0.0,21.031287063541638,29.064601397383595,829.3995879653187,245130.1899287671,18.66201202621631,19.948880361938593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/02  22:00:00,9.3125,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1538093065342895,0.0,20.18570910204673,30.169738976578075,803.3933164825492,246373.2903551219,17.813015827017816,19.047600974417614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/02  23:00:00,8.2125,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.745117375271227,0.0,19.94295768682207,29.745208785832824,784.6472007868249,268414.427166777,17.30157225360161,18.76948946268991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/02  24:00:00,7.1125,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2224664565314252,0.0,19.934552283472788,28.665294339597915,768.437583865128,293232.23862087519,16.98597165713936,18.732045752909568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  01:00:00,5.7625,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7060015813696879,0.0,19.93066089025922,27.624376986190229,753.0094816134239,315322.1300633829,16.738543691689679,18.70058571170233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  02:00:00,4.2625,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21979262745769599,0.0,19.92911318879157,26.67192141028861,737.5000754789443,338346.50256182029,16.545964064907545,18.674013566717148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  03:00:00,2.7625,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.25124310530601237,0.0,19.925271176429008,25.715452114104708,722.6985100501493,360122.8249266577,16.38915172613931,18.644812877051309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  04:00:00,2.45,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6188835359790617,0.0,19.92549801490235,24.945084028017289,710.8934410430552,372289.63516868496,16.273836773018468,18.624947232679703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  05:00:00,2.7875,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7671698704355663,0.0,19.92803662002247,24.636516343700163,705.2106990146676,351095.35144032016,16.21327901445966,18.619682653221344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/03  06:00:00,3.1499999999999996,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7589974035992356,0.0,19.928786300042206,24.652049257145376,703.198737613027,136824.43154945223,16.348245987778854,18.620912882871889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  07:00:00,5.862500000000001,0.0,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4970067292821991,0.0,19.937416928811439,25.180563757539035,707.0873659658702,0.0,16.646828170923834,18.644206675361656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  08:00:00,9.9625,0.0,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.30025180002237047,0.0,19.95313632630218,26.786519090275637,724.6921247703301,0.0,16.990716223967519,18.70343129073403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  09:00:00,14.062500000000002,0.0,41.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3333455534268355,0.0,20.109620859646257,28.58320383508553,754.9426254115531,0.0,17.412315889694857,18.922477712415895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  10:00:00,16.662499999999999,0.0,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.265977097638933,0.0,20.748435363517566,29.373707074173909,789.0252972332337,0.0,18.06236038072887,19.645814584583868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  11:00:00,18.3,0.0,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.99364127197248,0.0,21.32694587809523,29.852606647296306,812.9353994440472,0.0,18.66988549692056,20.29468075058416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  12:00:00,19.9625,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4748538431659234,0.0,21.81275733650631,29.981671928304729,825.4486919513445,0.0,19.177084835748958,20.83244339272934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  13:00:00,20.725,0.0,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.788375649764621,0.0,22.224214780077987,29.89237909496361,830.2288896394156,0.0,19.61324971720095,21.28271504556539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  14:00:00,20.8625,0.0,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9213866444660074,0.0,22.556969892550897,29.569597125506115,834.7497336163515,0.0,19.9786542256598,21.640317473416425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  15:00:00,21.025,0.0,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8513038273844706,0.0,22.96196239061136,28.711128297359584,839.1663933007505,0.0,20.40896725060847,22.06339364632577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  16:00:00,20.975,0.0,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.781049256087604,0.0,23.39290172820776,27.83410026135809,845.0036166192617,0.0,20.857487687690047,22.51452674118622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  17:00:00,20.837500000000003,0.0,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7522639672871245,0.0,23.574429862337547,27.47469239597677,854.324125439512,0.0,21.056657203779495,22.70482315002181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  18:00:00,20.675000000000006,0.0,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7193603297753148,0.0,23.530638770073414,27.483528255224436,868.1732108144661,0.0,21.021204058209596,22.656883662633839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  19:00:00,18.85,0.0,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.672320614763847,0.0,23.29327154927684,27.78799621694273,877.7324506294727,9744.30879816102,20.83159526804366,22.403729716535808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/03  20:00:00,16.05,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4473380592440314,0.0,22.687970166768083,28.37170818962626,867.2354090953859,211424.86784598168,20.28629794533165,21.753139563951799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/03  21:00:00,13.25,0.0,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.989849436872758,0.0,21.86350201951807,28.880984306052804,844.3207768569325,245130.1899287671,19.51496021432022,20.85952236723903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  22:00:00,11.2625,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.380286789258245,0.0,21.045479375337704,29.077534221162848,817.8956659797837,245130.1899287671,18.70979709941114,19.964829595312947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  23:00:00,9.825,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9344979180664089,0.0,20.27971621395625,29.528755902294628,795.1819832498818,245130.1899287671,17.940829075529217,19.134272017245125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/03  24:00:00,8.3625,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6574599161516055,0.0,19.944799370743998,29.55471222174533,775.7103230184798,264085.96143118137,17.38800037707179,18.76654123805286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  01:00:00,7.1125,0.0,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3439751051977403,0.0,19.937158951818355,28.911479604088116,757.6264652818321,289911.19049887396,17.077878606524757,18.741341258884718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  02:00:00,5.95,0.0,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8491616488880557,0.0,19.92956218819852,27.913788630173529,742.5582298835714,310170.7519434437,16.830152709782035,18.706933999028466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  03:00:00,4.8125,0.0,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21966920052410172,0.0,19.931012073514866,26.666985949097787,729.6578471415097,330332.90440391309,16.63350196730042,18.67597346953724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  04:00:00,4.4,0.0,56.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3642984288883369,0.0,19.93193576405841,25.46641040984945,719.7914131652929,344248.94438510717,16.485862122615705,18.645641167832545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  05:00:00,4.4,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7600625285982212,0.0,19.933330840011526,24.643474346907167,714.311271952533,326744.4119455774,16.399851013314163,18.625687976404146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/04  06:00:00,4.4,0.0,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160362257250067,0.0,19.932505388667655,24.127099754171945,711.455838944436,103246.19044234297,16.521106909174788,18.611296865560015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  07:00:00,5.775,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0812393853081937,0.0,19.935295092374628,23.99265180298915,712.2037564682814,0.0,16.77366277377434,18.610854954245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  08:00:00,8.0375,0.0,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7012904134443442,0.0,19.943199062755818,24.749655794195456,720.620711727445,0.0,17.03706741817017,18.639315536990954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  09:00:00,10.275,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05831271865556783,0.0,19.951585030269727,26.072004994092418,735.7232005302223,0.0,17.276250032054727,18.683068108142448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  10:00:00,12.2875,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7712975713504138,0.0,20.134020981483738,27.407196514724104,755.5226671346658,0.0,17.597665964991874,18.91861098862769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  11:00:00,14.125,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6275530898790228,0.0,20.66785032782009,28.203022960541916,776.7407335709536,0.0,18.11712865548706,19.526603182349584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  12:00:00,15.9875,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5039661075873784,0.0,21.197178742622325,29.063114218431037,798.504606169946,0.0,18.625985721767067,20.131322377032484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  13:00:00,17.6375,0.0,34.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.264685250420799,0.0,21.722857463651314,29.702468479845565,820.6196751678879,0.0,19.150294853000639,20.726263220323529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  14:00:00,19.075,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.805819268868261,0.0,22.23063707926439,29.91737623774748,840.0554071212927,0.0,19.667294353840086,21.29043227784313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  15:00:00,20.5375,0.0,27.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.175843102845006,0.0,22.784862984860348,29.6895217687264,855.470635801111,0.0,20.224086323874876,21.894131240640904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
