Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/20  05:00:00,8.387500000000001,0.0,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.806291227479916,0.0,24.4981360170406,42.13585124733288,1973.5662743094552,181250.10969391603,22.54255260102724,24.103719067980579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/20  06:00:00,10.4625,0.0,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.159950615827873,0.0,24.82713366787311,42.29803335918726,1964.5598120518719,52003.962788511606,22.84543753960756,24.469851239039195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  07:00:00,12.85,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.3491886400228,0.0,24.92934341249558,42.57192774482117,1959.3976647560629,372794.35197451119,23.088424612548694,24.58943364485991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  08:00:00,15.275,0.0,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.070856804967605,0.0,24.947775340086829,41.748051900377188,1958.7141189842924,59495.3535838218,23.226240654963634,24.588196451494249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  09:00:00,17.475,0.0,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.594214483263008,0.0,24.96288232857564,40.408687690466269,1962.5425668038297,0.0,23.32616072879629,24.56984185112872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  10:00:00,20.050000000000006,0.0,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.072849826245971,0.0,24.97657286076702,38.992961044029168,1970.8827493615234,0.0,23.405675185252407,24.54793524077116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  11:00:00,22.85,0.0,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.757307853819631,0.0,24.990157583209425,38.14458045637112,1984.0652180150333,0.0,23.454335820124859,24.540726275668953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  12:00:00,24.9625,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.74326709039575,0.0,25.00015364804664,38.08581875970512,2001.5098666468226,0.0,23.473037205693197,24.55018761379916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  13:00:00,26.6,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.887865807385593,0.0,25.007785081063749,38.43982799558708,2016.1860371435878,0.0,23.496142527823957,24.56782576461045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  14:00:00,28.262499999999997,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.085918981182502,0.0,25.015337069525694,38.93580069819515,2026.6964140415992,0.0,23.546251137377195,24.589083350264475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  15:00:00,29.2125,0.0,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.246315444925012,0.0,25.019345926353539,39.34639462340648,2033.1130786183897,0.0,23.611954421456809,24.60421415637784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  16:00:00,29.4,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.303194932113014,0.0,25.019818430267635,39.49510249462337,2038.9116678054714,0.0,23.655649770461289,24.608616838431787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  17:00:00,29.4,0.0,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.27723437214917,0.0,25.01957041760351,39.42721380574338,2043.0152453268759,186762.16015334085,23.677724601050824,24.606571375402724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  18:00:00,28.4,0.0,43.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.284009553394434,0.0,25.015381952667054,39.45494594251249,2044.9904095851014,1101805.0669637663,23.64703051940642,24.60268818087714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  19:00:00,27.1125,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.433498946041606,0.0,25.010107597261379,39.86382145696975,2048.5805798227399,1564540.6395366167,23.53519745265663,24.607562583919508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  20:00:00,26.012500000000004,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.735953960028019,0.0,25.005314626829905,40.688180932993109,2055.149883848997,1638894.8105936563,23.430300144314754,24.623815258318829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  21:00:00,25.225,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.169533830540655,0.0,25.00176510256469,41.88770167922188,2064.20645471415,1481707.2087640644,23.3356125948782,24.651231601111954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/20  22:00:00,24.3125,0.0,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.637767808456815,0.0,24.997201937641859,43.21923975771158,2071.742996338772,1238049.5541222306,23.27252768262141,24.68098005841296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  23:00:00,23.9,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.981478811938669,0.0,24.995078979802537,44.2158625414135,2071.155374174598,1056041.914459317,23.227559721497167,24.704667733030808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  24:00:00,24.9625,0.0,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.039329147247806,0.0,25.000840587226436,44.36940446930089,2063.2967997657067,944418.6428022597,23.18779212258031,24.715014651536383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  01:00:00,24.5375,0.0,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.089303494865778,0.0,24.998581973233564,44.521894309096527,2055.2310792305336,835177.4610879794,23.149780909103684,24.716511855294443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  02:00:00,22.15,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.278615209108679,0.0,24.984765809774108,45.1178839973633,2049.636313803513,700149.234837404,23.11042888896398,24.716876028460449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  03:00:00,20.0375,0.0,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.577284181277293,0.0,24.971705643513358,46.04844581950351,2049.52638114561,580296.657852368,23.077977155942784,24.72680784870729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  04:00:00,18.712500000000003,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.945698578468815,0.0,24.96234772241585,47.20050509480189,2049.056082393682,485983.86008798869,23.054354369680707,24.746595683243933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  05:00:00,16.6125,0.0,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.344940012731346,0.0,24.948312169544147,48.48881768781204,2044.3995248732513,364853.17931898977,23.056232379403619,24.76479584834699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/21  06:00:00,16.599999999999999,0.0,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.558263527825558,0.0,24.951544795332784,49.15721725005804,2035.0863185439126,452047.3613313164,23.202044572783877,24.78580439195091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  07:00:00,17.8875,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.252282861248787,0.0,24.962516179317484,48.15725945441159,2026.9213984048109,849137.7336382308,23.379414401457578,24.771762905225534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  08:00:00,19.3625,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.508709989289992,0.0,24.971624224529888,45.845394655167698,2021.407553405551,270997.38014481819,23.46403094642069,24.72141639631226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  09:00:00,20.6875,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.705951754459657,0.0,24.979344403420006,43.46356129907703,2020.699596275922,0.0,23.522410554199369,24.667716277682353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  10:00:00,22.1625,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.97128423552517,0.0,24.98668849395383,41.378140294511229,2022.2717847715183,0.0,23.55649172127361,24.62134211770589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  11:00:00,23.487499999999998,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.432215123705836,0.0,24.993025730523209,39.90179928134812,2027.898241238235,0.0,23.57023940145829,24.589764173699618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  12:00:00,24.9625,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.109034958775457,0.0,24.999800448039819,39.03234739802715,2039.2151215740813,0.0,23.585009560521234,24.57451400823673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  13:00:00,26.2875,0.0,43.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.995647784113057,0.0,25.00594209762895,38.72258733597161,2047.251372493435,0.0,23.586029881143444,24.57318164338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  14:00:00,27.3875,0.0,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.001793979006913,0.0,25.01086815836397,38.72716288654443,2052.1080118720008,0.0,23.614859223520655,24.57871978290459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  15:00:00,26.737500000000006,0.0,39.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.928058082972662,0.0,25.008046549213625,38.54280902443408,2056.967412723059,0.0,23.62832329810819,24.570802328661878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  16:00:00,26.475,0.0,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.816092886918402,0.0,25.00683375530904,38.257227119821809,2063.6541238476936,0.0,23.598473544598343,24.562011394524178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  17:00:00,26.012500000000004,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.697967844090151,0.0,25.004886512380318,37.959474567172197,2071.616338214758,166436.93881820516,23.596450873675989,24.552094777316737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  18:00:00,25.225,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.699062527195409,0.0,25.00147221807994,37.97001974097985,2079.5938512458494,1036010.8426341971,23.51211143046403,24.5486143997913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  19:00:00,23.937499999999998,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.876068503622467,0.0,24.995581551883285,38.437440243945868,2087.5237668478287,1373065.3274064838,23.441968827450837,24.554339535663538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  20:00:00,22.9875,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.104665355222627,0.0,24.99096781894773,39.04158047346197,2094.7706944525955,1490215.1641168339,23.37208107138126,24.565039202094018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  21:00:00,22.8,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.432639841232401,0.0,24.989834833460927,39.91039135837702,2102.4734557483045,1329476.8981347627,23.2726816383948,24.58647853560909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/21  22:00:00,21.737500000000006,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.894372941599773,0.0,24.984050535733379,41.17250000467833,2109.1800840582206,1081534.4364247539,23.202583083694124,24.613070867206653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  23:00:00,19.0375,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.45454592937153,0.0,24.969312399293388,42.77052388953308,2110.215453793638,858073.4847914049,23.15008556207156,24.63858509633831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  24:00:00,18.4875,0.0,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.099114669638336,0.0,24.96523327425506,44.642231188470557,2105.2726238546795,709401.3412320493,23.12117111994184,24.68297041604619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  01:00:00,18.525000000000003,0.0,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.748803374094385,0.0,24.964131532136613,46.59216577843644,2098.1705593403155,606071.4839129247,23.105036841654234,24.7326734584539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  02:00:00,18.3,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.286275994391204,0.0,24.961243614582139,48.26675812211106,2088.834732339228,510516.06505453379,23.087230049506826,24.773222215895474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  03:00:00,17.6125,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.73847767738607,0.0,24.954680130282687,49.729424643470029,2080.4101693847117,432196.98069609617,23.069907824700875,24.80419423122379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  04:00:00,16.5125,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.18812189381956,0.0,24.9440862711278,51.23505008828694,2072.315342455808,359083.6327339808,23.05180962965573,24.83185453943474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  05:00:00,16.1,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.612292616860696,0.0,24.93704548716949,52.68233162611991,2066.0406116244564,255175.09871887847,23.05705683448936,24.861899806124027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/22  06:00:00,16.1,0.0,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.88729155439854,0.0,24.94264780322784,53.606778707324618,2060.4157674980917,222575.14764459269,23.173312766305388,24.892200694241884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
