Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/26  13:00:00,20.25,3.625,33.375,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,6.010352694695136,0.0,23.693625666527454,31.942278583204428,604.9183464357989,0.0,21.244080134894053,22.952592173963873,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  14:00:00,21.0,4.625,34.25,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,5.663604692031218,0.0,24.093625469219224,30.43773426084865,587.471502518856,0.0,21.617746166551969,23.35330663295219,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  15:00:00,20.375,6.875,41.875,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,6.130575669282845,0.0,24.385773699047364,30.897025720686906,576.6175532480609,0.0,21.97627407628451,23.68666229610337,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  16:00:00,19.375,8.0,47.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,7.363213499201134,0.0,24.386021844422197,33.62855922987174,559.7635330608214,0.0,22.14506946424235,23.758258630977737,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  17:00:00,18.375,8.0,50.875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,8.069654280497702,0.0,24.620284420041324,34.79309421706627,551.2145980672019,867311.6525407338,22.33685898282466,24.046354766602197,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  18:00:00,17.375,8.0,53.875,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,8.569396793791242,0.0,24.728025636778516,35.764828437231418,565.3794101227687,2974132.8051180366,22.42041748228014,24.1902431652063,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  19:00:00,16.375,7.375,55.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,8.919727821193855,0.0,24.58603976181002,36.9337786222222,603.6344518333549,3996144.9329227746,22.249897763848016,24.064581290904607,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/26  20:00:00,15.375,7.0,57.5,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,8.883474775344144,0.0,24.106950329594146,37.916355312469,638.4541735479957,4578044.266403156,21.742274041868517,23.563239084601358,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/26  21:00:00,14.375,7.0,61.5,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,8.77015594895581,0.0,23.545533475884079,38.919079781804757,655.9031332744438,4501096.885900076,21.171033773671554,22.971862795552945,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/26  22:00:00,13.375,7.0,65.5,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,8.716378877805213,0.0,22.83554955911486,40.47946295499645,672.8940992102281,3346855.7346607197,20.541310705361537,22.231623825517926,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/26  23:00:00,13.0,7.0,67.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,8.67047647648295,0.0,22.15592603350836,42.05414832774527,689.868723803911,2134890.176439493,19.928303451216519,21.52515473208366,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/26  24:00:00,13.0,7.0,67.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,8.63394985835956,0.0,21.60280446601683,43.39088796291935,705.2022336249074,1164424.2877120048,19.36797023361934,20.951624764983636,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  01:00:00,12.375,7.0,69.5,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,8.556282483757581,0.0,21.066904134608629,44.604814638537117,715.081859655901,703154.444043284,18.83756250188185,20.393831374742406,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  02:00:00,12.0,7.0,71.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,8.430948983593482,0.0,20.625473377019327,45.444247859344958,717.5183880160674,665768.2885230692,18.36075044535781,19.930176075493049,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  03:00:00,12.0,7.625,74.125,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,8.446929094601155,0.0,20.298934632122007,46.42117768840759,719.8811987714149,634039.1578258483,17.9797705815381,19.5964921794204,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  04:00:00,11.375,8.0,79.75,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,8.726600873746382,0.0,19.97170270218319,48.27788596142624,721.975102598597,620015.9932419204,17.63399185834203,19.28501777250542,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  05:00:00,11.0,8.0,82.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,8.94401121601339,0.0,19.871905593874076,49.29425454693516,722.3938437252655,954572.2145644812,17.458493194152309,19.201779466431458,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/27  06:00:00,11.625,8.0,78.25,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,9.056618755796038,0.0,20.077849037822927,49.04157222278275,723.6586064604865,1202946.6308710497,17.659991473492324,19.421719438533438,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  07:00:00,13.25,8.0,70.375,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,9.154311038662696,0.0,20.708566024703126,47.482459531381937,728.9291590844555,1002868.7538283428,18.24772577571673,20.07479795938174,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  08:00:00,15.875,8.625,62.0,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,9.432889635900964,0.0,21.532223242512364,45.99388640179192,741.3805552734189,44939.456466379306,19.01597428146275,20.94195260058817,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  09:00:00,18.25,9.625,57.125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,10.010594194197362,0.0,22.291670830250206,45.64598567766533,756.0244804177057,0.0,19.81956430380379,21.76826087263649,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  10:00:00,20.25,9.375,49.75,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,10.438826063937885,0.0,22.98259648170652,45.04538429209807,740.8884832938699,0.0,20.53707533519275,22.512596719726404,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  11:00:00,21.625,8.375,42.875,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,10.305456763543783,0.0,23.58350244659933,43.05666842883456,701.1316173018424,0.0,21.138808893074935,23.121665700234389,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  12:00:00,22.0,8.0,41.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,9.937332782463418,0.0,24.002533094209924,40.961594241570477,662.0876560540481,0.0,21.57460074364539,23.527894697716368,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  13:00:00,22.0,8.0,41.0,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,9.583988346429515,0.0,24.28475211140193,39.32916672266025,626.7363403670304,0.0,21.899345471709315,23.795711120300476,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  14:00:00,22.0,8.0,41.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,9.257742708993158,0.0,24.610992131343296,37.73084188751031,595.0720504630481,0.0,22.242419775106439,24.112841104873725,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  15:00:00,22.0,7.375,39.125,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,9.017106651188277,0.0,24.94161617979944,36.396564183025159,583.4398363884938,0.0,22.60821290662905,24.441688084780595,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  16:00:00,22.0,7.0,38.0,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,8.52592861945472,0.0,24.957799384346637,35.17289218735201,575.216157852572,0.0,22.772056093928929,24.427538174339938,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  17:00:00,22.0,7.0,38.0,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,8.186039661373983,0.0,24.959490050338716,34.366226747825709,571.2628016054916,2091352.3735488773,22.855457556685506,24.408334976010264,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  18:00:00,21.375,7.0,39.25,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,8.195055428115039,0.0,24.950671226974607,34.40530493357008,587.6342226149371,4367539.419115155,22.867140285104659,24.399654645159733,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  19:00:00,20.375,6.375,40.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,8.348609083033218,0.0,24.93494205138801,34.79859087800012,630.8300656687227,5242542.095458565,22.777142038028879,24.392621685007926,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/27  20:00:00,19.5,6.124999999999999,41.875,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,8.380817909161412,0.0,24.916913381061879,34.912225049186599,673.8497472953065,5163488.25984472,22.519545638911084,24.375757262119053,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  21:00:00,18.8875,6.3875,44.25,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,8.48718149100903,0.0,24.875582516395878,35.252220498426257,699.1823301176801,4579611.27706675,22.270718532223304,24.33917096993882,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  22:00:00,18.45,6.75,46.25,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,8.675559906650465,0.0,24.397322348324644,36.74347516289241,719.3455449320177,3346855.7346607197,21.86304731547163,23.852023101299304,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  23:00:00,18.1125,6.9625,48.25,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,8.883081735759136,0.0,23.80794016084381,38.60444716358713,737.935142397144,2134890.176439493,21.396749857493274,23.25229474175519,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/27  24:00:00,17.375,7.625,52.75,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,9.098818354492707,0.0,23.21644579867306,40.59470122826803,748.8960264421833,1164424.2877120048,20.919075382430039,22.653618688389586,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/28  01:00:00,15.75,8.0,60.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,9.342273331636218,0.0,22.591049708067364,42.859847713224,748.8973994289315,703154.444043284,20.411417209088339,22.024828480274956,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/28  02:00:00,15.0,8.0,63.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,9.460913424941638,0.0,22.14917659297971,44.37630989738934,745.4806281455606,665768.2885230692,19.960474252306477,21.578364566265074,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/28  03:00:00,14.375,8.0,65.5,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,9.49734700631679,0.0,21.792186496532346,45.46502849205886,744.7279874612799,634039.1578258483,19.586372155327415,21.214103112367117,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/28  04:00:00,14.0,8.0,67.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,9.472901923026046,0.0,21.455688496626,46.33354924792511,743.2803746815898,619116.602471093,19.233075212743495,20.866633354428868,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/28  05:00:00,14.0,7.375,64.5,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,9.354116052440287,0.0,21.27146161661372,46.48619271213736,742.0904465980544,978619.2556046922,18.978305700432835,20.66796947686979,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/28  06:00:00,14.625,7.0,60.5,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,9.044509705773802,0.0,21.359037024036487,45.28396717271255,740.4284774932723,1265039.6093092056,18.96752699397976,20.732910980394299,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  07:00:00,15.625,7.625,59.0,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,8.979272777648142,0.0,21.803998798806754,43.87290511223152,742.5833304621128,901337.8183840176,19.36770970065286,21.185524534395698,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  08:00:00,17.25,8.625,57.125,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,9.379661867521925,0.0,22.27224460028729,43.80391179242686,751.4815141668597,419361.64757290927,19.810464507636497,21.69879342378494,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  09:00:00,18.625,9.0,53.5,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,9.925445068458803,0.0,22.516770168799945,44.76966810060438,753.2105790569237,3203.158628089159,20.12957677509813,21.992988519417943,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  10:00:00,19.0,9.625,54.5,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,10.135100933599143,0.0,22.535117377610349,45.351927605942098,709.4095350059209,255074.17511160847,20.226333785713373,22.028373891748758,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  11:00:00,18.375,11.25,63.5,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,10.571311073404564,0.0,22.609665173983946,46.48474860199897,655.9527183740165,7568.320176347981,20.363547581756458,22.139955682656756,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  12:00:00,19.875,12.625,63.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,11.428632321627886,0.0,23.020400049893448,47.99790557787311,621.4416320955454,0.0,20.762765042978324,22.63127425608282,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  13:00:00,21.0,12.375,57.5,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,12.117749928738823,0.0,23.418935833789509,49.03823424132716,604.7050501509823,0.0,21.128826486182466,23.096827755692006,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/28  14:00:00,21.0,12.625,58.5,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,12.419009865985846,0.0,23.63211273845043,49.3811357873294,592.5090341890541,0.0,21.394237895997159,23.340275891186854,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
