Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/06  24:00:00,-0.375,-0.7284243219195336,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.92432455476116,0.0,22.67460284269042,41.453262489538719,1749.5132942358073,245130.1899287671,20.667325659526044,22.08000942529742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  01:00:00,-0.6,-0.6888043490622399,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.982713571624823,0.0,22.460843664786887,42.16083114922567,1747.67556209027,245130.1899287671,20.453301659257347,21.863349733495367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  02:00:00,-0.6,-0.6000027729997125,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.029639425065298,0.0,22.264130094603194,42.80363943072905,1744.8236632021913,245130.1899287671,20.250911432939949,21.663749244754773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  03:00:00,-0.225,-0.41420600395496956,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.06724094976466,0.0,22.09250275464744,43.36332225318827,1742.061832970693,245130.1899287671,20.065654921113067,21.489573111167667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  04:00:00,-0.375,-0.48801134753823519,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.082430619728424,0.0,21.93001953094578,43.84007186353596,1739.6826399386378,245130.1899287671,19.891100566041776,21.3232900271438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  05:00:00,-0.9125000000000001,-0.9125011947313468,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.059150061653466,0.0,21.753711383895664,44.24498999520717,1735.9067346164434,245130.1899287671,19.713601165095079,21.13992392771564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  06:00:00,-1.1,-1.2813831685683673,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.967035866791943,0.0,21.59380635105483,44.40258038855031,1726.6242494271619,166621.09821989813,19.54677680204206,20.96814325186135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  07:00:00,-1.1,-1.3905901986614775,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.842726514332771,0.0,21.48597602712239,44.32268870400489,1717.424073704592,12455.487203834147,19.42213487194945,20.84744383488365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  08:00:00,-1.4749999999999999,-1.7248334200154898,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.704238147379043,0.0,21.40567401362412,44.125894937170709,1709.658632476786,0.0,19.331543978099974,20.753973116123765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  09:00:00,-1.3249999999999998,-1.736438739556957,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.568929636533204,0.0,21.367390233427977,43.826151114868469,1702.839041810807,0.0,19.28586025519448,20.704034313659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  10:00:00,-1.1,-1.4784363023292926,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.44926835535754,0.0,21.44752718461085,43.259212966135937,1696.4618533168148,0.0,19.35991794754557,20.77738157496549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  11:00:00,-0.7875000000000001,-1.2315543171345216,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.387080955694114,0.0,21.522554751627614,42.87939282328075,1694.2454558601795,0.0,19.428401169640734,20.8499943727316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  12:00:00,-0.225,-0.7721293493246,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.372193545978269,0.0,21.585395160532479,42.67158001452717,1695.9029056734424,0.0,19.48087101656558,20.91369259918727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  13:00:00,0.0,-0.552406814478539,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.414221600237529,0.0,21.601094057828548,42.75238210812719,1701.6516505446357,0.0,19.493585955838815,20.93307121865695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  14:00:00,-0.375,-0.7293420463018707,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.452098289007092,0.0,21.6098014886306,42.83954725875827,1705.8645003515017,0.0,19.5104960130832,20.944925371472349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  15:00:00,-0.6,-1.0248517604295753,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.484126144117509,0.0,21.569877348560163,43.03773219781208,1708.997455677356,0.0,19.470583470442884,20.906183646359048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  16:00:00,-0.6,-1.2505830362107813,89.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.494894990468226,0.0,21.57257995607542,43.06202318286061,1713.483608109927,0.0,19.4691219501072,20.909790779235438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  17:00:00,-0.225,-1.1506605470314054,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.477221446837178,0.0,21.531983140311767,43.11745414798417,1718.1922318615357,0.0,19.42029442947115,20.866581645984753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  18:00:00,0.0,-1.2106760729125626,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.44164510764958,0.0,21.481093814389625,43.147766138147,1723.0771820920289,0.0,19.362542507095247,20.81139486721354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  19:00:00,-0.375,-1.3102838771449573,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.391343739958014,0.0,21.382508449329248,43.26131071241049,1725.8813849517638,0.0,19.26128833801948,20.705915740641779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/07  20:00:00,-0.9125000000000001,-1.6573179705948747,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.335425341189346,0.0,21.220323562048,43.52821219663809,1726.8557314840603,193906.55057551003,19.093117548965816,20.534481458942794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/07  21:00:00,-1.1,-1.860205422166466,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.274681042891748,0.0,21.08473561678379,43.711344909093998,1730.524660245795,245130.1899287671,18.940885703793524,20.39011651775518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  22:00:00,-1.7875000000000004,-2.2398206160443019,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.20739477498779,0.0,20.948223492523469,43.87857150370668,1734.9029555735677,245130.1899287671,18.796902816060979,20.244319653261486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  23:00:00,-2.2,-2.613184177785454,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.09730660921997,0.0,20.800807218996569,43.948124942764298,1733.8295117480214,245130.1899287671,18.645910749876245,20.083977869957296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/07  24:00:00,-2.5749999999999999,-3.0621280179637337,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.935590459596296,0.0,20.676618788770719,43.80077858239159,1730.045765537307,245130.1899287671,18.507016722718079,19.943523219521354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  01:00:00,-2.8,-3.2814229485999859,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.774782084360712,0.0,20.570923970074476,43.606529048076989,1729.0192877211626,245130.1899287671,18.379653995530455,19.82218684778171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  02:00:00,-2.8,-3.2813081143576285,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.636804091626823,0.0,20.473223864595867,43.45904068981878,1731.5218334490663,245130.1899287671,18.263023619279666,19.710865646845169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  03:00:00,-2.8,-3.1133969868139808,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.508833318005186,0.0,20.376031561426794,43.34006916064206,1734.14523421811,245130.1899287671,18.151228829851577,19.600847634541795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  04:00:00,-2.425,-2.8132200917884049,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.413996283993573,0.0,20.283572403976817,43.30664140825037,1735.9632138412126,245130.1899287671,18.04474431189877,19.49826972558992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  05:00:00,-2.5749999999999999,-2.8924148709223687,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.296424206788993,0.0,20.184032781321706,43.22483798137195,1734.052657536169,245130.1899287671,17.9362753256014,19.386640162300809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  06:00:00,-2.8,-3.0127353659043347,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.178348414704407,0.0,20.102758737586787,43.09284404513838,1730.9582463246234,89011.26688202698,17.846448793123476,19.29379220585741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  07:00:00,-2.425,-2.8127337390095725,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.076062807048938,0.0,20.092779078520807,42.818209602708588,1728.8163022107088,0.0,17.8193082465636,19.275643570443614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  08:00:00,-1.8875000000000002,-2.53181873503146,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.996194944328332,0.0,20.084823993956314,42.60516281080691,1729.1807792859659,0.0,17.800075979878593,19.26133008896746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  09:00:00,-1.3249999999999998,-2.2210337588090676,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.891666657046599,0.0,20.102895436867646,42.2533748229226,1726.2001373455142,0.0,17.816715243058839,19.272023100930725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  10:00:00,-1.1,-2.0940155658956498,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.801824428672768,0.0,20.203697879417505,41.732332293401608,1722.8350476529905,0.0,17.92014152190485,19.369300788353635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  11:00:00,-0.4125,-1.7121795489254926,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.74873439241049,0.0,20.375378887474548,41.14152737289646,1723.053742787647,0.0,18.097916734473093,19.542723324292074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  12:00:00,0.375,-1.2814067335833386,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.737510701416502,0.0,20.56487367618444,40.63153869957202,1727.097825495149,0.0,18.28936922973673,19.737851220958384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  13:00:00,1.6,-0.47531094161340839,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.773093739151321,0.0,20.653793250740628,40.50824821202939,1732.700338864004,0.0,18.368509395737847,19.832443501351013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  14:00:00,2.5749999999999999,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.832821899803922,0.0,20.692216257594735,40.578706909772218,1739.917472231289,0.0,18.402165692735978,19.87654856377604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  15:00:00,2.8,-0.12435352274928532,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.871223093767933,0.0,20.824121392973404,40.35685529723236,1748.3436655925314,0.0,18.547246137142794,20.015851420587368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  16:00:00,2.8,-0.3700889327291433,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.889194070493636,0.0,20.952186944206728,40.08980611710112,1756.171557965129,0.0,18.6867963101314,20.149750576129486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  17:00:00,3.4875,-0.3584840152229059,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.890540936021754,0.0,21.377115509252044,39.06220436188054,1763.0925173265983,0.0,19.099243382397277,20.590340174070798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  18:00:00,3.9,-0.3303044953045231,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.878690814160555,0.0,21.72801682568211,38.20029499068108,1768.3840934163723,0.0,19.445464039734515,20.953826210784773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  19:00:00,3.5249999999999996,-0.3910133429516415,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.896428097543838,0.0,21.925510502737614,37.78776809773862,1774.0588939280486,0.0,19.654872240056038,21.160297720007884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  20:00:00,1.6124999999999999,-0.7936331434764983,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.950070216190181,0.0,21.738443329092573,38.3648705297936,1778.6526882010185,178830.37169133605,19.50733452103478,20.969592614724218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/08  21:00:00,-0.4625000000000001,-1.8074105171116242,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.0286104171153129,0.0,21.3780887714631,39.43106388490563,1779.5078605201259,245130.1899287671,19.196313293120299,20.60104209449306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  22:00:00,-1.4749999999999999,-2.796175724045984,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.025992058199401,0.0,21.15264229298611,39.97254887071579,1778.399984550254,245130.1899287671,18.979153254156424,20.367189742797856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  23:00:00,-1.3249999999999998,-3.025701363850388,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.946290178524505,0.0,20.981242082904445,40.175170777056539,1777.1103699039596,245130.1899287671,18.792863685186199,20.18394019481804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  24:00:00,-1.1,-3.079349965643796,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.831511917125449,0.0,20.831556689751634,40.22837867021528,1776.0888929263329,245130.1899287671,18.623870196663377,20.020675579560196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
